dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,43,190,36635,True,1,208409750,206460113,False,0.004955859276860316,5.6226505542066956e-05,0.004899632771318249,0.9000000000000002,False,missing_match
ECOM,0.6,43,191,32560,True,1,207540310,207540310,True,0.9998098912639903,8.19304181580474e-05,0.9997279608458323,0.9000000000000002,True,correct
ECOM,0.6,43,192,16669,True,1,90140203,90140203,True,0.9999810430242936,0.9999581083186267,2.2934705666832755e-05,0.9000000000000002,True,correct
ECOM,0.6,43,193,28982,True,1,204559208,204559208,True,0.999981985188934,0.0007884097737782947,0.9991935754151557,0.9000000000000002,True,correct
ECOM,0.6,43,194,29392,True,1,204295637,204295637,True,0.9999483964811001,1.8106889611549583e-05,0.9999302895914886,0.9000000000000002,True,correct
ECOM,0.6,43,195,27248,True,1,10246269,10246269,True,0.7071968258250803,0.00010181607727702803,0.7070950097478033,0.9000000000000002,False,missing_match
ECOM,0.6,43,196,25364,True,1,203201060,203201060,True,0.9999803715239869,0.000911873612713173,0.9990684979112737,0.9000000000000002,True,correct
ECOM,0.6,43,197,27857,True,1,204035273,204035273,True,0.9999836558563184,4.55132171718616e-05,0.9999381426391466,0.9000000000000002,True,correct
ECOM,0.6,43,198,35309,True,1,208504378,208504378,True,0.9999228139354652,2.2351083775098634e-05,0.9999004628516901,0.9000000000000002,True,correct
ECOM,0.6,43,199,21554,True,1,206460121,206460121,True,0.9998337994897576,0.000137151649077479,0.9996966478406801,0.9000000000000002,True,correct
ECOM,0.6,43,200,37254,True,1,209199789,209199789,True,0.9997899369285133,0.00012130349018102057,0.9996686334383322,0.9000000000000002,True,correct
ECOM,0.6,43,201,36454,True,1,208237793,208237793,True,0.9975356886531715,0.0009702334550479416,0.9965654551981236,0.9000000000000002,True,correct
ECOM,0.6,43,202,37231,True,1,209114390,209114390,True,0.9999439490892412,1.1892655091679874e-05,0.9999320564341495,0.9000000000000002,True,correct
ECOM,0.6,43,203,37767,True,1,204588748,204588748,True,0.9999892387031503,0.0002002556265584346,0.9997889830765918,0.9000000000000002,True,correct
ECOM,0.6,43,204,38944,True,1,201965217,201965217,True,0.9999856317121052,2.16463908104615e-05,0.9999639853212947,0.9000000000000002,True,correct
ECOM,0.6,43,205,33564,True,1,208504179,208504179,True,0.9999653029020356,0.01183812293838966,0.9881271799636459,0.9000000000000002,True,correct
ECOM,0.6,43,206,34657,True,1,207938488,207938488,True,0.9999670563375908,0.0005620023835515548,0.9994050539540392,0.9000000000000002,True,correct
ECOM,0.6,43,207,35877,True,1,204020411,204020411,True,0.03917157123876145,9.197029473037422e-05,0.039079600944031075,0.9000000000000002,False,missing_match
ECOM,0.6,43,208,33581,True,1,207388759,207388759,True,0.9899148940388137,5.774249118984124e-05,0.9898571515476239,0.9000000000000002,True,correct
ECOM,0.6,43,209,38142,True,1,206928388,206928388,True,0.9996690597666834,0.9274577822967023,0.07221127746998113,0.9000000000000002,True,correct
ECOM,0.6,43,210,33765,True,1,208455897,207910212,False,0.9999489410532594,0.0018130324175293956,0.99813590863573,0.9000000000000002,True,false_link
ECOM,0.6,43,211,30962,True,1,205599985,209705778,False,0.46904920372295306,0.1893108801904746,0.27973832353247846,0.9000000000000002,False,missing_match
ECOM,0.6,43,212,33326,True,1,207390641,207390641,True,0.9999528209987472,1.6485562550201123e-05,0.999936335436197,0.9000000000000002,True,correct
ECOM,0.6,43,213,31392,True,1,205753566,205753566,True,0.9999271180761303,0.0009627517620864189,0.998964366314044,0.9000000000000002,True,correct
ECOM,0.6,43,214,37805,True,1,209085175,209085175,True,0.9936957399482216,1.51925334803222e-05,0.9936805474147412,0.9000000000000002,True,correct
ECOM,0.6,43,215,37650,True,1,209122924,209122924,True,0.9752045091959447,0.006540581532042142,0.9686639276639025,0.9000000000000002,True,correct
ECOM,0.6,43,216,18040,True,1,203151779,203151779,True,0.00016531715000293144,7.341008647512455e-05,9.190706352780689e-05,0.9000000000000002,False,missing_match
ECOM,0.6,43,217,29902,True,2,205144562,205144562,True,0.9999871599433686,0.9999400570503519,4.710289301668169e-05,0.9000000000000002,True,correct
ECOM,0.6,43,218,37934,True,1,208710844,208710844,True,0.9999475006950506,6.264899205334368e-05,0.9998848517029972,0.9000000000000002,True,correct
ECOM,0.6,43,219,30158,True,1,204937142,204937142,True,0.9999809684490636,7.840199623572424e-05,0.9999025664528278,0.9000000000000002,True,correct
ECOM,0.6,43,220,32877,True,1,204297424,204297424,True,0.05112339799440327,1.4056361176880395e-05,0.05110934163322639,0.9000000000000002,False,missing_match
ECOM,0.6,43,221,33612,True,1,207506250,207506250,True,0.9999170274952202,1.2496749061217886e-05,0.9999045307461589,0.9000000000000002,True,correct
ECOM,0.6,43,222,20453,True,1,201692677,201692677,True,0.9999705166930594,0.003057230997486522,0.9969132856955728,0.9000000000000002,True,correct
ECOM,0.6,43,223,33713,True,1,206812380,206812380,True,0.999975042624053,0.0012886542753716142,0.9986863883486814,0.9000000000000002,True,correct
ECOM,0.6,43,224,34393,True,1,206362748,206362748,True,0.04982278283338498,2.3299616388963618e-05,0.04979948321699602,0.9000000000000002,False,missing_match
ECOM,0.6,43,225,35477,True,1,206359209,206359209,True,0.9999774183626426,0.49278776362425325,0.5071896547383894,0.9000000000000002,True,correct
ECOM,0.6,43,226,35872,True,1,207937885,207937885,True,0.003668616821930455,8.583556110423174e-05,0.003582781260826223,0.9000000000000002,False,missing_match
ECOM,0.6,43,227,36864,True,1,210442350,210442350,True,0.9999728758121709,6.941280134017733e-05,0.9999034630108307,0.9000000000000002,True,correct
ECOM,0.6,43,228,34927,True,1,208117933,208117930,False,0.8583996004966498,0.8583995425372137,5.795943602837639e-08,0.9000000000000002,False,missing_match
ECOM,0.6,43,229,34091,True,1,207686156,207686156,True,0.9999837044457381,4.834292303733819e-05,0.9999353615227008,0.9000000000000002,True,correct
ECOM,0.6,43,230,30134,True,1,206362873,206362873,True,0.9999554463165516,4.234736719459531e-05,0.9999130989493571,0.9000000000000002,True,correct
ECOM,0.6,43,231,34401,True,1,208456262,208456262,True,0.9999742845962185,0.9941566746602568,0.005817609935961698,0.9000000000000002,True,correct
ECOM,0.6,43,232,32228,True,1,205985718,205985718,True,0.14987491250004076,0.14987491250004076,0.0,0.9000000000000002,False,missing_match
ECOM,0.6,43,233,33382,True,1,207910214,207910214,True,0.9999801973258233,0.0008828439361718951,0.9990973533896514,0.9000000000000002,True,correct
ECOM,0.6,43,234,29338,True,1,202143947,202143947,True,0.9999521484447405,6.521459356311015e-05,0.9998869338511773,0.9000000000000002,True,correct
ECOM,0.6,43,235,34378,True,1,210402319,210402319,True,0.9993870730883173,2.124985872059318e-05,0.9993658232295968,0.9000000000000002,True,correct
ECOM,0.6,43,236,32059,True,1,205131849,205131849,True,0.9854178188551356,0.00012892829046911447,0.9852888905646665,0.9000000000000002,True,correct
ECOM,0.6,43,237,36308,True,1,209000385,209000385,True,0.9989801819485854,1.7885619421394872e-05,0.998962296329164,0.9000000000000002,True,correct
ECOM,0.6,43,238,34004,True,1,207652055,207652055,True,0.9999775910773868,2.0187982459094444e-05,0.9999574030949278,0.9000000000000002,True,correct
ECOM,0.6,43,239,35044,True,1,208504370,208504370,True,0.9999766699671874,2.360192705414327e-05,0.9999530680401332,0.9000000000000002,True,correct
ECOM,0.6,43,240,24493,True,1,202900030,202900030,True,0.999925379400508,6.588656810983005e-05,0.9998594928323982,0.9000000000000002,True,correct
ECOM,0.6,43,241,34092,True,2,207679756,207679756,True,0.9999820818921111,0.9999789475723738,3.1343197373079335e-06,0.9000000000000002,True,correct
ECOM,0.6,43,242,30159,True,1,208033486,208033486,True,0.9999541949220091,0.0006151502102895465,0.9993390447117195,0.9000000000000002,True,correct
ECOM,0.6,43,243,34638,True,1,209934621,209934621,True,0.012135623082690705,0.004909755590944973,0.007225867491745732,0.9000000000000002,False,missing_match
ECOM,0.6,43,244,27739,True,1,204644752,204644752,True,0.9999652260847053,2.1471407948417104e-05,0.9999437546767569,0.9000000000000002,True,correct
ECOM,0.6,43,245,33948,True,1,207391018,207391018,True,0.9999780294619112,0.001251549798513959,0.9987264796633972,0.9000000000000002,True,correct
ECOM,0.6,43,246,35519,True,1,208289950,208289950,True,0.9996636484925329,0.00017287673724476996,0.9994907717552881,0.9000000000000002,True,correct
ECOM,0.6,43,247,33277,True,1,206808445,206808445,True,0.9999627743703202,3.514148673083097e-05,0.9999276328835894,0.9000000000000002,True,correct
ECOM,0.6,43,248,26310,True,1,203459314,203459314,True,0.9998499987718723,0.013768771945912433,0.9860812268259599,0.9000000000000002,True,correct
ECOM,0.6,43,249,34002,True,1,208105467,208105467,True,0.9803269613244644,0.00026379884757437157,0.9800631624768901,0.9000000000000002,True,correct
ECOM,0.6,43,250,28138,True,1,204327516,204327516,True,0.9999414440941556,0.006970964502246748,0.9929704795919089,0.9000000000000002,True,correct
ECOM,0.6,43,251,35190,True,1,208117918,208117918,True,0.9999775156416423,0.5858663988252912,0.41411111681635104,0.9000000000000002,True,correct
ECOM,0.6,43,252,37010,True,1,210399855,208186248,False,0.008958400308543226,0.0012743754489489998,0.007684024859594226,0.9000000000000002,False,missing_match
ECOM,0.6,43,253,35663,True,1,207536226,207536226,True,0.9927558771032262,0.0003267474501919005,0.9924291296530343,0.9000000000000002,True,correct
ECOM,0.6,43,254,36607,True,1,209891039,209891039,True,0.9999230464697408,4.958622324924187e-05,0.9998734602464916,0.9000000000000002,True,correct
ECOM,0.6,43,255,17191,True,1,202041195,202041195,True,0.9999860667974746,0.00648296027392811,0.9935031065235465,0.9000000000000002,True,correct
ECOM,0.6,43,256,36345,True,1,204407682,204407682,True,0.9993740376281066,0.0648968133181408,0.9344772243099658,0.9000000000000002,True,correct
ECOM,0.6,43,257,28205,True,1,204419878,204419878,True,0.9999353375986386,0.783958968946478,0.21597636865216063,0.9000000000000002,True,correct
ECOM,0.6,43,258,26929,True,1,203651765,203651765,True,0.9999246308558737,0.0003623891163438702,0.9995622417395298,0.9000000000000002,True,correct
ECOM,0.6,43,259,33600,True,1,207388755,207388755,True,0.9983006727473996,0.9981833724153071,0.00011730033209256252,0.9000000000000002,True,correct
ECOM,0.6,43,260,36142,True,1,207907548,207907548,True,0.002419236532252661,2.617833109507473e-05,0.0023930582011575862,0.9000000000000002,False,missing_match
ECOM,0.6,43,261,18516,True,1,202045875,202045875,True,0.9997776960156258,0.055872408941312124,0.9439052870743136,0.9000000000000002,True,correct
ECOM,0.6,43,262,37808,True,1,204740188,204740188,True,0.02967519168427736,0.00021611811329249028,0.02945907357098487,0.9000000000000002,False,missing_match
ECOM,0.6,43,263,36456,True,1,208226692,208226692,True,0.9996559001702876,0.0018493772984374047,0.9978065228718502,0.9000000000000002,True,correct
ECOM,0.6,43,264,36430,True,1,208226690,208226690,True,0.9988470320470035,0.0026051991525788964,0.9962418328944247,0.9000000000000002,True,correct
ECOM,0.6,43,265,38550,True,1,208296017,208296017,True,0.9999709394039394,8.254248610780848e-05,0.9998883969178316,0.9000000000000002,True,correct
ECOM,0.6,43,266,37796,True,1,210239335,210239335,True,0.9999616998039642,0.07803923382173662,0.9219224659822276,0.9000000000000002,True,correct
ECOM,0.6,43,267,13155,True,1,90109367,90109367,True,0.9999740281591701,0.001116995424468142,0.9988570327347019,0.9000000000000002,True,correct
ECOM,0.6,43,268,28225,True,1,205592439,205592439,True,0.9999751847123287,0.0003718300317795683,0.9996033546805492,0.9000000000000002,True,correct
ECOM,0.6,43,269,37964,True,1,209310243,209310243,True,0.9999652167318097,5.231209747927507e-05,0.9999129046343305,0.9000000000000002,True,correct
ECOM,0.6,43,270,37162,True,1,209208718,209208718,True,0.9999514965171467,5.5180549090156776e-05,0.9998963159680565,0.9000000000000002,True,correct
ECOM,0.6,43,271,33690,True,1,207391431,207391431,True,0.9999780255015739,5.8945507469979916e-05,0.9999190799941039,0.9000000000000002,True,correct
ECOM,0.6,43,272,35498,True,1,90144998,90144998,True,0.9999738065607533,0.1589186584566567,0.8410551481040967,0.9000000000000002,True,correct
ECOM,0.6,43,273,33922,True,1,207925432,207925432,True,0.9996008295121832,9.283999590210144e-05,0.9995079895162811,0.9000000000000002,True,correct
ECOM,0.6,43,274,33758,True,1,207910212,207910212,True,0.9999674097177526,0.8439776573029425,0.15598975241481006,0.9000000000000002,True,correct
ECOM,0.6,43,275,34119,True,1,207514567,207514567,True,0.9999675912738943,0.00010981853338105231,0.9998577727405132,0.9000000000000002,True,correct
ECOM,0.6,43,276,30338,True,1,206460113,206460113,True,0.5139543526051489,0.00034105760237462986,0.5136132950027742,0.9000000000000002,False,missing_match
ECOM,0.6,43,277,14715,True,1,203021705,203021705,True,0.999931205185728,2.6059145949980145e-05,0.999905146039778,0.9000000000000002,True,correct
ECOM,0.6,43,278,37457,True,1,209026634,209026634,True,0.9998825453977987,2.2600833233091896e-05,0.9998599445645656,0.9000000000000002,True,correct
ECOM,0.6,43,279,29304,True,1,206901618,206901618,True,0.9998171163935416,1.4888716783284474e-05,0.9998022276767584,0.9000000000000002,True,correct
ECOM,0.6,43,280,25829,True,1,202827684,202827684,True,0.999398978041855,0.00010731517422462722,0.9992916628676304,0.9000000000000002,True,correct
ECOM,0.6,43,281,28190,True,1,208464837,208464837,True,0.9999153029965268,5.2655889767213924e-05,0.9998626471067595,0.9000000000000002,True,correct
ECOM,0.6,43,282,24572,True,1,202537969,202537969,True,0.9998129481514008,0.9979556549856223,0.0018572931657784286,0.9000000000000002,True,correct
ECOM,0.6,43,283,20447,True,1,90128026,90128026,True,0.9999822359553925,1.760672148772553e-05,0.9999646292339047,0.9000000000000002,True,correct
ECOM,0.6,43,284,33668,True,1,206917817,206917814,False,0.32647921607422814,0.00105756804747776,0.3254216480267504,0.9000000000000002,False,missing_match
ECOM,0.6,43,285,30808,True,1,204345240,204345240,True,0.9999791646395543,8.110897922962752e-05,0.9998980556603246,0.9000000000000002,True,correct
ECOM,0.6,43,286,34001,True,1,209297154,209297154,True,0.003647941368322793,0.0004956082217270711,0.003152333146595722,0.9000000000000002,False,missing_match
ECOM,0.6,43,287,39039,True,1,210490135,210490135,True,0.8616649506127276,0.00040366872539215225,0.8612612818873355,0.9000000000000002,False,missing_match
ECOM,0.6,43,288,36861,True,1,210442348,210442348,True,0.999973360876878,0.00020631424807008648,0.999767046628808,0.9000000000000002,True,correct
ECOM,0.6,43,289,33177,True,1,207390617,207390617,True,0.9985841306802535,6.499623969260988e-05,0.998519134440561,0.9000000000000002,True,correct
ECOM,0.6,43,290,38507,True,1,206181767,206181767,True,0.9999800740405385,9.763526723990522e-06,0.9999703105138145,0.9000000000000002,True,correct
ECOM,0.6,43,291,38231,True,1,201744288,201744288,True,0.9999632068531342,5.127358885097104e-05,0.9999119332642833,0.9000000000000002,True,correct
ECOM,0.6,43,292,33562,True,1,207542597,207542597,True,0.9999457157070635,1.5992723778643514e-05,0.9999297229832849,0.9000000000000002,True,correct
ECOM,0.6,43,293,34661,True,1,208294716,208294716,True,0.9999280280868582,0.26495196763025985,0.7349760604565984,0.9000000000000002,True,correct
ECOM,0.6,43,294,34928,True,1,208117931,208117929,False,0.7847385391301692,0.7847385391301692,0.0,0.9000000000000002,False,missing_match
ECOM,0.6,43,295,35485,True,1,206901613,206901613,True,0.9998145040196006,3.492289803415412e-05,0.9997795811215664,0.9000000000000002,True,correct
ECOM,0.6,43,296,35231,True,1,208114686,208114682,False,0.987006793304725,0.13647659992564198,0.850530193379083,0.9000000000000002,True,false_link
ECOM,0.6,43,297,27840,True,1,203379249,203379249,True,0.07348373161852667,0.0011080317244888862,0.07237569989403779,0.9000000000000002,False,missing_match
ECOM,0.6,43,298,36803,True,1,207469300,207469300,True,0.9999602422351067,8.397129310246275e-05,0.9998762709420043,0.9000000000000002,True,correct
ECOM,0.6,43,299,37907,True,1,210227260,210227260,True,0.9944177009287735,6.509082980458444e-05,0.9943526100989689,0.9000000000000002,True,correct
ECOM,0.6,43,300,37354,True,1,207390184,207390184,True,0.08164630485320913,0.0001491604261660836,0.08149714442704305,0.9000000000000002,False,missing_match
ECOM,0.6,43,301,34392,True,1,206362747,206362747,True,0.0067840785297365,4.143054601982324e-05,0.006742647983716677,0.9000000000000002,False,missing_match
ECOM,0.6,43,302,13700,True,1,90111702,90111702,True,0.44937415834192423,0.009879519588355905,0.4394946387535683,0.9000000000000002,False,missing_match
ECOM,0.6,43,303,36617,True,1,208453643,208453643,True,0.1860849702961986,1.7596398184071224e-05,0.18606737389801453,0.9000000000000002,False,missing_match
ECOM,0.6,43,304,38492,True,1,206725966,206725966,True,0.9999721874127802,2.0830989562683134e-05,0.9999513564232174,0.9000000000000002,True,correct
ECOM,0.6,43,305,27137,True,1,204049780,204049780,True,0.9999453629664065,0.00025888288933077503,0.9996864800770757,0.9000000000000002,True,correct
ECOM,0.6,43,306,32416,True,1,205664913,205664913,True,0.9756803798721024,7.031097102606314e-05,0.9756100689010764,0.9000000000000002,True,correct
ECOM,0.6,43,307,34659,True,1,208504191,208504191,True,0.9999417443551303,0.40018601951157606,0.5997557248435542,0.9000000000000002,True,correct
ECOM,0.6,43,308,35052,True,1,207897840,207897840,True,0.9999705394306523,1.319026670494729e-05,0.9999573491639473,0.9000000000000002,True,correct
ECOM,0.6,43,309,30708,True,1,205083947,205083947,True,0.9996094815726213,6.787962265157421e-05,0.9995416019499698,0.9000000000000002,True,correct
ECOM,0.6,43,310,33640,True,1,206928606,206928606,True,0.9999323598457985,0.03107244447936507,0.9688599153664335,0.9000000000000002,True,correct
ECOM,0.6,43,311,29950,True,1,204559210,204559210,True,0.9999747748691009,0.0006662176805158421,0.999308557188585,0.9000000000000002,True,correct
ECOM,0.6,43,312,38345,True,1,208890628,208890628,True,0.9999829399665886,0.0025606674460278353,0.9974222725205608,0.9000000000000002,True,correct
ECOM,0.6,43,313,37893,True,1,208937534,208937534,True,0.9999742524503724,0.008102087432739769,0.9918721650176326,0.9000000000000002,True,correct
ECOM,0.6,43,314,28980,True,1,204559211,204559211,True,0.9999886951602865,0.034479859093100446,0.9655088360671861,0.9000000000000002,True,correct
ECOM,0.6,43,315,28067,True,1,203922244,203922244,True,0.9999875093632132,0.0048134927214883985,0.9951740166417249,0.9000000000000002,True,correct
ECOM,0.6,43,316,38767,True,1,204154429,204154429,True,0.9999602900922339,2.9587183679311415e-05,0.9999307029085546,0.9000000000000002,True,correct
ECOM,0.6,43,317,34258,True,1,206888011,206888001,False,0.09909584238958062,0.032059597091271916,0.0670362452983087,0.9000000000000002,False,missing_match
ECOM,0.6,43,318,21268,True,1,203086405,203086405,True,9.575946447831429e-05,3.3070136009039745e-05,6.268932846927455e-05,0.9000000000000002,False,missing_match
ECOM,0.6,43,319,34298,True,1,207543193,207543193,True,0.8794180447860274,0.00014730389372172396,0.8792707408923056,0.9000000000000002,False,missing_match
ECOM,0.6,43,320,33630,True,1,207659194,207659194,True,0.9999127452235853,0.00015612059290604893,0.9997566246306793,0.9000000000000002,True,correct
ECOM,0.6,43,321,33220,True,1,208653767,208653767,True,0.9999812315606158,2.9913221788965286e-05,0.9999513183388269,0.9000000000000002,True,correct
ECOM,0.6,43,322,34300,True,1,207543192,207543192,True,0.8586953410239571,0.000523351247342609,0.8581719897766145,0.9000000000000002,False,missing_match
ECOM,0.6,43,323,38735,True,1,203329570,203329570,True,0.999980633175472,0.04106256550251929,0.9589180676729527,0.9000000000000002,True,correct
ECOM,0.6,43,324,31635,True,1,206460118,206460118,True,0.9850233912815619,5.341435841297999e-05,0.9849699769231489,0.9000000000000002,True,correct
ECOM,0.6,43,325,33669,True,1,206917815,206917814,False,0.9998547212459258,0.03365004913278195,0.9662046721131439,0.9000000000000002,True,false_link
ECOM,0.6,43,326,36962,True,1,207899814,90120953,False,9.7896340631175e-05,5.3334548594204096e-05,4.45617920369709e-05,0.9000000000000002,False,missing_match
ECOM,0.6,43,327,33638,True,1,207659192,207659192,True,0.9999780903903059,0.00019227663260750676,0.9997858137576985,0.9000000000000002,True,correct
ECOM,0.6,43,328,32193,True,1,205809367,205809367,True,0.9999513848234172,3.8518318257241415e-05,0.9999128665051599,0.9000000000000002,True,correct
ECOM,0.6,43,329,24615,True,1,203340555,204587971,False,0.9996425870256747,0.007015448370842092,0.9926271386548325,0.9000000000000002,True,false_link
ECOM,0.6,43,330,33790,True,1,210252356,210252356,True,0.9975497393129542,3.7306657289855205e-05,0.9975124326556644,0.9000000000000002,True,correct
ECOM,0.6,43,331,23349,True,1,50009858,50009858,True,0.9968576210723141,1.605599023597978e-05,0.9968415650820781,0.9000000000000002,True,correct
ECOM,0.6,43,332,37531,True,1,204226641,204226641,True,0.9999826879316267,9.648412560563517e-05,0.9998862038060211,0.9000000000000002,True,correct
ECOM,0.6,43,333,38781,True,1,207920831,207920831,True,0.8813653155630888,0.0011827777402731324,0.8801825378228157,0.9000000000000002,False,missing_match
ECOM,0.6,43,334,28433,True,1,203142438,203142438,True,0.9998997416280732,3.3431078238677295e-05,0.9998663105498344,0.9000000000000002,True,correct
ECOM,0.6,43,335,36117,True,1,206901652,206901652,True,0.9999677558636468,1.2745507128063082e-05,0.9999550103565188,0.9000000000000002,True,correct
ECOM,0.6,43,336,35218,True,1,207536225,207536225,True,0.9999613891885961,5.7331091157395994e-05,0.9999040580974388,0.9000000000000002,True,correct
ECOM,0.6,43,337,38619,True,1,202985806,202985806,True,0.9999879644857047,0.40112723657441596,0.5988607279112887,0.9000000000000002,True,correct
ECOM,0.6,43,338,30955,True,1,205852387,205852387,True,0.9997911107397798,0.0007999589689569543,0.9989911517708229,0.9000000000000002,True,correct
ECOM,0.6,43,339,34007,True,1,207660497,207660497,True,0.999964497553711,2.7564197263173382e-05,0.9999369333564478,0.9000000000000002,True,correct
ECOM,0.6,43,340,28059,True,1,205592435,205592435,True,0.9995933119594012,0.007733430325689948,0.9918598816337112,0.9000000000000002,True,correct
ECOM,0.6,43,341,18087,True,1,203150909,203150909,True,0.9999576309815095,5.561299322857771e-05,0.9999020179882809,0.9000000000000002,True,correct
ECOM,0.6,43,342,36367,True,1,208464207,208464207,True,0.06829566750617763,0.00015066435012163322,0.068145003156056,0.9000000000000002,False,missing_match
ECOM,0.6,43,343,36274,True,1,206870289,206870289,True,0.9999875054674308,2.988254289038624e-05,0.9999576229245404,0.9000000000000002,True,correct
ECOM,0.6,43,344,39088,True,1,205074757,205074757,True,0.9999736191729789,6.945610480870161e-05,0.9999041630681702,0.9000000000000002,True,correct
ECOM,0.6,43,345,29816,True,1,208455891,208455891,True,0.9999742277124729,8.114564917685102e-05,0.9998930820632961,0.9000000000000002,True,correct
ECOM,0.6,43,346,35693,True,1,208184892,208184892,True,0.3714510806940607,2.8802543853495245e-05,0.3714222781502072,0.9000000000000002,False,missing_match
ECOM,0.6,43,347,29072,True,1,208456130,208456130,True,0.999871712105363,4.586006181977836e-05,0.9998258520435432,0.9000000000000002,True,correct
ECOM,0.6,43,348,29866,True,1,205664973,205664963,False,0.000713349916972727,0.00026911738967235225,0.0004442325273003747,0.9000000000000002,False,missing_match
ECOM,0.6,43,349,17479,True,1,90145972,90145972,True,0.9999636401373316,0.20284331561315183,0.7971203245241798,0.9000000000000002,True,correct
ECOM,0.6,43,350,38522,True,1,210267015,210267015,True,0.9999671298956012,0.0003148648396018439,0.9996522650559994,0.9000000000000002,True,correct
ECOM,0.6,43,351,33643,True,1,206928605,206928605,True,0.9998935729605403,0.0026590392148155956,0.9972345337457247,0.9000000000000002,True,correct
ECOM,0.6,43,352,31970,True,1,206419131,206419131,True,0.9999637113922657,5.7379660502387844e-05,0.9999063317317634,0.9000000000000002,True,correct
ECOM,0.6,43,353,31030,True,1,205557530,205557530,True,0.9999571284632858,0.0002074599433623753,0.9997496685199234,0.9000000000000002,True,correct
ECOM,0.6,43,354,34442,True,1,208455894,208455894,True,0.9989389392155834,0.0004223170011918846,0.9985166222143915,0.9000000000000002,True,correct
ECOM,0.6,43,355,36172,True,1,207907535,207907535,True,0.000985900229158095,8.423788312958528e-05,0.0009016623460285096,0.9000000000000002,False,missing_match
ECOM,0.6,43,356,35623,True,1,207514417,207514417,True,0.9999570460443334,1.056601649556571e-05,0.9999464800278379,0.9000000000000002,True,correct
ECOM,0.6,43,357,32187,True,1,209896109,209896109,True,0.9999714274791114,0.00030472687246422403,0.9996667006066472,0.9000000000000002,True,correct
ECOM,0.6,43,358,33508,True,1,206928380,206928380,True,0.999712779484879,1.7574998730096764e-05,0.9996952044861489,0.9000000000000002,True,correct
ECOM,0.6,43,359,32688,True,1,208033808,208033808,True,0.9550666892614639,7.149976476597738e-05,0.9549951894966979,0.9000000000000002,True,correct
ECOM,0.6,43,360,37589,True,1,209085184,209085184,True,0.09903504768355254,0.0007525789747116436,0.09828246870884089,0.9000000000000002,False,missing_match
ECOM,0.6,43,361,10101,True,1,90106172,90106172,True,0.9998014638156381,0.9997094208469042,9.204296873388529e-05,0.9000000000000002,True,correct
ECOM,0.6,43,362,34697,True,1,206783262,206783262,True,0.9999796560903284,0.0002074858578512141,0.9997721702324771,0.9000000000000002,True,correct
ECOM,0.6,43,363,25167,True,1,203324800,203324800,True,0.9999507859386157,0.5184918882088531,0.4814588977297627,0.9000000000000002,True,correct
ECOM,0.6,43,364,31337,True,1,203884610,203884610,True,0.9999686901277246,0.024189544225317633,0.975779145902407,0.9000000000000002,True,correct
ECOM,0.6,43,365,34854,True,1,209297157,209297157,True,0.999904348590999,1.4016350676385441e-05,0.9998903322403225,0.9000000000000002,True,correct
ECOM,0.6,43,366,36127,True,1,210402579,210402579,True,0.9999784632553845,2.881985354938977e-05,0.9999496434018351,0.9000000000000002,True,correct
ECOM,0.6,43,367,33219,True,1,205562000,205562000,True,0.9999601236137579,5.699953808560637e-05,0.9999031240756723,0.9000000000000002,True,correct
ECOM,0.6,43,368,26082,True,1,204274660,204274660,True,0.9999819802747972,4.193236955449552e-05,0.9999400479052427,0.9000000000000002,True,correct
ECOM,0.6,43,369,26930,True,2,203445879,203920144,True,0.9999725785358523,0.9998535051691688,0.00011907336668348645,0.9000000000000002,True,correct
ECOM,0.6,43,370,33566,True,1,207388752,207388752,True,0.9995096338926777,0.0003361144615312519,0.9991735194311464,0.9000000000000002,True,correct
ECOM,0.6,43,371,7783,True,1,202900227,202900227,True,0.9999091581118603,6.96395495944465e-05,0.9998395185622658,0.9000000000000002,True,correct
ECOM,0.6,43,372,32322,True,1,203405815,203405815,True,0.006201885887890489,0.00018730349566921752,0.006014582392221272,0.9000000000000002,False,missing_match
ECOM,0.6,43,373,34831,True,1,207682339,207682339,True,0.999793663915298,0.0061275593235277075,0.9936661045917703,0.9000000000000002,True,correct
ECOM,0.6,43,374,32315,True,1,205083968,205083968,True,0.9999773612442033,0.8430453090372662,0.15693205220693718,0.9000000000000002,True,correct
ECOM,0.6,43,375,34998,True,1,208079230,208079230,True,0.9999811903485576,0.0004215435433364963,0.9995596468052211,0.9000000000000002,True,correct
ECOM,0.6,43,376,34220,True,1,209869342,209869342,True,0.9973243765982658,1.6671314280294745e-05,0.9973077052839855,0.9000000000000002,True,correct
ECOM,0.6,43,377,34151,True,1,206854516,206854516,True,0.9999846345987777,0.0069906253977597005,0.992994009201018,0.9000000000000002,True,correct
ECOM,0.6,43,378,34454,True,1,207390180,207390180,True,0.9405531853635273,1.558849079134745e-05,0.940537596872736,0.9000000000000002,True,correct
ECOM,0.6,43,379,37812,True,1,209245958,209245958,True,0.9999842698044907,5.899128139591321e-05,0.9999252785230949,0.9000000000000002,True,correct
ECOM,0.6,43,380,10640,True,1,203024425,203024425,True,0.9999298601307914,4.785744222895784e-05,0.9998820026885625,0.9000000000000002,True,correct
