dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,51,191,27182,True,1,206481908,206481908,True,0.999668295996491,0.36583741295771094,0.63383088303878,0.8000000000000002,True,correct
ECOM,0.5,51,192,36260,True,1,10316920,10316920,True,0.9999712392587172,0.0003833173747287139,0.9995879218839885,0.8000000000000002,True,correct
ECOM,0.5,51,193,29338,True,1,202143947,202143947,True,0.9999548941075653,0.00031842366395640713,0.9996364704436089,0.8000000000000002,True,correct
ECOM,0.5,51,194,34012,True,1,207642166,207642166,True,0.9999707782200729,7.841911908584822e-05,0.9998923591009871,0.8000000000000002,True,correct
ECOM,0.5,51,195,34860,True,1,208114664,208114664,True,0.9683747203547318,0.0002591535520323128,0.9681155668026995,0.8000000000000002,True,correct
ECOM,0.5,51,196,24572,True,1,202537969,202537969,True,0.9989856368457833,0.9727832766869347,0.026202360158848692,0.8000000000000002,True,correct
ECOM,0.5,51,197,33625,True,1,207506253,207506253,True,0.9999256036389662,2.4363727463273296e-05,0.9999012399115029,0.8000000000000002,True,correct
ECOM,0.5,51,198,34263,True,1,207897315,207897315,True,0.99997534603143,0.9999114241734539,6.392185797610139e-05,0.8000000000000002,True,correct
ECOM,0.5,51,199,22187,True,1,204587803,204587803,True,0.9937860881171285,0.0002066432224631192,0.9935794448946654,0.8000000000000002,True,correct
ECOM,0.5,51,200,35012,True,1,207642355,207642355,True,0.9999328540544249,0.9988884371952338,0.0010444168591910996,0.8000000000000002,True,correct
ECOM,0.5,51,201,37196,True,1,209656956,209656956,True,0.9999828033612668,0.0015725063907349136,0.9984102969705319,0.8000000000000002,True,correct
ECOM,0.5,51,202,36507,True,1,208939028,208939028,True,0.9999630802158469,0.017154996077259246,0.9828080841385877,0.8000000000000002,True,correct
ECOM,0.5,51,203,35306,True,1,207543196,207543196,True,0.9999841592788521,0.999707233202637,0.00027692607621510046,0.8000000000000002,True,correct
ECOM,0.5,51,204,13155,True,1,90109367,90109367,True,0.9999813780412697,0.0008013059238214541,0.9991800721174483,0.8000000000000002,True,correct
ECOM,0.5,51,205,33985,True,1,208504045,208504045,True,0.9999638331055448,0.9999607206198965,3.1124856483266683e-06,0.8000000000000002,True,correct
ECOM,0.5,51,206,34880,True,1,207929461,208893644,False,0.9954547190156783,0.9950499946835902,0.0004047243320880467,0.8000000000000002,True,false_link
ECOM,0.5,51,207,35031,True,1,208156878,208156877,False,0.992222801870153,0.992222801870153,0.0,0.8000000000000002,True,false_link
ECOM,0.5,51,208,34895,True,1,208504345,208504345,True,0.9999808458914788,0.0005316510293805842,0.9994491948620983,0.8000000000000002,True,correct
ECOM,0.5,51,209,30708,True,1,205083947,205083947,True,0.9997606132333396,0.0018240754164954665,0.9979365378168442,0.8000000000000002,True,correct
ECOM,0.5,51,210,38800,True,1,207654105,207654105,True,0.9968907757814143,0.9964142889369996,0.000476486844414703,0.8000000000000002,True,correct
ECOM,0.5,51,211,36451,True,1,208237792,208237792,True,0.9929561201195377,0.001260389085462337,0.9916957310340754,0.8000000000000002,True,correct
ECOM,0.5,51,212,33804,True,1,206575951,206575951,True,0.9999832359457616,0.00041657012218957823,0.999566665823572,0.8000000000000002,True,correct
ECOM,0.5,51,213,7936,True,1,90104307,90104307,True,0.99991745830101,0.00032831278028726187,0.9995891455207228,0.8000000000000002,True,correct
ECOM,0.5,51,214,34165,True,1,206928452,206928452,True,0.8512277734713921,3.1957846332899425e-05,0.8511958156250592,0.8000000000000002,True,correct
ECOM,0.5,51,215,9646,True,1,203111113,203111113,True,0.9480885683497673,0.00014245657546070275,0.9479461117743065,0.8000000000000002,True,correct
ECOM,0.5,51,216,33670,True,1,206917814,206917814,True,0.9999609893956496,0.1956528722101799,0.8043081171854697,0.8000000000000002,True,correct
ECOM,0.5,51,217,35415,True,1,206827757,206827757,True,0.9999683496950922,0.0032623193204123655,0.9967060303746799,0.8000000000000002,True,correct
ECOM,0.5,51,218,37749,True,1,210399743,210399743,True,0.9999755345725966,0.00017463755791052713,0.9998008970146861,0.8000000000000002,True,correct
ECOM,0.5,51,219,37360,True,1,202784323,202784323,True,0.9999453142282947,0.0007932784639825286,0.9991520357643121,0.8000000000000002,True,correct
ECOM,0.5,51,220,13700,True,1,90111702,90111702,True,0.7937671491400199,0.030553795999109592,0.7632133531409103,0.8000000000000002,False,missing_match
ECOM,0.5,51,221,33723,True,1,206356234,206356234,True,0.9999628095340096,0.004087906665224027,0.9958749028687855,0.8000000000000002,True,correct
ECOM,0.5,51,222,34278,True,1,207934190,207934190,True,0.9999576424144497,4.2305429116008334e-05,0.9999153369853337,0.8000000000000002,True,correct
ECOM,0.5,51,223,34280,True,1,207900177,207900177,True,0.9999716136015138,0.324405356040826,0.6755662575606878,0.8000000000000002,True,correct
ECOM,0.5,51,224,33690,True,1,207391431,207391431,True,0.9999848286484285,0.0002198954979484438,0.9997649331504801,0.8000000000000002,True,correct
ECOM,0.5,51,225,29273,True,1,202070807,202070807,True,0.999987834270587,0.0012975871894237486,0.9986902470811633,0.8000000000000002,True,correct
ECOM,0.5,51,226,30602,True,1,208111280,208111280,True,0.9999610149822038,9.052478637171617e-05,0.9998704901958321,0.8000000000000002,True,correct
ECOM,0.5,51,227,32280,True,1,205985719,205985718,False,0.016197954634662438,0.016197954634662438,0.0,0.8000000000000002,False,missing_match
ECOM,0.5,51,228,29272,True,1,203900792,203900792,True,0.9862861255198417,0.002980769136743885,0.9833053563830979,0.8000000000000002,True,correct
ECOM,0.5,51,229,33276,True,1,205865183,205865183,True,0.9999815236430214,0.00019680316572962035,0.9997847204772917,0.8000000000000002,True,correct
ECOM,0.5,51,230,37078,True,1,210399915,210399915,True,0.999958133399306,0.00014390773608576206,0.9998142256632202,0.8000000000000002,True,correct
ECOM,0.5,51,231,37686,True,1,208893667,208893667,True,0.9999744438470904,0.019078445529253803,0.9808959983178367,0.8000000000000002,True,correct
ECOM,0.5,51,232,38500,True,1,208787116,208787116,True,0.00022446687440421268,2.1101693261339045e-05,0.00020336518114287362,0.8000000000000002,False,missing_match
ECOM,0.5,51,233,33601,True,1,204558176,204558176,True,0.9999274957333565,0.542760937925288,0.4571665578080685,0.8000000000000002,True,correct
ECOM,0.5,51,234,38767,True,1,204154429,204154429,True,0.9999758395119183,2.041387354886252e-05,0.9999554256383694,0.8000000000000002,True,correct
ECOM,0.5,51,235,38329,True,1,210227282,210227282,True,0.9884279072042128,0.0012754154839937815,0.987152491720219,0.8000000000000002,True,correct
ECOM,0.5,51,236,30951,True,1,205599984,205599985,False,0.99810693550572,0.9919156128771243,0.006191322628595786,0.8000000000000002,True,false_link
ECOM,0.5,51,237,34945,True,1,208114674,208114673,False,0.031284022662584086,0.031284022662584086,0.0,0.8000000000000002,False,missing_match
ECOM,0.5,51,238,29906,True,1,202139744,202139744,True,0.9999797713541396,0.002439072847910397,0.9975406985062292,0.8000000000000002,True,correct
ECOM,0.5,51,239,37539,True,1,208670548,208670548,True,0.9999786856413765,4.202336119009273e-05,0.9999366622801864,0.8000000000000002,True,correct
ECOM,0.5,51,240,33157,True,1,207390654,207390654,True,0.9997367827603661,0.016617464172894007,0.9831193185874721,0.8000000000000002,True,correct
ECOM,0.5,51,241,25413,True,1,90049795,90049795,True,0.9999830480746789,0.004479680966350992,0.9955033671083279,0.8000000000000002,True,correct
ECOM,0.5,51,242,17906,True,1,204274644,204274644,True,0.999986105450401,0.0013096567951905564,0.9986764486552104,0.8000000000000002,True,correct
ECOM,0.5,51,243,37235,True,1,210256478,210256478,True,0.9998848173531187,1.866614206060447e-05,0.9998661512110582,0.8000000000000002,True,correct
ECOM,0.5,51,244,34153,True,1,207465587,207465587,True,0.9973915066973188,0.00033344626004669684,0.9970580604372721,0.8000000000000002,True,correct
ECOM,0.5,51,245,16329,True,1,210521578,210521578,True,0.8800180303601357,0.00011292792476316643,0.8799051024353726,0.8000000000000002,True,correct
ECOM,0.5,51,246,37646,True,1,209122918,209122918,True,0.9282551415533197,0.8386930678524209,0.08956207370089875,0.8000000000000002,True,correct
ECOM,0.5,51,247,29758,True,1,201953029,201953029,True,0.9916466628698248,0.9722642776904842,0.019382385179340655,0.8000000000000002,True,correct
ECOM,0.5,51,248,38449,True,1,206576717,206576717,True,0.9999598192261095,0.7098166921887425,0.290143127037367,0.8000000000000002,True,correct
ECOM,0.5,51,249,23658,True,1,203065730,203065730,True,0.9999614408870633,1.1252994476217392e-05,0.999950187892587,0.8000000000000002,True,correct
ECOM,0.5,51,250,19631,True,1,202812646,207390309,False,0.000884371616776657,0.00038643200443579253,0.0004979396123408644,0.8000000000000002,False,missing_match
ECOM,0.5,51,251,34724,True,1,207666382,207666382,True,0.9999292661580607,0.00018830754810795355,0.9997409586099527,0.8000000000000002,True,correct
ECOM,0.5,51,252,36705,True,1,208930722,208930722,True,0.9996776446412836,0.0001373166619144636,0.9995403279793692,0.8000000000000002,True,correct
ECOM,0.5,51,253,38129,True,1,210227261,210227261,True,0.9711376013732493,0.00012334069776831797,0.971014260675481,0.8000000000000002,True,correct
ECOM,0.5,51,254,33562,True,1,207542597,207542597,True,0.999974814866463,0.0003541072195674694,0.9996207076468955,0.8000000000000002,True,correct
ECOM,0.5,51,255,38693,True,1,208710842,208710842,True,0.9999731006675213,4.3910767823921e-05,0.9999291898996974,0.8000000000000002,True,correct
ECOM,0.5,51,256,27920,True,1,206725724,206725724,True,0.9999892867377737,7.866823362799747e-05,0.9999106185041456,0.8000000000000002,True,correct
ECOM,0.5,51,257,39176,True,1,10380060,10380060,True,0.9999121194493796,0.0003511797076340469,0.9995609397417455,0.8000000000000002,True,correct
ECOM,0.5,51,258,34304,True,1,207927557,207927557,True,0.9999844309568077,4.1527536933853875e-05,0.9999429034198738,0.8000000000000002,True,correct
ECOM,0.5,51,259,35219,True,1,208504334,208504334,True,0.9999824715004028,0.0004914744422093136,0.9994909970581934,0.8000000000000002,True,correct
ECOM,0.5,51,260,28979,True,1,204559213,204559213,True,0.9999827810596118,0.00031433695868629015,0.9996684441009255,0.8000000000000002,True,correct
ECOM,0.5,51,261,38735,True,1,203329570,203329570,True,0.9999783138139284,0.0009134001320021753,0.9990649136819263,0.8000000000000002,True,correct
ECOM,0.5,51,262,33175,True,1,207542598,207542598,True,0.9998902385239823,0.00031488375175931757,0.9995753547722229,0.8000000000000002,True,correct
ECOM,0.5,51,263,18567,True,1,208456203,208715747,False,0.013153560270184434,0.003634190616514186,0.009519369653670248,0.8000000000000002,False,missing_match
ECOM,0.5,51,264,25364,True,1,203201060,203201060,True,0.9999784824093739,0.0014430425078328993,0.998535439901541,0.8000000000000002,True,correct
ECOM,0.5,51,265,34135,True,1,207900170,207900170,True,0.9999850569022278,8.05791232580607e-05,0.9999044777789697,0.8000000000000002,True,correct
ECOM,0.5,51,266,27137,True,1,204049780,204049780,True,0.9840837900002898,0.000156539613519536,0.9839272503867702,0.8000000000000002,True,correct
ECOM,0.5,51,267,38477,True,1,10011646,10011646,True,0.9999891736782485,9.56176666736665e-05,0.9998935560115748,0.8000000000000002,True,correct
ECOM,0.5,51,268,27188,True,1,204292472,204292472,True,0.02791447406120052,0.0038742185723665374,0.02404025548883398,0.8000000000000002,False,missing_match
ECOM,0.5,51,269,29865,True,1,205664972,208114664,False,0.9849038801856969,0.4319870939672882,0.5529167862184087,0.8000000000000002,True,false_link
ECOM,0.5,51,270,30453,True,1,207390309,207390309,True,0.999912464203519,2.2967444448050265e-05,0.9998894967590709,0.8000000000000002,True,correct
ECOM,0.5,51,271,35175,True,1,208117922,208117924,False,0.11421027643756651,0.019331051411176584,0.09487922502638993,0.8000000000000002,False,missing_match
ECOM,0.5,51,272,34836,True,1,208653775,208653775,True,0.9999892673286254,2.46993164544309e-05,0.9999645680121709,0.8000000000000002,True,correct
ECOM,0.5,51,273,34378,True,1,210402319,210402319,True,0.9999162932559844,0.0006417881774352471,0.9992745050785492,0.8000000000000002,True,correct
ECOM,0.5,51,274,34000,True,1,207934192,207934192,True,0.9993785855509744,0.020207578149615376,0.979171007401359,0.8000000000000002,True,correct
ECOM,0.5,51,275,18040,True,1,203151779,203151930,False,0.00023215409885726728,0.0001446414011798978,8.751269767736947e-05,0.8000000000000002,False,missing_match
ECOM,0.5,51,276,37404,True,1,209705778,209705778,True,0.787466424269785,0.3638028447153952,0.42366357955438977,0.8000000000000002,False,missing_match
ECOM,0.5,51,277,29392,True,1,204295637,204295637,True,0.999964600699981,0.00023335468458873842,0.9997312460153923,0.8000000000000002,True,correct
ECOM,0.5,51,278,36151,True,1,207907558,207907558,True,0.9961883587487167,0.00026131585806906266,0.9959270428906476,0.8000000000000002,True,correct
ECOM,0.5,51,279,34609,True,1,207543190,207543190,True,0.999965487638396,0.0016127748682287382,0.9983527127701672,0.8000000000000002,True,correct
ECOM,0.5,51,280,34007,True,1,207660497,207660497,True,0.999973379034812,9.232344384780384e-05,0.9998810555909642,0.8000000000000002,True,correct
ECOM,0.5,51,281,33640,True,1,206928606,206928606,True,0.9999457488793955,0.009550577137965675,0.9903951717414298,0.8000000000000002,True,correct
ECOM,0.5,51,282,27479,True,1,10351869,10351869,True,0.9999881946592354,9.815704608935467e-05,0.999890037613146,0.8000000000000002,True,correct
ECOM,0.5,51,283,35900,True,1,208190046,208190046,True,0.9999704129573989,2.3091684302354283e-05,0.9999473212730965,0.8000000000000002,True,correct
ECOM,0.5,51,284,33653,True,1,207391014,207391014,True,0.9999828318731016,0.06074631190805712,0.9392365199650444,0.8000000000000002,True,correct
ECOM,0.5,51,285,37859,True,1,210399745,210399745,True,0.9999315914195975,0.005888246002430197,0.9940433454171673,0.8000000000000002,True,correct
ECOM,0.5,51,286,32546,True,1,202003159,202003159,True,0.9999772353958798,3.01749507880749e-05,0.9999470604450917,0.8000000000000002,True,correct
ECOM,0.5,51,287,36286,True,1,208791921,208791921,True,0.9790048345593352,0.010429725068617678,0.9685751094907175,0.8000000000000002,True,correct
ECOM,0.5,51,288,19112,True,1,90148541,90148541,True,0.9999268942890045,0.010738682640309723,0.9891882116486947,0.8000000000000002,True,correct
ECOM,0.5,51,289,35277,True,1,208085253,208085253,True,0.9999846562558254,0.002773580995385969,0.9972110752604395,0.8000000000000002,True,correct
ECOM,0.5,51,290,36993,True,1,206928378,206928378,True,0.9990443559457847,6.525291350336099e-05,0.9989791030322813,0.8000000000000002,True,correct
ECOM,0.5,51,291,36249,True,1,208504437,208504437,True,0.004775782101311019,4.109383790460679e-05,0.004734688263406412,0.8000000000000002,False,missing_match
ECOM,0.5,51,292,33668,True,1,206917817,206917817,True,0.9999286785827122,0.9578180394256806,0.042110639157031615,0.8000000000000002,True,correct
ECOM,0.5,51,293,36169,True,2,205691190,207907550,False,0.0006687096702604168,0.0002595004428353984,0.0004092092274250184,0.8000000000000002,False,missing_match
ECOM,0.5,51,294,33717,True,1,206928604,206928604,True,0.9999716598545356,0.28988332064863825,0.7100883392058974,0.8000000000000002,True,correct
ECOM,0.5,51,295,31337,True,1,203884610,203884610,True,0.9999816235247304,0.1406932648615553,0.8592883586631751,0.8000000000000002,True,correct
ECOM,0.5,51,296,37010,True,1,210399855,210399855,True,0.07868817285316196,0.008421717473047721,0.07026645538011424,0.8000000000000002,False,missing_match
ECOM,0.5,51,297,37231,True,1,209114390,209114390,True,0.9999165747936501,2.134912497423876e-05,0.999895225668676,0.8000000000000002,True,correct
ECOM,0.5,51,298,26241,True,1,208456199,208456199,True,0.9999769335824751,0.0004836480228158449,0.9994932855596592,0.8000000000000002,True,correct
ECOM,0.5,51,299,36812,True,1,210399819,210399819,True,0.9999781648973249,0.0007409365568643865,0.9992372283404606,0.8000000000000002,True,correct
ECOM,0.5,51,300,39038,True,1,204348269,204348269,True,0.9991634734009324,0.00011683085454335318,0.999046642546389,0.8000000000000002,True,correct
ECOM,0.5,51,301,33499,True,1,206725198,206725198,True,0.9999285387480356,0.04109554908713919,0.9588329896608964,0.8000000000000002,True,correct
ECOM,0.5,51,302,25111,True,1,203017912,203017912,True,0.9999139203368055,0.9996393809128773,0.0002745394239281884,0.8000000000000002,True,correct
ECOM,0.5,51,303,37496,True,1,202985950,202985950,True,0.999841673572635,0.0017481502058363388,0.9980935233667987,0.8000000000000002,True,correct
ECOM,0.5,51,304,23296,True,1,201647442,201647442,True,0.9664906745278485,5.54040625078858e-05,0.9664352704653406,0.8000000000000002,True,correct
ECOM,0.5,51,305,31032,True,1,210251970,210251970,True,0.9999673105790594,3.3356209271715236e-05,0.9999339543697877,0.8000000000000002,True,correct
ECOM,0.5,51,306,35498,True,1,90144998,90144998,True,0.999961608456972,0.02840246573300982,0.9715591427239622,0.8000000000000002,True,correct
ECOM,0.5,51,307,36258,True,1,10376165,10376165,True,0.5008940545160961,7.874554009537216e-05,0.5008153089760008,0.8000000000000002,False,missing_match
ECOM,0.5,51,308,32561,True,1,207338879,207338879,True,0.9999867594851459,0.0001952257608808006,0.9997915337242651,0.8000000000000002,True,correct
ECOM,0.5,51,309,34829,True,1,207682340,207682340,True,0.9955907031084805,0.0299575107370991,0.9656331923713815,0.8000000000000002,True,correct
ECOM,0.5,51,310,21297,True,1,202070149,202070149,True,0.9999814836903581,0.00015481857086171904,0.9998266651194964,0.8000000000000002,True,correct
ECOM,0.5,51,311,36308,True,1,209000385,209000385,True,0.999318198581695,0.0002966814645822204,0.9990215171171128,0.8000000000000002,True,correct
ECOM,0.5,51,312,38813,True,1,209301534,209301534,True,0.9998199062455699,0.006871075605748366,0.9929488306398215,0.8000000000000002,True,correct
ECOM,0.5,51,313,35680,True,1,208156276,208156276,True,0.9992523778921256,0.0052038109524784396,0.9940485669396472,0.8000000000000002,True,correct
ECOM,0.5,51,314,34552,True,1,208504187,208504187,True,0.9999685968604716,6.065365967661332e-05,0.9999079432007949,0.8000000000000002,True,correct
ECOM,0.5,51,315,36808,True,1,210399818,210399818,True,0.9999820412456253,0.0006736233988325524,0.9993084178467927,0.8000000000000002,True,correct
ECOM,0.5,51,316,34056,True,1,207643190,207643190,True,0.9999600780306981,0.0004239237371820269,0.999536154293516,0.8000000000000002,True,correct
ECOM,0.5,51,317,30808,True,1,204345240,204345240,True,0.9999774119012063,0.00011960747384818882,0.999857804427358,0.8000000000000002,True,correct
ECOM,0.5,51,318,33600,True,1,207388755,207388755,True,0.999962648951711,0.9999549884683335,7.660483377525118e-06,0.8000000000000002,True,correct
ECOM,0.5,51,319,29866,True,1,205664973,205664963,False,0.00020107797193764275,0.00015867267291170474,4.2405299025938015e-05,0.8000000000000002,False,missing_match
ECOM,0.5,51,320,21554,True,1,206460121,206460121,True,0.9999340082960275,0.0014449009420968348,0.9984891073539307,0.8000000000000002,True,correct
ECOM,0.5,51,321,36811,True,1,208930714,208930714,True,0.9999302497253778,0.00042139810024877973,0.999508851625129,0.8000000000000002,True,correct
ECOM,0.5,51,322,34595,True,1,203199121,203199121,True,0.9999838497802764,1.7837754113320694e-05,0.9999660120261631,0.8000000000000002,True,correct
ECOM,0.5,51,323,36143,True,1,207907552,207907552,True,0.9999234303294653,0.5683824238481907,0.4315410064812746,0.8000000000000002,True,correct
ECOM,0.5,51,324,37208,True,1,209656950,209656950,True,0.9998971304292573,0.00018512580765912647,0.9997120046215981,0.8000000000000002,True,correct
ECOM,0.5,51,325,27789,True,1,204292470,204318286,False,0.4914746091449695,0.0001792137860023199,0.49129539535896716,0.8000000000000002,False,missing_match
ECOM,0.5,51,326,33220,True,1,208653767,208653767,True,0.9999820705593618,0.00011233967513971208,0.9998697308842222,0.8000000000000002,True,correct
ECOM,0.5,51,327,27771,True,1,202592070,202592070,True,0.9999508494902419,0.08726867212896235,0.9126821773612795,0.8000000000000002,True,correct
ECOM,0.5,51,328,29304,True,1,206901618,206901618,True,0.9999508885185113,0.0006690599608904522,0.9992818285576208,0.8000000000000002,True,correct
ECOM,0.5,51,329,24825,True,1,202900025,202900025,True,0.9999790826351675,7.192765858010075e-05,0.9999071549765874,0.8000000000000002,True,correct
ECOM,0.5,51,330,30197,True,1,205593354,205593354,True,0.997657960877222,0.0065825679384006386,0.9910753929388214,0.8000000000000002,True,correct
ECOM,0.5,51,331,33864,True,1,207936135,207936135,True,0.977717866219814,0.9469975881598336,0.030720278059980455,0.8000000000000002,True,correct
ECOM,0.5,51,332,33645,True,1,206928607,206928607,True,0.9999493581811524,0.0014838213406147811,0.9984655368405376,0.8000000000000002,True,correct
ECOM,0.5,51,333,26059,True,1,203870569,203870569,True,0.9999258495513964,0.9952640804688933,0.004661769082503153,0.8000000000000002,True,correct
ECOM,0.5,51,334,32005,True,1,202899998,202899998,True,0.999986294930036,0.0017935571589408005,0.9981927377710952,0.8000000000000002,True,correct
ECOM,0.5,51,335,28971,True,1,204679144,204679144,True,0.999982826862379,0.02676358027934838,0.9732192465830307,0.8000000000000002,True,correct
ECOM,0.5,51,336,36502,True,1,209306029,209306029,True,0.9999498667951302,0.0012815221582348458,0.9986683446368954,0.8000000000000002,True,correct
ECOM,0.5,51,337,25262,True,1,10315184,10315184,True,0.9999868020578406,4.2895869436274876e-05,0.9999439061884043,0.8000000000000002,True,correct
ECOM,0.5,51,338,32630,True,1,207554111,207554111,True,0.9999688470277948,5.62972194941741e-05,0.9999125498083006,0.8000000000000002,True,correct
ECOM,0.5,51,339,38173,True,1,210441817,210441817,True,0.9999808608640978,5.328818345638483e-05,0.9999275726806414,0.8000000000000002,True,correct
ECOM,0.5,51,340,31284,True,1,204049534,204049534,True,0.007042679337130489,1.554960502584915e-05,0.00702712973210464,0.8000000000000002,False,missing_match
ECOM,0.5,51,341,33377,True,1,10346525,10346525,True,0.999972712802331,0.005269243358730575,0.9947034694436004,0.8000000000000002,True,correct
ECOM,0.5,51,342,38507,True,1,206181767,206181767,True,0.9999832618728851,2.9664991851165398e-05,0.9999535968810339,0.8000000000000002,True,correct
ECOM,0.5,51,343,36123,True,1,208504432,208504432,True,0.9999823923549951,0.013885438652727466,0.9860969537022676,0.8000000000000002,True,correct
ECOM,0.5,51,344,34899,True,1,207959814,207959814,True,0.9999830231116518,0.0034584189636234866,0.9965246041480282,0.8000000000000002,True,correct
ECOM,0.5,51,345,30158,True,1,204937142,204937142,True,0.9999819159929711,0.00023262449648072512,0.9997492914964904,0.8000000000000002,True,correct
ECOM,0.5,51,346,35194,True,1,208504297,208504297,True,0.9999804154078963,0.00012078247782716184,0.9998596329300691,0.8000000000000002,True,correct
ECOM,0.5,51,347,28059,True,1,205592435,205592435,True,0.9996450107603381,0.005741306082587483,0.9939037046777506,0.8000000000000002,True,correct
ECOM,0.5,51,348,35305,True,1,207637793,207637793,True,0.9745495686359215,0.001656914692327389,0.972892653943594,0.8000000000000002,True,correct
ECOM,0.5,51,349,17372,True,1,10363243,10363243,True,0.9093372263058903,3.190556116484593e-05,0.9093053207447255,0.8000000000000002,True,correct
ECOM,0.5,51,350,36454,True,1,208237793,208237793,True,0.9911825129191194,0.002082159173477334,0.9891003537456421,0.8000000000000002,True,correct
ECOM,0.5,51,351,33664,True,1,205520997,205520997,True,0.1378936391652422,2.9279522100243608e-05,0.13786435964314195,0.8000000000000002,False,missing_match
ECOM,0.5,51,352,38619,True,1,202985806,202985806,True,0.9999883861247227,0.19412003506474093,0.8058683510599818,0.8000000000000002,True,correct
ECOM,0.5,51,353,38944,True,1,201965217,201965217,True,0.9999849945399362,3.957011551408169e-05,0.9999454244244221,0.8000000000000002,True,correct
ECOM,0.5,51,354,36620,True,1,208453646,208453646,True,0.05066369974735962,3.618711135519968e-05,0.050627512636004415,0.8000000000000002,False,missing_match
ECOM,0.5,51,355,38451,True,1,205817166,205817166,True,0.9999335171302305,0.017434093919357,0.9824994232108735,0.8000000000000002,True,correct
ECOM,0.5,51,356,34150,True,1,207514563,207514563,True,0.9999427759659941,0.0017601378784262592,0.9981826380875679,0.8000000000000002,True,correct
ECOM,0.5,51,357,35231,True,1,208114686,208114682,False,0.10527315232736405,0.0003847987171794243,0.10488835361018463,0.8000000000000002,False,missing_match
ECOM,0.5,51,358,23837,True,1,202635467,202635467,True,0.9999657046360818,8.150517804444431e-05,0.9998841994580374,0.8000000000000002,True,correct
ECOM,0.5,51,359,36207,True,1,10363070,10363070,True,0.9999455683864964,0.00017075730412197598,0.9997748110823744,0.8000000000000002,True,correct
ECOM,0.5,51,360,33788,True,1,207543197,207543197,True,0.9999809121568025,0.0007400569395661114,0.9992408552172364,0.8000000000000002,True,correct
ECOM,0.5,51,361,34125,True,2,203165921,203165921,True,0.9995133237846936,0.046689141233085096,0.9528241825516085,0.8000000000000002,True,correct
ECOM,0.5,51,362,13954,True,1,90128649,90128649,True,0.9999832701713038,0.0015997597851094608,0.9983835103861943,0.8000000000000002,True,correct
ECOM,0.5,51,363,26617,True,1,201692705,201692705,True,0.999959624368805,0.017086903388041117,0.982872720980764,0.8000000000000002,True,correct
ECOM,0.5,51,364,36957,True,1,207390709,207390709,True,0.9999808400087848,0.9995732841825201,0.0004075558262647272,0.8000000000000002,True,correct
ECOM,0.5,51,365,32027,True,1,210461432,210461432,True,0.9999389537274944,0.00013794239256336726,0.999801011334931,0.8000000000000002,True,correct
ECOM,0.5,51,366,21267,True,1,203087865,203087865,True,0.000402004959414839,7.602979696705107e-05,0.0003259751624477879,0.8000000000000002,False,missing_match
ECOM,0.5,51,367,35024,True,1,208156876,208117925,False,0.0016487599861180402,0.0013794978330957045,0.0002692621530223356,0.8000000000000002,False,missing_match
ECOM,0.5,51,368,38164,True,1,209700735,209700735,True,0.9999814611094187,0.00013945165396549766,0.9998420094554532,0.8000000000000002,True,correct
ECOM,0.5,51,369,38142,True,1,206928388,206928388,True,0.977751836283467,0.0008201673133363738,0.9769316689701306,0.8000000000000002,True,correct
ECOM,0.5,51,370,39090,True,1,208504394,208504394,True,0.9999651506593336,0.0002934346603686557,0.9996717159989649,0.8000000000000002,True,correct
ECOM,0.5,51,371,25990,True,1,203915639,203915639,True,0.9993530668005047,0.0001961192494211184,0.9991569475510836,0.8000000000000002,True,correct
ECOM,0.5,51,372,38831,True,1,201854347,201854347,True,0.0006944824906221495,0.00015828778428799242,0.0005361947063341571,0.8000000000000002,False,missing_match
ECOM,0.5,51,373,32226,True,1,205985716,205985718,False,0.028865780275434752,0.028865780275434752,0.0,0.8000000000000002,False,missing_match
ECOM,0.5,51,374,35019,True,1,208117926,208117925,False,0.0007158826432244046,0.0006367696122843233,7.911303094008124e-05,0.8000000000000002,False,missing_match
ECOM,0.5,51,375,23347,True,1,50012453,50017228,False,8.404555501748779e-05,8.172449615006109e-05,2.321058867426701e-06,0.8000000000000002,False,missing_match
ECOM,0.5,51,376,34831,True,1,207682339,207682339,True,0.9984377681163358,0.005005738935945763,0.99343202918039,0.8000000000000002,True,correct
ECOM,0.5,51,377,33279,True,1,206808440,206808440,True,0.9999758888146836,5.957413237790592e-05,0.9999163146823057,0.8000000000000002,True,correct
ECOM,0.5,51,378,34728,True,1,207534895,207534895,True,0.9999884574429639,0.00011639939949159936,0.9998720580434723,0.8000000000000002,True,correct
ECOM,0.5,51,379,26891,True,1,202870174,202870174,True,0.9999503684080039,0.1125576539706832,0.8873927144373207,0.8000000000000002,True,correct
ECOM,0.5,51,380,37210,True,1,209656961,209656961,True,0.9998392961221914,0.0006261533099694771,0.9992131428122218,0.8000000000000002,True,correct
ECOM,0.5,51,381,23325,True,2,202456903,202456903,True,0.9999889034156209,0.00414309071974876,0.9958458126958721,0.8000000000000002,True,correct
ECOM,0.5,51,382,32055,True,1,210206538,210206538,True,0.09344925216969556,1.3692006199925027e-05,0.09343556016349563,0.8000000000000002,False,missing_match
ECOM,0.5,51,383,35663,True,1,207536226,207536226,True,0.9998193068066452,0.8931598638364627,0.10665944297018248,0.8000000000000002,True,correct
