dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,44,129,journals/sigmod/SilberschatzZ97,True,2,7JRwRy6VapMJ,7JRwRy6VapMJ,True,0.9999879942452797,0.0004180035558898697,0.9995699906893899,0.1,True,correct
DBLP,0.8,44,130,journals/sigmod/YaoG02,True,3,50aU57yUHVAJ,ARLe7W8EvDoJ,True,0.9999910331857157,0.9999886531009744,2.3800847412935866e-06,0.1,True,correct
DBLP,0.8,44,131,journals/sigmod/LacroixB03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D640990.641003%26dl%3Dportal%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D640990.641003%26dl%3Dportal%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999990031261313,4.178315995049013e-05,0.9999482481013625,0.1,True,correct
DBLP,0.8,44,132,conf/vldb/PellenkoftLK97,True,2,793XPMTdcBEJ,793XPMTdcBEJ,True,0.999988899880533,0.9999875142580246,1.3856225083985763e-06,0.1,True,correct
DBLP,0.8,44,133,journals/sigmod/NormanZT96,True,1,rPFgPOAANuQJ,rPFgPOAANuQJ,True,0.9999886594620114,7.146819738865135e-06,0.9999815126422725,0.1,True,correct
DBLP,0.8,44,134,conf/sigmod/DattaDTVSR02,True,4,0m_Q5tf3oDAJ,orxvLy4vVEQJ,True,0.9999817916033024,0.9983901033153872,0.0015916882879151162,0.1,True,correct
DBLP,0.8,44,135,conf/sigmod/GrossmanHQ95,True,1,Z_kXgQsN0W0J,Z_kXgQsN0W0J,True,0.9999868450205691,0.0045702553011985865,0.9954165897193705,0.1,True,correct
DBLP,0.8,44,136,conf/vldb/DiwanRSS96,True,1,HjDa9on7LzoJ,HjDa9on7LzoJ,True,0.9999891610541436,5.789760106107215e-06,0.9999833712940375,0.1,True,correct
DBLP,0.8,44,137,conf/sigmod/PhanN02,True,1,LLIkm2GMqakJ,LLIkm2GMqakJ,True,0.999986001549458,6.876676573471656e-06,0.9999791248728845,0.1,True,correct
DBLP,0.8,44,138,conf/sigmod/SalemBCL00,True,1,FElMcikK2GUJ,FElMcikK2GUJ,True,0.9999864796984689,5.392402511861339e-06,0.999981087295957,0.1,True,correct
DBLP,0.8,44,139,journals/sigmod/QuixSJ02,True,1,BrO3XOrt66MJ,BrO3XOrt66MJ,True,0.9798086917326363,6.5427080369061685e-06,0.9798021490245994,0.1,True,correct
DBLP,0.8,44,140,conf/vldb/GrustKT03,True,2,25xRkmL_4BsJ,25xRkmL_4BsJ,True,0.9999894704274233,0.8420560869296209,0.1579333834978024,0.1,True,correct
DBLP,0.8,44,141,conf/sigmod/Ballinger94,True,1,xGGBIZmLvmgJ,xGGBIZmLvmgJ,True,0.9999905355719555,5.252098905076561e-06,0.9999852834730504,0.1,True,correct
DBLP,0.8,44,142,conf/vldb/CareyD96,True,7,5HV8kccLoZ4J,5xe-dQqXfI8J,True,0.9999868102616047,0.9999806589414398,6.151320164904384e-06,0.1,True,correct
DBLP,0.8,44,143,journals/sigmod/TsotrasJS98,True,2,f3-E7x12K4gJ,f3-E7x12K4gJ,True,0.9999881024783729,0.9999828331173679,5.2693610049781014e-06,0.1,True,correct
DBLP,0.8,44,144,conf/vldb/HerlekarDRGS02,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099693%26type%3Dpdf,False,5.303381969346187e-06,5.2900212838370875e-06,1.3360685509099153e-08,0.1,False,unmatched_abstention
DBLP,0.8,44,145,conf/sigmod/FaloutsosRM94,True,9,4bG39HmGrAQJ,AHu54TOP-eoJ,True,0.9999904986564397,0.9999881336961977,2.3649602420849902e-06,0.1,True,correct
DBLP,0.8,44,146,conf/sigmod/GatziuGD95,True,3,jC39CJrWKr8J,jC39CJrWKr8J,True,0.9999824215817891,0.9999720975924016,1.0323989387495125e-05,0.1,True,correct
DBLP,0.8,44,147,journals/sigmod/PitouraAPSV03,True,3,hn2MANNgz9sJ,jKxELUmoSkEJ,True,0.9999887096622211,0.9999882294748058,4.801874152748908e-07,0.1,True,correct
DBLP,0.8,44,148,conf/vldb/KornMS02,True,1,mClzTQppJE4J,mClzTQppJE4J,True,0.9999871414890368,6.454604852546015e-06,0.9999806868841842,0.1,True,correct
DBLP,0.8,44,149,conf/sigmod/AgrawalASY97,True,5,3nxl8d4c0t4J,3nxl8d4c0t4J,True,0.9999896919630268,0.9999878076729691,1.884290057652116e-06,0.1,True,correct
DBLP,0.8,44,150,conf/vldb/WangHH00,True,1,qbxHq9qXVrUJ,qbxHq9qXVrUJ,True,0.9999885468299361,0.004676095437047776,0.9953124513928884,0.1,True,correct
DBLP,0.8,44,151,journals/tods/ChaudhuriS99,True,5,31oH64SXpRcJ,QCFUIVkspywJ,True,0.9999881239487287,0.9999867643582601,1.3595904686525273e-06,0.1,True,correct
DBLP,0.8,44,152,journals/sigmod/Zhang95,True,1,f86VsMJZ9gAJ,f86VsMJZ9gAJ,True,0.9999903804591808,8.766127980416462e-06,0.9999816143312004,0.1,True,correct
DBLP,0.8,44,153,conf/vldb/TengCY03,True,1,wJjaZnzD6pAJ,wJjaZnzD6pAJ,True,0.9999880396136299,0.9996461873681604,0.00034185224546956494,0.1,True,correct
DBLP,0.8,44,154,journals/vldb/DanYC95,True,1,SsOLRJZrmtYJ,SsOLRJZrmtYJ,True,0.9999886754786053,0.9970584840254617,0.002930191453143549,0.1,True,correct
DBLP,0.8,44,155,journals/vldb/DeyBS96,True,1,q8IL-AZTmcgJ,q8IL-AZTmcgJ,True,0.9999860383463921,5.232631694818701e-05,0.9999337120294439,0.1,True,correct
DBLP,0.8,44,156,conf/sigmod/BerckenDS00,True,4,3IFlpeKgLlAJ,3IFlpeKgLlAJ,True,0.9999896936045743,0.9999889437352522,7.498693221918984e-07,0.1,True,correct
DBLP,0.8,44,157,conf/vldb/DillKMRST01,True,3,_dtqcPU4NdkJ,eZoS-yciSRsJ,True,0.9999862328905496,0.9999787612436059,7.471646943701948e-06,0.1,True,correct
DBLP,0.8,44,158,journals/vldb/Halevy02,True,1,url:http://www.springerlink.com/index/6UEYKJ4UQTK18H6D.pdf,url:http://www.springerlink.com/index/6UEYKJ4UQTK18H6D.pdf,True,0.8220531188401714,0.06028570130918806,0.7617674175309833,0.1,True,correct
DBLP,0.8,44,159,conf/sigmod/TheobaldW02,True,1,w5_HkketH-wJ,w5_HkketH-wJ,True,0.9999899352966891,7.2456979509060325e-06,0.9999826895987383,0.1,True,correct
DBLP,0.8,44,160,conf/vldb/AnKR03,True,1,Z9dkL1yphh8J,Z9dkL1yphh8J,True,0.9999900214644619,5.159954104536071e-06,0.9999848615103574,0.1,True,correct
DBLP,0.8,44,161,journals/vldb/TsatalosSI96,True,2,--1aoAaGkgQJ,zt5Ck1PrGf0J,True,0.999989963629465,0.9999834495844012,6.5140450637990455e-06,0.1,True,correct
DBLP,0.8,44,162,conf/vldb/AcharyaFZ96,True,6,4AK08s31YqUJ,ccEW59Ac84MJ,True,0.9999889005580023,0.9999859373907038,2.963167298419833e-06,0.1,True,correct
DBLP,0.8,44,163,journals/sigmod/FifeG03,True,1,oOdAqQph_zsJ,oOdAqQph_zsJ,True,0.9999905001242249,0.9993581616641507,0.0006323384600741555,0.1,True,correct
DBLP,0.8,44,164,journals/tods/TendickM94,True,1,FxCxfE4m1rUJ,FxCxfE4m1rUJ,True,0.9999855817071943,6.087100220074549e-06,0.9999794946069742,0.1,True,correct
DBLP,0.8,44,165,journals/sigmod/EisenbergM98a,True,1,AatoNnELw78J,AatoNnELw78J,True,0.9999900539757458,0.999970577979791,1.9475995954754133e-05,0.1,True,correct
DBLP,0.8,44,166,conf/vldb/ZhuS02,True,1,iuyRrJJDBcIJ,iuyRrJJDBcIJ,True,0.9999886279247953,6.668722602350984e-06,0.9999819592021929,0.1,True,correct
DBLP,0.8,44,167,conf/vldb/HeymannTKWRMF02,True,1,EAZ5Gz22bIUJ,EAZ5Gz22bIUJ,True,0.999989494339589,5.401548602856103e-06,0.9999840927909861,0.1,True,correct
DBLP,0.8,44,168,journals/tods/DeyS96,True,3,Jfo57_VwkfUJ,uZVc1wSi3y4J,True,0.9999881699890375,0.9998468084902088,0.00014136149882870708,0.1,True,correct
DBLP,0.8,44,169,conf/sigmod/MiloAABN03,True,2,fHp5E4Rxt7cJ,fHp5E4Rxt7cJ,True,0.999985707314572,0.9999828718409471,2.83547362489589e-06,0.1,True,correct
DBLP,0.8,44,170,conf/vldb/PoosalaI96,True,1,NTlGMs3lqNEJ,NTlGMs3lqNEJ,True,0.999990060764812,6.119637243788281e-06,0.9999839411275682,0.1,True,correct
DBLP,0.8,44,171,conf/vldb/Chawathe99,True,3,1-mxxSvIMB8J,1-mxxSvIMB8J,True,0.9999882819248146,0.9999788668299143,9.41509490026693e-06,0.1,True,correct
DBLP,0.8,44,172,journals/sigmod/Bussler02,True,1,Phcd3C1cfLcJ,Phcd3C1cfLcJ,True,0.9999897151857455,3.0049832959787855e-05,0.9999596653527858,0.1,True,correct
DBLP,0.8,44,173,conf/vldb/DeWittKLPY94,True,6,AR8Phh8yvNEJ,cehAAlTq4s8J,True,0.9999829305928178,0.9999496584928829,3.327209993497782e-05,0.1,True,correct
DBLP,0.8,44,174,conf/vldb/ShashaB02,True,4,3HUnvGuXtZEJ,DEl2TsijDYEJ,True,0.9999844357815189,0.99996778026944,1.665551207885585e-05,0.1,True,correct
DBLP,0.8,44,175,conf/sigmod/WitkowskiBBDFGSS03,True,1,ygCe1xRFuKgJ,ygCe1xRFuKgJ,True,0.9999904076119921,1.3724584274727156e-05,0.9999766830277174,0.1,True,correct
DBLP,0.8,44,176,journals/sigmod/Chaudhri98,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D273247%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D273247%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999991130312211,8.99402310097782e-06,0.99998213628911,0.1,True,correct
DBLP,0.8,44,177,conf/sigmod/LahiriJJC98,True,1,qtwJ7XWG9JIJ,qtwJ7XWG9JIJ,True,0.9999912301761393,1.1596775880747558e-05,0.9999796334002586,0.1,True,correct
DBLP,0.8,44,178,conf/sigmod/RundensteinerKRCJM96,True,5,38HoFGLnxkQJ,UEaXoXn3DicJ,True,0.9999916759549421,0.9999916076124009,6.834254118182059e-08,0.1,True,correct
DBLP,0.8,44,179,conf/vldb/Suciu96,True,2,D45fvUWVon0J,D45fvUWVon0J,True,0.9999887787582862,0.06722480346261754,0.9327639752956687,0.1,True,correct
DBLP,0.8,44,180,conf/sigmod/ClaypoolRZSK01,True,1,1VWOXPII9HUJ,1VWOXPII9HUJ,True,0.9999766227521601,5.167242164256469e-06,0.9999714555099959,0.1,True,correct
DBLP,0.8,44,181,journals/tods/Revesz98,True,1,dr8s9hbwjR0J,dr8s9hbwjR0J,True,0.9999875797300635,5.254302955131044e-05,0.9999350367005122,0.1,True,correct
DBLP,0.8,44,182,conf/sigmod/CareyDNAGS97,True,5,GmUD1o-uPvYJ,mt8Q1YmVRkMJ,True,0.9999863951744442,0.9999692795588057,1.711561563855213e-05,0.1,True,correct
DBLP,0.8,44,183,conf/sigmod/AltinelABFSZ99,True,5,4m_zFz0kP7cJ,ebmulQBhqZEJ,True,0.9999903379734097,0.9999835771257447,6.760847665043812e-06,0.1,True,correct
DBLP,0.8,44,184,conf/sigmod/DeutschFS99,True,12,2lypQEgzfb8J,QxtGOVsCF78J,True,0.999990372300196,0.9999882774874616,2.094812734498852e-06,0.1,True,correct
DBLP,0.8,44,185,journals/sigmod/Ozsoyoglu99,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0039585740092641765,0.001166964142452881,0.0027916098668112955,0.1,False,unmatched_abstention
DBLP,0.8,44,186,conf/sigmod/KotidisR98,True,2,CpHJwU8o-BkJ,CpHJwU8o-BkJ,True,0.9999908552165399,0.9999865822131887,4.273003351151772e-06,0.1,True,correct
DBLP,0.8,44,187,conf/vldb/HalversonBKKRTVWND03,True,1,oR7DmJ9JJDYJ,oR7DmJ9JJDYJ,True,0.9999874439752762,5.582016443471945e-06,0.9999818619588327,0.1,True,correct
DBLP,0.8,44,188,conf/vldb/PapadiasZMT03,True,1,hJ8VP7FyOL0J,hJ8VP7FyOL0J,True,0.9999904081242622,9.376833418406107e-06,0.9999810312908438,0.1,True,correct
DBLP,0.8,44,189,journals/sigmod/David03,True,1,vhUs7wTpUOoJ,vhUs7wTpUOoJ,True,0.9999899188028181,5.9248441498853895e-06,0.9999839939586682,0.1,True,correct
DBLP,0.8,44,190,conf/vldb/BrodieC99,True,2,80T8-ddj8OsJ,80T8-ddj8OsJ,True,0.9999881261910157,0.9999177661169388,7.036007407690281e-05,0.1,True,correct
DBLP,0.8,44,191,conf/vldb/Selinger02,True,1,76u3c8hIWqoJ,76u3c8hIWqoJ,True,0.9999901501991262,7.3750819860354504e-06,0.9999827751171402,0.1,True,correct
DBLP,0.8,44,192,conf/vldb/NiermanJ02,True,1,1NZsxf_zwF4J,1NZsxf_zwF4J,True,0.9999889879733184,5.373910760422719e-06,0.999983614062558,0.1,True,correct
DBLP,0.8,44,193,conf/vldb/Cluet03,True,1,faRBjw1op8YJ,faRBjw1op8YJ,True,0.9999716510965959,1.3120562314924645e-05,0.999958530534281,0.1,True,correct
DBLP,0.8,44,194,conf/vldb/GuntzerBK00,True,3,3Gf3m5rkq0UJ,EdQ4M7GEnzoJ,True,0.9999806476868911,0.99996633714203,1.4310544861118046e-05,0.1,True,correct
DBLP,0.8,44,195,journals/sigmod/BrunieK96,True,1,spI2g7jFHuYJ,spI2g7jFHuYJ,True,0.999990923672308,5.7234211181151345e-06,0.9999852002511899,0.1,True,correct
DBLP,0.8,44,196,conf/vldb/Vieille98,True,1,nlyEH7GkrjoJ,nlyEH7GkrjoJ,True,0.9999896908717936,5.696064465737497e-06,0.9999839948073278,0.1,True,correct
DBLP,0.8,44,197,journals/vldb/MuckP97,True,1,yHSQJtyFciMJ,yHSQJtyFciMJ,True,0.9997048988583299,5.6412585983646905e-06,0.9996992575997315,0.1,True,correct
DBLP,0.8,44,198,conf/sigmod/Team02,True,1,r5oJTEjlOPgJ,r5oJTEjlOPgJ,True,0.9999508327543484,6.115296721593258e-06,0.9999447174576268,0.1,True,correct
DBLP,0.8,44,199,conf/vldb/AbiteboulABBNM03,True,1,TD1X4Bo-eYsJ,TD1X4Bo-eYsJ,True,0.9999881432547503,5.2559971706378826e-06,0.9999828872575797,0.1,True,correct
DBLP,0.8,44,200,conf/vldb/RastogiS98,True,5,AyWUeJ5k2IoJ,yztQfwBZU6EJ,True,0.9999892261034938,0.9999855832608785,3.642842615336761e-06,0.1,True,correct
DBLP,0.8,44,201,journals/sigmod/RossGN03,False,0,,tOa0zXK5Ba4J,False,0.0033058046952583477,0.001179137505586885,0.0021266671896714626,0.1,False,unmatched_abstention
DBLP,0.8,44,202,journals/vldb/BraumandlCKK00,True,1,snWxBtd7kK8J,snWxBtd7kK8J,True,0.9999841498948442,1.5986410860039247e-05,0.9999681634839841,0.1,True,correct
DBLP,0.8,44,203,conf/vldb/BliujuteJSS98,True,5,gybR2qK1ib8J,oBpe7jg0YHYJ,True,0.9999877525512944,0.9997298677191002,0.00025788483219413294,0.1,True,correct
DBLP,0.8,44,204,conf/vldb/AlonsoHST97,True,1,iRJV85kKVgwJ,iRJV85kKVgwJ,True,0.9999909815585716,6.8947612219549546e-06,0.9999840867973496,0.1,True,correct
DBLP,0.8,44,205,conf/vldb/SrinivasanDFCJYKTDB00,True,1,RmyORCW6qn8J,RmyORCW6qn8J,True,0.9999906757516861,7.074303159821361e-06,0.9999836014485263,0.1,True,correct
DBLP,0.8,44,206,conf/sigmod/BrunoKS02,True,3,2VpRW4Tf08EJ,GahdNMZNCWgJ,True,0.9999878569429517,0.0020921801671151367,0.9978956767758366,0.1,True,correct
DBLP,0.8,44,207,conf/sigmod/WhiteD94,True,2,jKBaGqWJK2oJ,jKBaGqWJK2oJ,True,0.9999810400953603,0.999962459118194,1.8580977166227086e-05,0.1,True,correct
DBLP,0.8,44,208,journals/vldb/BenzakenD95,True,1,rF3edU2oNcEJ,rF3edU2oNcEJ,True,0.9999609471485661,1.1768123264589967e-05,0.9999491790253014,0.1,True,correct
DBLP,0.8,44,209,conf/sigmod/Galindo-LegariaJ01,True,1,BSlaDX5r0HQJ,BSlaDX5r0HQJ,True,0.9999888774265826,5.9845392240123904e-06,0.9999828928873586,0.1,True,correct
DBLP,0.8,44,210,conf/sigmod/Shasha97,True,2,Q-KG8a3_BmIJ,r2TwyhAdYecJ,True,0.9999813724818878,0.9912598019832018,0.008721570498685938,0.1,True,correct
DBLP,0.8,44,211,conf/vldb/ChandrasekaranF02,True,4,b408sdGcY3UJ,nqosSM46lCkJ,True,0.9999853960917376,0.9999834934514916,1.9026402460209368e-06,0.1,True,correct
DBLP,0.8,44,212,conf/sigmod/NguyenS96,True,4,C10wtQwCym8J,Cd4NNuZnIn8J,True,0.9999902237739491,0.9999754748645978,1.4748909351269823e-05,0.1,True,correct
DBLP,0.8,44,213,journals/sigmod/AilamakiG03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999885543967065,5.1696573704509756e-06,0.9999833847393361,0.1,True,correct
DBLP,0.8,44,214,conf/sigmod/DreyerDS95,True,2,i1qU2OFSeloJ,i1qU2OFSeloJ,True,0.999986271410028,0.999977952348233,8.319061795103444e-06,0.1,True,correct
DBLP,0.8,44,215,journals/sigmod/FreemanG96,True,3,Em3qp7RGalkJ,Em3qp7RGalkJ,True,0.9999893102107846,0.9999871764635834,2.133747201260583e-06,0.1,True,correct
DBLP,0.8,44,216,journals/sigmod/BaaderJN97,True,3,dr4SzOhnLB8J,dr4SzOhnLB8J,True,0.9999279402519251,0.9998493635179372,7.857673398792286e-05,0.1,True,correct
DBLP,0.8,44,217,conf/sigmod/SrikantA96,True,13,9t4Mce85HT4J,KVEv4thH4CgJ,True,0.9999886681755983,0.9999885688829875,9.929261080010576e-08,0.1,True,correct
DBLP,0.8,44,218,journals/vldb/MedjahedBE03,True,2,M0FH31YCEU0J,YqXx_xeZE2gJ,True,0.999989913369398,0.9997479486045199,0.00024196476487814422,0.1,True,correct
DBLP,0.8,44,219,journals/tods/KrishnakumarB94,True,1,8ZjEDOBUd_QJ,8ZjEDOBUd_QJ,True,0.999989063431374,3.0232442796015042e-05,0.999958830988578,0.1,True,correct
DBLP,0.8,44,220,journals/sigmod/SnodgrassACFLLORRSV99,False,0,,tOa0zXK5Ba4J,False,0.020381031059935627,0.019923433972570907,0.0004575970873647202,0.1,False,unmatched_abstention
DBLP,0.8,44,221,conf/sigmod/Rosenthal01,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D375796,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375796%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999612390370841,0.9998556361048755,0.00010560293220862604,0.1,True,correct
DBLP,0.8,44,222,conf/sigmod/MayrS99,True,1,1lRZz4bZvxEJ,1lRZz4bZvxEJ,True,0.9999858555477728,5.8413719947234055e-06,0.999980014175778,0.1,True,correct
DBLP,0.8,44,223,conf/vldb/Moerkotte02,True,1,jiGdThcReckJ,jiGdThcReckJ,True,0.9999887927254711,5.136706217508891e-06,0.9999836560192537,0.1,True,correct
DBLP,0.8,44,224,conf/vldb/RosenthalS94,True,1,NFUWsBXtCncJ,NFUWsBXtCncJ,True,0.9999881058023526,5.140317842942242e-06,0.9999829654845097,0.1,True,correct
DBLP,0.8,44,225,conf/sigmod/LabioYG99,True,1,Z5kfiPj7fGMJ,Z5kfiPj7fGMJ,True,0.999972247899863,2.224240696095349e-05,0.9999500054929021,0.1,True,correct
DBLP,0.8,44,226,conf/vldb/DeenJNNW00,True,1,jpJMa9UNggoJ,jpJMa9UNggoJ,True,0.9999831106036481,7.517414967769034e-06,0.9999755931886803,0.1,True,correct
DBLP,0.8,44,227,conf/sigmod/ChaudhuriN98a,True,3,AiXOfJPvvpUJ,AiXOfJPvvpUJ,True,0.9999880119673732,0.9999876687308805,3.432364926725384e-07,0.1,True,correct
DBLP,0.8,44,228,journals/tods/PolyzoisG94,True,2,LoL0Yu6h4VAJ,LoL0Yu6h4VAJ,True,0.9999882528671216,0.9999874714977206,7.813694009595196e-07,0.1,True,correct
DBLP,0.8,44,229,conf/vldb/KraftSRM03,False,0,,hD6w1eBfjWcJ,False,5.4083732189225195e-06,5.220583519835333e-06,1.877896990871861e-07,0.1,False,unmatched_abstention
DBLP,0.8,44,230,journals/sigmod/SommerGB02,True,2,8l5_eKZcCh8J,8l5_eKZcCh8J,True,0.9999877554709298,0.9996467315245338,0.00034102394639601297,0.1,True,correct
DBLP,0.8,44,231,conf/sigmod/KotidisR99,True,5,323DOAMQyUkJ,qzjtGDo7OuMJ,True,0.9999894250923527,0.9999872752365561,2.149855796607092e-06,0.1,True,correct
DBLP,0.8,44,232,journals/sigmod/Nascimento03,True,2,cJRWis64ghgJ,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776996%26dl%3Dportal%26dl%3DACM%26idx%3D776985%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999898272965948,0.9999400511623124,4.977613428236438e-05,0.1,True,correct
DBLP,0.8,44,233,conf/sigmod/RothAHCCFSTW96,True,6,2i9wDNdFZM8J,2i9wDNdFZM8J,True,0.9999817043812342,0.9999456512710458,3.60531101883943e-05,0.1,True,correct
DBLP,0.8,44,234,conf/vldb/GardarinGT96,True,3,4NKqwzC5A_wJ,4NKqwzC5A_wJ,True,0.9999890042809844,0.9999676536138193,2.1350667165020987e-05,0.1,True,correct
DBLP,0.8,44,235,journals/sigmod/PitouraB95,True,1,KlM6IrItVpcJ,KlM6IrItVpcJ,True,0.9999882371390633,5.609863151970124e-06,0.9999826272759113,0.1,True,correct
DBLP,0.8,44,236,conf/vldb/NaumannLF99,True,3,gvua8jbnHPkJ,MEQuU1E4vdoJ,True,0.9999877540812702,0.9999326380511351,5.5116030135082816e-05,0.1,True,correct
DBLP,0.8,44,237,journals/sigmod/BernsteinHP00,True,3,FFzJxlpy6TsJ,FFzJxlpy6TsJ,True,0.9999846911881788,0.9999772489602895,7.442227889287167e-06,0.1,True,correct
DBLP,0.8,44,238,journals/sigmod/Liu01,False,0,,C84rFQN_ug0J,False,0.2036858740807832,0.1336395620480673,0.07004631203271591,0.1,True,false_link
DBLP,0.8,44,239,conf/sigmod/ButtlerLPP01,True,1,8TcpKdIK1r0J,8TcpKdIK1r0J,True,0.9999894128522772,5.998538376607307e-06,0.9999834143139006,0.1,True,correct
DBLP,0.8,44,240,conf/vldb/DonjerkovicR99,True,3,4U31XD8P478J,Eq1w4LPv_igJ,True,0.9999876457777995,0.9999833553583434,4.290419456154382e-06,0.1,True,correct
DBLP,0.8,44,241,journals/sigmod/FininJ02,True,1,rg8576nvnkUJ,rg8576nvnkUJ,True,0.9999907176020555,1.1925102181861312e-05,0.9999787924998736,0.1,True,correct
DBLP,0.8,44,242,journals/vldb/LandauST95,True,3,E8U_krxA1dsJ,N9d3F0NvbcEJ,True,0.9999873959388944,0.9999869821497129,4.137891814748329e-07,0.1,True,correct
DBLP,0.8,44,243,conf/sigmod/ChaudhuriGN02,True,2,KrfR8djb3C8J,KrfR8djb3C8J,True,0.9999688021945994,0.9998211673853094,0.00014763480929003148,0.1,True,correct
DBLP,0.8,44,244,conf/vldb/Sarawagi00,True,1,z5DmAoBjsjAJ,z5DmAoBjsjAJ,True,0.9999881824601791,7.30145820001988e-05,0.9999151678781789,0.1,True,correct
DBLP,0.8,44,245,conf/vldb/CarinoO98,True,3,iaOLRaqTWmEJ,lDNAWc5SrmIJ,True,0.9999865400994928,0.9999790015696604,7.538529832484819e-06,0.1,True,correct
DBLP,0.8,44,246,conf/vldb/MaedaT01,True,1,dipeGpTdsoQJ,dipeGpTdsoQJ,True,0.9999897990848353,6.733137966147895e-06,0.9999830659468691,0.1,True,correct
DBLP,0.8,44,247,conf/vldb/Hamilton99,True,1,_zPTedzhFhQJ,_zPTedzhFhQJ,True,0.9999850768398053,7.413131891795741e-06,0.9999776637079135,0.1,True,correct
DBLP,0.8,44,248,conf/sigmod/ShklarSKT95,True,1,4IaWCBK6dMQJ,4IaWCBK6dMQJ,True,0.9999906964741586,0.00027999733407704146,0.9997106991400816,0.1,True,correct
DBLP,0.8,44,249,conf/sigmod/LeeKC99,True,1,c-5n9qQKLaEJ,c-5n9qQKLaEJ,True,0.999988328655044,7.933732299687493e-06,0.9999803949227443,0.1,True,correct
DBLP,0.8,44,250,conf/vldb/StohrMR00,True,1,7fCRAqLTNeUJ,7fCRAqLTNeUJ,True,0.9999840454206818,9.573771769874255e-06,0.9999744716489118,0.1,True,correct
DBLP,0.8,44,251,conf/vldb/BernsteinD94,True,1,rNNtyNCgHLoJ,rNNtyNCgHLoJ,True,0.9999858228801918,2.2743013388774328e-05,0.999963079866803,0.1,True,correct
DBLP,0.8,44,252,conf/vldb/HulgeriS02,True,2,syoqNSarAscJ,xGcM9AuhrBMJ,True,0.9999900210171916,0.9999583112078655,3.1709809326097016e-05,0.1,True,correct
DBLP,0.8,44,253,conf/vldb/YangG01,True,6,0Chz95gOxHMJ,xQYKEHCggZQJ,True,0.9999871903852171,0.9999396630540022,4.752733121493602e-05,0.1,True,correct
DBLP,0.8,44,254,journals/sigmod/Ozsu03a,False,0,,qU_IX5KFwIoJ,False,0.10208243695359559,0.052358316148156836,0.049724120805438754,0.1,True,false_link
DBLP,0.8,44,255,journals/sigmod/BonifatiC00,True,4,EP5trsliqVMJ,XCdMiXLp41IJ,True,0.9999879542890812,0.9999819446330229,6.009656058236779e-06,0.1,True,correct
DBLP,0.8,44,256,conf/sigmod/Chakrabarti99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999947151892854,0.0005195019080786769,0.9994276499847753,0.1,True,correct
DBLP,0.8,44,257,conf/sigmod/MeccaAMMS98,True,3,I-fmtPvluKEJ,v2KwhRi-OrMJ,True,0.9999875956510331,0.9999873180619991,2.7758903398122925e-07,0.1,True,correct
DBLP,0.8,44,258,conf/vldb/KarayannidisTSPMRFEB02,True,1,9KiPVAodKnYJ,9KiPVAodKnYJ,True,0.9999890981491408,7.715201363819306e-06,0.999981382947777,0.1,True,correct
