dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,51,122,journals/sigmod/AilamakiH03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945725%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945725%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999953867370925,2.9683456182953127e-06,0.9999924183914742,0.8000000000000002,True,correct
DBLP,0.8,51,123,conf/vldb/LabioYCGW00,True,1,-UILVcP4CZ8J,-UILVcP4CZ8J,True,0.9999925939767768,3.295929806308207e-06,0.9999892980469705,0.8000000000000002,True,correct
DBLP,0.8,51,124,conf/sigmod/MoonSL00,True,1,7Xra4piXrIIJ,7Xra4piXrIIJ,True,0.9999915190292167,1.018644007782713e-05,0.9999813325891389,0.8000000000000002,True,correct
DBLP,0.8,51,125,conf/vldb/SantiniG02,True,1,J3cfnmFB4lsJ,J3cfnmFB4lsJ,True,0.9999927251109041,2.888387217126284e-06,0.9999898367236869,0.8000000000000002,True,correct
DBLP,0.8,51,126,conf/vldb/TsoisS03,True,1,_2oz5poi5asJ,_2oz5poi5asJ,True,0.9999932840936505,3.330674657191147e-06,0.9999899534189933,0.8000000000000002,True,correct
DBLP,0.8,51,127,conf/sigmod/ChenCPPSTM00,True,2,Ab6MIDVDzhAJ,Ab6MIDVDzhAJ,True,0.9999882399319656,0.9999488353329268,3.9404599038839194e-05,0.8000000000000002,True,correct
DBLP,0.8,51,128,journals/sigmod/Widom96a,False,0,,ntqMqfgRXM4J,False,2.326564499418173e-05,1.7346426273012036e-05,5.919218721169694e-06,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,129,conf/vldb/AmbiteKKMST01,True,2,9bzGIloFctIJ,9bzGIloFctIJ,True,0.9999882633482707,0.006969000775177142,0.9930192625730936,0.8000000000000002,True,correct
DBLP,0.8,51,130,conf/sigmod/WattezCBFF00,True,1,1SA9LhktHsUJ,1SA9LhktHsUJ,True,0.9999950089346269,3.2105379700751487e-06,0.9999917983966569,0.8000000000000002,True,correct
DBLP,0.8,51,131,conf/sigmod/GravanoCGP97,True,8,1xxRTUP64bwJ,PsoYENGEh9cJ,True,0.9999939592500952,0.9999924553001809,1.5039499142721624e-06,0.8000000000000002,True,correct
DBLP,0.8,51,132,journals/sigmod/RamDD99,True,2,kHE9-cv77fwJ,uA-E1lBgLe0J,True,0.999993804239766,0.9996794982893366,0.00031430595042947207,0.8000000000000002,True,correct
DBLP,0.8,51,133,conf/sigmod/Fernandez94,True,1,PmrthJYk66cJ,PmrthJYk66cJ,True,0.9999930265402469,3.1730706404268203e-06,0.9999898534696064,0.8000000000000002,True,correct
DBLP,0.8,51,134,journals/sigmod/Winslett03c,False,0,,GCVMmOSZn0AJ,False,0.002979105918524757,1.1377531615092022e-05,0.0029677283869096647,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,135,conf/sigmod/ParkCY95,True,8,8CqjZ166ScEJ,8CqjZ166ScEJ,True,0.999992550554513,0.9999915184792137,1.032075299223223e-06,0.8000000000000002,True,correct
DBLP,0.8,51,136,conf/vldb/GohOST99,True,1,hK5EOo-Z7JMJ,hK5EOo-Z7JMJ,True,0.9999923724644825,2.8454625736447e-06,0.9999895270019088,0.8000000000000002,True,correct
DBLP,0.8,51,137,conf/vldb/BliujuteJSS98,True,5,gybR2qK1ib8J,oBpe7jg0YHYJ,True,0.9999942635734969,0.9999478216753577,4.6441898139182314e-05,0.8000000000000002,True,correct
DBLP,0.8,51,138,conf/sigmod/JagatheesanR03,True,4,fobv5DPqKUcJ,fobv5DPqKUcJ,True,0.9999908950979658,0.999981713329737,9.18176822883865e-06,0.8000000000000002,True,correct
DBLP,0.8,51,139,journals/sigmod/X95a,False,0,,url:http://www.springerlink.com/index/X256555608656055.pdf,False,1.5091394112005748e-05,5.8401465618207605e-06,9.251247550184988e-06,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,140,journals/sigmod/Fong97,True,1,rgJU30QjbhkJ,rgJU30QjbhkJ,True,0.9999946133746378,4.032053160056488e-05,0.9999542928430373,0.8000000000000002,True,correct
DBLP,0.8,51,141,conf/vldb/Sheth96,True,1,xoD5vxZQJ8AJ,xoD5vxZQJ8AJ,True,0.9999946661748375,2.9267045908851776e-06,0.9999917394702466,0.8000000000000002,True,correct
DBLP,0.8,51,142,conf/vldb/ChanI99,True,2,KuA45Oh0rkYJ,QV20-69j6YYJ,True,0.9999936246010814,0.9995613336872224,0.0004322909138589903,0.8000000000000002,True,correct
DBLP,0.8,51,143,journals/vldb/JagadishACLNPPSWWY02,True,5,B10xHVasKUoJ,zaDlTkyGASQJ,True,0.9999876392018286,0.9999717314382656,1.590776356308332e-05,0.8000000000000002,True,correct
DBLP,0.8,51,144,conf/vldb/GingrasL98,True,2,9rJeZSGswxYJ,9rJeZSGswxYJ,True,0.9999944390509659,0.9999892586557706,5.1803951952589244e-06,0.8000000000000002,True,correct
DBLP,0.8,51,145,conf/vldb/Spintzik95,True,1,QcD01ZjsNcIJ,QcD01ZjsNcIJ,True,0.9999945705730362,7.68214053168919e-06,0.9999868884325045,0.8000000000000002,True,correct
DBLP,0.8,51,146,journals/sigmod/Naughton00,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.12629973839771103,0.0005155299866676614,0.12578420841104337,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,147,conf/vldb/MiningGroup96,True,1,fGw7o-RlqlcJ,fGw7o-RlqlcJ,True,0.9999895600175435,6.943782657270456e-06,0.9999826162348862,0.8000000000000002,True,correct
DBLP,0.8,51,148,conf/sigmod/CareyMN97,True,4,6YXYnLb8CyYJ,6YXYnLb8CyYJ,True,0.999993625458306,0.9999933251183202,3.0033998577039256e-07,0.8000000000000002,True,correct
DBLP,0.8,51,149,conf/vldb/LabrinidisR03,True,1,0GMNedjfVV0J,0GMNedjfVV0J,True,0.9999946217466675,1.247687427479992e-05,0.9999821448723928,0.8000000000000002,True,correct
DBLP,0.8,51,150,conf/vldb/Dyreson96,True,1,AfM_N94rVD0J,AfM_N94rVD0J,True,0.9999928785372468,3.135559083145759e-06,0.9999897429781637,0.8000000000000002,True,correct
DBLP,0.8,51,151,journals/vldb/Antoshenkov97,True,1,gleX-n_dgkcJ,gleX-n_dgkcJ,True,0.9999943047774568,0.5469683436545182,0.4530259611229386,0.8000000000000002,True,correct
DBLP,0.8,51,152,conf/vldb/Hallmark95,True,2,tiAgO7G7YuAJ,xTKZ6OuegIEJ,True,0.9999637141260572,0.00017886279884746106,0.9997848513272097,0.8000000000000002,True,correct
DBLP,0.8,51,153,conf/vldb/HeMYW03,True,1,cBe5X4EKjIEJ,cBe5X4EKjIEJ,True,0.9999930778443555,0.003792994157779878,0.9962000836865756,0.8000000000000002,True,correct
DBLP,0.8,51,154,conf/sigmod/Krishnamurthy03,False,0,,kHi1YOTBmlkJ,False,2.0704553053442696e-05,6.075107153407152e-06,1.4629445900035545e-05,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,155,conf/vldb/WienerN94,True,1,PrUWsoySLGcJ,PrUWsoySLGcJ,True,0.9999949504100352,8.889995006934919e-06,0.9999860604150282,0.8000000000000002,True,correct
DBLP,0.8,51,156,conf/sigmod/Bosworth03,False,0,,vtgbh3Fwu58J,False,0.001241384096795901,3.7527101169884016e-05,0.001203856995626017,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,157,conf/sigmod/YangWYH02,True,1,xsaovu54vl4J,xsaovu54vl4J,True,0.9999939067316664,0.001826167239342296,0.9981677394923242,0.8000000000000002,True,correct
DBLP,0.8,51,158,conf/sigmod/StoltePAG03,True,1,9WTNlminW6AJ,9WTNlminW6AJ,True,0.9999950623848127,3.0545814140232516e-06,0.9999920078033987,0.8000000000000002,True,correct
DBLP,0.8,51,159,conf/sigmod/LazaridisM01,True,1,IvMJ4bK708kJ,IvMJ4bK708kJ,True,0.9999950584089404,3.738336002956373e-06,0.9999913200729375,0.8000000000000002,True,correct
DBLP,0.8,51,160,conf/vldb/VorugantiOU99,True,3,ItOlYY7ITt0J,ItOlYY7ITt0J,True,0.9999940140394977,0.9999872399351397,6.774104358009403e-06,0.8000000000000002,True,correct
DBLP,0.8,51,161,journals/sigmod/BarbaraCJW01,True,2,asukNMVeZZYJ,asukNMVeZZYJ,True,0.9999943864281056,0.9999853692433615,9.017184744108953e-06,0.8000000000000002,True,correct
DBLP,0.8,51,162,conf/vldb/ZengBNN01,True,2,3TivNLIErRkJ,3TivNLIErRkJ,True,0.9999943511560372,0.9999806644003048,1.368675573243383e-05,0.8000000000000002,True,correct
DBLP,0.8,51,163,conf/sigmod/JarkeQBLMS99,True,1,nSKzTBqurCwJ,nSKzTBqurCwJ,True,0.9999950025571475,2.962415306789474e-06,0.9999920401418406,0.8000000000000002,True,correct
DBLP,0.8,51,164,journals/sigmod/Mani03,True,1,FgLCpqaf8C8J,FgLCpqaf8C8J,True,0.9999937486330992,4.007673368067078e-06,0.9999897409597311,0.8000000000000002,True,correct
DBLP,0.8,51,165,journals/sigmod/GlavitschSW94,True,2,hWplbG_c0LEJ,IQjGtYPrUFUJ,True,0.9999951400475454,0.9999899675051063,5.172542439146888e-06,0.8000000000000002,True,correct
DBLP,0.8,51,166,conf/sigmod/BergstraesserBPS99,True,2,4Ha7Bs5Vq3MJ,qcZ2tYThtK0J,True,0.9999946963803147,0.00030724265607391145,0.9996874537242407,0.8000000000000002,True,correct
DBLP,0.8,51,167,conf/sigmod/GreenwaldK01,True,2,8but_7FuryIJ,8but_7FuryIJ,True,0.9999885531850493,0.9998888813826855,9.96718023638099e-05,0.8000000000000002,True,correct
DBLP,0.8,51,168,conf/sigmod/BersonGM95,True,3,AdvsjAZhCc8J,YkPqPzGFnZIJ,True,0.9999537077070887,0.9998505420183491,0.00010316568873958154,0.8000000000000002,True,correct
DBLP,0.8,51,169,conf/sigmod/DavulcuFKR99,True,1,TDyW6V4cc7MJ,TDyW6V4cc7MJ,True,0.999993999167217,3.4811153378545026e-06,0.9999905180518791,0.8000000000000002,True,correct
DBLP,0.8,51,170,conf/vldb/AgrawalCN00,True,10,_tle794_iKcJ,U8CMJBaJyX8J,True,0.9999941378401199,0.9999887336367831,5.4042033368340014e-06,0.8000000000000002,True,correct
DBLP,0.8,51,171,journals/sigmod/HalkidiBV02a,True,1,SFs0XOMPphIJ,SFs0XOMPphIJ,True,0.9999931202142013,0.99996637836825,2.6741845951305798e-05,0.8000000000000002,True,correct
DBLP,0.8,51,172,conf/sigmod/BhattacharyaMBNHS02,True,3,2J_9scP1caYJ,tsQbSCfQTooJ,True,0.9999949484159666,0.9999653709315629,2.9577484403686682e-05,0.8000000000000002,True,correct
DBLP,0.8,51,173,conf/vldb/ShahRS02,True,2,ByAk0yD64SYJ,Q3MhG5RK29oJ,True,0.999993255229666,0.9999908155896201,2.4396400458703837e-06,0.8000000000000002,True,correct
DBLP,0.8,51,174,conf/sigmod/Eaton98,False,0,,W6ROObWo3bIJ,False,3.5839701875369226e-06,3.225225226922788e-06,3.5874496061413456e-07,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,175,journals/sigmod/ErdurD02,True,1,9OcrAEypDhMJ,9OcrAEypDhMJ,True,0.999993255255395,3.098603270235953e-06,0.9999901566521248,0.8000000000000002,True,correct
DBLP,0.8,51,176,journals/sigmod/Liu01b,False,0,,C84rFQN_ug0J,False,7.1709743756662324e-06,7.168813664140877e-06,2.160711525355297e-09,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,177,journals/sigmod/VenkatraoP95,True,1,qk3LVAuS2SUJ,qk3LVAuS2SUJ,True,0.9999842799570575,3.204997839844164e-06,0.9999810749592177,0.8000000000000002,True,correct
DBLP,0.8,51,178,conf/sigmod/McIverK94,True,1,LMV_K5t2am0J,LMV_K5t2am0J,True,0.9999901587997323,2.882949306718422e-06,0.9999872758504256,0.8000000000000002,True,correct
DBLP,0.8,51,179,conf/sigmod/TaoP02,True,1,fDWfHiQ6BR4J,fDWfHiQ6BR4J,True,0.9999927609533109,5.151600281473517e-06,0.9999876093530294,0.8000000000000002,True,correct
DBLP,0.8,51,180,conf/sigmod/QunLO03,True,2,BnNNuVfklfcJ,BnNNuVfklfcJ,True,0.9999619171994905,0.8366166020248424,0.163345315174648,0.8000000000000002,True,correct
DBLP,0.8,51,181,conf/vldb/ChangG00,True,2,fIuGhhcZl-4J,fIuGhhcZl-4J,True,0.999990387034562,0.9999771428777836,1.3244156778391414e-05,0.8000000000000002,True,correct
DBLP,0.8,51,182,journals/sigmod/PitouraAPSV03,True,3,hn2MANNgz9sJ,jKxELUmoSkEJ,True,0.9999931801555615,0.9999930694025764,1.107529851163136e-07,0.8000000000000002,True,correct
DBLP,0.8,51,183,journals/sigmod/LabrinidisR00,True,2,TppC2jA5UXMJ,Wcbvsi-QDtcJ,True,0.9999947365841361,0.9999933285421456,1.4080419904471952e-06,0.8000000000000002,True,correct
DBLP,0.8,51,184,conf/vldb/ChaHKK01,True,1,VyOa5Uqsj6AJ,VyOa5Uqsj6AJ,True,0.9999938586548872,3.837791439777353e-06,0.9999900208634475,0.8000000000000002,True,correct
DBLP,0.8,51,185,conf/vldb/ShanmugasundaramSBCLPR00,True,4,_bdp5T8SSuoJ,HKM-zP0LT_UJ,True,0.999994166060203,0.9999940371148284,1.289453746000646e-07,0.8000000000000002,True,correct
DBLP,0.8,51,186,conf/sigmod/AndersonBKW98,True,3,H6eMdbXATmkJ,j6v2b9hN-R4J,True,0.9999951990396994,0.041754769109448725,0.9582404299302506,0.8000000000000002,True,correct
DBLP,0.8,51,187,conf/vldb/YuSLJ02,True,3,6EJ6A2y_U1IJ,qYGzjvmVjS8J,True,0.9999933285866819,0.9999919442274342,1.3843592476803224e-06,0.8000000000000002,True,correct
DBLP,0.8,51,188,conf/sigmod/Moore95,True,1,uh57sQuxYuIJ,uh57sQuxYuIJ,True,0.9999893571345784,0.00884755579348573,0.9911418013410926,0.8000000000000002,True,correct
DBLP,0.8,51,189,journals/tods/EiterGM97,True,1,WXWcO2ulDQUJ,WXWcO2ulDQUJ,True,0.9999711049623708,0.2315743003945534,0.7683968045678174,0.8000000000000002,True,correct
DBLP,0.8,51,190,journals/vldb/AilamakiDH02,True,1,J9MeFW0vDJAJ,J9MeFW0vDJAJ,True,0.99999338897005,2.9098114662338717e-06,0.9999904791585837,0.8000000000000002,True,correct
DBLP,0.8,51,191,journals/sigmod/KuokFW98,True,4,3oLpUbHFATsJ,3oLpUbHFATsJ,True,0.9999851849905961,0.9999742275158502,1.0957474745887374e-05,0.8000000000000002,True,correct
DBLP,0.8,51,192,conf/sigmod/BohannonDGKLNS03,True,1,83wqw4ciNWoJ,83wqw4ciNWoJ,True,0.002227895695951367,3.4644102816591963e-06,0.0022244312856697077,0.8000000000000002,False,missing_match
DBLP,0.8,51,193,journals/tods/Suciu02,True,1,Y7kHpHu3nP0J,Y7kHpHu3nP0J,True,0.9999932069766571,4.964595019420979e-06,0.9999882423816376,0.8000000000000002,True,correct
DBLP,0.8,51,194,conf/vldb/FernandezSCMS03,True,2,FjmyLJQ2TrYJ,sn_R4N1q2SwJ,True,0.9999950850575255,0.9999626566803221,3.242837720340841e-05,0.8000000000000002,True,correct
DBLP,0.8,51,195,conf/vldb/YiF00,True,6,1XJk5BWEVe8J,DpQrWnvO7rEJ,True,0.9999915548963002,0.9999895707448543,1.984151445921789e-06,0.8000000000000002,True,correct
DBLP,0.8,51,196,journals/sigmod/Grefen02,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0002821954511306496,0.0002816167877233804,5.786634072692167e-07,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,197,conf/vldb/RantzauCHM02,False,0,,xPkLZK36UBUJ,False,2.9061313645228945e-06,2.8968285205640283e-06,9.302843958866178e-09,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,198,conf/sigmod/LangS01,True,2,FFQc9XpGFRsJ,FFQc9XpGFRsJ,True,0.9999951772929386,0.9999938829476047,1.2943453339131494e-06,0.8000000000000002,True,correct
DBLP,0.8,51,199,journals/vldb/ChakrabartiDAR98,True,2,0EbuWDceVnoJ,AyDb4G2EiGwJ,True,0.9999788038970497,0.018367346770499487,0.9816114571265503,0.8000000000000002,True,correct
DBLP,0.8,51,200,journals/sigmod/KannanKIK03,True,1,h_tDfTvsR0QJ,h_tDfTvsR0QJ,True,0.999994474712225,7.962209259817517e-06,0.9999865125029652,0.8000000000000002,True,correct
DBLP,0.8,51,201,conf/sigmod/Hammond99,True,1,-ndr_jftgFkJ,-ndr_jftgFkJ,True,0.9999915303206509,5.806171172883203e-06,0.9999857241494781,0.8000000000000002,True,correct
DBLP,0.8,51,202,conf/sigmod/WangTYGWP02,True,2,loFIbaxAcG0J,loFIbaxAcG0J,True,0.999994051325782,0.9999892129747376,4.838351044367251e-06,0.8000000000000002,True,correct
DBLP,0.8,51,203,conf/vldb/HaasKWY97,True,10,6TrmUUoylzIJ,U09WdB3GIK4J,True,0.9999941536456457,0.9999922861008449,1.8675448008043105e-06,0.8000000000000002,True,correct
DBLP,0.8,51,204,conf/sigmod/CruzALRZ97,True,3,uh2lQGa6hQUJ,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0294187CI,True,0.9999898742105149,0.9999747572539961,1.5116956518790303e-05,0.8000000000000002,True,correct
DBLP,0.8,51,205,conf/vldb/Mohan01,True,2,6rkYIagTMckJ,tAO-l_SkmSwJ,True,0.9999922846956273,0.999849990475853,0.00014229421977429713,0.8000000000000002,True,correct
DBLP,0.8,51,206,conf/vldb/WeikumMHZ02,True,2,uNwtCAfL3T4J,W_b-Eo5VaOgJ,True,0.9999951761245828,0.001480495374766851,0.998514680749816,0.8000000000000002,True,correct
DBLP,0.8,51,207,conf/sigmod/BohannonMR01,True,1,ChD3-mp23f8J,ChD3-mp23f8J,True,0.9999950290850274,2.3045441603214974e-05,0.9999719836434241,0.8000000000000002,True,correct
DBLP,0.8,51,208,conf/sigmod/ArasuBBDIRW03,True,3,1DKKwROqEeYJ,1DKKwROqEeYJ,True,0.9999717438093896,0.9977211206052978,0.0022506232040917507,0.8000000000000002,True,correct
DBLP,0.8,51,209,journals/tods/Bohm00,True,1,i5nEuutK3H4J,i5nEuutK3H4J,True,0.9999942611275944,5.929032530219217e-06,0.9999883320950641,0.8000000000000002,True,correct
DBLP,0.8,51,210,conf/sigmod/WhiteD94,True,2,jKBaGqWJK2oJ,jKBaGqWJK2oJ,True,0.9999931711873425,0.9998665778262942,0.00012659336104836605,0.8000000000000002,True,correct
DBLP,0.8,51,211,conf/sigmod/Smith01,True,2,5wh3Y-mBqJQJ,5wh3Y-mBqJQJ,True,0.9882073519115502,0.006470833874562007,0.9817365180369881,0.8000000000000002,True,correct
DBLP,0.8,51,212,conf/vldb/CochranePM96,True,1,NRLEnDsPlOkJ,NRLEnDsPlOkJ,True,0.9999941552901824,0.0001800206166232753,0.9998141346735592,0.8000000000000002,True,correct
DBLP,0.8,51,213,journals/tods/GoldmanL94,True,1,VxMarpzwtzQJ,VxMarpzwtzQJ,True,0.9999932689935273,3.566550464441183e-06,0.9999897024430628,0.8000000000000002,True,correct
DBLP,0.8,51,214,conf/sigmod/2000,False,0,,yEIHjCL5UykJ,False,5.845545964959657e-06,5.138744489163141e-06,7.06801475796516e-07,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,215,conf/sigmod/ParkKKLPC98,True,2,aepGxosl6YoJ,aepGxosl6YoJ,True,0.9999935311416431,0.44744367274708663,0.5525498583945565,0.8000000000000002,True,correct
DBLP,0.8,51,216,conf/sigmod/TheobaldW02,True,1,w5_HkketH-wJ,w5_HkketH-wJ,True,0.999994755653945,3.444833981171176e-06,0.9999913108199638,0.8000000000000002,True,correct
DBLP,0.8,51,217,conf/sigmod/ZaharioudakisC97,True,1,U0o8vPY7L4kJ,U0o8vPY7L4kJ,True,0.999994960267647,3.0933536447093095e-06,0.9999918669140023,0.8000000000000002,True,correct
DBLP,0.8,51,218,conf/vldb/Team00,False,0,,8ziNX4ETGEEJ,False,3.237811306778421e-06,3.226458860413272e-06,1.1352446365149218e-08,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,219,conf/sigmod/LiuPTBBZBHY98,True,3,0e3PPUvtZ0MJ,ezlAkB7ijDUJ,True,0.9999931734532883,0.9999456043981804,4.756905510794329e-05,0.8000000000000002,True,correct
DBLP,0.8,51,220,conf/sigmod/Dietterich94,False,0,,pMJCOmp4AAkJ,False,0.9992168138807689,3.12777307269732e-06,0.9992136861076962,0.8000000000000002,True,false_link
DBLP,0.8,51,221,conf/sigmod/ShanmugasundaramNSR99,True,6,DZI4GwpYBOcJ,eQjFv7QxsQQJ,True,0.9999944413892313,0.9999936491291993,7.92260032023151e-07,0.8000000000000002,True,correct
DBLP,0.8,51,222,conf/sigmod/JagadishKS00,True,1,OZRYdxoJqXMJ,OZRYdxoJqXMJ,True,0.999992869838809,6.231961838747952e-06,0.9999866378769702,0.8000000000000002,True,correct
DBLP,0.8,51,223,conf/vldb/AnkerstBKS98,True,1,DbLGmJX7UJ8J,DbLGmJX7UJ8J,True,0.9999954422219663,3.642319264748787e-06,0.9999917999027016,0.8000000000000002,True,correct
DBLP,0.8,51,224,conf/sigmod/ChungMS02,True,5,2y_G8dmz1QkJ,mEfTTKdu6soJ,True,0.9999924721610925,0.9999914145979883,1.0575631042009093e-06,0.8000000000000002,True,correct
DBLP,0.8,51,225,journals/vldb/WhiteD95,True,2,jKBaGqWJK2oJ,jKBaGqWJK2oJ,True,0.9999945193672373,0.9998077323505501,0.00018678701668717324,0.8000000000000002,True,correct
DBLP,0.8,51,226,conf/vldb/SchindlerAG03,True,1,CsWyDorgQF4J,CsWyDorgQF4J,True,0.9999951982658654,2.854957112332566e-06,0.999992343308753,0.8000000000000002,True,correct
DBLP,0.8,51,227,conf/vldb/BaumgartnerFG01a,True,1,GGyAHg9kwysJ,GGyAHg9kwysJ,True,0.9999940033605679,4.02064324523297e-06,0.9999899827173226,0.8000000000000002,True,correct
DBLP,0.8,51,228,conf/vldb/Mohan02a,True,1,ulDehVmIgfAJ,ulDehVmIgfAJ,True,0.99999436732118,9.907201523690175e-06,0.9999844601196562,0.8000000000000002,True,correct
DBLP,0.8,51,229,journals/vldb/Navarro02,True,2,UDQsHc_ps4IJ,UDQsHc_ps4IJ,True,0.9999937950626726,0.9999741853302254,1.9609732447189998e-05,0.8000000000000002,True,correct
DBLP,0.8,51,230,conf/vldb/GardarinGT95,True,2,DAUHADa6RjQJ,uMkO2KGQJwwJ,True,0.9999945974313452,0.00017223390684282963,0.9998223635245024,0.8000000000000002,True,correct
DBLP,0.8,51,231,journals/sigmod/Group94,False,0,,43uVlfx9xAgJ,False,3.887835868410933e-06,3.8638692218144675e-06,2.396664659646581e-08,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,232,conf/sigmod/ChangBCLLS00,True,2,bqtRaOoJ87AJ,bqtRaOoJ87AJ,True,0.9999954639033136,0.9999952568182339,2.0708507975086832e-07,0.8000000000000002,True,correct
DBLP,0.8,51,233,conf/vldb/Keogh02,True,1,rKIsQpbRiM0J,rKIsQpbRiM0J,True,0.9986384457549868,4.064682681247737e-06,0.9986343810723056,0.8000000000000002,True,correct
DBLP,0.8,51,234,conf/vldb/Brodie03,True,1,deEJ1JsF8RwJ,deEJ1JsF8RwJ,True,0.9999904256256198,2.8801325621889175e-06,0.9999875454930576,0.8000000000000002,True,correct
DBLP,0.8,51,235,journals/sigmod/GobleR02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507366%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507366%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999950278997335,3.0188421058670928e-05,0.9999648394786749,0.8000000000000002,True,correct
DBLP,0.8,51,236,journals/tods/BeneventanoBS03,True,1,rRH6Z1oP78cJ,rRH6Z1oP78cJ,True,0.9999949455053332,2.2546239985979034e-05,0.9999723992653472,0.8000000000000002,True,correct
DBLP,0.8,51,237,journals/tods/CliffordC94,True,4,9txS2mlA2DMJ,OY6BjHhbz2cJ,True,0.9999935506867513,0.9999750821255806,1.8468561170714715e-05,0.8000000000000002,True,correct
DBLP,0.8,51,238,conf/vldb/MarronL01,True,4,9z2MfdOAAdIJ,a3aecJJ58NIJ,True,0.9999921022310188,0.999989627045887,2.47518513174505e-06,0.8000000000000002,True,correct
DBLP,0.8,51,239,conf/vldb/FerrandinaMZ94,True,1,yQ2TMZ92GaIJ,yQ2TMZ92GaIJ,True,0.9999944462164134,1.698487196750391e-05,0.9999774613444459,0.8000000000000002,True,correct
DBLP,0.8,51,240,conf/sigmod/Gray95,False,0,,ZGaxnuuz5BkJ,False,0.003681592978124274,0.0006882993589242448,0.002993293619200029,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,241,journals/sigmod/UlusoyB96,True,1,LclVYrb7vJoJ,LclVYrb7vJoJ,True,0.999995572791384,3.7672859536912823e-06,0.9999918055054303,0.8000000000000002,True,correct
DBLP,0.8,51,242,conf/vldb/SayalCDS02,True,1,0acvmJtaI8QJ,0acvmJtaI8QJ,True,0.9999867782985823,5.161666858559122e-06,0.9999816166317237,0.8000000000000002,True,correct
DBLP,0.8,51,243,conf/vldb/SeidlK97,True,3,5Ine3RRoUCcJ,LZGFMX7pdCkJ,True,0.9999931342142968,0.9999759295480043,1.7204666292514048e-05,0.8000000000000002,True,correct
DBLP,0.8,51,244,conf/vldb/CohenMKS03,True,1,gRoNHWLN1WMJ,gRoNHWLN1WMJ,True,0.9999925224111149,3.2109605259728217e-06,0.9999893114505889,0.8000000000000002,True,correct
DBLP,0.8,51,245,conf/sigmod/MoleskyR95,True,2,mSR0bA8pIOwJ,u03oQbB0y-oJ,True,0.9999943695499989,0.9999698274950903,2.4542054908538447e-05,0.8000000000000002,True,correct
DBLP,0.8,51,246,conf/vldb/TatbulCZCS03,True,3,F42wOOy-KR0J,TAsynkdIAfwJ,True,0.9999948795025123,0.9999912539963831,3.625506129201206e-06,0.8000000000000002,True,correct
DBLP,0.8,51,247,conf/vldb/YanL95,True,6,9B2oMksKaMMJ,VwsS71_KQX8J,True,0.9999876619788677,0.99997908313386,8.578845007711777e-06,0.8000000000000002,True,correct
DBLP,0.8,51,248,conf/sigmod/PiatkoYLS96,True,1,3NMPG1vUNgwJ,3NMPG1vUNgwJ,True,0.9999947491381143,2.952735169978925e-06,0.9999917964029443,0.8000000000000002,True,correct
DBLP,0.8,51,249,conf/sigmod/Ramanan02,True,1,VGe-IBWyMm4J,VGe-IBWyMm4J,True,0.9999931194924501,0.9930625052277163,0.0069306142647337365,0.8000000000000002,True,correct
DBLP,0.8,51,250,journals/sigmod/RossHLW01,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,tOa0zXK5Ba4J,False,0.9995296205949017,0.004501737839262547,0.9950278827556391,0.8000000000000002,True,false_link
