dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,47,236,conf/sigmod/MaratheS99,True,1,z6JEYoArZmsJ,z6JEYoArZmsJ,True,0.9995962741258198,2.822029382375816e-05,0.999568053831996,0.20000000000000004,True,correct
DBLP,0.6,47,237,conf/vldb/BrownCC94,True,3,E-1nAx7gc-8J,oayI0FKl-nQJ,True,0.9999857331480139,0.9999852279776036,5.051704102809751e-07,0.20000000000000004,True,correct
DBLP,0.6,47,238,conf/sigmod/IoannidisP95,True,3,23K90oRfbbsJ,bv21uJEzUwAJ,True,0.999987972437208,0.9999860609231386,1.9115140694747623e-06,0.20000000000000004,True,correct
DBLP,0.6,47,239,conf/vldb/ChakrabartiSST00,True,1,eMCZN8ZXNJIJ,eMCZN8ZXNJIJ,True,0.99998959887395,5.7691189195086036e-06,0.9999838297550305,0.20000000000000004,True,correct
DBLP,0.6,47,240,conf/vldb/ArgePRSV98,True,4,A5Eiwdh71m0J,H-AQePr2evUJ,True,0.999981373707581,0.999977135290907,4.238416673962853e-06,0.20000000000000004,True,correct
DBLP,0.6,47,241,journals/sigmod/X94a,False,0,,V3C6Q9Ki3FAJ,False,7.57159322163982e-05,1.8921322438500203e-05,5.679460977789799e-05,0.20000000000000004,False,unmatched_abstention
DBLP,0.6,47,242,conf/vldb/HulgeriS02,True,2,syoqNSarAscJ,xGcM9AuhrBMJ,True,0.9999875397847093,0.9999820341881229,5.505596586408146e-06,0.20000000000000004,True,correct
DBLP,0.6,47,243,conf/sigmod/LiuFP03,True,2,_97cTemKZnMJ,5BY1upUmSTUJ,True,0.004421595008585623,0.0009819050381716478,0.003439689970413975,0.20000000000000004,False,missing_match
DBLP,0.6,47,244,conf/sigmod/ImielinskiVB94,True,16,1H_A7k3QsbQJ,cffLplmoKH4J,True,0.9999889408352832,0.9999874657016193,1.4751336638862966e-06,0.20000000000000004,True,correct
DBLP,0.6,47,245,journals/sigmod/ShanmugasundaramSKKVNT01,True,1,wTJy5XquCpsJ,wTJy5XquCpsJ,True,0.9999876278683391,0.00016531273634746364,0.9998223151319916,0.20000000000000004,True,correct
DBLP,0.6,47,246,conf/sigmod/BenediktCFFR03,True,1,T5ZdpquqfJ0J,T5ZdpquqfJ0J,True,0.9999887607871466,5.785774945467656e-06,0.9999829750122011,0.20000000000000004,True,correct
DBLP,0.6,47,247,conf/vldb/Spintzik95,True,1,QcD01ZjsNcIJ,QcD01ZjsNcIJ,True,0.999986452658977,8.216976341700178e-06,0.9999782356826353,0.20000000000000004,True,correct
DBLP,0.6,47,248,conf/vldb/BohlenSS96,True,2,gcoLSYEk0HIJ,MqokIdCr2oIJ,True,0.9999838617584336,0.9999817188571308,2.142901302737421e-06,0.20000000000000004,True,correct
DBLP,0.6,47,249,journals/vldb/Li03,True,3,HlXyqUIDobMJ,HlXyqUIDobMJ,True,0.9999882709233587,0.999958644966968,2.9625956390777475e-05,0.20000000000000004,True,correct
DBLP,0.6,47,250,conf/vldb/MiloZ98,True,3,a7XtgKiAJFMJ,Nd7-CTB1lRgJ,True,0.9999893230786474,0.9999880235429459,1.2995357014933262e-06,0.20000000000000004,True,correct
DBLP,0.6,47,251,journals/sigmod/KantM00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D362084.362091%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D362084.362091%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9541659764147126,5.9666509004134175e-06,0.9541600097638121,0.20000000000000004,True,correct
DBLP,0.6,47,252,conf/sigmod/KarbhariRXD02,True,2,Mw3xLuyR3qQJ,TZsVVmiiHqEJ,True,0.9999872157450209,0.9999117054168518,7.551032816910386e-05,0.20000000000000004,True,correct
DBLP,0.6,47,253,conf/sigmod/GraySSU03,True,1,NnKrsx4j4pkJ,NnKrsx4j4pkJ,True,0.9989822318697693,2.2664699653593323e-05,0.9989595671701157,0.20000000000000004,True,correct
DBLP,0.6,47,254,conf/sigmod/BrinMUT97,True,13,0cOrb6RuPW0J,vIwsSOGQOWAJ,True,0.99998900483674,0.9999878103469703,1.1944897697624413e-06,0.20000000000000004,True,correct
DBLP,0.6,47,255,conf/vldb/WeikumMHZ02,True,2,uNwtCAfL3T4J,W_b-Eo5VaOgJ,True,0.9999881306403616,0.0057814713974247926,0.9942066592429368,0.20000000000000004,True,correct
DBLP,0.6,47,256,journals/tods/BaralisCP96,True,2,6Njy0-27w5cJ,6Njy0-27w5cJ,True,0.9999849103760073,0.9999610568588082,2.3853517199134977e-05,0.20000000000000004,True,correct
DBLP,0.6,47,257,conf/vldb/Leymann03,True,1,url:http://www.vldb.org/conf/2003/papers/S32P01.pdf,url:http://www.vldb.org/conf/2003/papers/S32P01.pdf,True,0.9999886053336648,9.085264856203576e-06,0.9999795200688086,0.20000000000000004,True,correct
DBLP,0.6,47,258,journals/sigmod/FrankGGJKLMNPSSSTW99,True,5,5PisY7JvbzQJ,HJRR7GGfD6sJ,True,0.9999725210755438,0.9999673053725797,5.2157029640786945e-06,0.20000000000000004,True,correct
DBLP,0.6,47,259,conf/sigmod/AdelbergGW97,True,2,XytbGy--8LMJ,zZo47Z-jVX4J,True,0.9999896471078656,0.9999832123640884,6.434743777261609e-06,0.20000000000000004,True,correct
DBLP,0.6,47,260,journals/sigmod/Suciu01,True,2,_vOvQUzSV-gJ,_vOvQUzSV-gJ,True,0.9999850555198523,0.9999542174995852,3.08380202670433e-05,0.20000000000000004,True,correct
DBLP,0.6,47,261,journals/sigmod/GottlobKP03,True,1,rDRdlwdHGb0J,rDRdlwdHGb0J,True,0.9999894442866678,0.00011857351635141442,0.9998708707703164,0.20000000000000004,True,correct
DBLP,0.6,47,262,journals/vldb/GeorgeH00,True,2,2L-UFpDof3UJ,2L-UFpDof3UJ,True,0.9998088076533121,0.14544241071679076,0.8543663969365214,0.20000000000000004,True,correct
DBLP,0.6,47,263,conf/vldb/SchmidtWKCMB02,True,3,CvGGYMrKR2sJ,CvGGYMrKR2sJ,True,0.9999858435914591,0.9999856434503248,2.0014113433219904e-07,0.20000000000000004,True,correct
DBLP,0.6,47,264,conf/sigmod/ViglasN02,True,2,2aeb_pBP7lcJ,2aeb_pBP7lcJ,True,0.9999845721220445,0.9911007537607056,0.008883818361338891,0.20000000000000004,True,correct
DBLP,0.6,47,265,conf/sigmod/ChaudhuriG96,True,1,Fh1QPZpWHUMJ,Fh1QPZpWHUMJ,True,0.9999846603524374,0.40708263257256094,0.5929020277798764,0.20000000000000004,True,correct
DBLP,0.6,47,266,conf/vldb/LakshmananPZ03,True,2,tcnjvKELfs0J,zbzO-4fuIwUJ,True,0.9999891817284993,0.9999601446754673,2.9037053031921722e-05,0.20000000000000004,True,correct
DBLP,0.6,47,267,conf/vldb/OlstonW00,True,5,1uei4ivV-PgJ,R_hYW6eIUuYJ,True,0.9999883601008813,0.9999856815982131,2.678502668218563e-06,0.20000000000000004,True,correct
DBLP,0.6,47,268,conf/sigmod/LabioYG99,True,1,Z5kfiPj7fGMJ,Z5kfiPj7fGMJ,True,0.9999737082076984,2.3470532202866806e-05,0.9999502376754955,0.20000000000000004,True,correct
DBLP,0.6,47,269,conf/sigmod/Cohen98a,True,1,qfD_kxYt-dsJ,qfD_kxYt-dsJ,True,0.9999894430383349,0.00012800452665991617,0.999861438511675,0.20000000000000004,True,correct
DBLP,0.6,47,270,journals/sigmod/ArpinarD00,True,1,YQQMvRraFBwJ,YQQMvRraFBwJ,True,0.9999875333187676,1.994107217475731e-05,0.9999675922465928,0.20000000000000004,True,correct
DBLP,0.6,47,271,journals/sigmod/FininJ02,True,1,rg8576nvnkUJ,rg8576nvnkUJ,True,0.9999894805947303,3.09405977030408e-05,0.9999585399970272,0.20000000000000004,True,correct
DBLP,0.6,47,272,conf/sigmod/Olson95,True,1,nJycrIdh5E4J,nJycrIdh5E4J,True,0.9999664945877099,0.00023382394724295308,0.999732670640467,0.20000000000000004,True,correct
DBLP,0.6,47,273,conf/sigmod/BrunoCG01,True,3,8KJ9XFv1ESAJ,XWF4kOtaoJkJ,True,0.9999862862749681,0.9999858427409078,4.435340602571003e-07,0.20000000000000004,True,correct
DBLP,0.6,47,274,conf/vldb/Sripada02,True,1,UXm0EWCXxpIJ,UXm0EWCXxpIJ,True,0.9999858568831216,8.974898946633773e-06,0.999976881984175,0.20000000000000004,True,correct
DBLP,0.6,47,275,conf/sigmod/KrishnamurthyBN99,True,1,qS4jhfgPbm8J,qS4jhfgPbm8J,True,0.9999886071156605,6.093925007201428e-06,0.9999825131906533,0.20000000000000004,True,correct
DBLP,0.6,47,276,journals/sigmod/Winslett02a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565127%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565127%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.4218008143564425,0.010603944634003543,0.41119686972243896,0.20000000000000004,True,correct
DBLP,0.6,47,277,journals/sigmod/Kim02,True,1,1PPb2Y8X7rAJ,1PPb2Y8X7rAJ,True,0.9999892653837302,6.833750855530885e-06,0.9999824316328747,0.20000000000000004,True,correct
DBLP,0.6,47,278,conf/vldb/BlottK02,False,0,,7uUM3wXuL74J,False,5.821790335168687e-06,5.761888549268263e-06,5.990178590042404e-08,0.20000000000000004,False,unmatched_abstention
DBLP,0.6,47,279,conf/sigmod/Hellerstein94,True,2,Nn0LzB8rUPEJ,Nn0LzB8rUPEJ,True,0.999926423184556,0.0013095358077923757,0.9986168873767637,0.20000000000000004,True,correct
DBLP,0.6,47,280,conf/sigmod/ChenZCKR01,True,3,15Xnu2VYNAQJ,q49c-IEX7N8J,True,0.9999897789372126,0.9999825027485029,7.276188709770537e-06,0.20000000000000004,True,correct
DBLP,0.6,47,281,journals/vldb/GibsonKR00,True,1,9FBwT6XFOssJ,9FBwT6XFOssJ,True,0.9999885271197841,7.26157373564947e-06,0.9999812655460485,0.20000000000000004,True,correct
DBLP,0.6,47,282,journals/sigmod/Camps02,True,1,JclQFC-1s18J,JclQFC-1s18J,True,0.9999852433249901,5.927641727567521e-06,0.9999793156832625,0.20000000000000004,True,correct
DBLP,0.6,47,283,conf/vldb/KnorrN99,True,2,7J-gi_InWY0J,7lkCBMe603kJ,True,0.9999888984725348,0.9999877402227628,1.1582497719819784e-06,0.20000000000000004,True,correct
DBLP,0.6,47,284,conf/sigmod/Bayardo98,True,6,htTH8PrZ0dYJ,htTH8PrZ0dYJ,True,0.9999858140352472,0.9999741598132172,1.1654222029977568e-05,0.20000000000000004,True,correct
DBLP,0.6,47,285,journals/sigmod/OoiST03,True,1,gpjVvUtM6H8J,gpjVvUtM6H8J,True,0.9999882908056493,8.535708420490523e-06,0.9999797550972288,0.20000000000000004,True,correct
DBLP,0.6,47,286,conf/vldb/GuptaM96,True,2,I0Kfdt6sh0gJ,I83l_B0knOgJ,True,0.9999689033345645,0.9998207392155745,0.0001481641189899907,0.20000000000000004,True,correct
DBLP,0.6,47,287,conf/vldb/GaoS03,True,1,BEpwgIQR6r4J,BEpwgIQR6r4J,True,0.9999841557132816,5.852105506771536e-06,0.9999783036077748,0.20000000000000004,True,correct
DBLP,0.6,47,288,journals/vldb/NguSHL01,True,1,djYvVVRYNTwJ,djYvVVRYNTwJ,True,0.9999883863130087,9.50187818024468e-06,0.9999788844348284,0.20000000000000004,True,correct
DBLP,0.6,47,289,conf/sigmod/Doherty98,True,1,7aUag74jtdIJ,7aUag74jtdIJ,True,0.9999878243468296,1.651146062192123e-05,0.9999713128862078,0.20000000000000004,True,correct
DBLP,0.6,47,290,conf/sigmod/HinneburgKW02,True,3,7v3f7Thmyw0J,VWd7jhLXfV0J,True,0.9999882902249703,0.1473233392856074,0.8526649509393629,0.20000000000000004,True,correct
DBLP,0.6,47,291,journals/vldb/LeeW94,True,1,KPU-guH7cCkJ,KPU-guH7cCkJ,True,0.999988360855694,0.0001429783306924469,0.9998453825250015,0.20000000000000004,True,correct
DBLP,0.6,47,292,conf/vldb/LiRS99,True,2,Bf44yXvb6EAJ,Bf44yXvb6EAJ,True,0.9999723345190727,0.6955104637076818,0.304461870811391,0.20000000000000004,True,correct
DBLP,0.6,47,293,conf/vldb/CasatiS00,True,2,OjOQRHgD-qwJ,OjOQRHgD-qwJ,True,0.9999863682259176,0.9999714009544054,1.496727151217847e-05,0.20000000000000004,True,correct
DBLP,0.6,47,294,journals/sigmod/PuSW01,True,1,nkW4iN6JqfAJ,nkW4iN6JqfAJ,True,0.9999872815088696,0.0007115099848957978,0.9992757715239738,0.20000000000000004,True,correct
DBLP,0.6,47,295,journals/vldb/IvesHW02,True,1,Bbm74R5b5yoJ,Bbm74R5b5yoJ,True,0.9999886379521197,1.3479489935947004e-05,0.9999751584621838,0.20000000000000004,True,correct
DBLP,0.6,47,296,conf/sigmod/AdaliSS99,True,4,7OvO0Y3IU8gJ,c2dH5RxNj6kJ,True,0.9999870127777569,0.9999792044204772,7.80835727975937e-06,0.20000000000000004,True,correct
DBLP,0.6,47,297,conf/sigmod/DoRD99,True,2,Q4N41koenF8J,Rviij1nqEcoJ,True,0.9999872811207311,0.9999847433503533,2.5377703778417526e-06,0.20000000000000004,True,correct
DBLP,0.6,47,298,conf/vldb/DiwanRSS96,True,1,HjDa9on7LzoJ,HjDa9on7LzoJ,True,0.9999881241865672,6.738411817212817e-06,0.99998138577475,0.20000000000000004,True,correct
DBLP,0.6,47,299,conf/vldb/Blum99,True,1,EYfIweE8pHEJ,EYfIweE8pHEJ,True,0.9999873691057326,5.815364598915914e-06,0.9999815537411337,0.20000000000000004,True,correct
DBLP,0.6,47,300,conf/vldb/BrownMCL94,True,1,xfAfu8uJ6NAJ,xfAfu8uJ6NAJ,True,0.9138036884758539,7.469421072927175e-06,0.913796219054781,0.20000000000000004,True,correct
DBLP,0.6,47,301,journals/tods/AikenHW95,True,3,cHpmOFVpTi8J,XLld3hq3vt0J,True,0.9999869636014721,0.9999843362393426,2.6273621295258565e-06,0.20000000000000004,True,correct
DBLP,0.6,47,302,conf/vldb/LiCHPALHAY01,True,1,Nn0x6RmkrVwJ,Nn0x6RmkrVwJ,True,0.9999882733727469,1.7152563689748783e-05,0.9999711208090571,0.20000000000000004,True,correct
DBLP,0.6,47,303,journals/sigmod/Snodgrass01a,False,0,,CuNhtOboaGoJ,False,1.9247806276540996e-05,9.13055304408883e-06,1.0117253232452165e-05,0.20000000000000004,False,unmatched_abstention
DBLP,0.6,47,304,conf/vldb/ChoG00,True,6,0ofvccnIJ-0J,9MI4jOOqkn4J,True,0.9999859150840141,0.9999855889929363,3.260910778069004e-07,0.20000000000000004,True,correct
DBLP,0.6,47,305,journals/tods/GraefeC95,True,1,Bn8s7u5T9SAJ,Bn8s7u5T9SAJ,True,0.9999863723203327,6.517704056240484e-06,0.9999798546162765,0.20000000000000004,True,correct
DBLP,0.6,47,306,journals/vldb/Guting94,True,6,2HXoDqKjpXYJ,-7PP3rSp1UcJ,True,0.999981916217167,0.999979394840839,2.5213763280573787e-06,0.20000000000000004,True,correct
DBLP,0.6,47,307,conf/vldb/BelussiF95,True,5,5FEmoD1TIdwJ,a78Lxr80kJUJ,True,0.9999861180196183,0.9999672414555787,1.8876564039649324e-05,0.20000000000000004,True,correct
DBLP,0.6,47,308,conf/sigmod/ZhangNBB94,True,3,bymQ_6SSse4J,bymQ_6SSse4J,True,0.9999882647360974,0.9999848984560759,3.366280021510626e-06,0.20000000000000004,True,correct
DBLP,0.6,47,309,journals/tods/LiuHD98,True,2,aYjE-ILUHaoJ,aYjE-ILUHaoJ,True,0.9999847594483202,0.029090575224846996,0.9708941842234732,0.20000000000000004,True,correct
DBLP,0.6,47,310,conf/vldb/SimonD95,True,1,lLARMvKaIQMJ,lLARMvKaIQMJ,True,0.9999851431112009,1.0421331188226221e-05,0.9999747217800127,0.20000000000000004,True,correct
DBLP,0.6,47,311,conf/sigmod/KuhnTS94,True,1,JnV4W3TKPxMJ,JnV4W3TKPxMJ,True,0.9999873918394018,6.101973550285172e-06,0.9999812898658514,0.20000000000000004,True,correct
DBLP,0.6,47,312,journals/sigmod/Alonso94b,False,0,,uzEcNW5U3V4J,False,5.265870182212221e-05,4.541337017636044e-05,7.2453316457617725e-06,0.20000000000000004,False,unmatched_abstention
DBLP,0.6,47,313,conf/sigmod/CranorJSS03,True,4,b0ayPKpqTwsJ,gya0M9b1KrgJ,True,0.9999844382304152,0.9999816536427657,2.7845876494625443e-06,0.20000000000000004,True,correct
DBLP,0.6,47,314,journals/tods/BaekgaardM95,True,1,6UycFCZooDoJ,6UycFCZooDoJ,True,0.9999303701454191,3.3238941925275085e-05,0.9998971312034938,0.20000000000000004,True,correct
DBLP,0.6,47,315,journals/sigmod/BernsteinDK99,True,3,MsK0xHsckUIJ,Ye5fTBiMoUwJ,True,0.9999784440226746,0.9999567960228192,2.1647999855378686e-05,0.20000000000000004,True,correct
DBLP,0.6,47,316,conf/sigmod/ChaudhuriGGM03,True,2,H5IdN0_MQw4J,H5IdN0_MQw4J,True,0.9999880255187028,0.9999873416601557,6.838585471236058e-07,0.20000000000000004,True,correct
DBLP,0.6,47,317,conf/vldb/BernsteinHJRW00,True,3,0KiQzAIFlJkJ,KlPsHutXQi8J,True,0.9999803657764723,0.9998540290377915,0.00012633673868078787,0.20000000000000004,True,correct
DBLP,0.6,47,318,conf/vldb/BouguettayaEMO01,True,1,n-tA57d7ydcJ,n-tA57d7ydcJ,True,0.9999846715101547,5.910447656049198e-06,0.9999787610624986,0.20000000000000004,True,correct
DBLP,0.6,47,319,conf/sigmod/IpeirotisGS01,True,1,bo7ArXlXypQJ,bo7ArXlXypQJ,True,0.999986603195047,2.16286243444418e-05,0.9999649745707025,0.20000000000000004,True,correct
DBLP,0.6,47,320,conf/sigmod/Lassettre98,True,1,7p2MaOtr7u8J,7p2MaOtr7u8J,True,0.9999884409636726,1.4179797053211556e-05,0.9999742611666194,0.20000000000000004,True,correct
DBLP,0.6,47,321,journals/sigmod/NejdlSS03,True,1,lZGtV8TM9yoJ,lZGtV8TM9yoJ,True,0.9999885983986156,9.789147276106657e-06,0.9999788092513395,0.20000000000000004,True,correct
DBLP,0.6,47,322,conf/vldb/KaushikBNS02,True,1,dL5oJVHK10kJ,dL5oJVHK10kJ,True,0.9999861864006582,6.12379980178941e-06,0.9999800626008564,0.20000000000000004,True,correct
DBLP,0.6,47,323,journals/tods/ZaharioudakisCF97,True,2,EN1nFWJxnoIJ,naUCkadkOekJ,True,0.9999896913928473,0.0002687814779642349,0.999720909914883,0.20000000000000004,True,correct
DBLP,0.6,47,324,journals/sigmod/RashidS00,True,1,e0GH54HirssJ,e0GH54HirssJ,True,0.9999866270649098,6.887525603443558e-06,0.9999797395393064,0.20000000000000004,True,correct
DBLP,0.6,47,325,conf/sigmod/ChenJDTW00,True,7,5Trj9q_RI8YJ,fg5EE6R7xYwJ,True,0.9999879229448069,0.9999840077185118,3.915226295059249e-06,0.20000000000000004,True,correct
DBLP,0.6,47,326,conf/vldb/JoshiBLL98,True,1,RufEbUPZNbYJ,RufEbUPZNbYJ,True,0.9999873378086717,0.00010123732727345429,0.9998861004813983,0.20000000000000004,True,correct
DBLP,0.6,47,327,conf/vldb/KemmeA00,True,2,MoiF5MYTIrYJ,-McZOyw__qQJ,True,0.999988872249067,0.9999333982781937,5.547397087324324e-05,0.20000000000000004,True,correct
DBLP,0.6,47,328,conf/vldb/PapadiasMD98,True,2,_6JbypCpDqgJ,7vbPCi-dbawJ,True,0.9999868265030821,0.9999751159173177,1.1710585764435066e-05,0.20000000000000004,True,correct
DBLP,0.6,47,329,conf/sigmod/GatziuGD95,True,3,jC39CJrWKr8J,jC39CJrWKr8J,True,0.9999553216105855,0.9988070127317816,0.0011483088788039053,0.20000000000000004,True,correct
DBLP,0.6,47,330,journals/sigmod/Aberer02b,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601865%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507353%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.050702828635627285,0.04657123699196975,0.004131591643657534,0.20000000000000004,False,missing_match
DBLP,0.6,47,331,journals/tods/FormicaGM98,True,1,PtcmzsfKYrsJ,PtcmzsfKYrsJ,True,0.9999883704419917,6.6035819604866505e-06,0.9999817668600313,0.20000000000000004,True,correct
DBLP,0.6,47,332,journals/sigmod/Jannink95,True,1,22yR9rN5xuQJ,22yR9rN5xuQJ,True,0.9999879041337129,0.8276911985053204,0.1722967056283925,0.20000000000000004,True,correct
DBLP,0.6,47,333,conf/vldb/ZhouR03,True,1,MvbChqWgFawJ,MvbChqWgFawJ,True,0.9999864208265603,6.876106045508201e-06,0.9999795447205148,0.20000000000000004,True,correct
DBLP,0.6,47,334,journals/sigmod/Keim96,True,1,vkUvhZOw-1YJ,vkUvhZOw-1YJ,True,0.999976364895335,0.0010162440410680167,0.998960120854267,0.20000000000000004,True,correct
DBLP,0.6,47,335,journals/vldb/KrivokapicKG99,True,3,9YwFrtrNlaIJ,9YwFrtrNlaIJ,True,0.9999891781891909,0.9999888256813734,3.525078174915208e-07,0.20000000000000004,True,correct
DBLP,0.6,47,336,conf/sigmod/KalnisNOPT02,True,2,ipAB8UMS7QkJ,ipAB8UMS7QkJ,True,0.9999868601792185,0.99936015671586,0.0006267034633584689,0.20000000000000004,True,correct
DBLP,0.6,47,337,journals/vldb/IshakbeyogluO98,True,1,O9A-15rmzOsJ,O9A-15rmzOsJ,True,0.999983293257536,6.115290889630282e-06,0.9999771779666463,0.20000000000000004,True,correct
DBLP,0.6,47,338,conf/vldb/FlorescuHKLRWCSA03,True,2,1KSfxI44iGUJ,1KSfxI44iGUJ,True,0.999986121262722,0.9999532795119496,3.2841750772449885e-05,0.20000000000000004,True,correct
DBLP,0.6,47,339,conf/sigmod/KornJF97,True,5,atWqYF6LcuwJ,o5T-Jfvv930J,True,0.9999875464610757,0.999987301821078,2.4463999770407696e-07,0.20000000000000004,True,correct
DBLP,0.6,47,340,conf/sigmod/BohlenBD99,True,1,X2odIfnOC88J,X2odIfnOC88J,True,0.999981298524984,6.151767349382217e-06,0.9999751467576345,0.20000000000000004,True,correct
DBLP,0.6,47,341,conf/vldb/AbiteboulBBCCDMMP03,True,1,fANcvlGA8WAJ,fANcvlGA8WAJ,True,0.9999882573473899,1.6021193333527872e-05,0.9999722361540564,0.20000000000000004,True,correct
DBLP,0.6,47,342,conf/sigmod/SalemBCL00,True,1,FElMcikK2GUJ,FElMcikK2GUJ,True,0.999980081583102,6.167228021321801e-06,0.9999739143550808,0.20000000000000004,True,correct
DBLP,0.6,47,343,conf/sigmod/RamanH02,True,3,4692SthNStUJ,F0T3KimkbGcJ,True,0.9999797340299563,0.9999789754004,7.586295562855838e-07,0.20000000000000004,True,correct
DBLP,0.6,47,344,journals/sigmod/Snodgrass03,True,1,m-l6e98xxOsJ,m-l6e98xxOsJ,True,0.9999833489919316,0.0005146403483914503,0.9994687086435402,0.20000000000000004,True,correct
DBLP,0.6,47,345,conf/sigmod/GehrkeGRL99,True,1,s3neqsFCVrAJ,s3neqsFCVrAJ,True,0.9999772665277405,1.22557442671192e-05,0.9999650107834734,0.20000000000000004,True,correct
DBLP,0.6,47,346,conf/vldb/WienerN94,True,1,PrUWsoySLGcJ,PrUWsoySLGcJ,True,0.9999874054311324,0.00016522937192142085,0.999822176059211,0.20000000000000004,True,correct
DBLP,0.6,47,347,conf/sigmod/CareyFZ94,True,5,_Dtj6cJQFAQJ,EN1nFWJxnoIJ,True,0.9999897829523796,0.9999868354700538,2.9474823257658045e-06,0.20000000000000004,True,correct
DBLP,0.6,47,348,conf/sigmod/BeyerR99,True,1,6Cdfxiuibd0J,6Cdfxiuibd0J,True,0.9999885354321335,0.0005022802147744955,0.999486255217359,0.20000000000000004,True,correct
DBLP,0.6,47,349,conf/vldb/HinneburgLH03,True,1,xC2efRb-WrQJ,xC2efRb-WrQJ,True,0.9999875514719385,5.695874343329968e-06,0.9999818555975952,0.20000000000000004,True,correct
DBLP,0.6,47,350,journals/sigmod/Gardels97,True,1,PlitMluIJyYJ,PlitMluIJyYJ,True,0.9999880011816374,0.0030866238807826466,0.9969013773008548,0.20000000000000004,True,correct
DBLP,0.6,47,351,conf/vldb/SteinbrunnPMK95,True,2,EPtaqugcCyMJ,EPtaqugcCyMJ,True,0.9999861435468185,0.999951009482179,3.513406463950819e-05,0.20000000000000004,True,correct
DBLP,0.6,47,352,conf/sigmod/CareyDFHMNSSTTWZ94,True,8,0oPBNo-ofPkJ,dP-pHDZ7oawJ,True,0.9999728009536089,0.9999535062302943,1.9294723314522422e-05,0.20000000000000004,True,correct
DBLP,0.6,47,353,conf/vldb/NaumannLF99,True,3,gvua8jbnHPkJ,MEQuU1E4vdoJ,True,0.9999885371485391,0.9999800066770921,8.530471446999144e-06,0.20000000000000004,True,correct
DBLP,0.6,47,354,conf/sigmod/Ubell94,True,3,lphlTARDI9YJ,ZrMjnFuPnI0J,True,0.9989731038350854,0.9289923040021405,0.06998079983294492,0.20000000000000004,True,correct
DBLP,0.6,47,355,conf/sigmod/HanPDW01,True,3,CnAw9v-vEjwJ,ue3gCyIirokJ,True,0.9999897495747422,0.9999810186931933,8.73088154884627e-06,0.20000000000000004,True,correct
DBLP,0.6,47,356,conf/vldb/VorugantiOU99,True,3,ItOlYY7ITt0J,ItOlYY7ITt0J,True,0.99998747909432,0.9999550112125226,3.246788179733784e-05,0.20000000000000004,True,correct
DBLP,0.6,47,357,conf/sigmod/ReissK03,True,1,L1m30vG-d5sJ,L1m30vG-d5sJ,True,0.999987365985535,5.908683660777075e-06,0.9999814573018742,0.20000000000000004,True,correct
DBLP,0.6,47,358,conf/vldb/Amer-YahiaFSX03,True,1,fcB_7jx0pOMJ,fcB_7jx0pOMJ,True,0.9999886097229568,0.1788957823836772,0.8210928273392796,0.20000000000000004,True,correct
DBLP,0.6,47,359,conf/vldb/SilversteinBMU98,True,2,_GLI7Izv17cJ,bCj7bOIqDc0J,True,0.999979911422283,0.9999350167750597,4.4894647223348016e-05,0.20000000000000004,True,correct
DBLP,0.6,47,360,conf/sigmod/LazaridisM01,True,1,IvMJ4bK708kJ,IvMJ4bK708kJ,True,0.9999883749439369,1.095909933318365e-05,0.9999774158446038,0.20000000000000004,True,correct
DBLP,0.6,47,361,conf/sigmod/AndersonBKW98,True,3,H6eMdbXATmkJ,j6v2b9hN-R4J,True,0.9999898691105421,0.8935794870305578,0.10641038207998432,0.20000000000000004,True,correct
DBLP,0.6,47,362,conf/sigmod/Bussler01,True,1,UYIeOe280OwJ,UYIeOe280OwJ,True,0.9990006635416165,0.954156184632262,0.0448444789093545,0.20000000000000004,True,correct
DBLP,0.6,47,363,conf/sigmod/CrescenziMM02,True,1,pI0WktymowwJ,pI0WktymowwJ,True,0.9999857642983052,0.6942083001260138,0.30577746417229146,0.20000000000000004,True,correct
