dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,49,124,journals/sigmod/Snodgrass00c,False,0,,w2HFVqQoVIIJ,False,0.0006500605453906985,0.0005310819976648965,0.00011897854772580194,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,49,125,conf/sigmod/KemperKM98,True,2,5BK4tIRJ3wwJ,5BK4tIRJ3wwJ,True,0.999989309599099,0.9999886593214149,6.502776841443847e-07,0.9000000000000002,True,correct
DBLP,0.8,49,126,conf/vldb/GhoshPSH02,True,1,2dlOojuSNeIJ,2dlOojuSNeIJ,True,0.9999920237383538,4.92832395423614e-06,0.9999870954143996,0.9000000000000002,True,correct
DBLP,0.8,49,127,journals/sigmod/RossFLOSSVW00,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,False,0.10570859640287593,0.035446033314587636,0.0702625630882883,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,49,128,conf/sigmod/AggarwalWY99,True,2,s9hhR-EdDGgJ,s9hhR-EdDGgJ,True,0.999993080233663,0.9999797857016645,1.3294531998497838e-05,0.9000000000000002,True,correct
DBLP,0.8,49,129,journals/sigmod/KennedyMB96,True,1,vBYtmDEYeK0J,vBYtmDEYeK0J,True,0.9999930842777645,1.1095854216777497e-05,0.9999819884235477,0.9000000000000002,True,correct
DBLP,0.8,49,130,journals/sigmod/Keim96,True,1,vkUvhZOw-1YJ,vkUvhZOw-1YJ,True,0.9999893286875642,0.00045760046502170534,0.9995317282225424,0.9000000000000002,True,correct
DBLP,0.8,49,131,conf/sigmod/AgrawalW00,True,1,wivJNEQEWzMJ,wivJNEQEWzMJ,True,0.9999935410725038,8.087803047017424e-06,0.9999854532694568,0.9000000000000002,True,correct
DBLP,0.8,49,132,conf/vldb/XinHLW03,True,1,v0rD-1nzJmYJ,v0rD-1nzJmYJ,True,0.999992792124989,6.438914986355253e-06,0.9999863532100027,0.9000000000000002,True,correct
DBLP,0.8,49,133,journals/sigmod/KlasS94,True,3,bViLh5-jVsAJ,bViLh5-jVsAJ,True,0.9999344877123758,0.9996200182020667,0.0003144695103091122,0.9000000000000002,True,correct
DBLP,0.8,49,134,conf/vldb/ChenHWW02,True,1,kgXRJZKRxZQJ,kgXRJZKRxZQJ,True,0.9999902028115,8.496708468923973e-06,0.999981706103031,0.9000000000000002,True,correct
DBLP,0.8,49,135,journals/sigmod/X94b,False,0,,V3C6Q9Ki3FAJ,False,3.5813794282188514e-05,3.1465431981379545e-05,4.348362300808969e-06,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,49,136,conf/sigmod/BilirisFOP96,True,1,VakyeJZNPM0J,VakyeJZNPM0J,True,0.9999533932534247,4.870647394390302e-06,0.9999485226060303,0.9000000000000002,True,correct
DBLP,0.8,49,137,journals/vldb/NanopoulosM02,True,1,icoWjIZ_6IIJ,icoWjIZ_6IIJ,True,0.9999922305960112,5.36181417842959e-06,0.9999868687818327,0.9000000000000002,True,correct
DBLP,0.8,49,138,journals/sigmod/Jhingran00,True,1,lrGge6mTVckJ,lrGge6mTVckJ,True,0.9999922985159565,5.042102385944539e-06,0.9999872564135706,0.9000000000000002,True,correct
DBLP,0.8,49,139,conf/vldb/TheodoratosS97,True,2,CVUC4Rc5JU8J,CVUC4Rc5JU8J,True,0.9999849164043678,0.9476208480171657,0.05236406838720209,0.9000000000000002,True,correct
DBLP,0.8,49,140,journals/sigmod/Jagadish00,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D235968,False,0.0003401824557049267,0.0003338616869138898,6.320768791036942e-06,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,49,141,conf/vldb/YanL95,True,6,9B2oMksKaMMJ,VwsS71_KQX8J,True,0.9999913009700917,0.9999892185386764,2.082431415306729e-06,0.9000000000000002,True,correct
DBLP,0.8,49,142,conf/sigmod/FlorescuGKR02,True,1,uam2rv99rxsJ,uam2rv99rxsJ,True,0.9999905045986633,1.550241665780013e-05,0.9999750021820055,0.9000000000000002,True,correct
DBLP,0.8,49,143,conf/sigmod/FranklinJK96,True,7,0e3bs1VFPvAJ,yY5hMqazRHoJ,True,0.9999916492074111,0.9999898860715335,1.7631358776304396e-06,0.9000000000000002,True,correct
DBLP,0.8,49,144,journals/tods/PetersO97,True,2,er0r8doAGUQJ,mQp5jjo-npAJ,True,0.9999927987209283,0.9999758318612014,1.6966859726852412e-05,0.9000000000000002,True,correct
DBLP,0.8,49,145,conf/vldb/DyresonBJ99,True,1,FkPcMtplo18J,FkPcMtplo18J,True,0.9999928831675493,5.32359544769685e-06,0.9999875595721016,0.9000000000000002,True,correct
DBLP,0.8,49,146,conf/sigmod/AdelbergD99,True,1,s40fqzss4woJ,s40fqzss4woJ,True,0.9999812116646859,0.00011934441529566337,0.9998618672493902,0.9000000000000002,True,correct
DBLP,0.8,49,147,conf/vldb/Guting94,True,4,_0wERrIJ168J,584tvD8f6AAJ,True,0.9999854950417848,0.959679606693605,0.04030588834817983,0.9000000000000002,True,correct
DBLP,0.8,49,148,conf/sigmod/2000,False,0,,rdq68lTjhsYJ,False,1.24624019250317e-05,1.027839184876541e-05,2.1840100762662914e-06,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,49,149,journals/sigmod/Mackay99,True,2,PcnfzFfEY1wJ,tzUxfh8dD9sJ,True,0.9999926993051006,0.9999926552466932,4.405840736687594e-08,0.9000000000000002,True,correct
DBLP,0.8,49,150,conf/sigmod/NazeriBO01,True,1,2E9I_lugGC4J,2E9I_lugGC4J,True,0.9999931002528901,0.0009551429540295272,0.9990379572988606,0.9000000000000002,True,correct
DBLP,0.8,49,151,conf/vldb/GottlobKP02,True,6,e5Gm5upjQnkJ,vEFwZXLJ49EJ,True,0.999988706356212,0.9999858811536865,2.8252025254804636e-06,0.9000000000000002,True,correct
DBLP,0.8,49,152,journals/sigmod/Chamberlin03,False,0,,bTx3HtUoRr0J,False,0.00019274543819624475,1.1162421607263195e-05,0.00018158301658898154,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,49,153,journals/sigmod/YanG95,True,1,tMXkkRDxvkQJ,tMXkkRDxvkQJ,True,0.9999927186072574,5.8097714453516715e-06,0.999986908835812,0.9000000000000002,True,correct
DBLP,0.8,49,154,conf/sigmod/HoAMS97,True,7,1HAB-tuw7N4J,1HAB-tuw7N4J,True,0.9999874626889781,0.9999851938888682,2.2688001098947197e-06,0.9000000000000002,True,correct
DBLP,0.8,49,155,conf/sigmod/Aggarwal03,True,1,qbubaA6mQawJ,qbubaA6mQawJ,True,0.6599156456220872,2.304348570302206e-05,0.6598926021363841,0.9000000000000002,False,missing_match
DBLP,0.8,49,156,conf/sigmod/AltinelABFSZ99,True,5,4m_zFz0kP7cJ,ebmulQBhqZEJ,True,0.9999925765958498,0.9999896060430479,2.970552801961901e-06,0.9000000000000002,True,correct
DBLP,0.8,49,157,conf/vldb/JagadishLRSS94,True,2,em_mB-ifc80J,Yiwh22hbTAcJ,True,0.9999926771030189,0.999990198718308,2.478384710902226e-06,0.9000000000000002,True,correct
DBLP,0.8,49,158,conf/sigmod/Kulkarni94,True,1,eN_4FTimCKYJ,eN_4FTimCKYJ,True,0.9999910027255179,6.8189989882755995e-06,0.9999841837265296,0.9000000000000002,True,correct
DBLP,0.8,49,159,journals/sigmod/GrayG97,True,5,aYtTMXVoTiMJ,fFCqy9V5XNgJ,True,0.9999929887506163,0.9999927406765815,2.4807403475879397e-07,0.9000000000000002,True,correct
DBLP,0.8,49,160,conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,True,1,hRToevpkaa0J,hRToevpkaa0J,True,0.9999908608137501,4.962483844298473e-06,0.9999858983299058,0.9000000000000002,True,correct
DBLP,0.8,49,161,conf/sigmod/HanKS97,True,4,_EEZCcB1BPYJ,nD_Yjp9TNuIJ,True,0.999992141097279,0.9999915996531128,5.414441661688585e-07,0.9000000000000002,True,correct
DBLP,0.8,49,162,journals/sigmod/Liu01,False,0,,url:http://doi.wiley.com/10.1002/he.21,False,0.012199309206415898,0.010269140095734163,0.0019301691106817353,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,49,163,journals/tods/TariSS97,True,3,8UdB5vOY_r0J,wGAAD7CTrnMJ,True,0.9999926294320582,0.9999916190816293,1.0103504289871168e-06,0.9000000000000002,True,correct
DBLP,0.8,49,164,conf/vldb/LohmanL02,True,1,jC-TppzLPuEJ,jC-TppzLPuEJ,True,0.9999909533649007,9.191016932187683e-06,0.9999817623479685,0.9000000000000002,True,correct
DBLP,0.8,49,165,conf/vldb/BratsbergH01,True,1,x-oQarjjgccJ,x-oQarjjgccJ,True,0.9999925205567909,1.8591970271575706e-05,0.9999739285865193,0.9000000000000002,True,correct
DBLP,0.8,49,166,journals/sigmod/AilamakiH03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945725%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945725%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999928918090539,5.102947887394288e-06,0.9999877888611666,0.9000000000000002,True,correct
DBLP,0.8,49,167,journals/sigmod/SpynsMJ02,True,3,GVrDsGpbJGsJ,jD6nDNmhP3AJ,True,0.9999916872277144,0.9999881749520075,3.5122757068295485e-06,0.9000000000000002,True,correct
DBLP,0.8,49,168,conf/sigmod/Cattell94,True,2,QgR0DgMbdgIJ,QgR0DgMbdgIJ,True,0.9999899597427517,5.8756990519888165e-06,0.9999840840436998,0.9000000000000002,True,correct
DBLP,0.8,49,169,journals/sigmod/TianDCZ02,True,5,eeCoB5sDWK4J,JceK-ywXk8UJ,True,0.9999934540340958,0.9999886626952527,4.7913388431242154e-06,0.9000000000000002,True,correct
DBLP,0.8,49,170,conf/vldb/RaghavanG03,True,1,ma-ZRYj0pXIJ,ma-ZRYj0pXIJ,True,0.9999921861536238,4.847024712720297e-06,0.9999873391289111,0.9000000000000002,True,correct
DBLP,0.8,49,171,conf/sigmod/ReveszCKLLW00,True,2,bx_A3QEqKhEJ,qxShx7aNiuEJ,True,0.999989441175628,0.9997827507494276,0.00020669042620047318,0.9000000000000002,True,correct
DBLP,0.8,49,172,journals/sigmod/LeeCL95,True,1,G1E5PwzwdSMJ,G1E5PwzwdSMJ,True,0.9999911683285749,9.349242194692437e-06,0.9999818190863803,0.9000000000000002,True,correct
DBLP,0.8,49,173,journals/tods/MamoulisP01,True,1,Rg8V7NSK9tMJ,Rg8V7NSK9tMJ,True,0.9999825386873953,2.8880849948982982e-05,0.9999536578374463,0.9000000000000002,True,correct
DBLP,0.8,49,174,journals/sigmod/Huyn01,True,1,KNYDz76C_HsJ,KNYDz76C_HsJ,True,0.9999936222720103,1.2455629358940509e-05,0.9999811666426514,0.9000000000000002,True,correct
DBLP,0.8,49,175,conf/vldb/SeegerBBKSDS01,True,2,2ceEvQZ0HGYJ,WYGjQDmRwt8J,True,0.9999915578112762,0.9999502315305012,4.132628077502254e-05,0.9000000000000002,True,correct
DBLP,0.8,49,176,journals/sigmod/Cingil02,True,1,2K6rhX16hXwJ,2K6rhX16hXwJ,True,0.9999924682474919,5.5581707968063965e-06,0.999986910076695,0.9000000000000002,True,correct
DBLP,0.8,49,177,conf/vldb/VieiraM03,True,2,b9zAhFneX5YJ,sUtdmV9XsIcJ,True,0.9999923776419045,0.999954287214489,3.809042741553803e-05,0.9000000000000002,True,correct
DBLP,0.8,49,178,conf/vldb/PoosalaI96,True,1,NTlGMs3lqNEJ,NTlGMs3lqNEJ,True,0.9999935336149971,5.824839213953886e-06,0.9999877087757831,0.9000000000000002,True,correct
DBLP,0.8,49,179,journals/sigmod/SilberschatzSU96,True,5,_MXfp9GHEqQJ,_ZsI_bVIJMwJ,True,0.9999935593531348,0.999987698119,5.861234134818538e-06,0.9000000000000002,True,correct
DBLP,0.8,49,180,conf/vldb/BlottKS98,False,0,,Phju6OZ7owkJ,False,1.0162250726676858e-05,6.049587782387574e-06,4.112662944289284e-06,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,49,181,conf/vldb/Schoning98,True,2,HEJ1Z4Q_xXMJ,HEJ1Z4Q_xXMJ,True,0.9999887150768157,0.9999764504584128,1.2264618402979544e-05,0.9000000000000002,True,correct
DBLP,0.8,49,182,journals/sigmod/Snodgrass00a,False,0,,qU_IX5KFwIoJ,False,0.025395606448215643,0.006966869350584593,0.01842873709763105,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,49,183,journals/sigmod/GroskyFS94,True,2,sWM6PKw-JaQJ,zMK02pxd4OEJ,True,0.9999931139849655,0.9992409864514213,0.0007521275335441446,0.9000000000000002,True,correct
DBLP,0.8,49,184,conf/sigmod/LazaridisM01,True,1,IvMJ4bK708kJ,IvMJ4bK708kJ,True,0.999992887428567,5.549987314704108e-06,0.9999873374412522,0.9000000000000002,True,correct
DBLP,0.8,49,185,conf/vldb/RizviH02,True,4,2pPdWgF69ZoJ,3ku_XOqYuawJ,True,0.9999925467100993,0.9999916117492097,9.349608895981021e-07,0.9000000000000002,True,correct
DBLP,0.8,49,186,conf/vldb/ArgePRSV98,True,4,A5Eiwdh71m0J,H-AQePr2evUJ,True,0.9999901478974721,0.999988724124046,1.4237734260458268e-06,0.9000000000000002,True,correct
DBLP,0.8,49,187,conf/vldb/KraissW97,True,1,X6w3sK-vb2wJ,X6w3sK-vb2wJ,True,0.9999930594150618,8.685766479185823e-06,0.9999843736485826,0.9000000000000002,True,correct
DBLP,0.8,49,188,conf/vldb/MengLYWCR98,True,2,8nbZx7j7RAUJ,EcpPzbn2EaIJ,True,0.9999921200237478,0.9999873411772753,4.778846472541787e-06,0.9000000000000002,True,correct
DBLP,0.8,49,189,conf/vldb/KornackerB95,True,5,_1N4nkD4AMIJ,IN_sibgHb9MJ,True,0.9999928215880759,0.9999883875534036,4.434034672318177e-06,0.9000000000000002,True,correct
DBLP,0.8,49,190,conf/vldb/MahnkeMS02,True,1,VhxIKKG8oWYJ,VhxIKKG8oWYJ,True,0.9999846684254118,5.062295132908112e-06,0.9999796061302789,0.9000000000000002,True,correct
DBLP,0.8,49,191,conf/sigmod/PonnekantiK00,True,1,IddFq2o4ZsoJ,IddFq2o4ZsoJ,True,0.9999860228528238,5.628265003980515e-06,0.9999803945878198,0.9000000000000002,True,correct
DBLP,0.8,49,192,journals/sigmod/FowlerPNB99,True,6,2cbB8em2uAIJ,OewAZ4AUDOQJ,True,0.9999933273331887,0.9999931694483054,1.578848832783919e-07,0.9000000000000002,True,correct
DBLP,0.8,49,193,conf/sigmod/Ross00,True,1,9sm_ptv5pmYJ,9sm_ptv5pmYJ,True,0.9999707648407324,1.089324578793856e-05,0.9999598715949445,0.9000000000000002,True,correct
DBLP,0.8,49,194,conf/vldb/RosenthalS94,True,1,NFUWsBXtCncJ,NFUWsBXtCncJ,True,0.999992782928702,5.287630527060356e-06,0.9999874952981749,0.9000000000000002,True,correct
DBLP,0.8,49,195,conf/sigmod/ChandrasekaranCDFHHKMRS03,True,3,eOhZfLS25AsJ,MNuT46WJZaQJ,True,0.99998947615966,0.17003112930797556,0.8299583468516845,0.9000000000000002,True,correct
DBLP,0.8,49,196,conf/sigmod/BerchtoldK97,True,2,DNVHTz7tMywJ,DNVHTz7tMywJ,True,0.9999924666240076,0.9999902073232436,2.2593007640292484e-06,0.9000000000000002,True,correct
DBLP,0.8,49,197,conf/vldb/SundaraHCAS01,True,1,nUFhC9syaNsJ,nUFhC9syaNsJ,True,0.9999912459020968,4.932198270373573e-06,0.9999863137038264,0.9000000000000002,True,correct
DBLP,0.8,49,198,journals/tods/JajodiaSSS01,True,1,oH5XZWjwC6AJ,oH5XZWjwC6AJ,True,0.9999917224860939,0.0007047185258444766,0.9992870039602494,0.9000000000000002,True,correct
DBLP,0.8,49,199,journals/vldb/HarrisR96,True,1,S8x6zjXc9oAJ,S8x6zjXc9oAJ,True,0.9999843276925373,5.856700448097257e-06,0.9999784709920893,0.9000000000000002,True,correct
DBLP,0.8,49,200,conf/vldb/KnorrN99,True,2,7J-gi_InWY0J,7lkCBMe603kJ,True,0.999992978800884,0.999992530621667,4.481792169608312e-07,0.9000000000000002,True,correct
DBLP,0.8,49,201,journals/vldb/ConstantopoulosJMV95,True,1,_da6PvkQBM4J,_da6PvkQBM4J,True,0.9999929402678192,0.982807159785841,0.017185780481978163,0.9000000000000002,True,correct
DBLP,0.8,49,202,journals/sigmod/OoiST03,True,1,gpjVvUtM6H8J,gpjVvUtM6H8J,True,0.9999926110492428,7.627135450916532e-06,0.9999849839137919,0.9000000000000002,True,correct
DBLP,0.8,49,203,conf/vldb/PapakonstantinouAG96,True,6,Aiy1CuDyBNQJ,gkbvvgj8kdUJ,True,0.9999924035415487,0.9999910940264175,1.3095151312203512e-06,0.9000000000000002,True,correct
DBLP,0.8,49,204,conf/vldb/CiliaHB02,True,1,_aEC8CgKod0J,_aEC8CgKod0J,True,0.9999936188833044,7.684258096393688e-06,0.999985934625208,0.9000000000000002,True,correct
DBLP,0.8,49,205,conf/vldb/CeriM03,True,2,G2QuI5QYYMoJ,hFPNVe44A04J,True,0.9999935029181094,0.999989996023891,3.5068942183524854e-06,0.9000000000000002,True,correct
DBLP,0.8,49,206,journals/vldb/WangW01,True,1,4eHVZHcQvdMJ,4eHVZHcQvdMJ,True,0.9999928521237511,6.197550829109031e-06,0.999986654572922,0.9000000000000002,True,correct
DBLP,0.8,49,207,journals/vldb/CliftonGB95,True,1,YkIvdNOC64cJ,YkIvdNOC64cJ,True,0.9999932482148455,5.355293452048943e-06,0.9999878929213935,0.9000000000000002,True,correct
DBLP,0.8,49,208,journals/sigmod/YaoG02,True,3,50aU57yUHVAJ,ARLe7W8EvDoJ,True,0.9999930831564725,0.9999914940977317,1.5890587408140533e-06,0.9000000000000002,True,correct
DBLP,0.8,49,209,journals/sigmod/BernsteinDK99,True,3,MsK0xHsckUIJ,Ye5fTBiMoUwJ,True,0.9999879963288973,0.9999811984726914,6.79785620594231e-06,0.9000000000000002,True,correct
DBLP,0.8,49,210,journals/vldb/GruserRZZ00,True,1,9EBKpmSLc_oJ,9EBKpmSLc_oJ,True,0.9999925170037633,4.8879574390499605e-06,0.9999876290463243,0.9000000000000002,True,correct
DBLP,0.8,49,211,conf/sigmod/LoR94,True,2,3CMnzSHX7KoJ,3CMnzSHX7KoJ,True,0.9999907110136055,0.9999824439472106,8.267066394895828e-06,0.9000000000000002,True,correct
DBLP,0.8,49,212,conf/vldb/Faloutsos02,False,0,,U7glO1ebLPYJ,False,1.8723388958224502e-05,1.3675628794839942e-05,5.0477601633845595e-06,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,49,213,conf/sigmod/SinghTW94,True,1,uAQ-tJ0j4nkJ,uAQ-tJ0j4nkJ,True,0.9999712205470157,6.6040542992477406e-06,0.9999646164927165,0.9000000000000002,True,correct
DBLP,0.8,49,214,conf/sigmod/Chaudhuri97,True,2,9GsZHpVf2_cJ,9GsZHpVf2_cJ,True,0.9999880965314649,0.999973246311568,1.4850219896889172e-05,0.9000000000000002,True,correct
DBLP,0.8,49,215,conf/sigmod/AboulnagaC99,True,2,WWaxLMIptTMJ,WWaxLMIptTMJ,True,0.9999934059583409,0.9999916413353998,1.7646229411028003e-06,0.9000000000000002,True,correct
DBLP,0.8,49,216,conf/vldb/EsterKSWX98,True,2,ebJMvVO8zp0J,MC7KlhmEQt8J,True,0.9999923390834135,0.9999904399957523,1.8990876611280072e-06,0.9000000000000002,True,correct
DBLP,0.8,49,217,conf/vldb/ImielinskiB02,True,1,IQ_MbfJGh0kJ,IQ_MbfJGh0kJ,True,0.999961798949052,6.514770893556556e-06,0.9999552841781585,0.9000000000000002,True,correct
DBLP,0.8,49,218,journals/vldb/WhiteD95,True,2,jKBaGqWJK2oJ,jKBaGqWJK2oJ,True,0.9999910236116546,0.9999682785642022,2.2745047452366052e-05,0.9000000000000002,True,correct
DBLP,0.8,49,219,conf/sigmod/Sarawagi00,True,2,H_bdYlpD79oJ,-cYYeoF2GwMJ,True,0.9984215448571894,0.9155925038213697,0.08282904103581967,0.9000000000000002,True,correct
DBLP,0.8,49,220,conf/sigmod/ChaudhuriGN02,True,2,KrfR8djb3C8J,KrfR8djb3C8J,True,0.9999705050785987,0.9800111913763657,0.019959313702233028,0.9000000000000002,True,correct
DBLP,0.8,49,221,journals/sigmod/FengJH01,True,1,SUT-QTwqFNkJ,SUT-QTwqFNkJ,True,0.9999915350283773,6.238978791563704e-06,0.9999852960495857,0.9000000000000002,True,correct
DBLP,0.8,49,222,conf/sigmod/KoudasS97,True,3,0u8r8MJWgKAJ,0u8r8MJWgKAJ,True,0.9999900954058225,0.999863014210471,0.0001270811953515416,0.9000000000000002,True,correct
DBLP,0.8,49,223,conf/sigmod/HillyerS96,True,2,V-pwJ8K5ZTEJ,V-pwJ8K5ZTEJ,True,0.9999912288629744,0.999985014146273,6.214716701369305e-06,0.9000000000000002,True,correct
DBLP,0.8,49,224,conf/vldb/KoudasS03,True,2,F0VufxHFRP8J,F0VufxHFRP8J,True,0.9999887172074944,0.9509119308573183,0.049076786350176094,0.9000000000000002,True,correct
DBLP,0.8,49,225,journals/tods/ZaharioudakisCF97,True,2,EN1nFWJxnoIJ,naUCkadkOekJ,True,0.999993271252687,6.306678755880606e-05,0.9999302044651281,0.9000000000000002,True,correct
DBLP,0.8,49,226,journals/sigmod/KoubarakisTID03,True,2,6b15hteKSM4J,VtCTqej5JSQJ,True,0.9999933851356638,0.9993304753583533,0.0006629097773105386,0.9000000000000002,True,correct
DBLP,0.8,49,227,journals/tods/ChenHM95,True,1,pO6SFdVGt5QJ,pO6SFdVGt5QJ,True,0.9999933185521377,5.199714757708776e-06,0.9999881188373799,0.9000000000000002,True,correct
DBLP,0.8,49,228,conf/vldb/CiacciaPZ97,True,8,6cRuX7GDFCoJ,HQQsPfQN7q0J,True,0.9999919271079767,0.9999918865876747,4.052030200263346e-08,0.9000000000000002,True,correct
DBLP,0.8,49,229,conf/sigmod/SchusterW01,True,1,59akjz-Qe9IJ,59akjz-Qe9IJ,True,0.9991461468020709,1.1893029369868648e-05,0.999134253772701,0.9000000000000002,True,correct
DBLP,0.8,49,230,conf/vldb/GardarinGT96,True,3,4NKqwzC5A_wJ,4NKqwzC5A_wJ,True,0.9999926066649572,0.9999805612892154,1.204537574173159e-05,0.9000000000000002,True,correct
DBLP,0.8,49,231,journals/vldb/Halevy02,True,1,url:http://www.springerlink.com/index/6UEYKJ4UQTK18H6D.pdf,url:http://www.springerlink.com/index/6UEYKJ4UQTK18H6D.pdf,True,0.2712338821246085,0.10715667565828797,0.16407720646632057,0.9000000000000002,False,missing_match
DBLP,0.8,49,232,conf/vldb/LakshmananSS96,True,9,0VHtbuWJCQUJ,0VHtbuWJCQUJ,True,0.9999920293273158,0.9999917347521465,2.945751692573495e-07,0.9000000000000002,True,correct
DBLP,0.8,49,233,conf/sigmod/McIverK94,True,1,LMV_K5t2am0J,LMV_K5t2am0J,True,0.9999919127137119,5.2334893270338854e-06,0.9999866792243849,0.9000000000000002,True,correct
DBLP,0.8,49,234,conf/vldb/YanG95,True,2,baVAtfo4WCoJ,lr_Kq9SZLY8J,True,0.9999922867702566,0.9999920045464299,2.8222382675302526e-07,0.9000000000000002,True,correct
DBLP,0.8,49,235,conf/vldb/MargaritisFT01,True,2,WOiDxLKSioAJ,z2EsEsrBfsYJ,True,0.9999931751652713,0.9999889116139589,4.263551312444491e-06,0.9000000000000002,True,correct
DBLP,0.8,49,236,journals/sigmod/Ozsoyoglu00,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.00252937230891125,0.0008939254462196196,0.0016354468626916304,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,49,237,journals/tods/PolyzoisG94,True,2,LoL0Yu6h4VAJ,LoL0Yu6h4VAJ,True,0.9999917506197092,0.999987589699336,4.1609203732528854e-06,0.9000000000000002,True,correct
DBLP,0.8,49,238,journals/vldb/NybergBCGL95,True,2,A1phylxPkl4J,A1phylxPkl4J,True,0.9999924488217821,0.9999921565213595,2.923004225330317e-07,0.9000000000000002,True,correct
DBLP,0.8,49,239,journals/tods/ChrysanthisR94,True,1,q2yP1EWKhTcJ,q2yP1EWKhTcJ,True,0.9999916016636654,0.9999861426482128,5.459015452569105e-06,0.9000000000000002,True,correct
DBLP,0.8,49,240,conf/vldb/Selinger02,True,1,76u3c8hIWqoJ,76u3c8hIWqoJ,True,0.9999927829837634,9.678469729843946e-06,0.9999831045140335,0.9000000000000002,True,correct
DBLP,0.8,49,241,journals/sigmod/ShanmugasundaramSKKVNT01,True,1,wTJy5XquCpsJ,wTJy5XquCpsJ,True,0.9999919878837212,4.2382313667154745e-05,0.9999496055700541,0.9000000000000002,True,correct
DBLP,0.8,49,242,conf/sigmod/MoonSL00,True,1,7Xra4piXrIIJ,7Xra4piXrIIJ,True,0.9999912431049073,8.926866143678683e-06,0.9999823162387635,0.9000000000000002,True,correct
DBLP,0.8,49,243,journals/vldb/C95a,False,0,,ciB46ylPwJ8J,False,0.015894192492676217,0.00806589724947997,0.007828295243196247,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,49,244,conf/sigmod/DuSD95,True,1,Vl7gY6FsOOYJ,Vl7gY6FsOOYJ,True,0.9999905818156174,5.476160524540047e-06,0.9999851056550929,0.9000000000000002,True,correct
DBLP,0.8,49,245,journals/sigmod/AnyanwuS02,True,2,LoDGuFLlvsAJ,LoDGuFLlvsAJ,True,0.9999899739229371,0.999976877288688,1.3096634249087913e-05,0.9000000000000002,True,correct
DBLP,0.8,49,246,conf/vldb/ChawatheCY94,True,1,VPwP1w9wvhEJ,VPwP1w9wvhEJ,True,0.9999923552125898,5.356544856962698e-06,0.9999869986677328,0.9000000000000002,True,correct
DBLP,0.8,49,247,conf/sigmod/HanWDPW02,True,2,nwWpGh3Mx7MJ,nwWpGh3Mx7MJ,True,0.9999905749869781,0.9229088705481099,0.07708170443886819,0.9000000000000002,True,correct
DBLP,0.8,49,248,conf/vldb/BaulierBGJGKKMMNNRSS98,True,1,VQ41LtuXMrUJ,VQ41LtuXMrUJ,True,0.9999905228820714,0.9996998504428651,0.00029067243920621877,0.9000000000000002,True,correct
DBLP,0.8,49,249,journals/vldb/KellerB96,True,3,tVoqZpEEHv8J,tVoqZpEEHv8J,True,0.9999921088713086,0.9999873342459117,4.774625396941623e-06,0.9000000000000002,True,correct
DBLP,0.8,49,250,conf/vldb/ShahabiFKF00,True,1,ln1yHhG7gdgJ,ln1yHhG7gdgJ,True,0.9999929567502436,6.80675364385163e-05,0.9999248892138051,0.9000000000000002,True,correct
DBLP,0.8,49,251,journals/sigmod/PitouraAPSV03,True,3,hn2MANNgz9sJ,jKxELUmoSkEJ,True,0.9999920302774299,0.9999904151469223,1.61513050755957e-06,0.9000000000000002,True,correct
DBLP,0.8,49,252,journals/tods/Lerner00,True,2,ETqxTcvf7K4J,ETqxTcvf7K4J,True,0.9999933475258038,0.9999024023961129,9.094512969087809e-05,0.9000000000000002,True,correct
DBLP,0.8,49,253,conf/vldb/LinLYZ03,True,1,9rbctPoEdNUJ,9rbctPoEdNUJ,True,0.9999891622221291,6.168563264231896e-06,0.9999829936588649,0.9000000000000002,True,correct
