dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,45,124,journals/vldb/ManegoldBK00,True,5,6GAoBRINv7kJ,xWYu2JWiF_kJ,True,0.9999880836969071,0.9999834499947656,4.633702141432217e-06,0.45000000000000007,True,correct
DBLP,0.9,45,125,conf/vldb/GottlobKP02,True,6,e5Gm5upjQnkJ,vEFwZXLJ49EJ,True,0.999978555153834,0.9999766422065132,1.9129473208812087e-06,0.45000000000000007,True,correct
DBLP,0.9,45,126,conf/vldb/DeenJNNW00,True,1,jpJMa9UNggoJ,jpJMa9UNggoJ,True,0.9999866387163054,4.8209090821007296e-06,0.9999818178072234,0.45000000000000007,True,correct
DBLP,0.9,45,127,journals/sigmod/X95a,False,0,,url:http://www.springerlink.com/index/X256555608656055.pdf,False,3.1571113066562304e-05,8.679928700933072e-06,2.289118436562923e-05,0.45000000000000007,False,unmatched_abstention
DBLP,0.9,45,128,conf/sigmod/IvesFFLW99,True,4,0087thkugMUJ,yrnhcMqsUVoJ,True,0.9999883186666852,0.9994897233546571,0.0004985953120281161,0.45000000000000007,True,correct
DBLP,0.9,45,129,conf/sigmod/FaloutsosRM94,True,9,4bG39HmGrAQJ,AHu54TOP-eoJ,True,0.9999885259490089,0.9999843341777778,4.191771231121244e-06,0.45000000000000007,True,correct
DBLP,0.9,45,130,journals/vldb/ChangG01,True,1,hYu2nw263UoJ,hYu2nw263UoJ,True,0.9999796230234634,1.0144559993195056e-05,0.9999694784634703,0.45000000000000007,True,correct
DBLP,0.9,45,131,journals/sigmod/RafanelliBT96,True,1,MfWZUBAVPFUJ,MfWZUBAVPFUJ,True,0.9999904964271474,6.8445843834284185e-06,0.999983651842764,0.45000000000000007,True,correct
DBLP,0.9,45,132,conf/sigmod/Ramakrishnan00,True,1,aHpKrjJEJk4J,aHpKrjJEJk4J,True,0.9999244997909073,4.319360531653105e-06,0.9999201804303756,0.45000000000000007,True,correct
DBLP,0.9,45,133,conf/sigmod/FernandezS96,True,4,66uAX5EPtKcJ,66uAX5EPtKcJ,True,0.9999868477551823,0.9999101585470406,7.668920814174474e-05,0.45000000000000007,True,correct
DBLP,0.9,45,134,conf/sigmod/PopaDST00,True,1,gAwckIiPpTEJ,gAwckIiPpTEJ,True,0.9999408077148311,4.257739633149196e-06,0.9999365499751979,0.45000000000000007,True,correct
DBLP,0.9,45,135,conf/sigmod/DeshpandeNGS03,True,2,aBiqHXGXoJEJ,fU6zoUKeXe8J,True,0.9999803254029057,0.9997421219594098,0.00023820344349589906,0.45000000000000007,True,correct
DBLP,0.9,45,136,conf/sigmod/AbadiC02,True,1,f2Lea-RN8dsJ,f2Lea-RN8dsJ,True,0.9999561730272141,4.3876898994824685e-06,0.9999517853373145,0.45000000000000007,True,correct
DBLP,0.9,45,137,conf/vldb/ShethKMWDLPLS96,True,3,jWZkmgGziVoJ,jWZkmgGziVoJ,True,0.9999897582321481,0.9999873544618374,2.40377031068828e-06,0.45000000000000007,True,correct
DBLP,0.9,45,138,conf/vldb/NgC97,True,2,eTDBrdfpGNEJ,J7mY8RlpTKMJ,True,0.9999828022624512,0.9999787081918798,4.094070571336594e-06,0.45000000000000007,True,correct
DBLP,0.9,45,139,journals/vldb/Halevy01,True,3,jeJRCl54kasJ,NoN45RU6c9kJ,True,0.9999627356198785,0.2647813629868478,0.7351813726330307,0.45000000000000007,True,correct
DBLP,0.9,45,140,conf/vldb/SeifertS02,True,2,1VEHUogTMZMJ,1VEHUogTMZMJ,True,0.999990748754031,0.8926680365794929,0.10732271217453815,0.45000000000000007,True,correct
DBLP,0.9,45,141,conf/sigmod/GeorgeH97,True,3,Ah9B3bWU0jEJ,Ah9B3bWU0jEJ,True,0.9999913912808276,0.9999822677079444,9.123572883185105e-06,0.45000000000000007,True,correct
DBLP,0.9,45,142,conf/vldb/Toivonen96,True,6,fiDTOBR8njMJ,ut53pjEsmxEJ,True,0.9999874034972186,0.9999753965758165,1.200692140213011e-05,0.45000000000000007,True,correct
DBLP,0.9,45,143,journals/tods/ChaudhuriS99,True,5,31oH64SXpRcJ,QCFUIVkspywJ,True,0.9999879556904804,0.9999864888113059,1.4668791744609777e-06,0.45000000000000007,True,correct
DBLP,0.9,45,144,journals/sigmod/RosenthalHRS97,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D248612%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D248612%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999240152860008,4.211069490235741e-05,0.9998819045910985,0.45000000000000007,True,correct
DBLP,0.9,45,145,conf/vldb/AndreiV01,True,1,Ms4IJoI6-34J,Ms4IJoI6-34J,True,0.9999875640377159,4.4444513719421e-06,0.999983119586344,0.45000000000000007,True,correct
DBLP,0.9,45,146,conf/vldb/TanSHCR01,True,2,004z3CTw0DEJ,hPcNG0tPwgIJ,True,0.9999891384863125,0.999986857534923,2.2809513895438727e-06,0.45000000000000007,True,correct
DBLP,0.9,45,147,conf/sigmod/Fernandez94,True,1,PmrthJYk66cJ,PmrthJYk66cJ,True,0.9999879193047477,5.342102560733138e-06,0.999982577202187,0.45000000000000007,True,correct
DBLP,0.9,45,148,journals/tods/DekhtyarRS01,True,6,5HstPUbtZ1QJ,jZShiF9wrikJ,True,0.9999773901987958,0.9999618924231004,1.5497775695427762e-05,0.45000000000000007,True,correct
DBLP,0.9,45,149,journals/sigmod/VassiliadisS99,True,3,6usYpcQMCgIJ,eGARASwVBrUJ,True,0.9999898871228161,0.9999701234979398,1.9763624876323327e-05,0.45000000000000007,True,correct
DBLP,0.9,45,150,journals/sigmod/Qian97,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D248603.248618%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D248603.248618%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999909016252652,4.361714959986828e-06,0.9999865399103052,0.45000000000000007,True,correct
DBLP,0.9,45,151,conf/vldb/PalpanasSCP02,True,1,nlh2WXZT3VIJ,nlh2WXZT3VIJ,True,0.9999874119634032,5.145359738488257e-06,0.9999822666036647,0.45000000000000007,True,correct
DBLP,0.9,45,152,journals/sigmod/Winslett02a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565127%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565127%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.8245629686223964,0.009423470792625331,0.8151394978297711,0.45000000000000007,True,correct
DBLP,0.9,45,153,conf/sigmod/NguyenACP01,True,2,A57h1N3H3pgJ,VCiXh8qcrIMJ,True,0.9999826143732748,9.570950962105446e-06,0.9999730434223127,0.45000000000000007,True,correct
DBLP,0.9,45,154,journals/sigmod/SchlageterBHMSW95,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,True,0.9999847455908353,0.9999769028317085,7.842759126797105e-06,0.45000000000000007,True,correct
DBLP,0.9,45,155,conf/vldb/Ramaswamy00,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D288552,False,4.86612063527714e-06,4.865925730969603e-06,1.9490430753707488e-10,0.45000000000000007,False,unmatched_abstention
DBLP,0.9,45,156,conf/vldb/Malaika96,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245906%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,1.7981255547266443e-05,1.4750667124538228e-05,3.2305884227282143e-06,0.45000000000000007,False,unmatched_abstention
DBLP,0.9,45,157,journals/sigmod/NascimentoSP03,True,1,G3QWq2T08SEJ,G3QWq2T08SEJ,True,0.9999787178142836,5.227528457476806e-06,0.9999734902858262,0.45000000000000007,True,correct
DBLP,0.9,45,158,conf/vldb/KornMS02,True,1,mClzTQppJE4J,mClzTQppJE4J,True,0.9999811835309037,8.977295801692579e-06,0.999972206235102,0.45000000000000007,True,correct
DBLP,0.9,45,159,conf/vldb/Draluk01,True,2,FhNjU1YhINUJ,FhNjU1YhINUJ,True,0.9999869165973753,0.9999854302012602,1.4863961150801686e-06,0.45000000000000007,True,correct
DBLP,0.9,45,160,conf/vldb/BeneventanoBCCGMMV00,True,4,4AcfxYXwZnIJ,Q6jRYrIlTM4J,True,0.9999837351246507,0.9999830401513202,6.949733304395522e-07,0.45000000000000007,True,correct
DBLP,0.9,45,161,journals/sigmod/OrlandicLS02,True,1,eLf0eStn5G4J,eLf0eStn5G4J,True,0.9999895285583056,1.2861380749035957e-05,0.9999766671775565,0.45000000000000007,True,correct
DBLP,0.9,45,162,journals/vldb/TurkerG01,True,1,Jab63JLU3N0J,Jab63JLU3N0J,True,0.9999854901164702,6.718436700098913e-06,0.9999787716797701,0.45000000000000007,True,correct
DBLP,0.9,45,163,journals/sigmod/NorrieBSW94,True,2,ctEdyJRdTbkJ,q6YVJJgD1uQJ,True,0.9999900511392745,0.0010815952075102363,0.9989084559317642,0.45000000000000007,True,correct
DBLP,0.9,45,164,conf/vldb/Vieille98,True,1,nlyEH7GkrjoJ,nlyEH7GkrjoJ,True,0.999988524537355,4.7227708618487e-06,0.9999838017664932,0.45000000000000007,True,correct
DBLP,0.9,45,165,journals/sigmod/EisenbergM99,True,4,ciavnyh4U8UJ,Z1P9QnSfDuAJ,True,0.9999806021961992,0.9999768502824736,3.7519137255914714e-06,0.45000000000000007,True,correct
DBLP,0.9,45,166,conf/vldb/IshikawaSF98,True,4,9MDCp_a1roUJ,D1HCBThHOkcJ,True,0.9999901496636873,0.999987799379837,2.350283850316437e-06,0.45000000000000007,True,correct
DBLP,0.9,45,167,journals/sigmod/DoanPSB97,True,2,fdM1W8iEk_YJ,fdM1W8iEk_YJ,True,0.999988543246806,0.9999726200051954,1.5923241610593664e-05,0.45000000000000007,True,correct
DBLP,0.9,45,168,journals/sigmod/KuoM96,True,1,vmwgqLkw0NUJ,vmwgqLkw0NUJ,True,0.9999858895934616,1.8450350408404737e-05,0.9999674392430532,0.45000000000000007,True,correct
DBLP,0.9,45,169,conf/vldb/VriesDBA99,True,1,3o-rUvRsdUwJ,3o-rUvRsdUwJ,True,0.9999840611150745,0.10794198291680264,0.8920420781982719,0.45000000000000007,True,correct
DBLP,0.9,45,170,conf/sigmod/FranklinJK96,True,7,0e3bs1VFPvAJ,yY5hMqazRHoJ,True,0.9999803933192867,0.9999548274721182,2.5565847168507183e-05,0.45000000000000007,True,correct
DBLP,0.9,45,171,conf/vldb/Wadler01,True,2,TyF71uAlnLsJ,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672033,True,0.9999794882812163,0.9999063459558605,7.314232535582388e-05,0.45000000000000007,True,correct
DBLP,0.9,45,172,journals/sigmod/TatarinovIMHSDDKMM03,True,2,0JPhnHlRGOoJ,0JPhnHlRGOoJ,True,0.9999847877783788,0.9998923263709125,9.246140746632658e-05,0.45000000000000007,True,correct
DBLP,0.9,45,173,journals/sigmod/GlavitschSW94,True,2,hWplbG_c0LEJ,IQjGtYPrUFUJ,True,0.9999899222632934,0.9999757624564733,1.4159806820068788e-05,0.45000000000000007,True,correct
DBLP,0.9,45,174,conf/sigmod/GibbonsM98,True,5,4EgMtIywBRUJ,4EgMtIywBRUJ,True,0.999987970085579,0.9999863794793531,1.5906062259540832e-06,0.45000000000000007,True,correct
DBLP,0.9,45,175,conf/sigmod/PoosalaIHS96,True,9,4eUqHKdkGNoJ,bvyqSciFIjcJ,True,0.9999884906603845,0.9999879484864729,5.421739116551194e-07,0.45000000000000007,True,correct
DBLP,0.9,45,176,conf/sigmod/JagadishKS00,True,1,OZRYdxoJqXMJ,OZRYdxoJqXMJ,True,0.9999885981376536,5.959947544372258e-05,0.9999289986622099,0.45000000000000007,True,correct
DBLP,0.9,45,177,conf/vldb/DongHLPW01,True,3,C_H34ddegI8J,C_H34ddegI8J,True,0.99998848833323,0.9999678231039073,2.066522932264725e-05,0.45000000000000007,True,correct
DBLP,0.9,45,178,conf/vldb/Suciu96a,True,1,tJtSq968rwgJ,tJtSq968rwgJ,True,0.9999886795601874,5.45098372328909e-06,0.9999832285764642,0.45000000000000007,True,correct
DBLP,0.9,45,179,conf/sigmod/DreyerDS95,True,2,i1qU2OFSeloJ,i1qU2OFSeloJ,True,0.9999816739620069,0.9999789521493724,2.721812634498555e-06,0.45000000000000007,True,correct
DBLP,0.9,45,180,journals/sigmod/Kosch02,True,1,_avm808LQocJ,_avm808LQocJ,True,0.9999888555011439,0.00038764830445023747,0.9996012071966937,0.45000000000000007,True,correct
DBLP,0.9,45,181,conf/sigmod/AboulnagaC99,True,2,WWaxLMIptTMJ,WWaxLMIptTMJ,True,0.999989409226983,0.9999762965918216,1.311263516134975e-05,0.45000000000000007,True,correct
DBLP,0.9,45,182,journals/tods/DyresonS98,True,1,dvlv3BMgYrIJ,dvlv3BMgYrIJ,True,0.9999780210794014,0.9447594054599626,0.05521861561943875,0.45000000000000007,True,correct
DBLP,0.9,45,183,conf/sigmod/CeriFP98,True,1,iUGa3pKj-20J,iUGa3pKj-20J,True,0.9999816565468931,5.48814869382462e-06,0.9999761683981992,0.45000000000000007,True,correct
DBLP,0.9,45,184,journals/sigmod/ArpinarD00,True,1,YQQMvRraFBwJ,YQQMvRraFBwJ,True,0.9999889020080712,7.1911358714298886e-06,0.9999817108721998,0.45000000000000007,True,correct
DBLP,0.9,45,185,conf/sigmod/BarbosaMKL02,True,2,ueKnwQCE3nIJ,wO-iR4jRq0UJ,True,0.9997396877598463,0.9972646115180828,0.002475076241763574,0.45000000000000007,True,correct
DBLP,0.9,45,186,journals/sigmod/Winslett01a,False,0,,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0309614CI,False,5.177033192398259e-06,4.956916734546621e-06,2.2011645785163795e-07,0.45000000000000007,False,unmatched_abstention
DBLP,0.9,45,187,journals/tods/Jimenez-PerisPAK03,True,2,gcTZH6tRjXIJ,yj7oLWfPR4gJ,True,0.9999889584342955,0.9999850069130748,3.951521220679766e-06,0.45000000000000007,True,correct
DBLP,0.9,45,188,journals/sigmod/RossIJP00,False,0,,tOa0zXK5Ba4J,False,0.002924424282963307,0.0002971068981174032,0.002627317384845904,0.45000000000000007,False,unmatched_abstention
DBLP,0.9,45,189,conf/vldb/BargaP95,True,9,3CDeAczlaSUJ,Rp6i1uA3RYQJ,True,0.9999908136712303,0.9999700935097354,2.0720161494902634e-05,0.45000000000000007,True,correct
DBLP,0.9,45,190,conf/sigmod/LeeKOTM00,True,1,C8RLbWKCgicJ,C8RLbWKCgicJ,True,0.9999879094388228,1.01017537908889e-05,0.9999778076850319,0.45000000000000007,True,correct
DBLP,0.9,45,191,conf/vldb/Sol01,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672038%26coll%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,aofjcXEI5zcJ,False,0.9999581340780328,0.9999089121957575,4.922188227529656e-05,0.45000000000000007,True,false_link
DBLP,0.9,45,192,conf/sigmod/BarclaySG00,True,6,6uaAB7bg6C8J,v6Rokk9Eht8J,True,0.9999873095568659,0.9999873080439763,1.5128895913818496e-09,0.45000000000000007,True,correct
DBLP,0.9,45,193,conf/vldb/RamakrishnanGRSWZ95,True,2,JAMaus2HrE0J,url:http://portal.acm.org/citation.cfm%3Fid%3D645921.756661,True,0.9999881461377712,0.9999709110114153,1.723512635587454e-05,0.45000000000000007,True,correct
DBLP,0.9,45,194,conf/vldb/LudasaherGM00,True,1,H4hHa7dQdSAJ,H4hHa7dQdSAJ,True,0.9999903297876125,0.005606571336044695,0.9943837584515678,0.45000000000000007,True,correct
DBLP,0.9,45,195,conf/sigmod/GangulyGR03,True,1,Di-EjDZ_abYJ,Di-EjDZ_abYJ,True,0.9999844279870114,0.0008056186831383923,0.9991788093038729,0.45000000000000007,True,correct
DBLP,0.9,45,196,conf/sigmod/Spiro98,True,1,u4ZAi-DRoHkJ,u4ZAi-DRoHkJ,True,0.9999829488148675,4.352560898188795e-06,0.9999785962539693,0.45000000000000007,True,correct
DBLP,0.9,45,197,conf/sigmod/FabretJLPRS01,True,4,8lBDhvljrAEJ,8lBDhvljrAEJ,True,0.999977722906364,0.9999643266419672,1.3396264396781099e-05,0.45000000000000007,True,correct
DBLP,0.9,45,198,conf/vldb/ChaudhuriG99,True,2,l-Sn0enuHxkJ,l-Sn0enuHxkJ,True,0.999983146515595,0.9999810835669722,2.062948622705285e-06,0.45000000000000007,True,correct
DBLP,0.9,45,199,conf/vldb/RusinkiewiczKTWM95,True,4,019zSr3Lx4EJ,T2fm7Wb1ak4J,True,0.9999880171109132,0.9999838019022592,4.215208654012592e-06,0.45000000000000007,True,correct
DBLP,0.9,45,200,conf/vldb/GaoS03,True,1,BEpwgIQR6r4J,BEpwgIQR6r4J,True,0.9999840976298172,4.56829156518993e-06,0.9999795293382521,0.45000000000000007,True,correct
DBLP,0.9,45,201,conf/vldb/HaasB03,True,2,52x78w6qgcwJ,-sWlL27yCP0J,True,0.9999873403563361,0.999982639043282,4.701313054078504e-06,0.45000000000000007,True,correct
DBLP,0.9,45,202,conf/sigmod/LiuHBPT99,True,2,BIox2W-EPfEJ,PKQ1dCQIwi0J,True,0.9999889559700144,0.999966866919195,2.208905081935164e-05,0.45000000000000007,True,correct
DBLP,0.9,45,203,conf/sigmod/JosifovskiSHL02,True,1,xA9KNostV4cJ,xA9KNostV4cJ,True,0.9999871892612917,4.352307700197794e-06,0.9999828369535915,0.45000000000000007,True,correct
DBLP,0.9,45,204,conf/vldb/CooperSFHS01,True,1,PAfEdPwJ8tgJ,PAfEdPwJ8tgJ,True,0.9999877729274906,0.0004530213690156589,0.9995347515584749,0.45000000000000007,True,correct
DBLP,0.9,45,205,journals/tods/CiacciaP02,True,1,dArDZIV5VE4J,dArDZIV5VE4J,True,0.9999887881607787,9.010162873327801e-06,0.9999797779979054,0.45000000000000007,True,correct
DBLP,0.9,45,206,journals/vldb/HuntAI02,True,1,LiYp5oaDwbMJ,LiYp5oaDwbMJ,True,0.9999878100679715,2.840245589810868e-05,0.9999594076120735,0.45000000000000007,True,correct
DBLP,0.9,45,207,conf/sigmod/LakshmananPZ03,True,3,F1aaWSFF8TcJ,rNu93TfKkd4J,True,0.9999888228996698,0.9999878609954087,9.619042611319628e-07,0.45000000000000007,True,correct
DBLP,0.9,45,208,conf/sigmod/SchleimerWA03,True,1,nCRFjDfhOmcJ,nCRFjDfhOmcJ,True,0.9999816326529096,7.2200245742116e-06,0.9999744126283354,0.45000000000000007,True,correct
DBLP,0.9,45,209,journals/vldb/CatarciSC97,True,2,IIykL2NeD3UJ,IIykL2NeD3UJ,True,0.9999899038514585,0.9999609028051369,2.9001046321530666e-05,0.45000000000000007,True,correct
DBLP,0.9,45,210,journals/vldb/ChuaCL03,True,1,MY0lTfhxnr4J,MY0lTfhxnr4J,True,0.9998995149814428,4.868868688577387e-06,0.9998946461127542,0.45000000000000007,True,correct
DBLP,0.9,45,211,journals/vldb/TorpJS00,True,2,dMRIRjR_KAAJ,wr5pRI-iGqsJ,True,0.9999843575859699,0.9999621177217826,2.2239864187367786e-05,0.45000000000000007,True,correct
DBLP,0.9,45,212,conf/sigmod/DuSD95,True,1,Vl7gY6FsOOYJ,Vl7gY6FsOOYJ,True,0.9999863890621309,5.001175953052066e-06,0.9999813878861779,0.45000000000000007,True,correct
DBLP,0.9,45,213,conf/vldb/FaloutsosJS97,True,4,C1Wu3OVlJCsJ,u_9qWSpjaO4J,True,0.9999876733516434,0.9999862912307286,1.3821209148279223e-06,0.45000000000000007,True,correct
DBLP,0.9,45,214,conf/sigmod/AdelbergGW97,True,2,XytbGy--8LMJ,zZo47Z-jVX4J,True,0.9999913391223051,0.99998194311772,9.396004585049411e-06,0.45000000000000007,True,correct
DBLP,0.9,45,215,conf/sigmod/WuAA01,True,2,Mj5XfzB2Rt8J,QKlyEeIFW24J,True,0.9999744698627341,0.9892279343982268,0.010746535464507323,0.45000000000000007,True,correct
DBLP,0.9,45,216,conf/vldb/TatbulCZCS03,True,3,F42wOOy-KR0J,TAsynkdIAfwJ,True,0.9999903267622761,0.9999790173236144,1.130943866167744e-05,0.45000000000000007,True,correct
DBLP,0.9,45,217,conf/vldb/NetzCBF00,True,1,mRIRFxOC8A8J,mRIRFxOC8A8J,True,0.9999890566394591,0.9989977549735308,0.0009913016659283125,0.45000000000000007,True,correct
DBLP,0.9,45,218,journals/vldb/Seshadri98,True,1,yXXD9DeXoAgJ,yXXD9DeXoAgJ,True,0.9999807160356188,0.004630454331995273,0.9953502617036235,0.45000000000000007,True,correct
DBLP,0.9,45,219,journals/sigmod/SantucciT96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245898%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245898%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999891516746897,4.443934300107746e-06,0.9999847077403896,0.45000000000000007,True,correct
DBLP,0.9,45,220,journals/tods/KorthS94,True,1,w40iTKlpWEQJ,w40iTKlpWEQJ,True,0.9999893188420131,2.3912880159173447e-05,0.999965405961854,0.45000000000000007,True,correct
DBLP,0.9,45,221,conf/sigmod/KeimK95,True,2,34xG3yx9iiwJ,CWmL7TxRQ44J,True,0.9999838109365026,0.9999604712209994,2.3339715503167824e-05,0.45000000000000007,True,correct
DBLP,0.9,45,222,conf/vldb/KalusD95,True,1,r1xwwqWr2K0J,r1xwwqWr2K0J,True,0.9999821614123231,4.237222894834867e-06,0.9999779241894282,0.45000000000000007,True,correct
DBLP,0.9,45,223,conf/sigmod/PapakonstantinouV99,True,3,5iBUkqCy-KAJ,du5GsqT0_vQJ,True,0.9999795598669963,0.9999763298653107,3.2300016855613123e-06,0.45000000000000007,True,correct
DBLP,0.9,45,224,journals/vldb/CliftonGB95,True,1,YkIvdNOC64cJ,YkIvdNOC64cJ,True,0.9999873295222003,6.423263258877159e-06,0.9999809062589414,0.45000000000000007,True,correct
DBLP,0.9,45,225,journals/sigmod/Franklin97b,False,0,,C84rFQN_ug0J,False,2.0877228244676543e-05,1.9393031690113243e-05,1.4841965545633e-06,0.45000000000000007,False,unmatched_abstention
DBLP,0.9,45,226,journals/sigmod/ElmagarmidJF95,True,1,CJK2SWLYrRYJ,CJK2SWLYrRYJ,True,0.999991531855189,4.733118779148372e-06,0.9999867987364098,0.45000000000000007,True,correct
DBLP,0.9,45,227,journals/vldb/PacittiS00,True,5,9ReaNbX2I-IJ,yXCROrOo320J,True,0.9999869111936571,0.9999721269533531,1.4784240303988838e-05,0.45000000000000007,True,correct
DBLP,0.9,45,228,conf/vldb/AmsalegFG95,True,3,-9bXTTM_M4cJ,-9bXTTM_M4cJ,True,0.9999592779757336,0.9998800886459708,7.918932976280768e-05,0.45000000000000007,True,correct
DBLP,0.9,45,229,conf/sigmod/RadekeBBEKKN95,True,2,bDN03rZhUQEJ,bDN03rZhUQEJ,True,0.9999874181203267,0.9855658359739142,0.014421582146412426,0.45000000000000007,True,correct
DBLP,0.9,45,230,journals/tods/WijesekeraJPH03,True,1,oui-frSWZCAJ,oui-frSWZCAJ,True,0.999990391598918,4.511553057549509e-06,0.9999858800458604,0.45000000000000007,True,correct
DBLP,0.9,45,231,journals/vldb/LiCHH01,True,1,Tw8-f4saqb0J,Tw8-f4saqb0J,True,0.9999779075387987,4.972387657154449e-05,0.9999281836622271,0.45000000000000007,True,correct
DBLP,0.9,45,232,journals/sigmod/McHughW97,True,1,dAnyGPqToQEJ,dAnyGPqToQEJ,True,0.9999903854484451,6.731783233998741e-06,0.9999836536652111,0.45000000000000007,True,correct
DBLP,0.9,45,233,journals/sigmod/Konig-RiesMMPPRSVW02,True,2,FIxl60DSBqgJ,s6EfjBMbUb4J,True,0.9999865047665163,0.10449255970668674,0.8954939450598296,0.45000000000000007,True,correct
DBLP,0.9,45,234,conf/vldb/LockemannKKKN97,True,1,mFJzfuwL1jcJ,mFJzfuwL1jcJ,True,0.9999800791705523,5.844576045118006e-06,0.9999742345945072,0.45000000000000007,True,correct
DBLP,0.9,45,235,conf/sigmod/LitwinS00,True,11,37yVRfSpM6MJ,f1h0J1_ELisJ,True,0.9999905217793714,0.9999887792184322,1.7425609392107688e-06,0.45000000000000007,True,correct
DBLP,0.9,45,236,journals/vldb/ChakrabartiGRS01,True,4,2TVYDBNYioIJ,PTmCbogNUpAJ,True,0.9999819270614768,0.9999792057095039,2.721351972878594e-06,0.45000000000000007,True,correct
DBLP,0.9,45,237,conf/vldb/PappasC00,True,2,BsQtFZrn3fsJ,url:http://portal.acm.org/citation.cfm%3Fid%3D645926.671850,True,0.9999915109616306,0.9999892370404705,2.2739211601452425e-06,0.45000000000000007,True,correct
DBLP,0.9,45,238,conf/vldb/AmbiteKKMST01,True,2,9bzGIloFctIJ,9bzGIloFctIJ,True,0.9999764854220965,0.13161253570313547,0.868363949718961,0.45000000000000007,True,correct
DBLP,0.9,45,239,journals/sigmod/Baeza-YatesN96,True,4,1avO1fqtQ6QJ,1avO1fqtQ6QJ,True,0.9999894403196797,0.9999831554173885,6.284902291264771e-06,0.45000000000000007,True,correct
DBLP,0.9,45,240,conf/vldb/Madnick95,True,2,CVQyvLe8w38J,CVQyvLe8w38J,True,0.999989300735927,0.9999772526701036,1.204806582333351e-05,0.45000000000000007,True,correct
DBLP,0.9,45,241,journals/sigmod/DadamK97,True,1,9Ai_9dZChG4J,9Ai_9dZChG4J,True,0.9999920698608012,1.78536325366705e-05,0.9999742162282645,0.45000000000000007,True,correct
DBLP,0.9,45,242,conf/sigmod/McIverK94,True,1,LMV_K5t2am0J,LMV_K5t2am0J,True,0.9999851536770854,4.623507572648154e-06,0.9999805301695127,0.45000000000000007,True,correct
DBLP,0.9,45,243,conf/sigmod/AdaliCPS96,True,9,_CkpzhLiR30J,_CkpzhLiR30J,True,0.9999884180453212,0.9999877915700682,6.26475253007186e-07,0.45000000000000007,True,correct
DBLP,0.9,45,244,conf/sigmod/LazaridisM01,True,1,IvMJ4bK708kJ,IvMJ4bK708kJ,True,0.9999898303326632,4.9043139677553155e-06,0.9999849260186955,0.45000000000000007,True,correct
DBLP,0.9,45,245,conf/vldb/HoelS95,True,3,7KsyQNj74A4J,7KsyQNj74A4J,True,0.9999889807772548,0.9999889719043975,8.872857337749451e-09,0.45000000000000007,True,correct
DBLP,0.9,45,246,conf/vldb/ChoenniV00,True,1,R1j3CdeOlwsJ,R1j3CdeOlwsJ,True,0.9999891946994982,0.000166207483280462,0.9998229872162178,0.45000000000000007,True,correct
DBLP,0.9,45,247,conf/vldb/Atal96,True,1,PaW8zjiNR9cJ,PaW8zjiNR9cJ,True,0.9999904924022225,4.51978269465268e-06,0.9999859726195278,0.45000000000000007,True,correct
