dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,50,247,journals/tods/MuralidharS99,True,1,dKvepAPYBmcJ,dKvepAPYBmcJ,True,0.9999846661297266,0.0002490800144488479,0.9997355861152777,0.20000000000000004,True,correct
DBLP,0.6,50,248,conf/vldb/ChoenniV00,True,1,R1j3CdeOlwsJ,R1j3CdeOlwsJ,True,0.999988728489078,1.6356914204170147e-05,0.9999723715748738,0.20000000000000004,True,correct
DBLP,0.6,50,249,journals/sigmod/Widom95a,False,0,,C84rFQN_ug0J,False,3.324471147496034e-05,1.1058352648903534e-05,2.2186358826056806e-05,0.20000000000000004,False,unmatched_abstention
DBLP,0.6,50,250,conf/sigmod/Mohan96,True,8,14cgU3tAHtgJ,f9JfEpe5a24J,True,0.9999866502938946,0.9999415095578497,4.514073604489077e-05,0.20000000000000004,True,correct
DBLP,0.6,50,251,conf/vldb/TamuraK99,True,3,N0yBbMrpeUwJ,rAHGAfoqookJ,True,0.9999898261517713,0.9999884584556289,1.3676961424513578e-06,0.20000000000000004,True,correct
DBLP,0.6,50,252,conf/sigmod/DeligiannakisR03,True,1,zMgbS5u_GwYJ,zMgbS5u_GwYJ,True,0.9999833390643645,4.43786955865536e-06,0.9999789011948059,0.20000000000000004,True,correct
DBLP,0.6,50,253,conf/sigmod/KornackerMH97,True,4,J8sGEkYqAFcJ,v34_ZFX7kZYJ,True,0.9999892952246159,0.9999850954573761,4.199767239754237e-06,0.20000000000000004,True,correct
DBLP,0.6,50,254,conf/sigmod/Spiro98,True,1,u4ZAi-DRoHkJ,u4ZAi-DRoHkJ,True,0.9999741449248685,4.3320044888898415e-06,0.9999698129203796,0.20000000000000004,True,correct
DBLP,0.6,50,255,conf/vldb/MargaritisFT01,True,2,WOiDxLKSioAJ,z2EsEsrBfsYJ,True,0.9999897302891771,0.9998770731898549,0.00011265709932228862,0.20000000000000004,True,correct
DBLP,0.6,50,256,conf/vldb/GuntzerBK00,True,3,3Gf3m5rkq0UJ,EdQ4M7GEnzoJ,True,0.9999838584799501,0.9999772834100611,6.575069888992147e-06,0.20000000000000004,True,correct
DBLP,0.6,50,257,conf/vldb/LongS03,True,1,zU4MULiFRrYJ,zU4MULiFRrYJ,True,0.9999901857639671,4.467492255660674e-06,0.9999857182717115,0.20000000000000004,True,correct
DBLP,0.6,50,258,conf/vldb/Mohan01,True,2,6rkYIagTMckJ,tAO-l_SkmSwJ,True,0.9999903628476908,0.9999549232189099,3.54396287809422e-05,0.20000000000000004,True,correct
DBLP,0.6,50,259,conf/vldb/ReuterCGSW95,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D645921.673318,url:http://portal.acm.org/citation.cfm%3Fid%3D645921.673318,True,0.9999868500126913,0.9986037293305846,0.0013831206821066644,0.20000000000000004,True,correct
DBLP,0.6,50,260,conf/sigmod/Faloutsos95,True,1,R0xUZUxSGmwJ,R0xUZUxSGmwJ,True,0.9413157967203848,2.8444822762595102e-05,0.9412873518976222,0.20000000000000004,True,correct
DBLP,0.6,50,261,conf/sigmod/Galindo-Legaria94,True,1,iEs59H5EFHwJ,iEs59H5EFHwJ,True,0.9995686671154332,6.037760751550719e-06,0.9995626293546817,0.20000000000000004,True,correct
DBLP,0.6,50,262,conf/vldb/HulgeriS02,True,2,syoqNSarAscJ,xGcM9AuhrBMJ,True,0.9999864874711893,0.9999624753680719,2.401210311742119e-05,0.20000000000000004,True,correct
DBLP,0.6,50,263,conf/sigmod/SeshadriHPLRSSS96,True,2,3OxZS395vDcJ,3OxZS395vDcJ,True,0.9999875111617731,0.6931595856541014,0.3068279255076717,0.20000000000000004,True,correct
DBLP,0.6,50,264,journals/sigmod/BilirisP96,True,1,fu9j50Kk4Y4J,fu9j50Kk4Y4J,True,0.9999753609800685,5.212996504813213e-06,0.9999701479835637,0.20000000000000004,True,correct
DBLP,0.6,50,265,journals/sigmod/KantM00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D362084.362091%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D362084.362091%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.015700650245571258,4.589737216815289e-06,0.015696060508354443,0.20000000000000004,False,missing_match
DBLP,0.6,50,266,conf/sigmod/BaruGLMPVC99,True,7,3SHIgRrrL5QJ,mXKKjAJUm-oJ,True,0.9999909354019626,0.9999851832526905,5.7521492721201994e-06,0.20000000000000004,True,correct
DBLP,0.6,50,267,journals/vldb/HaasCLS97,True,2,AypWukSuKVoJ,AypWukSuKVoJ,True,0.9999897082097061,0.9975199951092394,0.0024697131004667305,0.20000000000000004,True,correct
DBLP,0.6,50,268,conf/sigmod/ZhangDWEMPMDR03,True,2,1hkVjoUg8hUJ,gWslyEjd3BYJ,True,0.9999845147971701,0.9999733139391073,1.1200858062831998e-05,0.20000000000000004,True,correct
DBLP,0.6,50,269,conf/vldb/ChristopheBPV00,True,5,8DRB_dYz2CgJ,8DRB_dYz2CgJ,True,0.9999881841730875,0.9999777482367825,1.043593630500883e-05,0.20000000000000004,True,correct
DBLP,0.6,50,270,journals/sigmod/Hampapur99,True,2,I-r1LE1najAJ,I-r1LE1najAJ,True,0.9999865754551852,0.9997469220601735,0.00023965339501175187,0.20000000000000004,True,correct
DBLP,0.6,50,271,journals/sigmod/LometBCLN98,True,2,eCi5eTVzsoQJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290608%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999875755007694,0.9996733615597176,0.00031421394105179967,0.20000000000000004,True,correct
DBLP,0.6,50,272,journals/sigmod/Franklin00b,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,9.420645716254281e-06,9.027244113264913e-06,3.9340160298936837e-07,0.20000000000000004,False,unmatched_abstention
DBLP,0.6,50,273,journals/tods/DeyS96,True,3,Jfo57_VwkfUJ,uZVc1wSi3y4J,True,0.9999884564742445,0.9999465986799138,4.185779433074632e-05,0.20000000000000004,True,correct
DBLP,0.6,50,274,journals/sigmod/EisenbergM02,True,1,wgK6p4mDSIMJ,wgK6p4mDSIMJ,True,0.999988545693943,7.960906370088809e-05,0.9999089366302422,0.20000000000000004,True,correct
DBLP,0.6,50,275,journals/sigmod/CoxEH96,True,1,pqzGz7zfpDgJ,pqzGz7zfpDgJ,True,0.9999628891060152,4.400361815106661e-06,0.9999584887442,0.20000000000000004,True,correct
DBLP,0.6,50,276,journals/sigmod/AilamakiH03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945725%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945725%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999919596085051,4.576519951006263e-06,0.9999873830885541,0.20000000000000004,True,correct
DBLP,0.6,50,277,journals/vldb/PapadiasS94,True,3,_ANyhrnP3CoJ,UM0nh_l5epoJ,True,0.9999901875140362,0.9997104120548291,0.0002797754592070989,0.20000000000000004,True,correct
DBLP,0.6,50,278,conf/vldb/AgrawalKSX02,True,1,XK-KPRa2qjcJ,XK-KPRa2qjcJ,True,0.9999219093000277,0.0005291449797387678,0.9993927643202889,0.20000000000000004,True,correct
DBLP,0.6,50,279,journals/sigmod/YaoG02,True,3,50aU57yUHVAJ,ARLe7W8EvDoJ,True,0.9999922886016462,0.9999875058606381,4.782741008124702e-06,0.20000000000000004,True,correct
DBLP,0.6,50,280,conf/vldb/GarofalakisRS99,True,6,7BITau8qhpEJ,Xm3ygCvkmN8J,True,0.9999892615645686,0.9999858338137859,3.4277507826585563e-06,0.20000000000000004,True,correct
DBLP,0.6,50,281,conf/vldb/DiaoF03,True,1,Crt1JZ1eEj0J,Crt1JZ1eEj0J,True,0.9999863337711958,0.001051439546804176,0.9989348942243916,0.20000000000000004,True,correct
DBLP,0.6,50,282,conf/vldb/BouganimFV96,True,1,TiffIV1Y6AMJ,TiffIV1Y6AMJ,True,0.9999894258184413,0.27119548689426803,0.7287939389241733,0.20000000000000004,True,correct
DBLP,0.6,50,283,journals/sigmod/PourabbasR00,True,2,3y6y5AXu-j0J,3y6y5AXu-j0J,True,0.9999893963921597,0.9999664005805746,2.2995811585047043e-05,0.20000000000000004,True,correct
DBLP,0.6,50,284,journals/sigmod/PitouraAPSV03,True,3,hn2MANNgz9sJ,jKxELUmoSkEJ,True,0.9999891802633866,0.9999890556062179,1.2465716869858312e-07,0.20000000000000004,True,correct
DBLP,0.6,50,285,conf/vldb/Malaika96,False,0,,PH1Zo2uG8V0J,False,7.93175021950259e-06,6.1369365201017456e-06,1.7948136994008448e-06,0.20000000000000004,False,unmatched_abstention
DBLP,0.6,50,286,conf/sigmod/LiefkeS00,True,4,epCsER2LDJgJ,vnc0Ml_3BFsJ,True,0.9999851491457232,0.9999826377849492,2.5113607740046007e-06,0.20000000000000004,True,correct
DBLP,0.6,50,287,journals/tods/Snodgrass01a,False,0,,347oyb_b7DAJ,False,0.037574228058711245,0.01766510490658969,0.019909123152121556,0.20000000000000004,False,unmatched_abstention
DBLP,0.6,50,288,conf/vldb/MillinerBP95,True,1,kYl-9cV8gloJ,kYl-9cV8gloJ,True,0.9999904254156102,4.446532982541432e-06,0.9999859788826276,0.20000000000000004,True,correct
DBLP,0.6,50,289,conf/sigmod/GoelI96,True,2,_Vn4nSui5UMJ,hD6w1eBfjWcJ,True,0.9999863591098038,0.9999684500454897,1.7909064314092227e-05,0.20000000000000004,True,correct
DBLP,0.6,50,290,journals/sigmod/YanG95,True,1,tMXkkRDxvkQJ,tMXkkRDxvkQJ,True,0.9999864537570964,6.440659149618961e-06,0.9999800130979468,0.20000000000000004,True,correct
DBLP,0.6,50,291,conf/vldb/KamelF94,True,8,3IaFojiICIoJ,ONuqAb6sM3oJ,True,0.9999869416399562,0.9999864999394469,4.4170050927938576e-07,0.20000000000000004,True,correct
DBLP,0.6,50,292,conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,True,1,wgRWDYY7q_8J,wgRWDYY7q_8J,True,0.999990349990641,0.017494765247859683,0.9824955847427813,0.20000000000000004,True,correct
DBLP,0.6,50,293,conf/sigmod/HacigumusILM02,True,2,NMgExE-JRD0J,NMgExE-JRD0J,True,0.9999915410969149,0.9998093217771964,0.0001822193197185129,0.20000000000000004,True,correct
DBLP,0.6,50,294,journals/sigmod/X94b,False,0,,url:http://ieeexplore.ieee.org/iel5/2/4048/x0715521.pdf,False,1.4750273250300133e-05,9.48302157957313e-06,5.267251670727002e-06,0.20000000000000004,False,unmatched_abstention
DBLP,0.6,50,295,conf/sigmod/LarsonG03,True,3,14VyjJ0mnBMJ,14VyjJ0mnBMJ,True,0.9999882308890855,0.9999135315281961,7.469936088944085e-05,0.20000000000000004,True,correct
DBLP,0.6,50,296,journals/vldb/TsatalosSI96,True,2,--1aoAaGkgQJ,zt5Ck1PrGf0J,True,0.9999926726041942,0.9999871055337521,5.567070442080713e-06,0.20000000000000004,True,correct
DBLP,0.6,50,297,conf/sigmod/Keim96,True,2,AF9vuEJOr6cJ,AF9vuEJOr6cJ,True,0.9999816319172167,0.9997544285417252,0.00022720337549142489,0.20000000000000004,True,correct
DBLP,0.6,50,298,conf/sigmod/ShivakumarG97,True,1,4ioZ9JSSjVQJ,4ioZ9JSSjVQJ,True,0.9999435800276224,4.4486495083047824e-06,0.9999391313781141,0.20000000000000004,True,correct
DBLP,0.6,50,299,journals/sigmod/NestorovAM97,True,1,NVS_rDpScp0J,NVS_rDpScp0J,True,0.9999891535677796,9.73917129268266e-06,0.999979414396487,0.20000000000000004,True,correct
DBLP,0.6,50,300,conf/sigmod/RoussopoulosKR97,True,1,H7Pi4AQU00YJ,H7Pi4AQU00YJ,True,0.9999655562254575,2.029788427234751e-05,0.9999452583411851,0.20000000000000004,True,correct
DBLP,0.6,50,301,conf/vldb/GinisHKMT97,True,1,GBVvAWWCTcgJ,GBVvAWWCTcgJ,True,0.9999899167067301,6.2528932902991186e-06,0.9999836638134398,0.20000000000000004,True,correct
DBLP,0.6,50,302,journals/sigmod/Snodgrass02b,True,1,KENWBobILMwJ,KENWBobILMwJ,True,0.9999808778675469,3.8731255328502196e-05,0.9999421466122184,0.20000000000000004,True,correct
DBLP,0.6,50,303,conf/vldb/ShuklaDNR96,True,3,gTSn7nMr9dQJ,vnezjPI8jYIJ,True,0.9999903877954385,0.9999866360401874,3.7517552510246688e-06,0.20000000000000004,True,correct
DBLP,0.6,50,304,journals/sigmod/RoantreeMH99,True,3,7-Suml1GqBQJ,JJK6WGPyubgJ,True,0.9999851761152502,0.9999748454945504,1.0330620699772197e-05,0.20000000000000004,True,correct
DBLP,0.6,50,305,journals/sigmod/Winslett03c,False,0,,GCVMmOSZn0AJ,False,0.003328052183903626,1.5910576802981248e-05,0.0033121416071006447,0.20000000000000004,False,unmatched_abstention
DBLP,0.6,50,306,conf/sigmod/PiatkoYLS96,True,1,3NMPG1vUNgwJ,3NMPG1vUNgwJ,True,0.9999924978683598,4.305332614022939e-06,0.9999881925357458,0.20000000000000004,True,correct
DBLP,0.6,50,307,conf/sigmod/LabrinidisR00,True,1,DKUouEkK_b4J,DKUouEkK_b4J,True,0.9998922950506306,0.9982619442301501,0.001630350820480464,0.20000000000000004,True,correct
DBLP,0.6,50,308,conf/vldb/GingrasL98,True,2,9rJeZSGswxYJ,9rJeZSGswxYJ,True,0.999990762304425,0.9999797897302538,1.0972574171153049e-05,0.20000000000000004,True,correct
DBLP,0.6,50,309,journals/vldb/CliftonGB95,True,1,YkIvdNOC64cJ,YkIvdNOC64cJ,True,0.9999911992269532,4.680640654781744e-06,0.9999865185862985,0.20000000000000004,True,correct
DBLP,0.6,50,310,conf/sigmod/BerensonBGMOO95,True,9,-CQaLTpGJLQJ,KpQrgYyji34J,True,0.9999888324036285,0.9999874618520048,1.3705516236361959e-06,0.20000000000000004,True,correct
DBLP,0.6,50,311,conf/vldb/CareyCNVDRSM99,True,1,JpMllVmmnkAJ,JpMllVmmnkAJ,True,0.9999900098289137,0.21368854021064845,0.7863014696182653,0.20000000000000004,True,correct
DBLP,0.6,50,312,conf/vldb/PatonG01,True,1,mHCrMuxQnBsJ,mHCrMuxQnBsJ,True,0.9999836221698902,5.494915031511357e-06,0.9999781272548587,0.20000000000000004,True,correct
DBLP,0.6,50,313,journals/tods/YanG94,True,3,fx6kDLBa8q8J,fx6kDLBa8q8J,True,0.9999476045263743,0.9973529483130109,0.002594656213363411,0.20000000000000004,True,correct
DBLP,0.6,50,314,journals/sigmod/BaaderJN97,True,3,dr4SzOhnLB8J,dr4SzOhnLB8J,True,0.9993217549109622,0.9992960312506385,2.5723660323717645e-05,0.20000000000000004,True,correct
DBLP,0.6,50,315,conf/vldb/SimonD95,True,1,lLARMvKaIQMJ,lLARMvKaIQMJ,True,0.9999716028253659,7.392601798009164e-06,0.9999642102235679,0.20000000000000004,True,correct
DBLP,0.6,50,316,conf/sigmod/YerneniLGU99,True,5,2MbaeG3IVV0J,hnMltY0uSf0J,True,0.9999802770293555,0.9999651131847491,1.5163844606425059e-05,0.20000000000000004,True,correct
DBLP,0.6,50,317,conf/sigmod/AdaliCPS96,True,9,_CkpzhLiR30J,uMmcsye0YCkJ,True,0.9999898430587616,0.9999863013328371,3.541725924538497e-06,0.20000000000000004,True,correct
DBLP,0.6,50,318,journals/sigmod/Darwen96,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999899971209816,0.21792220827012443,0.7820677888508571,0.20000000000000004,True,correct
DBLP,0.6,50,319,conf/sigmod/IoannidisP95,True,3,23K90oRfbbsJ,bv21uJEzUwAJ,True,0.9999876651435986,0.9999855411284865,2.12401511212601e-06,0.20000000000000004,True,correct
DBLP,0.6,50,320,conf/sigmod/IlyasRLGL03,True,1,qCnvlNwYp6cJ,qCnvlNwYp6cJ,True,0.9999714220017182,4.3515357447882055e-06,0.9999670704659734,0.20000000000000004,True,correct
DBLP,0.6,50,321,conf/sigmod/Hammond99,True,1,-ndr_jftgFkJ,-ndr_jftgFkJ,True,0.9999874781509678,3.18687966711518e-05,0.9999556093542966,0.20000000000000004,True,correct
DBLP,0.6,50,322,conf/vldb/LaudBCSR02,False,0,,ftxweqAizkQJ,False,4.812204583093393e-06,4.3970226737787705e-06,4.151819093146221e-07,0.20000000000000004,False,unmatched_abstention
DBLP,0.6,50,323,journals/sigmod/LudascherMM01,True,2,16yr6uv8Rn8J,16yr6uv8Rn8J,True,0.9999891454034096,0.03519188923710579,0.9647972561663037,0.20000000000000004,True,correct
DBLP,0.6,50,324,journals/sigmod/GruenwaldBDGSSV99,True,3,_q3scPb8vbgJ,url:http://portal.acm.org/citation.cfm%3Fid%3D333607.333616%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999880315809853,0.9999837943466898,4.237234295434433e-06,0.20000000000000004,True,correct
DBLP,0.6,50,325,conf/vldb/GotoK02,True,1,2Pc6rKYB8ykJ,2Pc6rKYB8ykJ,True,0.9999927647355189,0.00021036091284783097,0.999782403822671,0.20000000000000004,True,correct
DBLP,0.6,50,326,journals/vldb/BeckerGOSW96,True,2,BNQ07kOYONgJ,BNQ07kOYONgJ,True,0.9999888568083241,0.9997600776351165,0.00022877917320751617,0.20000000000000004,True,correct
DBLP,0.6,50,327,conf/sigmod/BabcockBDM03,True,4,a2wqpKma5J4J,a2wqpKma5J4J,True,0.9999912381846966,0.9999905816269978,6.565576987638266e-07,0.20000000000000004,True,correct
DBLP,0.6,50,328,conf/sigmod/StoltePAG03,True,1,9WTNlminW6AJ,9WTNlminW6AJ,True,0.9999901377638023,4.418549131804473e-06,0.9999857192146705,0.20000000000000004,True,correct
DBLP,0.6,50,329,journals/tods/Subrahmanian94,True,8,iD6ppXF5sx4J,SLTZN9O1_wUJ,True,0.9998286579909715,0.7401181438187484,0.25971051417222313,0.20000000000000004,True,correct
DBLP,0.6,50,330,journals/tods/GuoSW96,True,2,KoI8CRWkAYsJ,V8Ls_TYs6mgJ,True,0.9999883279315369,0.9964658808539306,0.0035224470776062944,0.20000000000000004,True,correct
DBLP,0.6,50,331,journals/sigmod/Aberer03a,True,2,6MY_fFzgHtgJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D641004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999894104086219,0.9999893309465852,7.946203672837271e-08,0.20000000000000004,True,correct
DBLP,0.6,50,332,conf/vldb/ScheuermannSV96,True,5,42whesD5Rl8J,kxebBNLKWl4J,True,0.9999911438358402,0.9999827780543105,8.36578152973999e-06,0.20000000000000004,True,correct
DBLP,0.6,50,333,conf/vldb/ChakrabartiGRS00,True,4,2TVYDBNYioIJ,PTmCbogNUpAJ,True,0.9999826786010825,0.9999597283869582,2.295021412423992e-05,0.20000000000000004,True,correct
DBLP,0.6,50,334,conf/vldb/FlescaFM03,True,1,LXjSnbxB7EsJ,LXjSnbxB7EsJ,True,0.9999887537429326,0.04380654191005584,0.9561822118328768,0.20000000000000004,True,correct
DBLP,0.6,50,335,journals/sigmod/Rosneblatt94,True,1,D1RdxKP6_6YJ,D1RdxKP6_6YJ,True,0.9995744396852627,4.578942883866632e-06,0.9995698607423789,0.20000000000000004,True,correct
DBLP,0.6,50,336,conf/vldb/King02,False,0,,lMKrltuk53EJ,False,4.4937414041620845e-06,4.263489090242131e-06,2.3025231391995344e-07,0.20000000000000004,False,unmatched_abstention
DBLP,0.6,50,337,journals/tods/MehrotraRKS98,True,1,tAnONC5J2W8J,tAnONC5J2W8J,True,0.9999915600733128,9.921298735431363e-06,0.9999816387745774,0.20000000000000004,True,correct
DBLP,0.6,50,338,journals/sigmod/Bussler02,True,1,Phcd3C1cfLcJ,Phcd3C1cfLcJ,True,0.9999902525496652,1.1784756011107786e-05,0.9999784677936541,0.20000000000000004,True,correct
DBLP,0.6,50,339,conf/vldb/HelalL00,True,1,LPapCvY4RFkJ,LPapCvY4RFkJ,True,0.999990750880032,0.000183173305597478,0.9998075775744345,0.20000000000000004,True,correct
DBLP,0.6,50,340,conf/vldb/PfoserJT00,True,2,0IeLWfNYZEYJ,0IeLWfNYZEYJ,True,0.9999915714226356,0.9994240910177714,0.0005674804048642068,0.20000000000000004,True,correct
DBLP,0.6,50,341,conf/sigmod/QunLO03,True,2,BnNNuVfklfcJ,BnNNuVfklfcJ,True,0.9999240156482959,0.012953932791429302,0.9869700828568666,0.20000000000000004,True,correct
DBLP,0.6,50,342,journals/sigmod/MarchiLPT03,True,2,9dgFU6XaLrwJ,9dgFU6XaLrwJ,True,0.9999898239490793,0.8506951976417869,0.1492946263072924,0.20000000000000004,True,correct
DBLP,0.6,50,343,conf/sigmod/CookKWZ96,True,1,5MTgNlhnyTgJ,5MTgNlhnyTgJ,True,0.9999899815214618,0.00042953242112464795,0.9995604491003371,0.20000000000000004,True,correct
DBLP,0.6,50,344,conf/sigmod/DeshpandeRSN98,True,1,BXB96UFPHn8J,BXB96UFPHn8J,True,0.9999719626786294,5.102923554824779e-06,0.9999668597550746,0.20000000000000004,True,correct
DBLP,0.6,50,345,journals/sigmod/OoiST03,True,1,gpjVvUtM6H8J,gpjVvUtM6H8J,True,0.9999898470100095,5.51652662004065e-06,0.9999843304833894,0.20000000000000004,True,correct
DBLP,0.6,50,346,conf/vldb/FuhDCMTLDRM99,True,1,nh2FuiC6fHgJ,nh2FuiC6fHgJ,True,0.9999895338396945,4.518287239833e-06,0.9999850155524547,0.20000000000000004,True,correct
DBLP,0.6,50,347,journals/sigmod/Finkelstein95,True,1,gbnxN3MpucMJ,gbnxN3MpucMJ,True,0.9999861041915283,8.225796859238496e-06,0.9999778783946691,0.20000000000000004,True,correct
DBLP,0.6,50,348,journals/vldb/AslanM99,True,1,vZcZ-UX6h7UJ,vZcZ-UX6h7UJ,True,0.9999859854537316,5.790246019688216e-06,0.999980195207712,0.20000000000000004,True,correct
DBLP,0.6,50,349,journals/tods/LiuM96,True,3,moMP8RcSDhgJ,TNx5vnRHHxMJ,True,0.9999899395286727,0.9997173524579658,0.0002725870707068756,0.20000000000000004,True,correct
DBLP,0.6,50,350,conf/sigmod/ClossmanSHKPB98,True,4,__YO1CE_aKcJ,Q0Jr0CGWn5MJ,True,0.9999724111875492,0.9998398446829833,0.0001325665045659452,0.20000000000000004,True,correct
DBLP,0.6,50,351,conf/vldb/MoserKK95,True,4,53hNU_r6-jgJ,53hNU_r6-jgJ,True,0.9999916085407599,0.9999874783062079,4.1302345519245165e-06,0.20000000000000004,True,correct
DBLP,0.6,50,352,conf/vldb/SilversteinBMU98,True,2,_GLI7Izv17cJ,bCj7bOIqDc0J,True,0.99998770295157,0.9998902834161759,9.741953539410542e-05,0.20000000000000004,True,correct
DBLP,0.6,50,353,conf/sigmod/LacroixSC98,True,1,MyaiGcr-oYkJ,MyaiGcr-oYkJ,True,0.999981093233821,4.383486583255861e-06,0.9999767097472377,0.20000000000000004,True,correct
DBLP,0.6,50,354,conf/sigmod/HouZ95,True,1,AeRUCf7iBqYJ,AeRUCf7iBqYJ,True,0.9999900315845403,5.394614269584994e-06,0.9999846369702706,0.20000000000000004,True,correct
DBLP,0.6,50,355,journals/vldb/ChakrabartiRS03,True,1,idfox84uNHUJ,idfox84uNHUJ,True,0.9999883850724811,4.284774504672091e-06,0.9999841002979765,0.20000000000000004,True,correct
DBLP,0.6,50,356,conf/vldb/MalonM97,True,1,ogRpbFNQTSkJ,ogRpbFNQTSkJ,True,0.9999862589403808,4.575743137799159e-06,0.999981683197243,0.20000000000000004,True,correct
DBLP,0.6,50,357,journals/tods/StolboushkinT98,True,1,ZnWLup8HMkUJ,ZnWLup8HMkUJ,True,0.9999918586537835,6.111523764410475e-05,0.9999307434161394,0.20000000000000004,True,correct
DBLP,0.6,50,358,conf/sigmod/AntonJLPZZ02,True,1,89P3EdEDuOEJ,89P3EdEDuOEJ,True,0.9999919260146665,1.9965352520482585e-05,0.999971960662146,0.20000000000000004,True,correct
DBLP,0.6,50,359,conf/vldb/HaasKWY97,True,10,6TrmUUoylzIJ,U09WdB3GIK4J,True,0.9999807180216652,0.9999434017654878,3.731625617742207e-05,0.20000000000000004,True,correct
DBLP,0.6,50,360,conf/sigmod/IoannidisL94,True,1,dDHNsS9sisEJ,dDHNsS9sisEJ,True,0.9999835150820228,4.9706542459865796e-06,0.9999785444277768,0.20000000000000004,True,correct
DBLP,0.6,50,361,journals/sigmod/VetterliVS00,True,3,dAF5Z861mZgJ,h7RBOvmQHhEJ,True,0.9999886557193842,0.9999879922987167,6.634206675126819e-07,0.20000000000000004,True,correct
DBLP,0.6,50,362,conf/sigmod/FaloutsosL95,True,13,43b8e16YZlEJ,yFaUjmOQp1wJ,True,0.999989603624154,0.9999874920194405,2.1116047135283367e-06,0.20000000000000004,True,correct
DBLP,0.6,50,363,journals/sigmod/EisenbergM00,True,3,4mD1eFCHKKwJ,4mD1eFCHKKwJ,True,0.999987959905182,0.9950210173678611,0.004966942537320884,0.20000000000000004,True,correct
DBLP,0.6,50,364,conf/sigmod/Mamoulis03,True,1,8-eaDTdtfY4J,8-eaDTdtfY4J,True,0.9999889240638334,6.00467974100002e-06,0.9999829193840925,0.20000000000000004,True,correct
DBLP,0.6,50,365,conf/vldb/JohnsonM98,True,4,cTZLUZ5_cfkJ,eFynrwKK_T0J,True,0.9999760694626001,0.9949250288111007,0.005051040651499417,0.20000000000000004,True,correct
DBLP,0.6,50,366,conf/vldb/GuPS00,True,2,mRWLGqueLNsJ,mRWLGqueLNsJ,True,0.9999916785345099,0.9999876682487167,4.010285793221158e-06,0.20000000000000004,True,correct
DBLP,0.6,50,367,journals/sigmod/Vianu03,True,2,bvcQt7zFoAoJ,JgenqfLQC1UJ,True,0.9999759301218678,0.9962565218858572,0.0037194082360105796,0.20000000000000004,True,correct
DBLP,0.6,50,368,conf/sigmod/CherniackZ96,True,3,aQc379dSLlIJ,ZsHfcZJwFQQJ,True,0.9999886286513959,0.9999622759114187,2.6352739977197892e-05,0.20000000000000004,True,correct
DBLP,0.6,50,369,conf/vldb/AnanthakrishnaCG02,True,2,FFKP2GRm2LEJ,FFKP2GRm2LEJ,True,0.9999911111918457,0.9999833783745784,7.732817267291914e-06,0.20000000000000004,True,correct
