dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,48,116,journals/sigmod/Hammer00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999852140244027,0.0006495920298850077,0.9993356219945176,0.7000000000000002,True,correct
DBLP,0.7,48,117,conf/sigmod/BrownCL96,True,1,H4A7nUWyXtQJ,H4A7nUWyXtQJ,True,0.9999859312203087,7.87039310767935e-06,0.999978060827201,0.7000000000000002,True,correct
DBLP,0.7,48,118,conf/vldb/AlonsoHST97,True,1,iRJV85kKVgwJ,iRJV85kKVgwJ,True,0.9999917537030584,6.189759901459547e-06,0.999985563943157,0.7000000000000002,True,correct
DBLP,0.7,48,119,conf/sigmod/TatarinovIHW01,True,5,0dEQ9YTk3osJ,zEHD3Nn_9nsJ,True,0.9999786376575053,0.9999720108720168,6.626785488461628e-06,0.7000000000000002,True,correct
DBLP,0.7,48,120,conf/sigmod/PonnekantiK00,True,1,IddFq2o4ZsoJ,IddFq2o4ZsoJ,True,0.9999878219662465,5.4094925770672825e-06,0.9999824124736694,0.7000000000000002,True,correct
DBLP,0.7,48,121,conf/sigmod/ZhangNDLL01,True,2,RkUnSP2Vkj0J,ryaV3kTsJ2IJ,True,0.9999923367816891,0.9999886125142747,3.724267414351168e-06,0.7000000000000002,True,correct
DBLP,0.7,48,122,conf/vldb/BouganimNPW03,True,1,5oXuo8dJ6qAJ,5oXuo8dJ6qAJ,True,0.9999916574300379,2.4775065941324123e-05,0.9999668823640966,0.7000000000000002,True,correct
DBLP,0.7,48,123,conf/sigmod/ONeilQ97,True,11,359PjJkfNhQJ,6twtfqrudGcJ,True,0.9999880517664361,0.999987793316352,2.584500841118498e-07,0.7000000000000002,True,correct
DBLP,0.7,48,124,journals/sigmod/AilamakiH03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945725%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945725%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999992432724122,5.331501044798484e-06,0.9999871012230772,0.7000000000000002,True,correct
DBLP,0.7,48,125,journals/vldb/PacittiS00,True,5,9ReaNbX2I-IJ,yXCROrOo320J,True,0.9999908867584378,0.9999735839029905,1.730285544732091e-05,0.7000000000000002,True,correct
DBLP,0.7,48,126,conf/sigmod/LiS98,True,1,Vxg-4KP7FfEJ,Vxg-4KP7FfEJ,True,0.9999857420433911,1.848795464381799e-05,0.9999672540887473,0.7000000000000002,True,correct
DBLP,0.7,48,127,conf/vldb/SistlaYLL95,True,3,HtTNmhCJY-oJ,HtTNmhCJY-oJ,True,0.9999910717205456,0.999990907879093,1.638414526272669e-07,0.7000000000000002,True,correct
DBLP,0.7,48,128,journals/vldb/FernandezFLS00,True,1,uo79zyqUB10J,uo79zyqUB10J,True,0.9999878064636629,5.399687114316152e-05,0.9999338095925198,0.7000000000000002,True,correct
DBLP,0.7,48,129,journals/vldb/BerchtoldKK97,True,1,VHo2go6vjYsJ,VHo2go6vjYsJ,True,0.9999920784398335,4.925899354554547e-06,0.999987152540479,0.7000000000000002,True,correct
DBLP,0.7,48,130,conf/sigmod/HellersteinW02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564788%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564788%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999870189442316,8.46314737605075e-06,0.9999785557968556,0.7000000000000002,True,correct
DBLP,0.7,48,131,journals/sigmod/Widom95,False,0,,C84rFQN_ug0J,False,0.00012806935640003405,0.0001112453107164859,1.6824045683548145e-05,0.7000000000000002,False,unmatched_abstention
DBLP,0.7,48,132,conf/vldb/Draluk01,True,2,FhNjU1YhINUJ,xQzrilMR-QQJ,True,0.9999922668322399,0.9999917041755034,5.626567364247492e-07,0.7000000000000002,True,correct
DBLP,0.7,48,133,conf/sigmod/GotoK03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872837%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872837%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999854440753961,5.892803276561204e-06,0.9999795512721196,0.7000000000000002,True,correct
DBLP,0.7,48,134,conf/vldb/Garcia-MolinaLY98,True,5,5Rq_5hPceK8J,lWVWAhlsyYYJ,True,0.9999891799744677,0.9999853765806793,3.803393788359699e-06,0.7000000000000002,True,correct
DBLP,0.7,48,135,journals/vldb/SakuraiYUK02,True,1,7J-RvgQd8SMJ,7J-RvgQd8SMJ,True,0.9999909178884036,1.8856258051946097e-05,0.9999720616303516,0.7000000000000002,True,correct
DBLP,0.7,48,136,conf/sigmod/DeshpandeRSN98,True,1,BXB96UFPHn8J,BXB96UFPHn8J,True,0.9999866868456817,1.4775150150311184e-05,0.9999719116955313,0.7000000000000002,True,correct
DBLP,0.7,48,137,journals/tods/FormicaGM98,True,1,PtcmzsfKYrsJ,PtcmzsfKYrsJ,True,0.9999920081141328,5.0794239593897734e-06,0.9999869286901734,0.7000000000000002,True,correct
DBLP,0.7,48,138,journals/vldb/FuCCM00,True,1,7kC8fo78d6sJ,7kC8fo78d6sJ,True,0.9999911319023075,6.423103993643561e-06,0.9999847087983138,0.7000000000000002,True,correct
DBLP,0.7,48,139,journals/tods/SistlaWYS98,True,2,3mLKQfhVh3cJ,4owPoyytTP4J,True,0.9999912357611664,0.9999877696621142,3.4660990522183965e-06,0.7000000000000002,True,correct
DBLP,0.7,48,140,conf/vldb/IoannidisLGP96,True,4,jazpbJzP6k8J,U04OC6OSBT0J,True,0.9999909317964493,0.9999904386098615,4.931865877910724e-07,0.7000000000000002,True,correct
DBLP,0.7,48,141,journals/tods/JacoxS03,True,1,ujD_9YAZctUJ,ujD_9YAZctUJ,True,0.9999614506302581,8.108036551337704e-06,0.9999533425937067,0.7000000000000002,True,correct
DBLP,0.7,48,142,conf/vldb/AksoyZF01,True,2,A92KQRVdZaoJ,A92KQRVdZaoJ,True,0.9999902595376028,0.9999863492585951,3.910279007701689e-06,0.7000000000000002,True,correct
DBLP,0.7,48,143,journals/tods/MelnikG03,True,2,iyliEUBEyhwJ,y2dZ5cRja_IJ,True,0.9999847102431229,0.9985348292782587,0.001449880964864203,0.7000000000000002,True,correct
DBLP,0.7,48,144,conf/vldb/BerckenS01,True,3,A46cpXEm-8AJ,BJ8i-uzFQi4J,True,0.9999925618134031,0.9999924918991026,6.99143005711278e-08,0.7000000000000002,True,correct
DBLP,0.7,48,145,conf/vldb/Jamil97,True,1,tLpAE7ZSkLsJ,tLpAE7ZSkLsJ,True,0.9999917869330192,4.994869924283688e-06,0.9999867920630948,0.7000000000000002,True,correct
DBLP,0.7,48,146,conf/vldb/RossS97,True,4,5Y_l1wlPo04J,-rTWS2erFQcJ,True,0.9999894200285152,0.9999648469831278,2.4573045387388248e-05,0.7000000000000002,True,correct
DBLP,0.7,48,147,journals/sigmod/Cetintemel01,True,1,CAKcsKXFoCoJ,CAKcsKXFoCoJ,True,0.9999926748679233,6.413585884805482e-06,0.9999862612820385,0.7000000000000002,True,correct
DBLP,0.7,48,148,conf/sigmod/DanS95,True,3,nTu7PUukM1wJ,qYsoOX4e1noJ,True,0.9999771795122141,0.9999591784004037,1.8001111810383996e-05,0.7000000000000002,True,correct
DBLP,0.7,48,149,conf/sigmod/MattosM95,True,1,wF_GdZPkCnQJ,wF_GdZPkCnQJ,True,0.999987875688685,1.3783517538717048e-05,0.9999740921711463,0.7000000000000002,True,correct
DBLP,0.7,48,150,conf/vldb/MoserKK95,True,4,53hNU_r6-jgJ,53hNU_r6-jgJ,True,0.999992590854325,0.9999906233096582,1.967544666858778e-06,0.7000000000000002,True,correct
DBLP,0.7,48,151,conf/vldb/AmbiteKKMST01,True,2,9bzGIloFctIJ,9bzGIloFctIJ,True,0.9999476577626412,0.0428830787237614,0.9570645790388798,0.7000000000000002,True,correct
DBLP,0.7,48,152,journals/tods/CaldersNW02,True,1,DSl0gT8EgR0J,DSl0gT8EgR0J,True,0.9999913918226602,5.03537017682447e-06,0.9999863564524833,0.7000000000000002,True,correct
DBLP,0.7,48,153,conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,True,2,JntLVX4TPi0J,NiBdZXS0TCMJ,True,0.9999054019880756,0.00011446001802132499,0.9997909419700544,0.7000000000000002,True,correct
DBLP,0.7,48,154,conf/vldb/DarEGP98,True,1,D6gxih90YU4J,D6gxih90YU4J,True,0.9999916110852173,0.00015661411419469,0.9998349969710226,0.7000000000000002,True,correct
DBLP,0.7,48,155,conf/vldb/ChanFFGR02,True,1,ZFI7XBuonJAJ,ZFI7XBuonJAJ,True,0.9999816002194389,4.7027303266856765e-06,0.9999768974891122,0.7000000000000002,True,correct
DBLP,0.7,48,156,conf/vldb/AmsalegFG95,True,3,-9bXTTM_M4cJ,-9bXTTM_M4cJ,True,0.9999904220548319,0.9999714942949558,1.8927759876108396e-05,0.7000000000000002,True,correct
DBLP,0.7,48,157,conf/sigmod/AmbiteABKMMMPT98,True,3,iE-UE2bDGZ8J,iE-UE2bDGZ8J,True,0.9999896885119757,0.9999867718159521,2.9166960235915695e-06,0.7000000000000002,True,correct
DBLP,0.7,48,158,conf/vldb/AbiteboulBBCCDMMP03,True,1,fANcvlGA8WAJ,fANcvlGA8WAJ,True,0.9999896290142714,1.2103585916852038e-05,0.9999775254283545,0.7000000000000002,True,correct
DBLP,0.7,48,159,journals/vldb/PapazogluK97,True,2,3k9vWWMJiWYJ,kFQl7LX8OQkJ,True,0.9999918528441427,0.9999763286463337,1.552419780903591e-05,0.7000000000000002,True,correct
DBLP,0.7,48,160,conf/sigmod/JonssonFS98,True,2,5fb1l1MyGisJ,5fb1l1MyGisJ,True,0.9999914459401131,0.9999868106766902,4.635263422980707e-06,0.7000000000000002,True,correct
DBLP,0.7,48,161,conf/vldb/MiningGroup96,True,1,fGw7o-RlqlcJ,fGw7o-RlqlcJ,True,0.9999739749525441,8.227334557611896e-06,0.9999657476179865,0.7000000000000002,True,correct
DBLP,0.7,48,162,conf/sigmod/PolyzotisG02,True,2,FK5GEhwW7uQJ,obfTDYVJb4gJ,True,0.9999870677020937,0.9999713452078726,1.5722494221104277e-05,0.7000000000000002,True,correct
DBLP,0.7,48,163,conf/sigmod/FaloutsosRM94,True,9,4bG39HmGrAQJ,AHu54TOP-eoJ,True,0.9999919670428835,0.9999909246503585,1.0423925249636312e-06,0.7000000000000002,True,correct
DBLP,0.7,48,164,journals/sigmod/Snodgrass98,False,0,,yNSC6-93CosJ,False,0.005143396510515487,0.0036020641484415133,0.001541332362073974,0.7000000000000002,False,unmatched_abstention
DBLP,0.7,48,165,conf/vldb/PereiraFJLS01,True,2,Cd6A4nsDnkQJ,Cd6A4nsDnkQJ,True,0.9999924820544992,0.9999912294150295,1.2526394697065513e-06,0.7000000000000002,True,correct
DBLP,0.7,48,166,conf/vldb/Kuhn03,False,0,,MyW5sLwDtogJ,False,0.9994672065392328,5.264992241183285e-06,0.9994619415469916,0.7000000000000002,True,false_link
DBLP,0.7,48,167,journals/sigmod/AtzeniM98,True,2,HtxGbMkTXdsJ,iPSta_aqkJYJ,False,0.9985796957234798,0.9977050892450785,0.0008746064784013186,0.7000000000000002,True,false_link
DBLP,0.7,48,168,conf/vldb/LubbersGJ03,True,1,T3nGiiT3tbsJ,T3nGiiT3tbsJ,True,0.9999906607918879,4.981911111241497e-06,0.9999856788807767,0.7000000000000002,True,correct
DBLP,0.7,48,169,journals/vldb/RamanRH00,True,1,CgiCp6N9XZQJ,CgiCp6N9XZQJ,True,0.9999858601872311,0.997374288052412,0.0026115721348191068,0.7000000000000002,True,correct
DBLP,0.7,48,170,conf/sigmod/BohrerBBCFHKKMNRRSUUW97,True,4,oulaZpEWkMQJ,oulaZpEWkMQJ,True,0.9999908640989887,0.9999823945377758,8.469561212920418e-06,0.7000000000000002,True,correct
DBLP,0.7,48,171,conf/sigmod/QunLO03,True,2,BnNNuVfklfcJ,BnNNuVfklfcJ,True,0.9999685179098201,0.05933791661561737,0.9406306012942027,0.7000000000000002,True,correct
DBLP,0.7,48,172,journals/vldb/IvesHW02,True,1,Bbm74R5b5yoJ,Bbm74R5b5yoJ,True,0.9999922489570608,1.3409766100625676e-05,0.9999788391909602,0.7000000000000002,True,correct
DBLP,0.7,48,173,conf/vldb/Fox02,True,1,eybUiurX77sJ,eybUiurX77sJ,True,0.9999913377263229,0.9998590618211579,0.00013227590516495802,0.7000000000000002,True,correct
DBLP,0.7,48,174,journals/sigmod/CeriFP99,True,2,mr8XDkQ7adAJ,zCbDZVfxWhAJ,True,0.9999890072377006,0.9993694501314762,0.000619557106224411,0.7000000000000002,True,correct
DBLP,0.7,48,175,conf/vldb/WildfogelY97,True,1,uqYakLN84x0J,uqYakLN84x0J,True,0.9999913905829625,5.2900515535081515e-06,0.999986100531409,0.7000000000000002,True,correct
DBLP,0.7,48,176,conf/vldb/Graefe99,True,1,3m-KKBVF8KkJ,3m-KKBVF8KkJ,True,0.9999918373133274,0.0005779531847409972,0.9994138841285864,0.7000000000000002,True,correct
DBLP,0.7,48,177,journals/tods/LitwinN96,True,4,d7by8a0ArhIJ,eKvrxzDXW0AJ,True,0.9999918164242353,0.9999837836639971,8.032760238196879e-06,0.7000000000000002,True,correct
DBLP,0.7,48,178,journals/sigmod/ConradEHRSSSV97,True,2,SBnqbyQF3SoJ,SBnqbyQF3SoJ,True,0.9999896502964134,0.9999502211355555,3.94291608578623e-05,0.7000000000000002,True,correct
DBLP,0.7,48,179,conf/vldb/EsterKSWX98,True,2,ebJMvVO8zp0J,MC7KlhmEQt8J,True,0.9999924631963012,0.9999906458883749,1.8173079262551184e-06,0.7000000000000002,True,correct
DBLP,0.7,48,180,conf/sigmod/PapakonstantinouPV02,True,1,5XmfwqNDii8J,5XmfwqNDii8J,True,0.9999906307555737,0.0018184962130657872,0.998172134542508,0.7000000000000002,True,correct
DBLP,0.7,48,181,conf/sigmod/WangPFY03,True,4,5JXKbI5l1FYJ,jpNXw9L7pxgJ,True,0.9999927691364028,0.9999913546693926,1.4144670101856605e-06,0.7000000000000002,True,correct
DBLP,0.7,48,182,conf/sigmod/BumbulisB02,True,1,Ev27auQiecUJ,Ev27auQiecUJ,True,0.999988183181434,0.00019590226575902839,0.999792280915675,0.7000000000000002,True,correct
DBLP,0.7,48,183,conf/vldb/ViglasNB03,True,1,GGX9LS25OhwJ,GGX9LS25OhwJ,True,0.9999915945324421,5.07503710786715e-06,0.9999865194953342,0.7000000000000002,True,correct
DBLP,0.7,48,184,conf/vldb/KoudasMJ99,True,2,dRemTC899xcJ,dRemTC899xcJ,True,0.9999928115725095,0.9999878771685949,4.934403914580443e-06,0.7000000000000002,True,correct
DBLP,0.7,48,185,conf/sigmod/DattaDRTV01,True,2,1ivmtE5W6FsJ,qK-N8yVLSWUJ,True,0.9999921994661004,0.9999916351792307,5.642868696753567e-07,0.7000000000000002,True,correct
DBLP,0.7,48,186,conf/sigmod/HeC03,True,1,MNmlxFx4l-8J,MNmlxFx4l-8J,True,0.9999896121472605,0.0015734012820610298,0.9984162108651994,0.7000000000000002,True,correct
DBLP,0.7,48,187,conf/vldb/CormodeDIM02,True,2,HjwbHpPjvasJ,LU7BfMnARgYJ,True,0.999984785297431,0.9489802231444008,0.051004562153030175,0.7000000000000002,True,correct
DBLP,0.7,48,188,conf/vldb/ZemankovaI94,True,1,Y1ZxtWV-qeUJ,Y1ZxtWV-qeUJ,True,0.9999923376659253,5.9880673547146e-06,0.9999863495985706,0.7000000000000002,True,correct
DBLP,0.7,48,189,journals/vldb/Baumann94,True,1,2Yii02idzcUJ,2Yii02idzcUJ,True,0.999988615554621,0.0007055306196603862,0.9992830849349607,0.7000000000000002,True,correct
DBLP,0.7,48,190,conf/vldb/JoshiBLL98,True,1,RufEbUPZNbYJ,RufEbUPZNbYJ,True,0.9999870711302246,2.448349263428742e-05,0.9999625876375903,0.7000000000000002,True,correct
DBLP,0.7,48,191,conf/vldb/FlorescuLSY99,True,1,aUElZKC-txIJ,aUElZKC-txIJ,True,0.9999903906000778,0.35195358330752746,0.6480368072925503,0.7000000000000002,True,correct
DBLP,0.7,48,192,journals/sigmod/LightstoneLZ02,True,2,7TYVQTwq9FIJ,7TYVQTwq9FIJ,True,0.9999903563385374,0.9999751684017064,1.5187936830973747e-05,0.7000000000000002,True,correct
DBLP,0.7,48,193,conf/vldb/YuSLJ02,True,3,6EJ6A2y_U1IJ,6EJ6A2y_U1IJ,True,0.9999874809688721,0.999987439591951,4.1376921111613285e-08,0.7000000000000002,True,correct
DBLP,0.7,48,194,conf/vldb/YanL95,True,6,9B2oMksKaMMJ,VwsS71_KQX8J,True,0.9999868585375622,0.999977009173201,9.849364361214086e-06,0.7000000000000002,True,correct
DBLP,0.7,48,195,conf/vldb/KemperKW99,False,0,,v-kvo2hnsgkJ,False,9.24479008367874e-06,5.280525167722636e-06,3.964264915956104e-06,0.7000000000000002,False,unmatched_abstention
DBLP,0.7,48,196,journals/sigmod/ChrysanthisSZ03,False,0,,xDDdtO9n_pwJ,False,7.27477030350029e-05,4.691640080830193e-05,2.5831302226700965e-05,0.7000000000000002,False,unmatched_abstention
DBLP,0.7,48,197,conf/vldb/NgC97,True,2,eTDBrdfpGNEJ,J7mY8RlpTKMJ,True,0.9999911841402136,0.9999909459854096,2.3815480398869937e-07,0.7000000000000002,True,correct
DBLP,0.7,48,198,conf/sigmod/DohertyHR96,True,1,v3IA8Go4UjIJ,v3IA8Go4UjIJ,True,0.999991112319209,4.859910741615547e-06,0.9999862524084674,0.7000000000000002,True,correct
DBLP,0.7,48,199,journals/tods/WolfsonJH97,True,3,FlC-FF1hbbUJ,FlC-FF1hbbUJ,True,0.9999912139946178,0.9999683447748601,2.286921975769296e-05,0.7000000000000002,True,correct
DBLP,0.7,48,200,conf/vldb/LakshmananJN00,True,1,1n7AY641YyAJ,1n7AY641YyAJ,True,0.9999929320155185,4.938594725947085e-06,0.9999879934207926,0.7000000000000002,True,correct
DBLP,0.7,48,201,journals/vldb/ChanGR03,True,2,7rn7AHVs1YUJ,7rn7AHVs1YUJ,True,0.9999907905665787,0.99996387229964,2.691826693868027e-05,0.7000000000000002,True,correct
DBLP,0.7,48,202,conf/vldb/ParkMC02,True,1,WFmae47kgN4J,WFmae47kgN4J,True,0.9999839064976963,4.831905162478112e-06,0.9999790745925339,0.7000000000000002,True,correct
DBLP,0.7,48,203,conf/vldb/TsatalosSI94,True,2,--1aoAaGkgQJ,zt5Ck1PrGf0J,True,0.9999919219403968,0.9999900740640002,1.8478763965656952e-06,0.7000000000000002,True,correct
DBLP,0.7,48,204,conf/vldb/FlorescuLS98,False,0,,FOpGGQJyLLsJ,False,1.4334045182470008e-05,1.4072966369860458e-05,2.6107881260955004e-07,0.7000000000000002,False,unmatched_abstention
DBLP,0.7,48,205,conf/sigmod/Sarawagi00,True,2,H_bdYlpD79oJ,-cYYeoF2GwMJ,True,0.9999306362962063,0.9873265865056322,0.012604049790574057,0.7000000000000002,True,correct
DBLP,0.7,48,206,conf/sigmod/AdaliSS99,True,4,7OvO0Y3IU8gJ,c2dH5RxNj6kJ,True,0.9999906882013583,0.9999831479781257,7.540223232571641e-06,0.7000000000000002,True,correct
DBLP,0.7,48,207,conf/sigmod/Sahuguet01,True,2,1psqlswyLR0J,xb63RaGQYmYJ,True,0.9999877151652796,0.9999739699138454,1.3745251434271744e-05,0.7000000000000002,True,correct
DBLP,0.7,48,208,journals/sigmod/Kumar03,True,1,VuNnpxJwvQkJ,VuNnpxJwvQkJ,True,0.9999901239942908,1.8830435055308782e-05,0.9999712935592354,0.7000000000000002,True,correct
DBLP,0.7,48,209,conf/vldb/RamamrithamABEGP00,True,1,jYGXFESkS-YJ,jYGXFESkS-YJ,True,0.9999918136766246,4.955394790277902e-06,0.9999868582818343,0.7000000000000002,True,correct
DBLP,0.7,48,210,conf/sigmod/Raghavan03,False,0,,W3NucQtmzesJ,False,8.12134713023499e-06,6.909650630054619e-06,1.2116965001803708e-06,0.7000000000000002,False,unmatched_abstention
DBLP,0.7,48,211,conf/sigmod/Amer-YahiaCLS01,True,4,DFubU20j1OIJ,DFubU20j1OIJ,True,0.9999897455757965,0.9999734576944055,1.6287881390963932e-05,0.7000000000000002,True,correct
DBLP,0.7,48,212,journals/sigmod/GroskyFS94,True,2,sWM6PKw-JaQJ,zMK02pxd4OEJ,True,0.9999916910241733,0.9999102150726331,8.14759515401775e-05,0.7000000000000002,True,correct
DBLP,0.7,48,213,conf/sigmod/ZhaoDN97,True,3,b-Va1c3t13gJ,YwLoGdTgG-sJ,True,0.9999927324404896,0.9999899731101751,2.7593303144612946e-06,0.7000000000000002,True,correct
DBLP,0.7,48,214,conf/vldb/RamsakMFZEB00,True,1,4fN0QEu0KeAJ,4fN0QEu0KeAJ,True,0.9999918248642432,4.926867171812892e-06,0.9999868979970714,0.7000000000000002,True,correct
DBLP,0.7,48,215,journals/sigmod/Alonso94a,False,0,,uzEcNW5U3V4J,False,0.0009188061976111089,0.00021794677245122885,0.00070085942515988,0.7000000000000002,False,unmatched_abstention
DBLP,0.7,48,216,conf/sigmod/2000,False,0,,rdq68lTjhsYJ,False,1.693600895120509e-05,1.0598189042569858e-05,6.3378199086352335e-06,0.7000000000000002,False,unmatched_abstention
DBLP,0.7,48,217,conf/vldb/Sullivan96,True,1,zGRQ_2im_9MJ,zGRQ_2im_9MJ,True,0.9999925528772542,1.4613130959091132e-05,0.9999779397462951,0.7000000000000002,True,correct
DBLP,0.7,48,218,conf/sigmod/Keim96,True,2,AF9vuEJOr6cJ,AF9vuEJOr6cJ,True,0.9999894204421864,0.9999312107617855,5.820968040093355e-05,0.7000000000000002,True,correct
DBLP,0.7,48,219,journals/tods/PolyzoisG94,True,2,LoL0Yu6h4VAJ,LoL0Yu6h4VAJ,True,0.999989498456539,0.9999893099457252,1.8851081373671974e-07,0.7000000000000002,True,correct
DBLP,0.7,48,220,journals/sigmod/Lee95,True,2,ozmSjoqqFtwJ,ozmSjoqqFtwJ,True,0.9999902978910606,0.9997406778818705,0.0002496200091901546,0.7000000000000002,True,correct
DBLP,0.7,48,221,conf/vldb/LinLYZ03,True,1,9rbctPoEdNUJ,9rbctPoEdNUJ,True,0.999991911348471,6.188266628051131e-06,0.999985723081843,0.7000000000000002,True,correct
DBLP,0.7,48,222,conf/vldb/Jermaine03,True,1,393ZqH9szo0J,393ZqH9szo0J,True,0.9999917536558731,1.6334841048896485e-05,0.9999754188148242,0.7000000000000002,True,correct
DBLP,0.7,48,223,journals/sigmod/BurtonM98,True,2,gCsPS_1fwmYJ,LOXd8JPfhpwJ,True,0.999991045644911,0.9999802850779306,1.0760566980461128e-05,0.7000000000000002,True,correct
DBLP,0.7,48,224,conf/sigmod/HwangLYMMGCSS94,True,1,AWah9GLEFTAJ,AWah9GLEFTAJ,True,0.9999884266353657,5.276023712645417e-05,0.9999356663982393,0.7000000000000002,True,correct
DBLP,0.7,48,225,conf/sigmod/ZhangMCMR02,True,1,rvZQMrCOQ1MJ,rvZQMrCOQ1MJ,True,0.9999891306319327,6.321660462417158e-06,0.9999828089714703,0.7000000000000002,True,correct
DBLP,0.7,48,226,conf/vldb/ShahabiFKF00,True,1,ln1yHhG7gdgJ,ln1yHhG7gdgJ,True,0.999992860455712,0.0008396662959789179,0.9991531941597331,0.7000000000000002,True,correct
DBLP,0.7,48,227,journals/sigmod/GunopulosK01,False,0,,aT9tMSi18uwJ,False,5.255400718986596e-06,5.201852443525117e-06,5.35482754614791e-08,0.7000000000000002,False,unmatched_abstention
DBLP,0.7,48,228,journals/vldb/MirbelPSTV00,True,1,tUEcojf_6BUJ,tUEcojf_6BUJ,True,0.9999927491799397,0.0004662059136777282,0.999526543266262,0.7000000000000002,True,correct
DBLP,0.7,48,229,conf/sigmod/DeutschFS99,True,12,2lypQEgzfb8J,QxtGOVsCF78J,True,0.9999919138396695,0.9999906550543534,1.2587853160939133e-06,0.7000000000000002,True,correct
DBLP,0.7,48,230,conf/sigmod/BonnetBCCCHKMMOSS99,False,0,,xtcC5gjw_0YJ,False,4.77312144756354e-06,4.752083169978421e-06,2.103827758511864e-08,0.7000000000000002,False,unmatched_abstention
DBLP,0.7,48,231,conf/sigmod/BabcockCD03,True,1,mbhZ3gSR3NMJ,mbhZ3gSR3NMJ,True,0.9999905669839881,5.1084548971214786e-06,0.999985458529091,0.7000000000000002,True,correct
DBLP,0.7,48,232,journals/vldb/GutingS95,True,8,A4lUwOD7AeYJ,CBHicx5w3ocJ,True,0.9999883511615129,0.9999770037131637,1.1347448349185996e-05,0.7000000000000002,True,correct
DBLP,0.7,48,233,conf/vldb/AshwinGG02,True,2,mObyCD3Jw0EJ,YiJojduGXXkJ,True,0.9999881229973276,0.9958573932311732,0.004130729766154473,0.7000000000000002,True,correct
DBLP,0.7,48,234,journals/sigmod/LeeC00,True,4,3kSb_ooS1cgJ,Knzz_bkGA00J,True,0.9999919214704529,0.9999906406593883,1.2808110646522763e-06,0.7000000000000002,True,correct
DBLP,0.7,48,235,journals/tods/HsuSY01,True,2,dkdzE1VG71sJ,dkdzE1VG71sJ,True,0.9999673171872884,0.9204429719618031,0.07952434522548524,0.7000000000000002,True,correct
DBLP,0.7,48,236,conf/sigmod/HaasH99,True,3,bsfsN1NtuOMJ,bsfsN1NtuOMJ,True,0.999989656670563,0.9999895206262279,1.3604433513059178e-07,0.7000000000000002,True,correct
DBLP,0.7,48,237,journals/tods/LakshmananSS01,True,1,FqrVkPwzd3kJ,FqrVkPwzd3kJ,True,0.9999919693407837,0.0001422114634345756,0.9998497578773491,0.7000000000000002,True,correct
DBLP,0.7,48,238,conf/sigmod/LeflerSW96,True,1,4b12cZc8QK4J,4b12cZc8QK4J,True,0.9999926282018685,5.853830280636836e-06,0.9999867743715879,0.7000000000000002,True,correct
DBLP,0.7,48,239,conf/sigmod/OoiTZGLLLNSWZ03,True,1,l78OeieL4ZsJ,l78OeieL4ZsJ,True,0.9999856308351204,6.8524740983847095e-06,0.999978778361022,0.7000000000000002,True,correct
DBLP,0.7,48,240,conf/vldb/Sarawagi02,True,1,BJ0pr7FqzzoJ,BJ0pr7FqzzoJ,True,0.9994548990039065,8.723347843731185e-05,0.9993676655254692,0.7000000000000002,True,correct
DBLP,0.7,48,241,journals/sigmod/ButtlerCCFHLPRX02,True,1,JScvAMYcsmoJ,JScvAMYcsmoJ,True,0.9999885806722602,5.9663379471937305e-06,0.999982614334313,0.7000000000000002,True,correct
DBLP,0.7,48,242,journals/vldb/NguSHL01,True,1,djYvVVRYNTwJ,djYvVVRYNTwJ,True,0.9999917124230425,1.7378266791328286e-05,0.9999743341562511,0.7000000000000002,True,correct
