dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,46,123,conf/sigmod/GangulyGR03,True,1,Di-EjDZ_abYJ,Di-EjDZ_abYJ,True,0.9999908360799696,0.00010317578447151576,0.9998876602954981,0.9000000000000002,True,correct
DBLP,0.8,46,124,journals/sigmod/DoanPK95,True,1,c0TSepqRwwMJ,c0TSepqRwwMJ,True,0.9999934337827985,5.332487526820812e-06,0.9999881012952717,0.9000000000000002,True,correct
DBLP,0.8,46,125,conf/sigmod/Lomet00,True,1,FiPJDs_jm54J,FiPJDs_jm54J,True,0.999992988483155,5.387745357435655e-06,0.9999876007377976,0.9000000000000002,True,correct
DBLP,0.8,46,126,journals/tods/CastanoAFP98,True,2,tm7SUvdcOHYJ,X7wtR1g63qEJ,True,0.999991652670976,4.6660000630848e-06,0.9999869866709129,0.9000000000000002,True,correct
DBLP,0.8,46,127,journals/sigmod/SayginVC01,True,3,OALLzL4DQXsJ,Tp9iVMsAzocJ,True,0.9999926416946018,0.9999924188771275,2.2281747424912624e-07,0.9000000000000002,True,correct
DBLP,0.8,46,128,conf/vldb/Malaika96,False,0,,PH1Zo2uG8V0J,False,5.30447187210163e-05,1.2000523465130754e-05,4.1044195255885545e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,46,129,journals/sigmod/UlusoyB96,True,1,LclVYrb7vJoJ,LclVYrb7vJoJ,True,0.9999926656549303,5.444115722735471e-06,0.9999872215392075,0.9000000000000002,True,correct
DBLP,0.8,46,130,conf/sigmod/Mamoulis03,True,1,8-eaDTdtfY4J,8-eaDTdtfY4J,True,0.9999918433674075,6.389879695759519e-06,0.9999854534877117,0.9000000000000002,True,correct
DBLP,0.8,46,131,conf/vldb/ColletCS94,True,4,Iap8Eg0Sm8oJ,uMutI8spj1QJ,True,0.9999928493419975,0.999992379444451,4.6989754654003235e-07,0.9000000000000002,True,correct
DBLP,0.8,46,132,journals/sigmod/Franklin98,False,0,,diQK7Y_z3XwJ,False,0.0005073081196410506,5.979012044643045e-05,0.00044751799919462014,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,46,133,journals/sigmod/Seligman97,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601872%26dl%3DGUIDE%26dl%3Dacm%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601872%26dl%3DGUIDE%26dl%3Dacm%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9949452586267037,1.5380046907583288e-05,0.9949298785797961,0.9000000000000002,True,correct
DBLP,0.8,46,134,conf/vldb/WhiteheadSM97,True,1,CiYPfP3-5_kJ,CiYPfP3-5_kJ,True,0.9999933832365675,4.595650099722136e-06,0.9999887875864678,0.9000000000000002,True,correct
DBLP,0.8,46,135,journals/sigmod/NestorovAM97,True,1,NVS_rDpScp0J,NVS_rDpScp0J,True,0.9999922447721085,9.28097283320828e-06,0.9999829637992752,0.9000000000000002,True,correct
DBLP,0.8,46,136,conf/vldb/LuTD95,True,2,qX-uYKXVk7EJ,qX-uYKXVk7EJ,True,0.9999907794937012,0.9999835075027669,7.271990934309969e-06,0.9000000000000002,True,correct
DBLP,0.8,46,137,conf/sigmod/BlakeleyD00,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9320743590426123,0.7726684306823964,0.15940592836021583,0.9000000000000002,True,correct
DBLP,0.8,46,138,journals/sigmod/RosenthalHRS97,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D248612%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D248612%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999968149098887,0.0020050882169226902,0.9979630608819643,0.9000000000000002,True,correct
DBLP,0.8,46,139,journals/sigmod/AilamakiFFSV03,True,1,rMV2yNFwvggJ,rMV2yNFwvggJ,True,0.9999930695479836,4.636077906899129e-06,0.9999884334700767,0.9000000000000002,True,correct
DBLP,0.8,46,140,conf/vldb/LakshmananSS96,True,9,0VHtbuWJCQUJ,0VHtbuWJCQUJ,True,0.9999921965270981,0.9999921664411282,3.008596993758772e-08,0.9000000000000002,True,correct
DBLP,0.8,46,141,conf/sigmod/ChaudhuriDY95,True,2,0LRr6nTypA4J,aaQEdfkjWN8J,True,0.9999926766001818,0.9999919662078169,7.103923648221766e-07,0.9000000000000002,True,correct
DBLP,0.8,46,142,conf/sigmod/PossSKL02,True,1,c3QptREmhgAJ,c3QptREmhgAJ,True,0.9999926423612223,5.8152148606903386e-06,0.9999868271463617,0.9000000000000002,True,correct
DBLP,0.8,46,143,conf/sigmod/LiuFP03,True,2,_97cTemKZnMJ,5BY1upUmSTUJ,True,0.9995031077492363,0.0006205314265827737,0.9988825763226535,0.9000000000000002,True,correct
DBLP,0.8,46,144,journals/tods/ZaharioudakisCF97,True,2,EN1nFWJxnoIJ,naUCkadkOekJ,True,0.9999930315727551,3.3810530580654055e-05,0.9999592210421745,0.9000000000000002,True,correct
DBLP,0.8,46,145,journals/tods/SalemGS94,True,1,7IBL1cudvR0J,7IBL1cudvR0J,True,0.9997952156179024,0.0001800228480888237,0.9996151927698136,0.9000000000000002,True,correct
DBLP,0.8,46,146,journals/vldb/FungKL03,True,1,rFEOA75JjSIJ,rFEOA75JjSIJ,True,0.9999910658179811,1.237443264826369e-05,0.9999786913853329,0.9000000000000002,True,correct
DBLP,0.8,46,147,journals/sigmod/BhargavaAP95,True,2,ALJ4TObSDlIJ,Sql66UDiVnwJ,True,0.9999924447519456,0.9999898216197232,2.6231322224345988e-06,0.9000000000000002,True,correct
DBLP,0.8,46,148,journals/sigmod/DAndreaJ96,True,1,-XugBF7u07EJ,-XugBF7u07EJ,True,0.9999413162487388,0.8985583411864759,0.1013829750622629,0.9000000000000002,True,correct
DBLP,0.8,46,149,conf/sigmod/LeflerSW96,True,1,4b12cZc8QK4J,4b12cZc8QK4J,True,0.9999936022910402,4.814839535918544e-06,0.9999887874515042,0.9000000000000002,True,correct
DBLP,0.8,46,150,journals/tods/BaralisCP96,True,2,6Njy0-27w5cJ,6Njy0-27w5cJ,True,0.9999902165177732,0.9999827411268228,7.475390950362204e-06,0.9000000000000002,True,correct
DBLP,0.8,46,151,conf/vldb/BalminHKPSW03,True,1,8xRHvInl0_0J,8xRHvInl0_0J,True,0.9999783798719879,0.0001796331049265195,0.9997987467670614,0.9000000000000002,True,correct
DBLP,0.8,46,152,journals/sigmod/Hammer02a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.00981521927048159,0.0007025964521106864,0.009112622818370903,0.9000000000000002,False,missing_match
DBLP,0.8,46,153,conf/vldb/BelussiF95,True,5,5FEmoD1TIdwJ,a78Lxr80kJUJ,True,0.9999868781488263,0.9999462959431631,4.0582205663164395e-05,0.9000000000000002,True,correct
DBLP,0.8,46,154,conf/sigmod/AgrawalGGR98,True,11,_LE5T2vKPUcJ,1rW7ao6gK-QJ,True,0.9999900380943848,0.9999897004137125,3.3768067231321197e-07,0.9000000000000002,True,correct
DBLP,0.8,46,155,conf/vldb/GuptaM96,True,2,I0Kfdt6sh0gJ,I83l_B0knOgJ,True,0.999973715252309,0.9999026721967496,7.10430555594943e-05,0.9000000000000002,True,correct
DBLP,0.8,46,156,conf/sigmod/RinfretOO01,True,1,pyqtmrPg24YJ,pyqtmrPg24YJ,True,0.9999709092359618,8.02686911777038e-06,0.999962882366844,0.9000000000000002,True,correct
DBLP,0.8,46,157,conf/sigmod/AltinelABFSZ99,True,5,4m_zFz0kP7cJ,ebmulQBhqZEJ,True,0.9999928215675383,0.9999901887772611,2.632790277234953e-06,0.9000000000000002,True,correct
DBLP,0.8,46,158,conf/sigmod/AggarwalY01,True,2,6i8hYEhbelEJ,6i8hYEhbelEJ,True,0.9999893420515674,0.9999878942207641,1.4478308033583076e-06,0.9000000000000002,True,correct
DBLP,0.8,46,159,journals/sigmod/Ozsu02a,False,0,,qU_IX5KFwIoJ,False,0.002608439958198274,0.0014537229511957484,0.0011547170070025255,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,46,160,journals/vldb/HuntAI02,True,1,LiYp5oaDwbMJ,LiYp5oaDwbMJ,True,0.9999926158323358,0.06756720668826845,0.9324254091440674,0.9000000000000002,True,correct
DBLP,0.8,46,161,journals/vldb/LiR99,True,2,Ko9e8CH2Si4J,nu5nhxl6WXQJ,True,0.9999893605646306,0.9999229334504623,6.642711416826597e-05,0.9000000000000002,True,correct
DBLP,0.8,46,162,conf/vldb/ArgePRSV98,True,4,A5Eiwdh71m0J,H-AQePr2evUJ,True,0.999988838493842,0.9999764014714122,1.2437022429812039e-05,0.9000000000000002,True,correct
DBLP,0.8,46,163,journals/sigmod/Qian95a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999991679685136,6.605605023063548e-05,0.9999256236349053,0.9000000000000002,True,correct
DBLP,0.8,46,164,journals/sigmod/CarmelMS01,True,2,bolov3CrMYwJ,bolov3CrMYwJ,True,0.9999910013525504,0.0025741984711229525,0.9974168028814274,0.9000000000000002,True,correct
DBLP,0.8,46,165,journals/sigmod/QuixSJ02,True,1,BrO3XOrt66MJ,BrO3XOrt66MJ,True,0.9993806024673135,7.284288977652159e-06,0.9993733181783359,0.9000000000000002,True,correct
DBLP,0.8,46,166,conf/sigmod/HanPDW01,True,3,CnAw9v-vEjwJ,ue3gCyIirokJ,True,0.9999920130209332,0.9999893910414134,2.621979519834561e-06,0.9000000000000002,True,correct
DBLP,0.8,46,167,conf/vldb/YanL95,True,6,9B2oMksKaMMJ,VwsS71_KQX8J,True,0.9999859725236944,0.9999842897584846,1.6827652097317625e-06,0.9000000000000002,True,correct
DBLP,0.8,46,168,conf/vldb/FlodinR95,True,2,b5vbAhJ4xxMJ,WmtiDGY_BdoJ,True,0.9999922832165615,0.9999905114149578,1.7718016037671092e-06,0.9000000000000002,True,correct
DBLP,0.8,46,169,journals/sigmod/KannanKIK03,True,1,h_tDfTvsR0QJ,h_tDfTvsR0QJ,True,0.9999908172186228,8.560817144490113e-06,0.9999822564014783,0.9000000000000002,True,correct
DBLP,0.8,46,170,journals/sigmod/DogacAOD95,True,1,oUOuTMrB0esJ,oUOuTMrB0esJ,True,0.9999883038075461,2.979509868548384e-05,0.9999585087088606,0.9000000000000002,True,correct
DBLP,0.8,46,171,journals/sigmod/PitouraAPSV03,True,3,hn2MANNgz9sJ,jKxELUmoSkEJ,True,0.9999922555478439,0.999991238794652,1.0167531918625627e-06,0.9000000000000002,True,correct
DBLP,0.8,46,172,conf/sigmod/NaumanS98,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276369%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276369%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999883212508928,5.1092880389785335e-06,0.9999832119628538,0.9000000000000002,True,correct
DBLP,0.8,46,173,conf/vldb/Gupta96,False,0,,EGI4nUVWFFcJ,False,4.853643969406995e-06,4.6601211029250686e-06,1.9352286648192667e-07,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,46,174,conf/vldb/MorimotoIM97,True,3,3enylshvOl8J,3enylshvOl8J,True,0.9999836224978829,0.9995274661553941,0.0004561563424887449,0.9000000000000002,True,correct
DBLP,0.8,46,175,conf/vldb/LeeL99,True,1,szHsyFiOuwAJ,szHsyFiOuwAJ,True,0.9999916987068904,5.932561883741655e-06,0.9999857661450067,0.9000000000000002,True,correct
DBLP,0.8,46,176,journals/vldb/AbiteboulB95,True,3,_RMZmSBR_PUJ,Pkocuf5hMjYJ,True,0.999991554340569,0.9998975252825942,9.40290579747316e-05,0.9000000000000002,True,correct
DBLP,0.8,46,177,conf/sigmod/PadmanabhanBMCH03,True,1,wI75uFSs0bwJ,wI75uFSs0bwJ,True,0.9999917969055989,1.9283008111008906e-05,0.9999725138974879,0.9000000000000002,True,correct
DBLP,0.8,46,178,conf/sigmod/DattaDTVSR02,True,4,0m_Q5tf3oDAJ,orxvLy4vVEQJ,True,0.9999567644102896,0.977713648219389,0.02224311619090058,0.9000000000000002,True,correct
DBLP,0.8,46,179,conf/sigmod/PatelYKTNBHRLEKGDN97,True,2,0inuMFZSQ50J,0inuMFZSQ50J,True,0.9999911461328058,0.23677141890577125,0.7632197272270346,0.9000000000000002,True,correct
DBLP,0.8,46,180,journals/sigmod/Qian96,True,1,NiswbODuzhAJ,NiswbODuzhAJ,True,0.9999914280396932,0.0007250444107029343,0.9992663836289902,0.9000000000000002,True,correct
DBLP,0.8,46,181,journals/sigmod/Winslett94,True,2,hZOXZJ6x2xUJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D181569%26type%3Dpdf,True,0.9999915089779501,0.9999785509814324,1.2957996517681813e-05,0.9000000000000002,True,correct
DBLP,0.8,46,182,journals/sigmod/Badia02,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637425%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999914566444928,0.0013169716251138618,0.9986744850193789,0.9000000000000002,True,false_link
DBLP,0.8,46,183,journals/sigmod/GamacheS95,True,1,vqgfvx71hgQJ,vqgfvx71hgQJ,True,0.99999263445613,5.068637947361224e-06,0.9999875658181826,0.9000000000000002,True,correct
DBLP,0.8,46,184,conf/vldb/LahiriSCMC01,True,1,MbzMAsLHlfEJ,MbzMAsLHlfEJ,True,0.999993180857943,4.678618996496768e-06,0.9999885022389465,0.9000000000000002,True,correct
DBLP,0.8,46,185,conf/sigmod/Raghavan03,False,0,,v5mRJmMZOTMJ,False,4.893647774633574e-06,4.853667113327814e-06,3.998066130575992e-08,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,46,186,conf/sigmod/GriffinH97,True,1,UwOPyY_jchkJ,UwOPyY_jchkJ,True,0.9999929757736892,5.552920328879721e-06,0.9999874228533603,0.9000000000000002,True,correct
DBLP,0.8,46,187,conf/sigmod/SagonasSW94,True,7,0hHYO7tQJUgJ,0hHYO7tQJUgJ,True,0.9999924104206996,0.9999922334555221,1.7696517751186747e-07,0.9000000000000002,True,correct
DBLP,0.8,46,188,journals/vldb/NguSHL01,True,1,djYvVVRYNTwJ,djYvVVRYNTwJ,True,0.9999924934169179,5.697031472191797e-06,0.9999867963854456,0.9000000000000002,True,correct
DBLP,0.8,46,189,conf/vldb/GoldmanSVG98,True,3,4qYPBQ1l07YJ,pweOUtA2iTAJ,True,0.9999897246267664,0.9992299922926526,0.0007597323341137496,0.9000000000000002,True,correct
DBLP,0.8,46,190,journals/vldb/KashyapS96,True,5,AaTvigmNyAcJ,yWyvTMAVVzwJ,True,0.9999931445583766,0.9999920852963764,1.05926200022477e-06,0.9000000000000002,True,correct
DBLP,0.8,46,191,journals/sigmod/EisenbergM99a,True,2,e3s4OFTeBqwJ,e3s4OFTeBqwJ,True,0.9999918727257391,0.9999793905959572,1.2482129781887785e-05,0.9000000000000002,True,correct
DBLP,0.8,46,192,conf/vldb/GuptaHQ95,True,5,16a8RD8og7QJ,VCSbj6MwKlgJ,True,0.9999925080923739,0.9999866975189425,5.81057343140845e-06,0.9000000000000002,True,correct
DBLP,0.8,46,193,journals/sigmod/Chaudhri95,True,1,DY6x1fDAy9EJ,DY6x1fDAy9EJ,True,0.9999898555270769,5.885687312685582e-06,0.9999839698397642,0.9000000000000002,True,correct
DBLP,0.8,46,194,journals/sigmod/Franklin98a,False,0,,diQK7Y_z3XwJ,False,0.0005073081196410506,5.979012044643045e-05,0.00044751799919462014,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,46,195,journals/vldb/FernandezFLS00,True,1,uo79zyqUB10J,uo79zyqUB10J,True,0.9999911907375411,1.6824659010139177e-05,0.999974366078531,0.9000000000000002,True,correct
DBLP,0.8,46,196,conf/vldb/AmbiteKKMST01,True,2,9bzGIloFctIJ,9bzGIloFctIJ,True,0.9999797220438323,0.012876390676125924,0.9871033313677064,0.9000000000000002,True,correct
DBLP,0.8,46,197,conf/vldb/RamamurthyDS02,True,3,DAlyofX710AJ,DAlyofX710AJ,True,0.9999873865116766,0.9999759076621179,1.147884955876588e-05,0.9000000000000002,True,correct
DBLP,0.8,46,198,conf/sigmod/MoonSL00,True,1,7Xra4piXrIIJ,7Xra4piXrIIJ,True,0.9999911573219844,1.2741168564532154e-05,0.9999784161534199,0.9000000000000002,True,correct
DBLP,0.8,46,199,journals/vldb/AgrawalAJL95,True,1,EyOHVek12P0J,EyOHVek12P0J,True,0.9999914990606997,5.701075119299515e-06,0.9999857979855804,0.9000000000000002,True,correct
DBLP,0.8,46,200,conf/vldb/BaulierBKS98,True,1,dNK16sHm9eUJ,dNK16sHm9eUJ,True,0.99999340715934,1.753423418705155e-05,0.999975872925153,0.9000000000000002,True,correct
DBLP,0.8,46,201,journals/tods/HjaltasonS99,True,3,RHJjRlVhi78J,xuoJNqOArTsJ,True,0.9999843943442726,0.999983919583972,4.7476030051729623e-07,0.9000000000000002,True,correct
DBLP,0.8,46,202,conf/vldb/DarFJST96,True,11,57-MJmAVId8J,sRhjAJHtl-sJ,True,0.9999893006338915,0.9999887917955792,5.088383122631157e-07,0.9000000000000002,True,correct
DBLP,0.8,46,203,journals/sigmod/WinslettCDHZZ02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601881%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601881%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999928317674288,3.2224462732909534e-05,0.9999606073046959,0.9000000000000002,True,correct
DBLP,0.8,46,204,conf/vldb/TaoPS02,True,3,c-rJ2AIMUjwJ,o0WQjRyBQ5kJ,True,0.9999863762056399,0.9999446388225043,4.1737383135620476e-05,0.9000000000000002,True,correct
DBLP,0.8,46,205,journals/sigmod/Alonso94b,False,0,,uzEcNW5U3V4J,False,9.959061083380511e-05,3.754331631410597e-05,6.204729451969915e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,46,206,conf/vldb/CohenMKS03,True,1,gRoNHWLN1WMJ,gRoNHWLN1WMJ,True,0.9999919022795857,7.267538717798182e-06,0.9999846347408679,0.9000000000000002,True,correct
DBLP,0.8,46,207,journals/sigmod/WinslettMY03,False,0,,ZaZIPoF6SmsJ,False,4.966579206205036e-06,4.9297059458543296e-06,3.68732603507068e-08,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,46,208,conf/vldb/BunkerCCMMW01,True,1,bKfF2TdyKDwJ,bKfF2TdyKDwJ,True,0.9999924826638922,4.8055960102164185e-06,0.9999876770678819,0.9000000000000002,True,correct
DBLP,0.8,46,209,conf/vldb/CareyCNVDRSM99,True,1,JpMllVmmnkAJ,JpMllVmmnkAJ,True,0.9999925931503734,0.12463061096812932,0.875361982182244,0.9000000000000002,True,correct
DBLP,0.8,46,210,conf/vldb/Gentili01,True,1,2j1dalv3kCEJ,2j1dalv3kCEJ,True,0.9999903385723231,4.7350149685019725e-06,0.9999856035573547,0.9000000000000002,True,correct
DBLP,0.8,46,211,journals/vldb/RafieiM02,True,1,kZFfJieudW4J,kZFfJieudW4J,True,0.9999907500155759,8.759166900844623e-06,0.9999819908486751,0.9000000000000002,True,correct
DBLP,0.8,46,212,conf/sigmod/DanielsDDEHJJLSSS94,True,1,fLNHwVFqnbIJ,fLNHwVFqnbIJ,True,0.9999871428133373,4.603291166414328e-06,0.999982539522171,0.9000000000000002,True,correct
DBLP,0.8,46,213,conf/vldb/Mattos96,True,1,EpBlTCJ0_dUJ,EpBlTCJ0_dUJ,True,0.9999882237598352,5.40340853881533e-06,0.9999828203512964,0.9000000000000002,True,correct
DBLP,0.8,46,214,conf/sigmod/ChristophidesACS94,True,8,dGbuUkhWNhMJ,WYSBGO-zyoEJ,True,0.9999921121818373,0.9999911951805986,9.170012386094939e-07,0.9000000000000002,True,correct
DBLP,0.8,46,215,conf/vldb/WiesnerK01,True,1,UrDwK2S7QVwJ,UrDwK2S7QVwJ,True,0.9999927781505372,5.308725561581685e-06,0.9999874694249756,0.9000000000000002,True,correct
DBLP,0.8,46,216,journals/sigmod/LudascherMM01,True,2,16yr6uv8Rn8J,16yr6uv8Rn8J,True,0.9999916250260141,0.02857633939761513,0.971415285628399,0.9000000000000002,True,correct
DBLP,0.8,46,217,conf/vldb/DiligentiCLGG00,True,1,XCP3p-Hk8bMJ,XCP3p-Hk8bMJ,True,0.9999878574061581,4.9141129044736095e-06,0.9999829432932537,0.9000000000000002,True,correct
DBLP,0.8,46,218,conf/vldb/KornackerB95,True,5,_1N4nkD4AMIJ,IN_sibgHb9MJ,True,0.99999218601949,0.9999858302873057,6.355732184326612e-06,0.9000000000000002,True,correct
DBLP,0.8,46,219,conf/sigmod/AndersonAF98,True,1,_EbKUPc1jYAJ,_EbKUPc1jYAJ,True,0.9999890003164789,4.670781621998937e-06,0.9999843295348568,0.9000000000000002,True,correct
DBLP,0.8,46,220,conf/vldb/LabrinidisR03,True,1,0GMNedjfVV0J,0GMNedjfVV0J,True,0.999992217396037,4.062013510902288e-05,0.9999515972609281,0.9000000000000002,True,correct
DBLP,0.8,46,221,conf/sigmod/Gal00,True,2,i6QOOOYvOqQJ,SudUID_rEy0J,True,0.9999828074607058,0.9999355332666592,4.727419404659816e-05,0.9000000000000002,True,correct
DBLP,0.8,46,222,conf/sigmod/AgrawalW00,True,1,wivJNEQEWzMJ,wivJNEQEWzMJ,True,0.9999933445560314,5.345440565375509e-06,0.999987999115466,0.9000000000000002,True,correct
DBLP,0.8,46,223,conf/sigmod/JonkerS95,True,1,Rg4UOUTwgAcJ,Rg4UOUTwgAcJ,True,0.9999900731173533,6.000512314412e-06,0.999984072605039,0.9000000000000002,True,correct
DBLP,0.8,46,224,conf/sigmod/LabioZWGGW97,True,3,Hxnlcwm_RhMJ,Hxnlcwm_RhMJ,True,0.9999930008091897,0.9999928999254801,1.0088370960836812e-07,0.9000000000000002,True,correct
DBLP,0.8,46,225,journals/sigmod/Hampapur99,True,2,I-r1LE1najAJ,I-r1LE1najAJ,True,0.9999909579621712,0.9999721460320274,1.881193014374727e-05,0.9000000000000002,True,correct
DBLP,0.8,46,226,journals/sigmod/ClementiniF00,True,1,9_GTdteKEYsJ,9_GTdteKEYsJ,True,0.9999180084625444,0.013886698836274105,0.9860313096262703,0.9000000000000002,True,correct
DBLP,0.8,46,227,conf/sigmod/SrikantA96,True,13,9t4Mce85HT4J,KVEv4thH4CgJ,True,0.9999903841463499,0.9999902850863249,9.906002496062882e-08,0.9000000000000002,True,correct
DBLP,0.8,46,228,conf/sigmod/Nori00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D342009.335474,url:http://portal.acm.org/citation.cfm%3Fid%3D342009.335474,True,0.8304332657437664,4.6486159179073085e-06,0.8304286171278485,0.9000000000000002,False,missing_match
DBLP,0.8,46,229,journals/sigmod/SnodgrassGIMSU98,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290599%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9996417235876617,0.7388506427656225,0.26079108082203917,0.9000000000000002,True,false_link
DBLP,0.8,46,230,conf/sigmod/GorelikWD94,True,3,1QvhrpZ7KBgJ,1QvhrpZ7KBgJ,True,0.9999819152858738,0.9976957442656198,0.0022861710202539687,0.9000000000000002,True,correct
DBLP,0.8,46,231,conf/vldb/CeriM03,True,2,G2QuI5QYYMoJ,hFPNVe44A04J,True,0.9999917677994014,0.9999278723279547,6.38954714466955e-05,0.9000000000000002,True,correct
DBLP,0.8,46,232,conf/vldb/MorishimaKKT01,True,1,8hDo6qczOzMJ,8hDo6qczOzMJ,True,0.9999837918119265,4.524625845692071e-06,0.9999792671860809,0.9000000000000002,True,correct
DBLP,0.8,46,233,journals/sigmod/X95a,False,0,,url:http://www.springerlink.com/index/X256555608656055.pdf,False,7.078228925666311e-05,1.417626806340702e-05,5.660602119325609e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,46,234,conf/sigmod/JonssonFS98,True,2,5fb1l1MyGisJ,5fb1l1MyGisJ,True,0.9999915127344058,0.9999815715427418,9.941191663975779e-06,0.9000000000000002,True,correct
DBLP,0.8,46,235,journals/vldb/ChirkovaHS02,True,1,NdmocXlpq9QJ,NdmocXlpq9QJ,True,0.9999916289227295,5.288376892044098e-06,0.9999863405458375,0.9000000000000002,True,correct
DBLP,0.8,46,236,journals/sigmod/YeungHL94,True,1,yQv94p3tE1IJ,yQv94p3tE1IJ,True,0.9999918402086407,0.0015829651712625967,0.9984088750373782,0.9000000000000002,True,correct
DBLP,0.8,46,237,conf/vldb/LiC94,True,1,O0rvK0GFmBEJ,O0rvK0GFmBEJ,True,0.9999908816554014,1.574467837615031e-05,0.9999751369770252,0.9000000000000002,True,correct
DBLP,0.8,46,238,journals/sigmod/Chaudhri98,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D273247%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D273247%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999928178355872,9.90964889678339e-06,0.9999829081866904,0.9000000000000002,True,correct
DBLP,0.8,46,239,journals/tods/OliverS94,True,2,RUyqFOxZyDoJ,RUyqFOxZyDoJ,True,0.9999882900351268,0.9999876221563834,6.678787434211131e-07,0.9000000000000002,True,correct
DBLP,0.8,46,240,conf/vldb/VriesDBA99,True,1,3o-rUvRsdUwJ,3o-rUvRsdUwJ,True,0.9999886782646065,0.052161090055417435,0.947827588209189,0.9000000000000002,True,correct
