dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,47,191,36705,True,1,208930722,208930722,True,0.9998686479524337,0.00015382633745444812,0.9997148216149793,0.9000000000000002,True,correct
ECOM,0.8,47,192,38653,True,1,210571462,210571462,True,0.824424278244691,1.6991806024231243e-05,0.8244072864386668,0.9000000000000002,False,missing_match
ECOM,0.8,47,193,25318,True,1,202049393,202049393,True,0.9999088159038142,4.800118990322643e-05,0.999860814713911,0.9000000000000002,True,correct
ECOM,0.8,47,194,34065,True,1,207643194,207643194,True,0.9988834072497123,0.0003343856829843781,0.9985490215667279,0.9000000000000002,True,correct
ECOM,0.8,47,195,35693,True,1,208184892,208184892,True,0.9612876866855392,8.304327016739429e-05,0.9612046434153718,0.9000000000000002,True,correct
ECOM,0.8,47,196,34662,True,1,208294722,208294722,True,0.9999536864239574,6.303924881959326e-05,0.9998906471751379,0.9000000000000002,True,correct
ECOM,0.8,47,197,36999,True,1,206761808,206761808,True,0.9999778387695949,0.00010723057840378301,0.9998706081911911,0.9000000000000002,True,correct
ECOM,0.8,47,198,34968,True,1,209297152,209297152,True,0.9999850153324131,9.699758982679993e-05,0.9998880177425863,0.9000000000000002,True,correct
ECOM,0.8,47,199,38640,True,1,209890560,209890560,True,0.9991339509369108,1.1142330933690273e-05,0.9991228086059771,0.9000000000000002,True,correct
ECOM,0.8,47,200,37054,True,1,208941074,208941074,True,0.999969192865866,0.7203639080698875,0.27960528479597857,0.9000000000000002,True,correct
ECOM,0.8,47,201,38794,True,1,209704118,209704118,True,0.9999873771616739,2.1427878584650308e-05,0.9999659492830892,0.9000000000000002,True,correct
ECOM,0.8,47,202,20454,True,1,201692648,201692648,True,0.9994749554334106,0.0022219180235299265,0.9972530374098807,0.9000000000000002,True,correct
ECOM,0.8,47,203,35900,True,1,208190046,208190046,True,0.9999725687538475,1.8440851392085166e-05,0.9999541279024554,0.9000000000000002,True,correct
ECOM,0.8,47,204,34659,True,1,208504191,208504191,True,0.9999054830495651,5.8367804459581136e-05,0.9998471152451055,0.9000000000000002,True,correct
ECOM,0.8,47,205,34298,True,1,207543193,207543193,True,0.9997238286697281,0.0005947587745416501,0.9991290698951865,0.9000000000000002,True,correct
ECOM,0.8,47,206,33767,True,1,208112357,207910212,False,0.033804960396361446,0.010706245411179134,0.02309871498518231,0.9000000000000002,False,missing_match
ECOM,0.8,47,207,23296,True,1,201647442,201647442,True,0.9978972064657967,0.0008430751986440356,0.9970541312671527,0.9000000000000002,True,correct
ECOM,0.8,47,208,37421,True,1,209896693,209896693,True,0.9996652934620954,1.5622169129297112e-05,0.9996496712929661,0.9000000000000002,True,correct
ECOM,0.8,47,209,34638,True,1,209934621,209934620,False,0.7901956853074482,0.0755292193021671,0.714666466005281,0.9000000000000002,False,missing_match
ECOM,0.8,47,210,36033,True,1,202861078,202861078,True,0.999821992147104,0.0006685455844006633,0.9991534465627033,0.9000000000000002,True,correct
ECOM,0.8,47,211,32314,True,1,207509842,207509842,True,0.9999846816225864,7.527583993595109e-05,0.9999094057826504,0.9000000000000002,True,correct
ECOM,0.8,47,212,33804,True,1,206575951,206575951,True,0.9999774417160785,0.00013341479489908353,0.9998440269211795,0.9000000000000002,True,correct
ECOM,0.8,47,213,35748,True,1,210435439,210435439,True,0.9999801201441865,0.0005314967456617052,0.9994486233985248,0.9000000000000002,True,correct
ECOM,0.8,47,214,37810,True,1,210462233,210462233,True,0.999886821863223,0.007696834343085725,0.9921899875201372,0.9000000000000002,True,correct
ECOM,0.8,47,215,33668,True,1,206917817,206917817,True,0.9955823305937549,0.07746120903862846,0.9181211215551264,0.9000000000000002,True,correct
ECOM,0.8,47,216,27965,True,1,203136102,203136103,False,0.08583859959453789,0.0030279141932991753,0.08281068540123872,0.9000000000000002,False,missing_match
