dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,42,257,conf/sigmod/MarklL02,True,2,5fSqMJg7FV4J,b7IXEwTLIHAJ,True,0.9999920547436788,0.025318264602820315,0.9746737901408585,0.15000000000000002,True,correct
DBLP,0.6,42,258,conf/sigmod/Rosenthal01,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D375796,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375796%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999897709801852,0.9992939824153576,0.0006957885648275486,0.15000000000000002,True,correct
DBLP,0.6,42,259,conf/sigmod/ChaudhuriGS03,True,1,OFGtGwUHhUQJ,OFGtGwUHhUQJ,True,0.99999463745967,3.793619008127834e-06,0.9999908438406618,0.15000000000000002,True,correct
DBLP,0.6,42,260,conf/vldb/BerckenSW97,True,3,hIMueG-GeNsJ,w90oK0t46SAJ,True,0.9999942812874125,0.9999917047055538,2.576581858759752e-06,0.15000000000000002,True,correct
DBLP,0.6,42,261,conf/sigmod/BhargavaGI95,True,1,TXvfEP4WTD0J,TXvfEP4WTD0J,True,0.9999951917359717,3.2672507185967044e-06,0.9999919244852531,0.15000000000000002,True,correct
DBLP,0.6,42,262,conf/vldb/LakshmananPZ03,True,2,tcnjvKELfs0J,zbzO-4fuIwUJ,True,0.9999945033449034,0.9999901702711502,4.3330737531377395e-06,0.15000000000000002,True,correct
DBLP,0.6,42,263,conf/sigmod/BornhovdAKMPR03,True,2,4qtu0-tW0IcJ,7lPu8hBgKksJ,True,0.9999939801833196,0.9999938323484968,1.4783482282787475e-07,0.15000000000000002,True,correct
DBLP,0.6,42,264,conf/sigmod/CareyDFHMNSSTTWZ94,True,8,0oPBNo-ofPkJ,PPV8eOf-uooJ,True,0.9999575906385921,0.9999550361749787,2.5544636134133825e-06,0.15000000000000002,True,correct
DBLP,0.6,42,265,conf/vldb/SadriZZA01,True,2,_xdKnndnOLMJ,89l6j2Mbe2kJ,True,0.9999946912187477,0.9999665573149555,2.8133903792193493e-05,0.15000000000000002,True,correct
DBLP,0.6,42,266,conf/sigmod/SelfridgeSW96,True,2,4ucV5h3-YvMJ,V2Wysmw3ti4J,True,0.9999920296921729,0.99998561228258,6.417409592951451e-06,0.15000000000000002,True,correct
DBLP,0.6,42,267,journals/sigmod/Winslett01a,False,0,,hVNv6KElmEMJ,False,3.5560117834977534e-06,3.4778833162282875e-06,7.812846726946593e-08,0.15000000000000002,False,unmatched_abstention
DBLP,0.6,42,268,journals/sigmod/Snodgrass98c,False,0,,NHxHsUH9L5MJ,False,0.9940762303416875,0.27406861863687376,0.7200076117048138,0.15000000000000002,True,false_link
DBLP,0.6,42,269,conf/vldb/KoudasGGSV03,True,1,d8BBxc5Ato8J,d8BBxc5Ato8J,True,0.9999925659903337,3.680364649093168e-06,0.9999888856256847,0.15000000000000002,True,correct
DBLP,0.6,42,270,journals/vldb/HarderST99,True,1,KGyKFmRfspAJ,KGyKFmRfspAJ,True,0.9999945755156577,3.6225977943981263e-06,0.9999909529178633,0.15000000000000002,True,correct
DBLP,0.6,42,271,journals/sigmod/BilirisP96,True,1,fu9j50Kk4Y4J,fu9j50Kk4Y4J,True,0.9999901505091039,3.889641944888883e-06,0.999986260867159,0.15000000000000002,True,correct
DBLP,0.6,42,272,conf/vldb/LiRS99,True,2,Bf44yXvb6EAJ,Bf44yXvb6EAJ,True,0.9999830580786913,0.25568782680784613,0.7442952312708451,0.15000000000000002,True,correct
DBLP,0.6,42,273,journals/sigmod/Hanson99,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D984488.984489%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,9.81435770699981e-06,9.06361260695658e-06,7.5074510004323e-07,0.15000000000000002,False,unmatched_abstention
DBLP,0.6,42,274,conf/vldb/Wadler01,True,2,TyF71uAlnLsJ,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672033,True,0.9999886177149451,0.9999780888022911,1.0528912653962053e-05,0.15000000000000002,True,correct
DBLP,0.6,42,275,journals/tods/Subrahmanian94,True,8,iD6ppXF5sx4J,SLTZN9O1_wUJ,True,0.9999255465066224,0.9997893532764042,0.00013619323021818452,0.15000000000000002,True,correct
DBLP,0.6,42,276,journals/sigmod/YuenCLL00,True,1,Ip82P4QfKyEJ,Ip82P4QfKyEJ,True,0.999993961012665,3.599224528191034e-05,0.9999579687673831,0.15000000000000002,True,correct
DBLP,0.6,42,277,conf/sigmod/Ivinskis95,True,1,9FaaDi_zGnEJ,9FaaDi_zGnEJ,True,0.9999930648802127,3.605186294124455e-06,0.9999894596939185,0.15000000000000002,True,correct
DBLP,0.6,42,278,conf/vldb/JohnsonA00,True,1,EPVkQkFM2osJ,EPVkQkFM2osJ,True,0.9999915657619484,3.3949639009863945e-06,0.9999881707980474,0.15000000000000002,True,correct
DBLP,0.6,42,279,conf/vldb/AboulnagaAN01,True,2,OBbDFGQNEDQJ,OBbDFGQNEDQJ,True,0.9999937767745157,0.9999898351031823,3.941671333440588e-06,0.15000000000000002,True,correct
DBLP,0.6,42,280,journals/tods/KemmeA00,True,1,wiUPadLpCvoJ,wiUPadLpCvoJ,True,0.9999954381865213,9.197862676365685e-05,0.9999034595597576,0.15000000000000002,True,correct
DBLP,0.6,42,281,conf/vldb/ChanI99,True,2,KuA45Oh0rkYJ,QV20-69j6YYJ,True,0.9999908841594629,0.9992119207260619,0.0007789634334010032,0.15000000000000002,True,correct
DBLP,0.6,42,282,conf/sigmod/AfratiLU01,True,2,k7zpSukSfYsJ,k7zpSukSfYsJ,True,0.9999927199751022,0.9995650037199132,0.00042771625518900347,0.15000000000000002,True,correct
DBLP,0.6,42,283,conf/vldb/HanF95,True,15,_rlpIiNduaYJ,qNLsbj_Fu5EJ,True,0.9999931183768674,0.9999882343006159,4.884076251543412e-06,0.15000000000000002,True,correct
DBLP,0.6,42,284,journals/sigmod/KoksalAD98,True,2,c2UQ3AM5_f8J,enYoi4XT7n0J,True,0.9999707672104369,0.0002445989076957633,0.9997261683027411,0.15000000000000002,True,correct
DBLP,0.6,42,285,conf/vldb/JoshiBLL98,True,1,RufEbUPZNbYJ,RufEbUPZNbYJ,True,0.9999913258141592,2.5902755754156376e-05,0.999965423058405,0.15000000000000002,True,correct
DBLP,0.6,42,286,journals/sigmod/Ulusoy95,True,1,uMYecZGSCv4J,uMYecZGSCv4J,True,0.9999939879744291,2.791869710050418e-05,0.9999660692773286,0.15000000000000002,True,correct
DBLP,0.6,42,287,journals/tods/ChakrabartiKMP02,True,4,_nOW6fmEcTEJ,Cy8VDlIamc8J,True,0.9999944324815973,0.999993587967501,8.445140962098918e-07,0.15000000000000002,True,correct
DBLP,0.6,42,288,conf/sigmod/LometW98,True,3,5SmDfJWfFvUJ,F2ecYx97F2sJ,True,0.9999923694815063,0.9999684469463318,2.392253517446985e-05,0.15000000000000002,True,correct
DBLP,0.6,42,289,conf/sigmod/Carey00,True,3,RRLtMwMOBe4J,x6n6Ev8WnhEJ,True,0.999989047075643,0.9998642447265264,0.00012480234911660393,0.15000000000000002,True,correct
DBLP,0.6,42,290,journals/vldb/OzsuPSILM95,True,5,2Y6WYH71fO0J,E02lExYdRYwJ,True,0.9999930654622027,0.9999929469972476,1.1846495506784294e-07,0.15000000000000002,True,correct
DBLP,0.6,42,291,conf/sigmod/WitkowskiBBDFGSS03,True,1,ygCe1xRFuKgJ,ygCe1xRFuKgJ,True,0.9999932983674452,1.0201625351794674e-05,0.9999830967420934,0.15000000000000002,True,correct
DBLP,0.6,42,292,journals/sigmod/Badia02,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637425%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999922010430327,2.7003014013084908e-05,0.9999651980290196,0.15000000000000002,True,false_link
DBLP,0.6,42,293,conf/vldb/PoulovassilisS94,True,1,0BMQ7HirTaUJ,0BMQ7HirTaUJ,True,0.9999757979107572,0.866927551286947,0.1330482466238102,0.15000000000000002,True,correct
DBLP,0.6,42,294,conf/vldb/LongS03,True,1,zU4MULiFRrYJ,zU4MULiFRrYJ,True,0.9999943808041266,3.49212136595717e-06,0.9999908886827606,0.15000000000000002,True,correct
DBLP,0.6,42,295,conf/sigmod/DavulcuFKR99,True,1,TDyW6V4cc7MJ,TDyW6V4cc7MJ,True,0.9999936317107323,3.6167122047262476e-06,0.9999900149985276,0.15000000000000002,True,correct
DBLP,0.6,42,296,journals/sigmod/GrayG97,True,5,aYtTMXVoTiMJ,fFCqy9V5XNgJ,True,0.999994857196159,0.9999943854590405,4.7173711847925404e-07,0.15000000000000002,True,correct
DBLP,0.6,42,297,conf/vldb/IlyasAE03,True,1,Y385z1Dxp84J,Y385z1Dxp84J,True,0.9999911028211546,4.262602802504165e-06,0.999986840218352,0.15000000000000002,True,correct
DBLP,0.6,42,298,conf/vldb/AggarwalY02,True,1,W9wJnFy0TDAJ,W9wJnFy0TDAJ,True,0.9999941331253843,3.6716529829358497e-06,0.9999904614724013,0.15000000000000002,True,correct
DBLP,0.6,42,299,journals/vldb/KieslingSSD94,True,1,bvFRYOianJUJ,bvFRYOianJUJ,True,0.9999897835564671,3.303727948904087e-06,0.9999864798285182,0.15000000000000002,True,correct
DBLP,0.6,42,300,conf/vldb/ViglasNB03,True,1,GGX9LS25OhwJ,GGX9LS25OhwJ,True,0.9999937348044964,3.3976943617059497e-06,0.9999903371101346,0.15000000000000002,True,correct
DBLP,0.6,42,301,conf/vldb/CareyD96,True,7,5HV8kccLoZ4J,5xe-dQqXfI8J,True,0.9999932687046595,0.9999895574086829,3.7112959766494313e-06,0.15000000000000002,True,correct
DBLP,0.6,42,302,conf/vldb/AmbiteKKMST01,True,2,9bzGIloFctIJ,9bzGIloFctIJ,True,0.9999773902419197,0.0029368361195155138,0.9970405541224041,0.15000000000000002,True,correct
DBLP,0.6,42,303,conf/sigmod/Team95a,True,1,P-jrIizJxEgJ,P-jrIizJxEgJ,True,0.9999544015468026,7.485108107156646e-05,0.9998795504657311,0.15000000000000002,True,correct
DBLP,0.6,42,304,conf/vldb/IshikawaSF98,True,4,9MDCp_a1roUJ,D1HCBThHOkcJ,True,0.9999940111959285,0.9999917588996678,2.2522962606075225e-06,0.15000000000000002,True,correct
DBLP,0.6,42,305,conf/sigmod/OlstonWACELSS98,True,1,UTYa5uf9zSIJ,UTYa5uf9zSIJ,True,0.9999010478899022,1.0327194559227767e-05,0.999890720695343,0.15000000000000002,True,correct
DBLP,0.6,42,306,journals/vldb/HelmerM03,True,2,fz4PKDuWGmoJ,fz4PKDuWGmoJ,True,0.9999949745363587,0.9999839515873855,1.1022948973149482e-05,0.15000000000000002,True,correct
DBLP,0.6,42,307,conf/vldb/MeoPC96,True,6,_jeGsG2xolAJ,Opm5VlTzQTAJ,True,0.99999306499926,0.9999916238997812,1.4410994787494857e-06,0.15000000000000002,True,correct
DBLP,0.6,42,308,conf/vldb/KietzRS97,True,1,L4k3lAWc-JgJ,L4k3lAWc-JgJ,True,0.9999914174468028,3.448709455548835e-06,0.9999879687373472,0.15000000000000002,True,correct
DBLP,0.6,42,309,conf/sigmod/ChaudhuriN98a,True,3,AiXOfJPvvpUJ,AiXOfJPvvpUJ,True,0.99998972050045,0.9999866515924036,3.06890804635529e-06,0.15000000000000002,True,correct
DBLP,0.6,42,310,journals/vldb/DoanMDDH03,True,3,1WC2vYc_k3gJ,HmE1BtE68dYJ,True,0.999993153058798,0.9997937852662261,0.00019936779257190285,0.15000000000000002,True,correct
DBLP,0.6,42,311,journals/sigmod/ShethM02,True,2,B_axrPz8j5EJ,B_axrPz8j5EJ,True,0.9999922344183331,0.8025933011250194,0.1973989332933137,0.15000000000000002,True,correct
DBLP,0.6,42,312,conf/vldb/ManolopoulosT01,True,2,BqSvyuGWls8J,hr5OGCJqc2MJ,True,0.9999941310044751,0.0003230845372599374,0.9996710464672152,0.15000000000000002,True,correct
DBLP,0.6,42,313,conf/vldb/YagoubFIV00a,True,1,hMsWZU5TJWYJ,hMsWZU5TJWYJ,True,0.9999949418260926,1.3350189896132877e-05,0.9999815916361965,0.15000000000000002,True,correct
DBLP,0.6,42,314,journals/sigmod/MusickC99,True,2,mA4kKq9Z3tYJ,mA4kKq9Z3tYJ,True,0.9999946543606175,0.9999870876169383,7.5667436791881926e-06,0.15000000000000002,True,correct
DBLP,0.6,42,315,conf/vldb/GottlobKP02,True,6,e5Gm5upjQnkJ,vEFwZXLJ49EJ,True,0.9999900753512949,0.9999876093066558,2.4660446391600033e-06,0.15000000000000002,True,correct
DBLP,0.6,42,316,conf/sigmod/WangWYY02,True,2,DRp1iFn7znkJ,DRp1iFn7znkJ,True,0.9999920578951385,0.9997018210202117,0.00029023687492679695,0.15000000000000002,True,correct
DBLP,0.6,42,317,conf/sigmod/DarEGP98,True,1,ewnL82c8kiMJ,ewnL82c8kiMJ,True,0.9999946903377436,5.276808660510238e-05,0.9999419222511384,0.15000000000000002,True,correct
DBLP,0.6,42,318,journals/sigmod/HummerLW02,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507345%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507345%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999927741823956,0.9999857823158613,6.991866534300506e-06,0.15000000000000002,True,correct
DBLP,0.6,42,319,journals/sigmod/Qian96b,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245909%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245909%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999940873874897,0.0052937659015433415,0.9947003214859464,0.15000000000000002,True,correct
DBLP,0.6,42,320,conf/sigmod/GuhaRS98,True,17,btOlpr6NZoIJ,wiE9QG5qC2wJ,True,0.9999926433294687,0.9999918834843478,7.598451209345214e-07,0.15000000000000002,True,correct
DBLP,0.6,42,321,conf/sigmod/HillyerS96,True,2,V-pwJ8K5ZTEJ,V-pwJ8K5ZTEJ,True,0.9999940792961007,0.999988867674298,5.211621802780897e-06,0.15000000000000002,True,correct
DBLP,0.6,42,322,conf/vldb/HinneburgAK00,True,2,1ambq2RMGMoJ,1ambq2RMGMoJ,True,0.9999886242151549,0.9999565197990197,3.210441613521464e-05,0.15000000000000002,True,correct
DBLP,0.6,42,323,conf/sigmod/ChenZCKR01,True,3,15Xnu2VYNAQJ,q49c-IEX7N8J,True,0.9999945828100822,0.9999872314384963,7.351371585917477e-06,0.15000000000000002,True,correct
DBLP,0.6,42,324,conf/sigmod/MaddenFHH03,True,1,qz24tfFNHuoJ,qz24tfFNHuoJ,True,0.9999937872644914,0.00029651377981832714,0.9996972734846731,0.15000000000000002,True,correct
DBLP,0.6,42,325,conf/vldb/AlonsoHST97,True,1,iRJV85kKVgwJ,iRJV85kKVgwJ,True,0.999994609612998,4.460195700406872e-06,0.9999901494172976,0.15000000000000002,True,correct
DBLP,0.6,42,326,conf/sigmod/FernandezFKLS97,True,3,4BpkEHas0LcJ,ek26aiEheesJ,True,0.9999931567536149,0.9999919534104919,1.203343123035161e-06,0.15000000000000002,True,correct
DBLP,0.6,42,327,conf/vldb/AilamakiDHS01,True,4,265Cu1i6gvQJ,gUJrOpj89tQJ,True,0.9999908524689914,0.9999496110396309,4.124142936057229e-05,0.15000000000000002,True,correct
DBLP,0.6,42,328,journals/sigmod/KlasS94,True,3,bViLh5-jVsAJ,bViLh5-jVsAJ,True,0.9999690797549751,0.9998604471169276,0.00010863263804750112,0.15000000000000002,True,correct
DBLP,0.6,42,329,journals/sigmod/Ouksel03,True,1,8M_z-OUkoxYJ,8M_z-OUkoxYJ,True,0.9999942045333599,5.9844311036214916e-05,0.9999343602223236,0.15000000000000002,True,correct
DBLP,0.6,42,330,conf/sigmod/McAuliffeCS96,True,2,c__Nxyn_uvwJ,c__Nxyn_uvwJ,True,0.999992778777249,0.0002706865782128111,0.9997220921990362,0.15000000000000002,True,correct
DBLP,0.6,42,331,conf/sigmod/HanPLJ01,True,1,H_tzR6yoJLEJ,H_tzR6yoJLEJ,True,0.9999941583438909,7.965026870312886e-06,0.9999861933170207,0.15000000000000002,True,correct
DBLP,0.6,42,332,journals/sigmod/Bussler02,True,1,Phcd3C1cfLcJ,Phcd3C1cfLcJ,True,0.9999944326939759,1.4323045204364538e-05,0.9999801096487716,0.15000000000000002,True,correct
DBLP,0.6,42,333,journals/sigmod/CampbellEM03,True,2,N9u28V6NZTIJ,N9u28V6NZTIJ,True,0.9999396323207133,8.768450517590321e-05,0.9998519478155373,0.15000000000000002,True,correct
DBLP,0.6,42,334,journals/sigmod/ButtlerCCFHLPRX02,True,1,JScvAMYcsmoJ,JScvAMYcsmoJ,True,0.9999921539103822,3.727766068354426e-06,0.9999884261443138,0.15000000000000002,True,correct
DBLP,0.6,42,335,conf/vldb/MorishimaKKT01,True,1,8hDo6qczOzMJ,8hDo6qczOzMJ,True,0.9999941117526047,3.555872744349071e-06,0.9999905558798603,0.15000000000000002,True,correct
DBLP,0.6,42,336,conf/vldb/ChanFFGR02,True,1,ZFI7XBuonJAJ,ZFI7XBuonJAJ,True,0.999989740577366,3.247298572556569e-06,0.9999864932787934,0.15000000000000002,True,correct
DBLP,0.6,42,337,conf/sigmod/BrodskyK95,True,2,6t_N5axEm7cJ,SFmnhrhoQzgJ,True,0.9999915372642358,0.3156278797933838,0.684363657470852,0.15000000000000002,True,correct
DBLP,0.6,42,338,conf/sigmod/ZhouLP99,True,1,0OwKmPjQpd0J,0OwKmPjQpd0J,True,0.9999943925331148,3.9083116921185744e-06,0.9999904842214227,0.15000000000000002,True,correct
DBLP,0.6,42,339,conf/vldb/DeRose99,True,1,_7DyRIjTceAJ,_7DyRIjTceAJ,True,0.999977885321386,3.3414408505616155e-06,0.9999745438805354,0.15000000000000002,True,correct
DBLP,0.6,42,340,journals/vldb/LiangOY00,True,1,ikw-En98LywJ,ikw-En98LywJ,True,0.9999936792196762,3.843842507089228e-06,0.9999898353771691,0.15000000000000002,True,correct
DBLP,0.6,42,341,conf/vldb/XieH94,True,3,3mIFpmoWAFUJ,7P8_zVPEW64J,True,0.9999945868175758,0.9999927118058807,1.8750116951293805e-06,0.15000000000000002,True,correct
DBLP,0.6,42,342,journals/sigmod/PitouraAPSV03,True,3,hn2MANNgz9sJ,jKxELUmoSkEJ,True,0.9999947882660969,0.9999938514467878,9.36819309127479e-07,0.15000000000000002,True,correct
DBLP,0.6,42,343,conf/vldb/ChoG00,True,6,0ofvccnIJ-0J,9MI4jOOqkn4J,True,0.9999943635866034,0.9999938252096304,5.38376973002741e-07,0.15000000000000002,True,correct
DBLP,0.6,42,344,conf/vldb/X00a,False,0,,url:http://ieeexplore.ieee.org/iel5/98/19576/00904902.pdf%3Farnumber%3D904902,False,2.097595402893112e-05,9.02121984306953e-06,1.1954734185861589e-05,0.15000000000000002,False,unmatched_abstention
DBLP,0.6,42,345,conf/vldb/NathDKGKS03,True,3,FirBsg8jxtkJ,pF6EW_yKYyYJ,True,0.9999944166152761,0.9999916761851514,2.740430124714699e-06,0.15000000000000002,True,correct
DBLP,0.6,42,346,journals/vldb/ScheuermannWZ98,True,1,Q_JRmsXFEM4J,Q_JRmsXFEM4J,True,0.9999944748703015,0.001098983875268522,0.9988954909950329,0.15000000000000002,True,correct
DBLP,0.6,42,347,conf/sigmod/HwangLYMMGCSS94,True,1,AWah9GLEFTAJ,AWah9GLEFTAJ,True,0.9999909223825048,2.094139594124989e-05,0.9999699809865635,0.15000000000000002,True,correct
DBLP,0.6,42,348,journals/sigmod/Snodgrass99,False,0,,NHxHsUH9L5MJ,False,0.9977983685312786,0.3775768993966025,0.6202214691346761,0.15000000000000002,True,false_link
DBLP,0.6,42,349,conf/vldb/ChenCFGJMTW99,True,2,Hq3W65us8dkJ,Hq3W65us8dkJ,True,0.9999924025634793,0.9999876634848631,4.739078616200487e-06,0.15000000000000002,True,correct
DBLP,0.6,42,350,conf/sigmod/Keim99,True,1,GBZiTCbChZQJ,GBZiTCbChZQJ,True,0.999993013513334,0.9997197516190673,0.00027326189426668535,0.15000000000000002,True,correct
DBLP,0.6,42,351,conf/sigmod/WattezCBFF00,True,1,1SA9LhktHsUJ,1SA9LhktHsUJ,True,0.999993685648204,3.5391666993235377e-06,0.9999901464815046,0.15000000000000002,True,correct
DBLP,0.6,42,352,conf/sigmod/HanWDPW02,True,2,nwWpGh3Mx7MJ,nwWpGh3Mx7MJ,True,0.9999930929385625,0.0158683024997451,0.9841247904388174,0.15000000000000002,True,correct
DBLP,0.6,42,353,conf/sigmod/WuAA01,True,2,Mj5XfzB2Rt8J,QKlyEeIFW24J,True,0.9994004669979011,0.004739240346439935,0.9946612266514612,0.15000000000000002,True,correct
DBLP,0.6,42,354,conf/vldb/DarEGP98,True,1,D6gxih90YU4J,D6gxih90YU4J,True,0.999994458215829,6.111354753383057e-05,0.9999333446682952,0.15000000000000002,True,correct
DBLP,0.6,42,355,journals/vldb/SivasankaranSTPR96,True,3,url:http://ieeexplore.ieee.org/iel2/997/7843/00331718.pdf%3Farnumber%3D331718,XX_3v0k3v6QJ,True,0.9999930389985361,0.9999887200800455,4.3189184906200495e-06,0.15000000000000002,True,correct
DBLP,0.6,42,356,conf/sigmod/ShashaB02a,True,3,3HUnvGuXtZEJ,url:http://portal.acm.org/citation.cfm%3Fid%3D564691.564798%26dl%3DGUIDE%26dl%3DACM%26type%3Dseries%26idx%3D564691%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%2520and%2520Symposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999988711180292,0.9999588349340738,2.9876246218196734e-05,0.15000000000000002,True,correct
DBLP,0.6,42,357,conf/vldb/LabrinidisR03,True,1,0GMNedjfVV0J,0GMNedjfVV0J,True,0.9999943194665946,7.279385042283036e-05,0.9999215256161718,0.15000000000000002,True,correct
DBLP,0.6,42,358,journals/sigmod/Jonsson03,False,0,,ofqSrDo-qG0J,False,3.450071343176333e-06,3.2573758590797644e-06,1.9269548409656853e-07,0.15000000000000002,False,unmatched_abstention
DBLP,0.6,42,359,conf/vldb/CliftonFHKLS03,True,1,FF4u5cqjanQJ,FF4u5cqjanQJ,True,0.9999892877287628,4.047500275466859e-06,0.9999852402284873,0.15000000000000002,True,correct
DBLP,0.6,42,360,journals/vldb/LiCHH01,True,1,Tw8-f4saqb0J,Tw8-f4saqb0J,True,0.9999874125996382,5.89126365745055e-06,0.9999815213359807,0.15000000000000002,True,correct
DBLP,0.6,42,361,journals/sigmod/GottlobKP03a,True,1,rDRdlwdHGb0J,rDRdlwdHGb0J,True,0.9999872480004982,1.5925635805778632e-05,0.9999713223646924,0.15000000000000002,True,correct
DBLP,0.6,42,362,conf/sigmod/Chakrabarti99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999069315794462,3.381172359804532e-05,0.9998731198558481,0.15000000000000002,True,correct
DBLP,0.6,42,363,journals/tods/ZobelMR98,True,3,AvV6lMEBGWsJ,tdDLf6RffisJ,True,0.9999930760287224,0.99999066063157,2.415397152399912e-06,0.15000000000000002,True,correct
DBLP,0.6,42,364,conf/sigmod/CorralMTV00,True,1,TsShfxPwF6YJ,TsShfxPwF6YJ,True,0.9999935835571049,6.735102945434151e-05,0.9999262325276506,0.15000000000000002,True,correct
DBLP,0.6,42,365,conf/sigmod/HellersteinW02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564788%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564788%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999837661173683,4.644295512952079e-06,0.9999791218218553,0.15000000000000002,True,correct
DBLP,0.6,42,366,journals/tods/AikenHW95,True,3,cHpmOFVpTi8J,XLld3hq3vt0J,True,0.9999909729366734,0.9999849563549984,6.016581674983534e-06,0.15000000000000002,True,correct
DBLP,0.6,42,367,conf/vldb/ChoN02,True,2,4tTQJrG4pn8J,4tTQJrG4pn8J,True,0.9999937100674261,0.9999656580973337,2.8051970092368705e-05,0.15000000000000002,True,correct
DBLP,0.6,42,368,conf/vldb/TamuraK99,True,3,N0yBbMrpeUwJ,rAHGAfoqookJ,True,0.9999927975258625,0.9999923292652185,4.6826064392657685e-07,0.15000000000000002,True,correct
DBLP,0.6,42,369,journals/sigmod/Winslett02c,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565127%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,1.9896641195556974e-05,9.92823650834374e-06,9.968404687213234e-06,0.15000000000000002,False,unmatched_abstention
DBLP,0.6,42,370,conf/vldb/Uhl02,True,1,n5SsAbtjBpAJ,n5SsAbtjBpAJ,True,0.999994176488272,3.333680857448254e-06,0.9999908428074146,0.15000000000000002,True,correct
DBLP,0.6,42,371,conf/sigmod/ZuzartePMCLW03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D872757.872840,url:http://portal.acm.org/citation.cfm%3Fid%3D872757.872840,True,0.9999911330016756,3.189639095545955e-06,0.9999879433625801,0.15000000000000002,True,correct
DBLP,0.6,42,372,journals/sigmod/SnodgrassGIMSU98,False,0,,uPBlQ76s_g4J,False,0.9999415323106721,0.9998584421337771,8.309017689500653e-05,0.15000000000000002,True,false_link
DBLP,0.6,42,373,journals/sigmod/KempsterST99,True,1,JfmkT9KvKWoJ,JfmkT9KvKWoJ,True,0.9999625503341002,0.0006454772808205026,0.9993170730532797,0.15000000000000002,True,correct
DBLP,0.6,42,374,conf/vldb/LubbersGJ03,True,1,T3nGiiT3tbsJ,T3nGiiT3tbsJ,True,0.9999924101384151,3.308943269379048e-06,0.9999891011951457,0.15000000000000002,True,correct
DBLP,0.6,42,375,conf/sigmod/BlakeleyP98,True,1,yotsUgKBK44J,yotsUgKBK44J,True,0.9999814204545537,4.8732006844419095e-05,0.9999326884477093,0.15000000000000002,True,correct
DBLP,0.6,42,376,journals/sigmod/Suciu97,False,0,,1sGr4qMsCeMJ,False,0.9973129245945603,0.003096724895900092,0.9942161996986603,0.15000000000000002,True,false_link
DBLP,0.6,42,377,conf/vldb/HammadFAE03,True,1,vfCFumS9QtkJ,vfCFumS9QtkJ,True,0.9999923441155688,5.3009194547936605e-06,0.999987043196114,0.15000000000000002,True,correct
DBLP,0.6,42,378,conf/vldb/GoodmanRS94,True,1,8CCHAKnGJ1EJ,8CCHAKnGJ1EJ,True,0.9999942472697138,3.4239247339670014e-06,0.9999908233449798,0.15000000000000002,True,correct
