dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
DBLP,43,370,journals/tods/ChakrabartiKMP02,True,4,_nOW6fmEcTEJ,eHY42LnL_lsJ,0.9628182525101358,0.9179628527154776,0.044855399794658135,0.5500000000000002,True,correct,eHY42LnL_lsJ,False,True,11.177412986755371,11.005287170410156,0.3500000000000001,True,correct,0.9999860136257933,0.9999833866469259,0.6000000000000002,True,correct
DBLP,43,371,journals/sigmod/Snodgrass00,False,0,,NHxHsUH9L5MJ,0.030262839416309036,0.003427407904008366,0.02683543151230067,0.5500000000000002,False,unmatched_abstention,NHxHsUH9L5MJ,False,False,-5.602477073669434,-6.550807952880859,0.3500000000000001,False,unmatched_abstention,0.0036751585579967846,0.00142692158422398,0.6000000000000002,False,unmatched_abstention
DBLP,43,372,conf/vldb/HalversonBKKRTVWND03,True,1,oR7DmJ9JJDYJ,oR7DmJ9JJDYJ,0.7960819913285575,0.031110936848331286,0.7649710544802262,0.5500000000000002,True,correct,oR7DmJ9JJDYJ,True,True,10.82231330871582,-11.300081253051758,0.3500000000000001,True,correct,0.999980051034246,1.2371765902289875e-05,0.6000000000000002,True,correct
DBLP,43,373,journals/sigmod/ShethM02,True,2,B_axrPz8j5EJ,B_axrPz8j5EJ,0.8514662688521047,0.10743946764829923,0.7440268012038055,0.5500000000000002,True,correct,B_axrPz8j5EJ,True,True,10.2747163772583,4.149572849273682,0.3500000000000001,True,correct,0.9999655068867904,0.984473715680244,0.6000000000000002,True,correct
DBLP,43,374,conf/vldb/Faloutsos02,False,0,,VKL01W7jM14J,0.000559105334870907,0.0004536503061540074,0.00010545502871689958,0.5500000000000002,False,unmatched_abstention,PZTESZecfnQJ,False,False,-9.927335739135742,-10.78287410736084,0.3500000000000001,False,unmatched_abstention,4.881931327140393e-05,2.0751441184653428e-05,0.6000000000000002,False,unmatched_abstention
DBLP,43,375,journals/vldb/FuCCM00,True,1,7kC8fo78d6sJ,7kC8fo78d6sJ,0.931793003319606,0.04567683773132151,0.8861161655882845,0.5500000000000002,True,correct,7kC8fo78d6sJ,True,True,11.102252960205078,-10.92837905883789,0.3500000000000001,True,correct,0.9999849219126715,1.79414478323318e-05,0.6000000000000002,True,correct
DBLP,43,376,conf/vldb/FernandezSCMS03,True,2,FjmyLJQ2TrYJ,sn_R4N1q2SwJ,0.9375121848014643,0.7378398617655454,0.19967232303591886,0.5500000000000002,True,correct,sn_R4N1q2SwJ,False,True,11.314057350158691,10.025535583496094,0.3500000000000001,True,correct,0.9999877999383174,0.9999557466656943,0.6000000000000002,True,correct
DBLP,43,377,conf/sigmod/Gal00,True,2,i6QOOOYvOqQJ,i6QOOOYvOqQJ,0.3794163228167324,0.10586014477795257,0.2735561780387798,0.5500000000000002,False,missing_match,SudUID_rEy0J,False,True,9.741445541381836,6.840391159057617,0.3500000000000001,True,correct,0.9999412079746252,0.9989314581022766,0.6000000000000002,True,correct
DBLP,43,378,journals/tods/Jimenez-PerisPAK03,True,2,gcTZH6tRjXIJ,yj7oLWfPR4gJ,0.9596877369250859,0.8737713658202505,0.08591637110483541,0.5500000000000002,True,correct,yj7oLWfPR4gJ,False,True,11.323851585388184,10.823102951049805,0.3500000000000001,True,correct,0.9999879188439027,0.9999800667802622,0.6000000000000002,True,correct
DBLP,43,379,conf/vldb/GraefeBC98,True,1,v-kvo2hnsgkJ,v-kvo2hnsgkJ,0.9775767996593677,0.025891234705994564,0.9516855649533732,0.5500000000000002,True,correct,v-kvo2hnsgkJ,True,True,11.196125984191895,-10.20273208618164,0.3500000000000001,True,correct,0.9999862729155743,3.7067530716176575e-05,0.6000000000000002,True,correct
DBLP,43,380,journals/tods/FernandezKSMT02,True,1,ckrgSn0vBOMJ,ckrgSn0vBOMJ,0.9490233679504996,0.07674289422684272,0.8722804737236569,0.5500000000000002,True,correct,ckrgSn0vBOMJ,True,True,11.031279563903809,-11.132156372070312,0.3500000000000001,True,correct,0.9999838128971171,1.4633882393492367e-05,0.6000000000000002,True,correct
DBLP,43,381,conf/vldb/MaedaT01,True,1,dipeGpTdsoQJ,dipeGpTdsoQJ,0.9375121501390254,0.04579791547266059,0.8917142346663649,0.5500000000000002,True,correct,dipeGpTdsoQJ,True,True,11.268434524536133,-10.82624340057373,0.3500000000000001,True,correct,0.9999872304521297,1.98707199013425e-05,0.6000000000000002,True,correct
DBLP,43,382,journals/sigmod/Ouksel02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D565117.565131%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D565117.565131%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,0.04090759715636499,0.00268135287934864,0.03822624427701635,0.5500000000000002,False,missing_match,url:http://portal.acm.org/citation.cfm%3Fid%3D565117.565131%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.746843338012695,-11.138099670410156,0.3500000000000001,True,correct,0.9999415244485653,1.45471680695741e-05,0.6000000000000002,True,correct
DBLP,43,383,conf/vldb/GarofalakisG02,True,4,Hz7TBeGZRz8J,YkSTcehl8o4J,0.2418847641367597,0.02441972439469026,0.21746503974206943,0.5500000000000002,False,missing_match,S6PWjHRFORYJ,False,True,10.856443405151367,10.360162734985352,0.3500000000000001,True,correct,0.9999807203936197,0.9999683317008351,0.6000000000000002,True,correct
DBLP,43,384,journals/vldb/KraissW98,True,3,K0aOFYBWg3AJ,LMz7v87sxxYJ,0.9514703760094447,0.898226087880033,0.05324428812941173,0.5500000000000002,True,correct,LMz7v87sxxYJ,False,True,11.355569839477539,11.137035369873047,0.3500000000000001,True,correct,0.9999882960193031,0.9999854373413553,0.6000000000000002,True,correct
DBLP,43,385,conf/vldb/CasatiDGS01,True,2,bFnDGrZ_4voJ,bFnDGrZ_4voJ,0.9042297051516641,0.8714759536803973,0.0327537514712668,0.5500000000000002,True,correct,XQw3ADYCXdcJ,False,True,10.962533950805664,10.637937545776367,0.3500000000000001,True,correct,0.9999826609832084,0.9999760121122947,0.6000000000000002,True,correct
DBLP,43,386,journals/sigmod/Manola98,True,2,VIjfH9f94xkJ,VIjfH9f94xkJ,0.9780494196031749,0.5683965572045764,0.40965286239859855,0.5500000000000002,True,correct,VIjfH9f94xkJ,True,True,11.088906288146973,10.141647338867188,0.3500000000000001,True,correct,0.9999847193245283,0.9999605977147442,0.6000000000000002,True,correct
DBLP,43,387,journals/tods/GhandeharizadehHJ96,True,3,axMI0TqrxxQJ,vMVuIqz5BiwJ,0.8351914933814242,0.6941911340414229,0.14100035934000132,0.5500000000000002,True,correct,vMVuIqz5BiwJ,False,True,11.175869941711426,11.006695747375488,0.3500000000000001,True,correct,0.999985992027831,0.9999834100312508,0.6000000000000002,True,correct
DBLP,43,388,conf/sigmod/GeneserethKD97,True,3,2Nl65Vp7bxUJ,2Nl65Vp7bxUJ,0.8627212050609512,0.716319295859449,0.1464019092015022,0.5500000000000002,True,correct,2Nl65Vp7bxUJ,True,True,10.561625480651855,10.496957778930664,0.3500000000000001,True,correct,0.9999741099380413,0.9999723804139907,0.6000000000000002,True,correct
DBLP,43,389,conf/vldb/ArionBCDMP03,True,2,CzpCERFYBikJ,LIjye8V-mM0J,0.8808007901044431,0.7554075369236557,0.12539325318078742,0.5500000000000002,True,correct,CzpCERFYBikJ,True,True,10.842679977416992,10.277442932128906,0.3500000000000001,True,correct,0.9999804532108799,0.9999656008028293,0.6000000000000002,True,correct
DBLP,43,390,conf/sigmod/ClaypoolRZSK01,True,1,1VWOXPII9HUJ,1VWOXPII9HUJ,0.5793723485399118,0.001126591706477135,0.5782457568334347,0.5500000000000002,True,correct,1VWOXPII9HUJ,True,True,10.988380432128906,-11.676140785217285,0.3500000000000001,True,correct,0.9999831033862999,8.494010590404327e-06,0.6000000000000002,True,correct
DBLP,43,391,journals/sigmod/NgH95,True,2,qolJkVC2MoYJ,url:http://portal.acm.org/citation.cfm%3Fid%3D202660.202665%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,0.9718300553236463,0.36919489294365915,0.6026351623799872,0.5500000000000002,True,correct,url:http://portal.acm.org/citation.cfm%3Fid%3D202660.202665%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,True,11.172216415405273,10.372025489807129,0.3500000000000001,True,correct,0.9999859407564521,0.9999687051429417,0.6000000000000002,True,correct
DBLP,43,392,conf/sigmod/PapadiasTSE95,True,2,oIc_goYCwh4J,PogZLKV_bIsJ,0.7937435429353528,0.5811094203503806,0.21263412258497216,0.5500000000000002,True,correct,PogZLKV_bIsJ,False,True,11.211766242980957,10.478899002075195,0.3500000000000001,True,correct,0.9999864859376233,0.9999718771213301,0.6000000000000002,True,correct
DBLP,43,393,conf/sigmod/HanWDPW02,True,2,nwWpGh3Mx7MJ,nwWpGh3Mx7MJ,0.8979836162911577,0.6369106613988875,0.2610729548922702,0.5500000000000002,True,correct,nwWpGh3Mx7MJ,True,True,10.736710548400879,6.116981029510498,0.3500000000000001,True,correct,0.999978268164102,0.9977997487154803,0.6000000000000002,True,correct
DBLP,43,394,journals/sigmod/AtzeniMM97,True,4,9CDasz2P9wsJ,Hdq-Mlh3fcMJ,0.9509621818902539,0.7968837140681972,0.1540784678220567,0.5500000000000002,True,correct,Hdq-Mlh3fcMJ,False,True,10.54569149017334,9.83918285369873,0.3500000000000001,True,correct,0.9999736941128127,0.9999466819786944,0.6000000000000002,True,correct
DBLP,43,395,conf/sigmod/GunopulosKTD00,True,2,ASfROcKWFmgJ,ASfROcKWFmgJ,0.9769397890940821,0.9297476680522375,0.04719212104184456,0.5500000000000002,True,correct,ASfROcKWFmgJ,True,True,11.30142593383789,10.964755058288574,0.3500000000000001,True,correct,0.9999876448587881,0.999982699451625,0.6000000000000002,True,correct
DBLP,43,396,conf/vldb/AgrawalK02,True,4,4weou-KgkM8J,4weou-KgkM8J,0.9775767802045721,0.8914553328788482,0.08612144732572391,0.5500000000000002,True,correct,4weou-KgkM8J,True,True,9.934669494628906,8.620828628540039,0.3500000000000001,True,correct,0.9999515373887031,0.9998197217239961,0.6000000000000002,True,correct
DBLP,43,397,conf/sigmod/KiepuszewskiMO98,True,5,909hLNR8130J,T3Zm8WKD_FYJ,0.9489339846006808,0.8917683917561091,0.05716559284457168,0.5500000000000002,True,correct,T3Zm8WKD_FYJ,False,True,10.864046096801758,10.722541809082031,0.3500000000000001,True,correct,0.999980866411948,0.9999779580665131,0.6000000000000002,True,correct
DBLP,43,398,conf/sigmod/KriegelMPS01,True,1,tsPOU-H3A94J,tsPOU-H3A94J,0.6285216755514087,0.020354643608108323,0.6081670319433004,0.5500000000000002,True,correct,tsPOU-H3A94J,True,True,10.675436019897461,-11.390113830566406,0.3500000000000001,True,correct,0.9999768949448155,1.130658637256779e-05,0.6000000000000002,True,correct
DBLP,43,399,conf/sigmod/MoonWH02,True,1,rlfxeE4k2p4J,rlfxeE4k2p4J,0.9690052228466814,0.403404910886785,0.5656003119598965,0.5500000000000002,True,correct,rlfxeE4k2p4J,True,True,11.117512702941895,-8.565999984741211,0.3500000000000001,True,correct,0.9999851502503702,0.00019043674998086045,0.6000000000000002,True,correct
DBLP,43,400,conf/sigmod/MoleskyR95,True,2,mSR0bA8pIOwJ,u03oQbB0y-oJ,0.9658983859811796,0.09676227055205489,0.8691361154291247,0.5500000000000002,True,correct,u03oQbB0y-oJ,False,True,11.019758224487305,7.996866703033447,0.3500000000000001,True,correct,0.999983625324596,0.9996635978241375,0.6000000000000002,True,correct
DBLP,43,401,journals/sigmod/KuokFW98,True,4,3oLpUbHFATsJ,3oLpUbHFATsJ,0.7599815667137073,0.5599662600066874,0.20001530670701995,0.5500000000000002,True,correct,qyXhN3CrVQ8J,False,True,9.630304336547852,9.627801895141602,0.3500000000000001,True,correct,0.9999342972674122,0.999934132655123,0.6000000000000002,True,correct
DBLP,43,402,journals/vldb/HarderR96,True,1,pWXIPx5lA7gJ,pWXIPx5lA7gJ,0.761586628258978,0.0007928530986925468,0.7607937751602855,0.5500000000000002,True,correct,pWXIPx5lA7gJ,True,True,10.930717468261719,-11.659334182739258,0.3500000000000001,True,correct,0.9999821004568531,8.637971172260902e-06,0.6000000000000002,True,correct
DBLP,43,403,journals/sigmod/Segev94b,False,0,,C84rFQN_ug0J,0.01932781703371542,0.007697953819196119,0.0116298632145193,0.5500000000000002,False,unmatched_abstention,C84rFQN_ug0J,False,False,-7.813817501068115,-8.736478805541992,0.3500000000000001,False,unmatched_abstention,0.0004039491590585502,0.0001605926680298109,0.6000000000000002,False,unmatched_abstention
DBLP,43,404,conf/vldb/AbrolLMMMRTWZ01,True,1,w9Ma-YjZHYkJ,w9Ma-YjZHYkJ,0.8538701989579375,0.0033524550143873987,0.8505177439435501,0.5500000000000002,True,correct,w9Ma-YjZHYkJ,True,True,11.22021198272705,-11.298601150512695,0.3500000000000001,True,correct,0.9999865995917255,1.2390090715489536e-05,0.6000000000000002,True,correct
DBLP,43,405,journals/tods/CliffordC94,True,4,9txS2mlA2DMJ,OY6BjHhbz2cJ,0.9608904388751357,0.8503933110590334,0.11049712781610233,0.5500000000000002,True,correct,OY6BjHhbz2cJ,False,True,10.996440887451172,10.131444931030273,0.3500000000000001,True,correct,0.9999832390310035,0.9999601936749779,0.6000000000000002,True,correct
DBLP,43,406,conf/sigmod/LabioWGG00,True,1,EhR3fz7f7vcJ,EhR3fz7f7vcJ,0.9778051483965161,0.745737404550197,0.23206774384631912,0.5500000000000002,True,correct,EhR3fz7f7vcJ,True,True,10.95731258392334,-9.721397399902344,0.3500000000000001,True,correct,0.9999825702146565,5.998251923826406e-05,0.6000000000000002,True,correct
DBLP,43,407,conf/vldb/Mina98,True,2,6SiX0ZUh1x0J,ButmJWjGXusJ,0.9760527892881311,0.2738611588906505,0.7021916303974807,0.5500000000000002,True,correct,ButmJWjGXusJ,False,True,11.0250883102417,9.668277740478516,0.3500000000000001,True,correct,0.9999837123694143,0.9999367452919268,0.6000000000000002,True,correct
DBLP,43,408,journals/sigmod/RossAA02,False,0,,tOa0zXK5Ba4J,0.2545585054333265,0.18057473086146172,0.07398377457186475,0.5500000000000002,False,unmatched_abstention,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,False,False,4.202597141265869,3.546522378921509,0.3500000000000001,True,false_link,0.9852637240698006,0.971982878357499,0.6000000000000002,True,false_link
DBLP,43,409,journals/vldb/OzsuPSILM95,True,5,2Y6WYH71fO0J,gld2wLKYWpsJ,0.780655826232433,0.7489938261254436,0.031662000106989385,0.5500000000000002,True,correct,gld2wLKYWpsJ,False,True,11.04536247253418,10.943460464477539,0.3500000000000001,True,correct,0.9999840392573234,0.9999823270995124,0.6000000000000002,True,correct
DBLP,43,410,conf/sigmod/BerchtoldBBKK97,True,1,BMkGN7AiGhYJ,BMkGN7AiGhYJ,0.7480798104758865,0.09527119177921443,0.6528086186966721,0.5500000000000002,True,correct,BMkGN7AiGhYJ,True,True,11.342857360839844,1.222567081451416,0.3500000000000001,True,correct,0.99998814628473,0.7725149925389051,0.6000000000000002,True,correct
DBLP,43,411,conf/vldb/Klots96,True,1,dTORuW_9YRoJ,dTORuW_9YRoJ,0.9375122643351994,0.008218576842057065,0.9292936874931423,0.5500000000000002,True,correct,dTORuW_9YRoJ,True,True,10.742607116699219,-9.862853050231934,0.3500000000000001,True,correct,0.999978395927535,5.207085751374781e-05,0.6000000000000002,True,correct
DBLP,43,412,conf/vldb/BaralisW94,True,2,nqaF5CzBelgJ,q-td2YANr18J,0.9375122989975793,0.7534045084768257,0.18410779052075354,0.5500000000000002,True,correct,q-td2YANr18J,False,True,11.214847564697266,10.070103645324707,0.3500000000000001,True,correct,0.999986527514148,0.9999576755646418,0.6000000000000002,True,correct
DBLP,43,413,journals/sigmod/DunhamH95,False,0,,ShXp0F0h7Z4J,0.028629389042677904,0.006993388180328479,0.021636000862349423,0.5500000000000002,False,unmatched_abstention,hYFEbFhIQdEJ,False,False,-9.905404090881348,-10.646329879760742,0.3500000000000001,False,unmatched_abstention,4.990177454071062e-05,2.378742049940196e-05,0.6000000000000002,False,unmatched_abstention
DBLP,43,414,conf/sigmod/RaoR98,True,3,iqZZMPppeKAJ,WlSXiMaxGlQJ,0.9733366650680235,0.9499927497674777,0.023343915300545803,0.5500000000000002,True,correct,WlSXiMaxGlQJ,False,True,11.166472434997559,10.679730415344238,0.3500000000000001,True,correct,0.9999858597692026,0.9999769939520362,0.6000000000000002,True,correct
DBLP,43,415,journals/tods/KossmannFDA00,True,1,8tDPAHGDRggJ,8tDPAHGDRggJ,0.9598029892273005,0.0036285744320305666,0.9561744147952699,0.5500000000000002,True,correct,8tDPAHGDRggJ,True,True,10.771721839904785,-11.966459274291992,0.3500000000000001,True,correct,0.9999790158428058,6.353748348817989e-06,0.6000000000000002,True,correct
DBLP,43,416,conf/sigmod/RossSS96,True,1,iurxdvB6oLAJ,iurxdvB6oLAJ,0.7938321301723077,0.03900879987164719,0.7548233303006605,0.5500000000000002,True,correct,iurxdvB6oLAJ,True,True,10.842489242553711,-11.306303977966309,0.3500000000000001,True,correct,0.999980449482343,1.2295019785553357e-05,0.6000000000000002,True,correct
DBLP,43,417,journals/sigmod/ChangGKRS98,True,2,5FiyBEZ3v70J,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290607%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.9676338394458861,0.34409624685887613,0.6235375925870099,0.5500000000000002,True,correct,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290607%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,True,10.891766548156738,10.227036476135254,0.3500000000000001,True,correct,0.9999813895100204,0.9999638224810058,0.6000000000000002,True,correct
DBLP,43,418,conf/sigmod/KaushikBNK02,True,2,8M2rLLD3DlQJ,xJQAjLzvlB0J,0.6995036854510078,0.6456111564552848,0.053892528995723055,0.5500000000000002,True,correct,8M2rLLD3DlQJ,True,True,10.566605567932129,10.170953750610352,0.3500000000000001,True,correct,0.9999742385489753,0.9999617356542488,0.6000000000000002,True,correct
DBLP,43,419,conf/sigmod/2003,False,0,,r1xWRhy7WVUJ,0.004697367913857607,0.0012820788604802186,0.003415289053377388,0.5500000000000002,False,unmatched_abstention,GbKwENZEG40J,False,False,-5.1567254066467285,-11.520540237426758,0.3500000000000001,False,unmatched_abstention,0.005727538564396299,9.924042977123672e-06,0.6000000000000002,False,unmatched_abstention
DBLP,43,420,conf/vldb/YuV00,True,2,43N2r_SuYccJ,43N2r_SuYccJ,0.9775767551788794,0.3321695392359726,0.6454072159429068,0.5500000000000002,True,correct,43N2r_SuYccJ,True,True,11.196405410766602,9.558672904968262,0.3500000000000001,True,correct,0.9999862767506978,0.9999294185706822,0.6000000000000002,True,correct
DBLP,43,421,journals/tods/TaoSP03,True,1,FBp7oibu4ygJ,FBp7oibu4ygJ,0.9628181827264439,0.5163859114288125,0.4464322712976314,0.5500000000000002,True,correct,FBp7oibu4ygJ,True,True,10.844907760620117,-7.526986122131348,0.3500000000000001,True,correct,0.9999804967075704,0.0005380686866336485,0.6000000000000002,True,correct
DBLP,43,422,conf/sigmod/Carey00,True,3,RRLtMwMOBe4J,x6n6Ev8WnhEJ,0.7813755863422195,0.7307525379250267,0.050623048417192784,0.5500000000000002,True,correct,x6n6Ev8WnhEJ,False,True,9.120911598205566,5.836617946624756,0.3500000000000001,True,correct,0.9998906570130827,0.9970897968598973,0.6000000000000002,True,correct
DBLP,43,423,conf/sigmod/ZhaoDN97,True,3,b-Va1c3t13gJ,YwLoGdTgG-sJ,0.9724404856539127,0.7927705120028802,0.17966997365103254,0.5500000000000002,True,correct,YwLoGdTgG-sJ,False,True,11.368026733398438,10.70820426940918,0.3500000000000001,True,correct,0.9999884409085552,0.9999776397701426,0.6000000000000002,True,correct
DBLP,43,424,journals/sigmod/Winslett01a,False,0,,lcnu1ZJYfX0J,9.417569093569968e-05,6.63007587839431e-05,2.7874932151756578e-05,0.5500000000000002,False,unmatched_abstention,hVNv6KElmEMJ,False,False,-11.473114013671875,-11.485896110534668,0.3500000000000001,False,unmatched_abstention,1.0406037204981075e-05,1.0273874056508321e-05,0.6000000000000002,False,unmatched_abstention
DBLP,43,425,journals/tods/BrightHP94,True,2,BHvvo_nJxucJ,BHvvo_nJxucJ,0.8867229478975934,0.2888109819821088,0.5979119659154846,0.5500000000000002,True,correct,BHvvo_nJxucJ,True,True,11.130433082580566,9.112826347351074,0.3500000000000001,True,correct,0.999985340877819,0.9998897694618532,0.6000000000000002,True,correct
DBLP,43,426,conf/vldb/AksoyZF01,True,2,A92KQRVdZaoJ,A92KQRVdZaoJ,0.9291979675931482,0.49754093771348434,0.43165702987966387,0.5500000000000002,True,correct,A92KQRVdZaoJ,True,True,10.96799087524414,10.656946182250977,0.3500000000000001,True,correct,0.9999827553415938,0.9999764637722799,0.6000000000000002,True,correct
DBLP,43,427,journals/vldb/DerrMP94,True,2,a-QMCFr5yJYJ,a-QMCFr5yJYJ,0.9343393385562281,0.400304194977589,0.534035143578639,0.5500000000000002,True,correct,a-QMCFr5yJYJ,True,True,11.302525520324707,-1.3367663621902466,0.3500000000000001,True,correct,0.9999876584367003,0.20804233207840905,0.6000000000000002,True,correct
DBLP,43,428,conf/vldb/ChungCLL01,True,1,mJiDvbtTKWoJ,mJiDvbtTKWoJ,0.9155559361057275,0.05675095516732953,0.858804980938398,0.5500000000000002,True,correct,mJiDvbtTKWoJ,True,True,11.004276275634766,-10.554253578186035,0.3500000000000001,True,correct,0.999983369844362,2.6081621202967517e-05,0.6000000000000002,True,correct
DBLP,43,429,journals/tods/EiterGM97,True,1,WXWcO2ulDQUJ,WXWcO2ulDQUJ,0.9628181827264439,0.6883205953395916,0.27449758738685237,0.5500000000000002,True,correct,WXWcO2ulDQUJ,True,True,9.697915077209473,2.2691810131073,0.3500000000000001,True,correct,0.9999385923714302,0.9062922571286188,0.6000000000000002,True,correct
DBLP,43,430,conf/vldb/DarEGP98,True,1,D6gxih90YU4J,D6gxih90YU4J,0.9775767866895057,0.8338774872282481,0.1436992994612576,0.5500000000000002,True,correct,D6gxih90YU4J,True,True,11.214088439941406,5.698075771331787,0.3500000000000001,True,correct,0.9999865172831055,0.9966587910439302,0.6000000000000002,True,correct
DBLP,43,431,conf/sigmod/AggarwalPWYP99,True,2,5uimonC4q_QJ,G3dX_RTA26MJ,0.9582205880605569,0.18123393289619008,0.7769866551643668,0.5500000000000002,True,correct,G3dX_RTA26MJ,False,True,11.165696144104004,9.164426803588867,0.3500000000000001,True,correct,0.9999858487881639,0.9998953125691518,0.6000000000000002,True,correct
DBLP,43,432,journals/vldb/VerykiosME03,True,1,khdP4spNnPoJ,khdP4spNnPoJ,0.8840733527853596,0.0004488061243227622,0.8836245466610368,0.5500000000000002,True,correct,khdP4spNnPoJ,True,True,11.255229949951172,-11.6431303024292,0.3500000000000001,True,correct,0.9999870607197083,8.779078752141962e-06,0.6000000000000002,True,correct
DBLP,43,433,conf/vldb/IoannidisLGP96,True,4,jazpbJzP6k8J,U04OC6OSBT0J,0.9623193483604567,0.8911524307419862,0.0711669176184705,0.5500000000000002,True,correct,U04OC6OSBT0J,False,True,10.98785400390625,10.696796417236328,0.3500000000000001,True,correct,0.9999830944892543,0.9999773832332297,0.6000000000000002,True,correct
DBLP,43,434,journals/sigmod/Grohe02,True,2,jzwiskpRLOUJ,jzwiskpRLOUJ,0.9780494614522477,0.44702017406269506,0.5310292873895526,0.5500000000000002,True,correct,jzwiskpRLOUJ,True,True,10.945439338684082,-6.187742710113525,0.3500000000000001,True,correct,0.999982362036763,0.0020502468844761684,0.6000000000000002,True,correct
DBLP,43,435,conf/sigmod/DattaDRTV01,True,2,1ivmtE5W6FsJ,qK-N8yVLSWUJ,0.9720574730626889,0.7458710772042282,0.22618639585846068,0.5500000000000002,True,correct,qK-N8yVLSWUJ,False,True,11.305011749267578,10.940727233886719,0.3500000000000001,True,correct,0.9999876890821628,0.9999822787301842,0.6000000000000002,True,correct
DBLP,43,436,conf/vldb/GionisIM99,True,4,3RR94IxW5CUJ,A8rGBQif7MIJ,0.9775768014103018,0.9369231681939765,0.04065363321632531,0.5500000000000002,True,correct,A8rGBQif7MIJ,False,True,11.244386672973633,10.843947410583496,0.3500000000000001,True,correct,0.9999869196539178,0.9999804779689521,0.6000000000000002,True,correct
DBLP,43,437,conf/vldb/AbiteboulBMMW02,True,4,0MJZbBBMixgJ,mm3mXWb8QS0J,0.9649442111492931,0.9357728168199618,0.029171394329331246,0.5500000000000002,True,correct,mm3mXWb8QS0J,False,True,11.148226737976074,10.991069793701172,0.3500000000000001,True,correct,0.9999855994065248,0.9999831487655897,0.6000000000000002,True,correct
DBLP,43,438,journals/tods/IoannidisR95,True,1,TJDMWbCXMtgJ,TJDMWbCXMtgJ,0.9559788234599724,0.058010783691838014,0.8979680397681344,0.5500000000000002,True,correct,TJDMWbCXMtgJ,True,True,10.727495193481445,-11.557638168334961,0.3500000000000001,True,correct,0.999978066976329,9.562630316731392e-06,0.6000000000000002,True,correct
DBLP,43,439,journals/sigmod/DoanPK95,True,1,c0TSepqRwwMJ,c0TSepqRwwMJ,0.9671361666083488,0.012507010495084715,0.954629156113264,0.5500000000000002,True,correct,c0TSepqRwwMJ,True,True,11.233732223510742,-11.630125999450684,0.3500000000000001,True,correct,0.9999867795468175,8.893989081700749e-06,0.6000000000000002,True,correct
DBLP,43,440,conf/sigmod/FlorescuLMS99,True,2,h0uuqAstOPUJ,h0uuqAstOPUJ,0.9439785300775193,0.9156132329764817,0.028365297101037634,0.5500000000000002,True,correct,h0uuqAstOPUJ,True,True,11.12263011932373,10.797149658203125,0.3500000000000001,True,correct,0.9999852260474914,0.9999795426865957,0.6000000000000002,True,correct
DBLP,43,441,conf/sigmod/ChangBCLLS00,True,2,bqtRaOoJ87AJ,bqtRaOoJ87AJ,0.9688128292667091,0.9283350121567493,0.04047781710995979,0.5500000000000002,True,correct,bqtRaOoJ87AJ,True,True,11.19063949584961,10.254480361938477,0.3500000000000001,True,correct,0.9999861973961464,0.99996480179816,0.6000000000000002,True,correct
DBLP,43,442,conf/sigmod/GangulyGMS96,True,2,05ZgvGyhSC0J,05ZgvGyhSC0J,0.9766461102634753,0.6400109312956148,0.33663517896786044,0.5500000000000002,True,correct,05ZgvGyhSC0J,True,True,11.094462394714355,9.329130172729492,0.3500000000000001,True,correct,0.9999848039888796,0.9999112084409504,0.6000000000000002,True,correct
