dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
DBLP,44,316,journals/vldb/LiCHH01,True,1,Tw8-f4saqb0J,Tw8-f4saqb0J,0.933696981861491,0.7005821110642231,0.2331148707972679,0.40000000000000013,True,correct,Tw8-f4saqb0J,True,True,11.186031341552734,-10.335077285766602,0.20000000000000004,True,correct,0.999986133645727,3.2472734505441715e-05,0.5500000000000002,True,correct
DBLP,44,317,conf/vldb/MeccaCM01,True,4,eynVF0FSPjkJ,Ph7ZpmdNOPEJ,0.9699945132579821,0.8812136790721325,0.08878083418584959,0.40000000000000013,True,correct,Ph7ZpmdNOPEJ,False,True,11.965408325195312,11.95470142364502,0.20000000000000004,True,correct,0.9999936395707175,0.9999935711047903,0.5500000000000002,True,correct
DBLP,44,318,conf/sigmod/HsuLG00,True,2,AvYMafGTVLEJ,kxIpDxLD46gJ,0.959891300200768,0.8772516910754681,0.08263960912529988,0.40000000000000013,True,correct,kxIpDxLD46gJ,False,True,12.0343656539917,11.732358932495117,0.20000000000000004,True,correct,0.9999940633858209,0.9999919703286787,0.5500000000000002,True,correct
DBLP,44,319,journals/vldb/ChanFGR02,True,3,LfS9Vr-FSZEJ,ORkxHLb7dvcJ,0.927593420534305,0.7111138097432366,0.21647961079106848,0.40000000000000013,True,correct,ORkxHLb7dvcJ,False,True,12.083943367004395,11.73078441619873,0.20000000000000004,True,correct,0.9999943505310958,0.9999919576759738,0.5500000000000002,True,correct
DBLP,44,320,conf/sigmod/McAuliffeCS96,True,2,c__Nxyn_uvwJ,c__Nxyn_uvwJ,0.8938608406731527,0.16983974981265418,0.7240210908604986,0.40000000000000013,True,correct,c__Nxyn_uvwJ,True,True,11.86784839630127,-3.9283807277679443,0.20000000000000004,True,correct,0.9999929877743338,0.019295851124244714,0.5500000000000002,True,correct
DBLP,44,321,conf/sigmod/CeriFPP95,False,0,,8HslSlSK9EYJ,0.014125921371556797,0.009739566410151118,0.004386354961405679,0.40000000000000013,False,unmatched_abstention,LnNHfHLFsEcJ,False,False,-11.555060386657715,-11.815286636352539,0.20000000000000004,False,unmatched_abstention,9.587312252270376e-06,7.390656231339046e-06,0.5500000000000002,False,unmatched_abstention
DBLP,44,322,conf/vldb/Madnick95,True,2,CVQyvLe8w38J,CVQyvLe8w38J,0.8199275259227357,0.5160952596076289,0.30383226631510674,0.40000000000000013,True,correct,CVQyvLe8w38J,True,True,11.90410327911377,11.3965482711792,0.20000000000000004,True,correct,0.9999932374467647,0.9999887659308146,0.5500000000000002,True,correct
DBLP,44,323,conf/vldb/ZimbraoS98,True,3,1KckBFVfgyMJ,1KckBFVfgyMJ,0.9462365655821717,0.6208941738727609,0.3253423917094108,0.40000000000000013,True,correct,1KckBFVfgyMJ,True,True,11.995963096618652,10.30140495300293,0.20000000000000004,True,correct,0.9999938309719798,0.999966415252527,0.5500000000000002,True,correct
DBLP,44,324,conf/vldb/CeriCW00,True,4,bDuu6x2n1tgJ,HbrsuuNPd1QJ,0.8975138052320623,0.8573504123779693,0.04016339285409298,0.40000000000000013,True,correct,HbrsuuNPd1QJ,False,True,11.809459686279297,11.041894912719727,0.20000000000000004,True,correct,0.9999925661533919,0.9999839838173147,0.5500000000000002,True,correct
DBLP,44,325,conf/sigmod/WilschutFA95,True,2,vgoFTdXYHZ0J,vgoFTdXYHZ0J,0.9609497765590773,0.2162576273797497,0.7446921491793276,0.40000000000000013,True,correct,vgoFTdXYHZ0J,True,True,11.934473037719727,-9.610322952270508,0.20000000000000004,True,correct,0.9999934397352528,6.702867914652759e-05,0.5500000000000002,True,correct
DBLP,44,326,conf/sigmod/AndersonBKW98,True,3,H6eMdbXATmkJ,j6v2b9hN-R4J,0.9781282061572668,0.16990282057986467,0.8082253855774022,0.40000000000000013,True,correct,j6v2b9hN-R4J,False,True,12.140777587890625,2.095806837081909,0.20000000000000004,True,correct,0.999994662658766,0.8904949570457756,0.5500000000000002,True,correct
DBLP,44,327,conf/sigmod/Gerber95,True,2,Cha3zvFBfDsJ,Cha3zvFBfDsJ,0.8186147728245684,0.7993730666965366,0.019241706128031777,0.40000000000000013,True,correct,wlxZ0FqTy_MJ,False,True,2.4944357872009277,-0.9136945605278015,0.20000000000000004,True,correct,0.9237508262394482,0.2862444112242508,0.5500000000000002,True,correct
DBLP,44,328,journals/vldb/KabraD99,True,3,JF30ixlsraUJ,JF30ixlsraUJ,0.8789106051144089,0.7975218287054429,0.08138877640896602,0.40000000000000013,True,correct,JF30ixlsraUJ,True,True,12.074804306030273,11.786312103271484,0.20000000000000004,True,correct,0.9999942986639018,0.9999923920721121,0.5500000000000002,True,correct
DBLP,44,329,conf/sigmod/CruzJ99,True,1,vXMwU21-7HMJ,vXMwU21-7HMJ,0.9554151629942608,0.30808102238128215,0.6473341406129787,0.40000000000000013,True,correct,vXMwU21-7HMJ,True,True,12.079883575439453,0.49908655881881714,0.20000000000000004,True,correct,0.99999432754894,0.6222446451336723,0.5500000000000002,True,correct
DBLP,44,330,conf/sigmod/GeorgeH97,True,3,Ah9B3bWU0jEJ,Ah9B3bWU0jEJ,0.97925799975656,0.8351838367143326,0.14407416304222742,0.40000000000000013,True,correct,Ah9B3bWU0jEJ,True,True,12.074576377868652,11.32894515991211,0.20000000000000004,True,correct,0.9999942973642659,0.9999879802229797,0.5500000000000002,True,correct
DBLP,44,331,conf/sigmod/YangYW00,True,1,JQuwW88-2_0J,JQuwW88-2_0J,0.8659335112189556,0.0013384650234041357,0.8645950461955514,0.40000000000000013,True,correct,JQuwW88-2_0J,True,True,11.911724090576172,-11.987441062927246,0.20000000000000004,True,correct,0.9999932887866876,6.221825006951419e-06,0.5500000000000002,True,correct
DBLP,44,332,conf/sigmod/ChenZCKR01,True,3,15Xnu2VYNAQJ,q49c-IEX7N8J,0.9433440177775734,0.8401982693246838,0.1031457484528896,0.40000000000000013,True,correct,q49c-IEX7N8J,False,True,12.138490676879883,11.739919662475586,0.20000000000000004,True,correct,0.9999946504388393,0.9999920308094443,0.5500000000000002,True,correct
DBLP,44,333,conf/vldb/YuPM03,True,2,sP3bZMqHmZsJ,ZEEZqsnVCyYJ,0.929501814099785,0.004671993914596525,0.9248298201851886,0.40000000000000013,True,correct,ZEEZqsnVCyYJ,False,True,12.00332260131836,-12.185934066772461,0.20000000000000004,True,correct,0.9999938762060383,5.1016876129383975e-06,0.5500000000000002,True,correct
DBLP,44,334,journals/sigmod/BhargavaAP95,True,2,ALJ4TObSDlIJ,Sql66UDiVnwJ,0.97868443156418,0.44992800153687185,0.5287564300273081,0.40000000000000013,True,correct,Sql66UDiVnwJ,False,True,12.084824562072754,11.462798118591309,0.20000000000000004,True,correct,0.9999943555071591,0.9999894860607393,0.5500000000000002,True,correct
DBLP,44,335,journals/vldb/OoiTCH98,True,1,xv1webZ985MJ,xv1webZ985MJ,0.9078704796116691,0.18442219814771524,0.7234482814639539,0.40000000000000013,True,correct,xv1webZ985MJ,True,True,11.80938720703125,-8.545219421386719,0.20000000000000004,True,correct,0.999992565614577,0.00019443476005558938,0.5500000000000002,True,correct
DBLP,44,336,journals/tods/RosenthalR94,True,1,zM422IjZcPgJ,zM422IjZcPgJ,0.9610096840836746,0.28395878617683884,0.6770508979068357,0.40000000000000013,True,correct,zM422IjZcPgJ,True,True,11.999566078186035,-8.825031280517578,0.20000000000000004,True,correct,0.9999938531587443,0.00014698525584695344,0.5500000000000002,True,correct
DBLP,44,337,journals/tods/WinslettSQ94,True,2,lvZTVlP7s7oJ,lvZTVlP7s7oJ,0.9610096840836746,0.8947017458831901,0.06630793820048453,0.40000000000000013,True,correct,lvZTVlP7s7oJ,True,True,11.928123474121094,11.700803756713867,0.20000000000000004,True,correct,0.999993397948185,0.9999917129130502,0.5500000000000002,True,correct
DBLP,44,338,conf/vldb/LeeHJT03,True,1,BSE2se70OMYJ,BSE2se70OMYJ,0.9674696552524575,0.00732845155589563,0.9601412036965619,0.40000000000000013,True,correct,BSE2se70OMYJ,True,True,11.951845169067383,-12.263608932495117,0.20000000000000004,True,correct,0.9999935527160985,4.720415876019071e-06,0.5500000000000002,True,correct
DBLP,44,339,journals/tods/CasatiCPP99,True,6,12JXvv17ugoJ,6F_cUJERo6sJ,0.9610097613949903,0.8253877179527561,0.13562204344223416,0.40000000000000013,True,correct,6F_cUJERo6sJ,False,True,12.030282974243164,11.73686695098877,0.20000000000000004,True,correct,0.9999940390991272,0.999992006444829,0.5500000000000002,True,correct
DBLP,44,340,conf/vldb/KumaranH03,True,1,wW6dUVL80RYJ,wW6dUVL80RYJ,0.8556360904721844,0.6296752718133052,0.22596081865887918,0.40000000000000013,True,correct,wW6dUVL80RYJ,True,True,11.773982048034668,-7.988941669464111,0.20000000000000004,True,correct,0.9999922976859661,0.0003390778588526025,0.5500000000000002,True,correct
DBLP,44,341,conf/vldb/ChenJLP03,True,2,BGcx_nZKM4wJ,BGcx_nZKM4wJ,0.9188944729746138,0.7238087098388658,0.195085763135748,0.40000000000000013,True,correct,BGcx_nZKM4wJ,True,True,12.093622207641602,11.727286338806152,0.20000000000000004,True,correct,0.9999944049473313,0.9999919294942669,0.5500000000000002,True,correct
DBLP,44,342,journals/sigmod/MeltonE02,True,2,6uelfg3RgEoJ,6uelfg3RgEoJ,0.9762215029354346,0.09712089539347948,0.8791006075419552,0.40000000000000013,True,correct,6uelfg3RgEoJ,True,True,12.092179298400879,-3.5797274112701416,0.20000000000000004,True,correct,0.9999943968683961,0.02712691017486898,0.5500000000000002,True,correct
DBLP,44,343,conf/vldb/ChawatheCY94,True,1,VPwP1w9wvhEJ,VPwP1w9wvhEJ,0.8603525408743725,0.010510611264603478,0.849841929609769,0.40000000000000013,True,correct,VPwP1w9wvhEJ,True,True,11.930328369140625,-11.956697463989258,0.20000000000000004,True,correct,0.9999934124888842,6.416075756176837e-06,0.5500000000000002,True,correct
DBLP,44,344,conf/vldb/ChakravarthyKAK94,True,3,3M_0Kd8NNjgJ,L9eva_gsxrIJ,0.9208506633322576,0.7272150957107556,0.19363556762150202,0.40000000000000013,True,correct,L9eva_gsxrIJ,False,True,12.064793586730957,12.004804611206055,0.20000000000000004,True,correct,0.9999942413031229,0.9999938852747843,0.5500000000000002,True,correct
DBLP,44,345,conf/vldb/KoudasIM00,True,2,VSR4PwHmGWsJ,VSR4PwHmGWsJ,0.927053016259955,0.52331080393811,0.40374221232184493,0.40000000000000013,True,correct,VSR4PwHmGWsJ,True,True,11.849987983703613,6.021502494812012,0.20000000000000004,True,correct,0.9999928614088737,0.997579849567468,0.5500000000000002,True,correct
DBLP,44,346,conf/vldb/RisheYACLMVSV00,True,2,0WYMHga_bt4J,0WYMHga_bt4J,0.8169591460309699,0.05850871874775092,0.758450427283219,0.40000000000000013,True,correct,0WYMHga_bt4J,True,True,11.910584449768066,-5.404725074768066,0.20000000000000004,True,correct,0.9999932811340067,0.004475172899555527,0.5500000000000002,True,correct
DBLP,44,347,journals/sigmod/BargaL02,True,2,fY3kkkzBLw8J,QTzV3iNq2O8J,0.9786843783627103,0.957330695753544,0.021353682609166258,0.40000000000000013,True,correct,QTzV3iNq2O8J,False,True,11.796303749084473,11.531601905822754,0.20000000000000004,True,correct,0.9999924677087638,0.999990185127501,0.5500000000000002,True,correct
DBLP,44,348,conf/vldb/Wang95,True,2,7FUOWtSbiogJ,7FUOWtSbiogJ,0.9256117422531556,0.41615742762490665,0.5094543146282489,0.40000000000000013,True,correct,7FUOWtSbiogJ,True,True,11.966622352600098,5.557979583740234,0.20000000000000004,True,correct,0.9999936472877186,0.9961582555307164,0.5500000000000002,True,correct
DBLP,44,349,conf/vldb/AnandBH94,True,1,-UpQkB1uPLMJ,-UpQkB1uPLMJ,0.6184408032930799,0.0009855336285553517,0.6174552696645246,0.40000000000000013,True,correct,-UpQkB1uPLMJ,True,True,11.697539329528809,-12.35053825378418,0.20000000000000004,True,correct,0.9999916858164799,4.327404660590146e-06,0.5500000000000002,True,correct
DBLP,44,350,conf/sigmod/MumickQM97,True,3,8m_6OmUvYJwJ,cvHvC7tUSrIJ,0.8771224080381075,0.8334820037054035,0.043640404332704,0.40000000000000013,True,correct,c_n0wQe1FhAJ,False,True,11.909025192260742,11.803003311157227,0.20000000000000004,True,correct,0.999993270649463,0.9999925180027768,0.5500000000000002,True,correct
DBLP,44,351,conf/sigmod/JajodiaSSB97,True,4,4_fm8LWVWHMJ,p-m7MMOS2aUJ,0.902781466266745,0.846244879298264,0.05653658696848107,0.40000000000000013,True,correct,p-m7MMOS2aUJ,False,True,12.081501960754395,12.065116882324219,0.20000000000000004,True,correct,0.9999943367216749,0.9999942431645724,0.5500000000000002,True,correct
DBLP,44,352,journals/vldb/PacittiS00,True,5,9ReaNbX2I-IJ,yXCROrOo320J,0.9471385634863612,0.841998316401724,0.1051402470846372,0.40000000000000013,True,correct,yXCROrOo320J,False,True,11.884654998779297,11.325448036193848,0.20000000000000004,True,correct,0.9999931046403988,0.9999879381152544,0.5500000000000002,True,correct
DBLP,44,353,journals/sigmod/Halevy03,True,1,706PCMwA_E4J,706PCMwA_E4J,0.97868443156418,0.0021548455682019936,0.976529585995978,0.40000000000000013,True,correct,706PCMwA_E4J,True,True,12.113931655883789,-11.530933380126953,0.20000000000000004,True,correct,0.9999945174330135,9.821436122750762e-06,0.5500000000000002,True,correct
DBLP,44,354,conf/sigmod/KriegelBKPS03,True,2,i0c65loyE60J,tsqBH6P4jMcJ,0.9721827272467775,0.7291177775199812,0.24306494972679626,0.40000000000000013,True,correct,tsqBH6P4jMcJ,False,True,12.135602951049805,12.074409484863281,0.20000000000000004,True,correct,0.9999946349685299,0.999994296412462,0.5500000000000002,True,correct
DBLP,44,355,journals/tods/ParsonsW00,True,1,Z5rWzHBxtEEJ,Z5rWzHBxtEEJ,0.9610096809050748,0.0006180179159529499,0.9603916629891218,0.40000000000000013,True,correct,Z5rWzHBxtEEJ,True,True,12.01222038269043,-12.322257995605469,0.20000000000000004,True,correct,0.9999939304521943,4.451531128496517e-06,0.5500000000000002,True,correct
DBLP,44,356,conf/sigmod/Freeston95,True,2,eEvZek727-8J,Fr8CPbK-IFIJ,0.9792580419742055,0.6678629031100912,0.3113951388641143,0.40000000000000013,True,correct,Fr8CPbK-IFIJ,False,True,12.105297088623047,5.533080577850342,0.20000000000000004,True,correct,0.999994469888715,0.9960617805439044,0.5500000000000002,True,correct
DBLP,44,357,journals/vldb/AbiteboulCM98,True,3,rZcRXL6ueUMJ,WzT3S2G1FjcJ,0.9471385677335715,0.8434107010085572,0.10372786672501433,0.40000000000000013,True,correct,WzT3S2G1FjcJ,False,True,12.006946563720703,10.694604873657227,0.20000000000000004,True,correct,0.9999938983581385,0.9999773336143721,0.5500000000000002,True,correct
DBLP,44,358,journals/sigmod/GroskySF02,True,1,HA3wM_i-y3YJ,HA3wM_i-y3YJ,0.9203191555341049,0.45231728779344405,0.4680018677406609,0.40000000000000013,True,correct,HA3wM_i-y3YJ,True,True,11.916058540344238,10.090930938720703,0.20000000000000004,True,correct,0.9999933178129584,0.9999585479156461,0.5500000000000002,True,correct
DBLP,44,359,conf/sigmod/IpeirotisGS01,True,1,bo7ArXlXypQJ,bo7ArXlXypQJ,0.9707112887021231,0.009642128505216703,0.9610691601969064,0.40000000000000013,True,correct,bo7ArXlXypQJ,True,True,12.006196022033691,-11.972345352172852,0.20000000000000004,True,correct,0.9999938937769108,6.316459776806034e-06,0.5500000000000002,True,correct
DBLP,44,360,conf/vldb/ShatdalKN94,True,1,27-P8X0mjfcJ,27-P8X0mjfcJ,0.9237396708473844,0.023528773430466585,0.9002108974169178,0.40000000000000013,True,correct,27-P8X0mjfcJ,True,True,11.847862243652344,-12.296525955200195,0.20000000000000004,True,correct,0.9999928462180531,4.567564063836862e-06,0.5500000000000002,True,correct
DBLP,44,361,journals/sigmod/SlivinskasJS02,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565119%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,xTPSs2k_pUIJ,0.9639206417307988,0.9409523833111153,0.02296825841968353,0.40000000000000013,True,correct,xTPSs2k_pUIJ,False,True,12.013153076171875,11.767602920532227,0.20000000000000004,True,correct,0.9999939361105485,0.9999922483952549,0.5500000000000002,True,correct
DBLP,44,362,conf/vldb/HumborstadSHT97,True,1,TjJZGlCajbMJ,TjJZGlCajbMJ,0.5431036765246698,8.606146598645953e-05,0.5430176150586834,0.40000000000000013,True,correct,TjJZGlCajbMJ,True,True,11.822751998901367,-12.316593170166016,0.20000000000000004,True,correct,0.9999926643118586,4.476819722494025e-06,0.5500000000000002,True,correct
DBLP,44,363,conf/vldb/TamuraK99,True,3,N0yBbMrpeUwJ,rAHGAfoqookJ,0.9267032207481186,0.8702666411476158,0.056436579600502856,0.40000000000000013,True,correct,rAHGAfoqookJ,False,True,12.072087287902832,12.036617279052734,0.20000000000000004,True,correct,0.9999942831522937,0.9999940767377336,0.5500000000000002,True,correct
DBLP,44,364,conf/sigmod/KornM00,True,2,HlhXdvHzlvwJ,HlhXdvHzlvwJ,0.9792579980335052,0.7633191733012433,0.2159388247322619,0.40000000000000013,True,correct,HlhXdvHzlvwJ,True,True,11.857648849487305,11.533987045288086,0.20000000000000004,True,correct,0.9999929158873322,0.999990208509216,0.5500000000000002,True,correct
DBLP,44,365,conf/sigmod/LarsonG98,True,2,QmBz3hMOFh4J,QmBz3hMOFh4J,0.9051942359308088,0.37289699605551724,0.5322972398752917,0.40000000000000013,True,correct,QmBz3hMOFh4J,True,True,12.053296089172363,10.953845024108887,0.20000000000000004,True,correct,0.9999941747108163,0.9999825096719835,0.5500000000000002,True,correct
DBLP,44,366,journals/sigmod/Fankhauser01,True,1,_sltXCfRKhYJ,_sltXCfRKhYJ,0.9786844022196816,0.11207568622687723,0.8666087159928043,0.40000000000000013,True,correct,_sltXCfRKhYJ,True,True,11.91935920715332,-11.866151809692383,0.20000000000000004,True,correct,0.9999933398321256,7.024132528550167e-06,0.5500000000000002,True,correct
DBLP,44,367,conf/vldb/MorimotoFMTY98,True,2,31YuS02mFq8J,31YuS02mFq8J,0.9247099368846359,0.050082267709894726,0.8746276691747411,0.40000000000000013,True,correct,31YuS02mFq8J,True,True,12.065711975097656,-10.443296432495117,0.20000000000000004,True,correct,0.9999942465893847,2.914213260573437e-05,0.5500000000000002,True,correct
DBLP,44,368,journals/sigmod/Ozsu01a,False,0,,NHxHsUH9L5MJ,0.026985940846424437,0.0030221116364820546,0.023963829209942382,0.40000000000000013,False,unmatched_abstention,NHxHsUH9L5MJ,False,False,0.23316673934459686,-2.353146553039551,0.20000000000000004,True,false_link,0.5580290187571681,0.08681599240349777,0.5500000000000002,True,false_link
DBLP,44,369,journals/vldb/PanagosB97,True,1,Ht4Yl1kJuxIJ,Ht4Yl1kJuxIJ,0.9471386667889105,0.06965034597350721,0.8774883208154033,0.40000000000000013,True,correct,Ht4Yl1kJuxIJ,True,True,11.989680290222168,9.96536636352539,0.20000000000000004,True,correct,0.9999937920914,0.9999530023690226,0.5500000000000002,True,correct
DBLP,44,370,journals/sigmod/Gunther97,False,0,,dNM-avLn230J,0.0008511288305571271,0.0005191116586403828,0.0003320171719167443,0.40000000000000013,False,unmatched_abstention,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245888%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,-9.246365547180176,-9.539982795715332,0.20000000000000004,False,unmatched_abstention,9.645229693429365e-05,7.191291310689825e-05,0.5500000000000002,False,unmatched_abstention
DBLP,44,371,conf/vldb/BouguettayaEMO01,True,1,n-tA57d7ydcJ,n-tA57d7ydcJ,0.8837386010966913,0.0019436046051198232,0.8817949964915716,0.40000000000000013,True,correct,n-tA57d7ydcJ,True,True,11.971383094787598,-12.079018592834473,0.20000000000000004,True,correct,0.9999936774592763,5.6773597263572555e-06,0.5500000000000002,True,correct
DBLP,44,372,conf/sigmod/DeligiannakisR03,True,1,zMgbS5u_GwYJ,zMgbS5u_GwYJ,0.884704112034231,0.0016127504246473733,0.8830913616095837,0.40000000000000013,True,correct,zMgbS5u_GwYJ,True,True,11.808316230773926,-12.284411430358887,0.20000000000000004,True,correct,0.9999925576483208,4.623234204127691e-06,0.5500000000000002,True,correct
DBLP,44,373,conf/sigmod/NgLK98,True,1,kJVhJ4ruw6sJ,kJVhJ4ruw6sJ,0.29477549181104307,0.001016751498387984,0.2937587403126551,0.40000000000000013,False,missing_match,kJVhJ4ruw6sJ,True,True,5.743087291717529,-11.954072952270508,0.20000000000000004,True,correct,0.9968053796540022,6.432936830227539e-06,0.5500000000000002,True,correct
DBLP,44,374,conf/sigmod/ParkKKLPC98,True,2,aepGxosl6YoJ,aepGxosl6YoJ,0.9708828776201677,0.694091639080462,0.27679123853970566,0.40000000000000013,True,correct,aepGxosl6YoJ,True,True,12.00029468536377,-0.20060612261295319,0.20000000000000004,True,correct,0.9999938576357182,0.45001598183177055,0.5500000000000002,True,correct
DBLP,44,375,conf/sigmod/Cohen98a,True,1,qfD_kxYt-dsJ,qfD_kxYt-dsJ,0.9718383611960759,0.1389991339302088,0.8328392272658671,0.40000000000000013,True,correct,qfD_kxYt-dsJ,True,True,12.114662170410156,-9.140998840332031,0.20000000000000004,True,correct,0.9999945214366236,0.00010716873373291095,0.5500000000000002,True,correct
DBLP,44,376,conf/vldb/WuFSP00,True,2,tr_rawv-6SMJ,XojbAfbtdvcJ,0.9728154078870621,0.26805473207621344,0.7047606758108487,0.40000000000000013,True,correct,XojbAfbtdvcJ,False,True,11.974937438964844,8.941627502441406,0.20000000000000004,True,correct,0.9999936998917305,0.9998691891696894,0.5500000000000002,True,correct
DBLP,44,377,conf/vldb/ColletCS94,True,4,Iap8Eg0Sm8oJ,uMutI8spj1QJ,0.9253414177479048,0.7719805778167254,0.15336083993117944,0.40000000000000013,True,correct,uMutI8spj1QJ,False,True,12.088696479797363,11.850261688232422,0.20000000000000004,True,correct,0.9999943773197926,0.9999928633624571,0.5500000000000002,True,correct
DBLP,44,378,conf/sigmod/AcharyaPR99,True,5,0dY1brFaEzgJ,0dY1brFaEzgJ,0.8838359032148841,0.852771814946684,0.031064088268200174,0.40000000000000013,True,correct,gKOsM57uFB4J,False,True,11.799864768981934,11.790903091430664,0.20000000000000004,True,correct,0.9999924944835004,0.9999924269197008,0.5500000000000002,True,correct
DBLP,44,379,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,True,6,CuNhtOboaGoJ,Syu5W-3uFFAJ,0.9396387548186914,0.5465765274389328,0.3930622273797586,0.40000000000000013,True,correct,Syu5W-3uFFAJ,False,True,11.718605995178223,11.339632034301758,0.20000000000000004,True,correct,0.9999918591351452,0.9999881079913611,0.5500000000000002,True,correct
DBLP,44,380,conf/vldb/SindoniTABFGMPPT01,True,1,0zdXnl9cQysJ,0zdXnl9cQysJ,0.8791086130979667,0.00473857017814572,0.874370042919821,0.40000000000000013,True,correct,0zdXnl9cQysJ,True,True,11.956387519836426,-12.01854133605957,0.20000000000000004,True,correct,0.9999935819353233,6.031303705369942e-06,0.5500000000000002,True,correct
DBLP,44,381,conf/vldb/BertinoBFS96,True,1,s0v9B-K8owEJ,s0v9B-K8owEJ,0.92950168609391,0.734577763603614,0.194923922490296,0.40000000000000013,True,correct,s0v9B-K8owEJ,True,True,12.053608894348145,7.06394100189209,0.20000000000000004,True,correct,0.9999941765327013,0.9991453307761344,0.5500000000000002,True,correct
DBLP,44,382,conf/sigmod/KriegelMPS01,True,1,tsPOU-H3A94J,tsPOU-H3A94J,0.6032285579912741,0.01879983118205008,0.584428726809224,0.40000000000000013,True,correct,tsPOU-H3A94J,True,True,11.734285354614258,-11.901001930236816,0.20000000000000004,True,correct,0.9999919857822015,6.783558685686263e-06,0.5500000000000002,True,correct
DBLP,44,383,journals/tods/EiterGM97,True,1,WXWcO2ulDQUJ,WXWcO2ulDQUJ,0.9610096840836746,0.6511613925825932,0.3098482915010814,0.40000000000000013,True,correct,WXWcO2ulDQUJ,True,True,11.201942443847656,6.996929168701172,0.20000000000000004,True,correct,0.9999863525257682,0.9990861493816631,0.5500000000000002,True,correct
DBLP,44,384,conf/sigmod/AshleyFHLNP95,True,5,9uxj2XzGt9UJ,FnnILIjz08EJ,0.930477808474419,0.5443045268469637,0.38617328162745523,0.40000000000000013,True,correct,FnnILIjz08EJ,False,True,12.033260345458984,11.811139106750488,0.20000000000000004,True,correct,0.9999940568204418,0.9999925786273761,0.5500000000000002,True,correct
DBLP,44,385,journals/sigmod/ShethM02,True,2,B_axrPz8j5EJ,B_axrPz8j5EJ,0.829450747695135,0.08596863369506433,0.7434821140000707,0.40000000000000013,True,correct,B_axrPz8j5EJ,True,True,11.612918853759766,-2.5111289024353027,0.20000000000000004,True,correct,0.9999909516478722,0.0750816758941275,0.5500000000000002,True,correct
DBLP,44,386,conf/vldb/ChaudhuriG99,True,2,l-Sn0enuHxkJ,l-Sn0enuHxkJ,0.9781571453486849,0.9442914852602472,0.03386566008843772,0.40000000000000013,True,correct,l-Sn0enuHxkJ,True,True,11.678804397583008,11.507338523864746,0.20000000000000004,True,correct,0.9999915285838648,0.999989944075351,0.5500000000000002,True,correct
DBLP,44,387,conf/sigmod/StonebrakerH01,True,3,ltEmsluBrYkJ,opMsehfY-XoJ,0.8764511209147573,0.5867566401666161,0.2896944807481412,0.40000000000000013,True,correct,opMsehfY-XoJ,False,True,11.734859466552734,11.729726791381836,0.20000000000000004,True,correct,0.9999919903819021,0.9999919491657813,0.5500000000000002,True,correct
DBLP,44,388,conf/vldb/Brodie03,True,1,deEJ1JsF8RwJ,deEJ1JsF8RwJ,0.8824468625449687,0.005089473528924696,0.877357389016044,0.40000000000000013,True,correct,deEJ1JsF8RwJ,True,True,11.636539459228516,-12.28071117401123,0.20000000000000004,True,correct,0.9999911628691316,4.640372965805321e-06,0.5500000000000002,True,correct
DBLP,44,389,conf/vldb/ManegoldBK00,True,3,-7hYJxFD-AsJ,JgdpgBpMDr4J,0.8782127475429101,0.012496648667195711,0.8657160988757144,0.40000000000000013,True,correct,JgdpgBpMDr4J,False,True,11.712739944458008,11.610551834106445,0.20000000000000004,True,correct,0.9999918112404711,0.9999909302050713,0.5500000000000002,True,correct
DBLP,44,390,conf/vldb/Sondag01,False,0,,mAMudiY-q5YJ,0.016719976707131788,0.006741441988509832,0.009978534718621956,0.40000000000000013,False,unmatched_abstention,mAMudiY-q5YJ,False,False,-11.285496711730957,-11.704856872558594,0.20000000000000004,False,unmatched_abstention,1.2553522363744438e-05,8.253566680291568e-06,0.5500000000000002,False,unmatched_abstention
DBLP,44,391,conf/sigmod/DeshpandeRSN98,True,1,BXB96UFPHn8J,BXB96UFPHn8J,0.9267116687488752,0.015782517094217657,0.9109291516546576,0.40000000000000013,True,correct,BXB96UFPHn8J,True,True,11.813414573669434,-11.75908374786377,0.20000000000000004,True,correct,0.9999925954951406,7.817923577669194e-06,0.5500000000000002,True,correct
DBLP,44,392,conf/sigmod/HjaltasonS98,True,2,3mwWUz_ORNYJ,3mwWUz_ORNYJ,0.9720447004954423,0.30630085022266335,0.665743850272779,0.40000000000000013,True,correct,3mwWUz_ORNYJ,True,True,11.854175567626953,11.155683517456055,0.20000000000000004,True,correct,0.9999928912396076,0.9999857063876766,0.5500000000000002,True,correct
