dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
ECOM,43,97,34824,True,1,207390710,207390710,0.2909195860900763,0.10190418080162947,0.18901540528844682,0.25000000000000006,True,correct,207390709,False,False,10.396953582763672,9.733447074890137,0.30000000000000004,True,false_link,0.999969475597358,0.999940735870913,0.6000000000000002,True,false_link
ECOM,43,98,34263,True,1,207897315,207900178,0.17913891417191014,0.12047358446475587,0.05866532970715427,0.25000000000000006,False,missing_match,207897315,True,True,11.098859786987305,6.894312858581543,0.30000000000000004,True,correct,0.9999848706639847,0.9989874930334657,0.6000000000000002,True,correct
ECOM,43,99,38098,True,1,209026630,209026630,0.15797276441564795,0.15349883958317942,0.004473924832468529,0.25000000000000006,False,missing_match,209026630,True,True,10.814163208007812,-9.025646209716797,0.30000000000000004,True,correct,0.9999798877870995,0.00012027058392524947,0.6000000000000002,True,correct
ECOM,43,100,33537,True,1,206898358,206898357,0.05259504246082524,0.046222655683401996,0.0063723867774232446,0.25000000000000006,False,missing_match,206898358,True,True,10.18359375,-10.0994873046875,0.30000000000000004,True,correct,0.9999622162534955,4.109893272894539e-05,0.6000000000000002,True,correct
ECOM,43,101,34154,True,1,207390673,207390673,0.09545995337261011,0.0700337271008075,0.025426226271802604,0.25000000000000006,False,missing_match,207390673,True,True,10.541946411132812,-6.306887626647949,0.30000000000000004,True,correct,0.9999735954130836,0.0018203806231181572,0.6000000000000002,True,correct
ECOM,43,102,35153,True,1,206887905,206887905,0.06372271036190216,0.045825561691574125,0.017897148670328038,0.25000000000000006,False,missing_match,206887905,True,True,8.034247398376465,-9.80035400390625,0.30000000000000004,True,correct,0.9996759366427606,5.542890029022868e-05,0.6000000000000002,True,correct
ECOM,43,103,38457,True,1,206671732,206671732,0.37955179026835684,0.10105963841073726,0.27849215185761955,0.25000000000000006,True,correct,206671732,True,True,11.408711433410645,-9.10201644897461,0.30000000000000004,True,correct,0.9999889017434741,0.00011142844926988105,0.6000000000000002,True,correct
ECOM,43,104,21047,True,1,10373002,10373002,0.2707289671595452,0.13112443951371275,0.13960452764583245,0.25000000000000006,True,correct,10373002,True,True,10.637556076049805,-5.583853721618652,0.30000000000000004,True,correct,0.9999760029601157,0.0037439849772906023,0.6000000000000002,True,correct
ECOM,43,105,38400,True,1,209208547,209208547,0.10435764445353678,0.047529986500398955,0.05682765795313782,0.25000000000000006,False,missing_match,209208547,True,True,10.306530952453613,-10.037338256835938,0.30000000000000004,True,correct,0.9999665869617054,4.373411958747382e-05,0.6000000000000002,True,correct
ECOM,43,106,22187,True,1,204587803,204587803,0.09175864946401742,0.021686921466085373,0.07007172799793204,0.25000000000000006,False,missing_match,204587803,True,True,6.911240577697754,-9.722258567810059,0.30000000000000004,True,correct,0.9990044712971395,5.9930889547510654e-05,0.6000000000000002,True,correct
ECOM,43,107,36243,True,1,206678505,206678505,0.2796291417708399,0.007182627619634623,0.2724465141512053,0.25000000000000006,True,correct,206678505,True,True,9.285874366760254,-10.113645553588867,0.30000000000000004,True,correct,0.9999072837762557,4.052116711464387e-05,0.6000000000000002,True,correct
ECOM,43,108,33377,True,1,10346525,10346525,0.6040694593950555,0.02612066276989062,0.5779487966251649,0.25000000000000006,True,correct,10346525,True,True,10.43248176574707,-5.258179664611816,0.30000000000000004,True,correct,0.9999705410039281,0.005177821157634004,0.6000000000000002,True,correct
ECOM,43,109,36446,True,1,208226698,208226698,0.2597018656248761,0.1665918143798565,0.09311005124501961,0.25000000000000006,True,correct,208226698,True,True,9.949958801269531,-5.923976898193359,0.30000000000000004,True,correct,0.9999522726777108,0.0026674085175340443,0.6000000000000002,True,correct
ECOM,43,110,36722,True,1,209656935,209656935,0.26917106168483107,0.004868693238707891,0.2643023684461232,0.25000000000000006,True,correct,209656935,True,True,10.209071159362793,-9.192261695861816,0.30000000000000004,True,correct,0.9999631666912593,0.0001018139413306149,0.6000000000000002,True,correct
ECOM,43,111,23097,True,2,202635701,202635701,0.11154983784513985,0.10247749414320005,0.009072343701939795,0.25000000000000006,False,missing_match,202635701,True,True,9.615818977355957,9.603790283203125,0.30000000000000004,True,correct,0.9999333386771736,0.9999325320409442,0.6000000000000002,True,correct
ECOM,43,112,34946,True,1,208114672,208114682,0.1084370417587661,0.05869696086402253,0.04974008089474358,0.25000000000000006,False,missing_match,208114672,True,True,-3.236492156982422,-3.236492156982422,0.30000000000000004,False,missing_match,0.037815317772774096,0.037815317772774096,0.6000000000000002,False,missing_match
ECOM,43,113,33045,True,1,203514304,201692648,0.12169231535767465,0.09787422740783616,0.023818087949838487,0.25000000000000006,False,missing_match,203514304,True,True,9.370656967163086,-7.150046348571777,0.30000000000000004,True,correct,0.9999148198515713,0.0007842122333375436,0.6000000000000002,True,correct
ECOM,43,114,37183,True,1,209656949,209656962,0.1195439544333477,0.10095403019223582,0.018589924241111874,0.25000000000000006,False,missing_match,209656949,True,True,7.45479154586792,-10.879106521606445,0.30000000000000004,True,correct,0.9994216723843471,1.884759253172606e-05,0.6000000000000002,True,correct
ECOM,43,115,23686,True,1,10333848,10333848,0.4115523608146837,0.2592476995576036,0.15230466125708014,0.25000000000000006,True,correct,10333848,True,True,9.431951522827148,-9.239068031311035,0.30000000000000004,True,correct,0.9999198837331152,9.71586649466427e-05,0.6000000000000002,True,correct
ECOM,43,116,21875,True,1,201700823,10412788,0.05904678884900424,0.055952317499612866,0.0030944713493913714,0.25000000000000006,False,missing_match,201700823,True,True,6.672207832336426,-7.243188858032227,0.30000000000000004,True,correct,0.9987359982939894,0.0007145170982430821,0.6000000000000002,True,correct
ECOM,43,117,32990,True,1,206812505,206812505,0.06382883455221727,0.03114638092251318,0.032682453629704095,0.25000000000000006,False,missing_match,203088013,False,False,-2.3783557415008545,-4.864343643188477,0.30000000000000004,False,missing_match,0.08483813988121175,0.007657797173526663,0.6000000000000002,False,missing_match
ECOM,43,118,37474,True,1,209310245,209310245,0.2735452767621747,0.23174153552560464,0.041803741236570074,0.25000000000000006,True,correct,209310245,True,True,10.373889923095703,8.891111373901367,0.30000000000000004,True,correct,0.9999687634339357,0.9998624122924437,0.6000000000000002,True,correct
ECOM,43,119,22798,True,1,202143942,202143942,0.12175399125258815,0.021277031430603898,0.10047695982198425,0.25000000000000006,False,missing_match,202143942,True,True,8.729280471801758,-8.926884651184082,0.30000000000000004,True,correct,0.9998382473493734,0.00013275338310550874,0.6000000000000002,True,correct
ECOM,43,120,36169,True,2,205691190,205691190,0.09967347488817249,0.04749549436576301,0.05217798052240948,0.25000000000000006,False,missing_match,207907559,False,False,-7.740172386169434,-8.018845558166504,0.30000000000000004,False,missing_match,0.0004348074414700839,0.00032909150872967937,0.6000000000000002,False,missing_match
ECOM,43,121,27789,True,1,204292470,208464837,0.15029208639825645,0.12361897495462262,0.026673111443633823,0.25000000000000006,False,missing_match,204318286,False,False,3.2954020500183105,-3.9349887371063232,0.30000000000000004,True,false_link,0.9642707367321681,0.019171200724349403,0.6000000000000002,True,false_link
ECOM,43,122,29806,True,1,202755491,202755491,0.12107533528983581,0.06444244445147819,0.056632890838357625,0.25000000000000006,False,missing_match,202755491,True,True,10.170609474182129,-8.704734802246094,0.30000000000000004,True,correct,0.9999617224789731,0.00016577143973529014,0.6000000000000002,True,correct
ECOM,43,123,34156,True,1,208289997,203952966,0.17426573844202747,0.09517543882476838,0.0790902996172591,0.25000000000000006,False,missing_match,208289997,True,True,10.955480575561523,9.986276626586914,0.30000000000000004,True,correct,0.999982538254435,0.9999539748537299,0.6000000000000002,True,correct
ECOM,43,124,38324,True,1,209393521,209393521,0.10561526721129345,0.01204061237871812,0.09357465483257534,0.25000000000000006,False,missing_match,209393521,True,True,10.172266006469727,-1.0082175731658936,0.30000000000000004,True,correct,0.9999617858320118,0.2673288194110964,0.6000000000000002,True,correct
ECOM,43,125,39176,True,1,10380060,10380060,0.10307939630113025,0.004801412267210039,0.09827798403392021,0.25000000000000006,False,missing_match,10380060,True,True,-5.472278594970703,-10.544217109680176,0.30000000000000004,False,missing_match,0.0041840674137040325,2.634469965754606e-05,0.6000000000000002,False,missing_match
ECOM,43,126,35738,True,1,208688474,207978102,0.08104192787579947,0.0699759669925285,0.01106596088327097,0.25000000000000006,False,missing_match,208688474,True,True,10.927937507629395,-10.696969032287598,0.30000000000000004,True,correct,0.9999820506284928,2.2612863201192135e-05,0.6000000000000002,True,correct
ECOM,43,127,37187,True,1,209656951,209656951,0.6221115827367188,0.39320308418740296,0.2289084985493159,0.25000000000000006,True,correct,209656951,True,True,10.59471321105957,-5.472956657409668,0.30000000000000004,True,correct,0.9999749525431572,0.004181243174795466,0.6000000000000002,True,correct
ECOM,43,128,37123,True,1,209114552,209114552,0.42213019502040927,0.058894569982951034,0.3632356250374582,0.25000000000000006,True,correct,209114552,True,True,10.024197578430176,-11.396484375,0.30000000000000004,True,correct,0.9999556874175043,1.1234787014246333e-05,0.6000000000000002,True,correct
ECOM,43,129,36824,True,1,209306028,209306028,0.3394719186010922,0.23769850025633463,0.10177341834475759,0.25000000000000006,True,correct,209306028,True,True,11.265154838562012,-8.94339370727539,0.30000000000000004,True,correct,0.9999871885038081,0.0001305800256430991,0.6000000000000002,True,correct
ECOM,43,130,19132,True,1,202778315,202778315,0.32308711178326416,0.10829732833029662,0.21478978345296754,0.25000000000000006,True,correct,202778315,True,True,11.234563827514648,-8.5831880569458,0.30000000000000004,True,correct,0.9999867905362838,0.00018719208673010376,0.6000000000000002,True,correct
ECOM,43,131,32984,True,1,203934122,203934122,0.04514416166748796,0.0082505279689442,0.03689363369854376,0.25000000000000006,False,missing_match,203934122,True,True,10.131551742553711,-4.478114604949951,0.30000000000000004,True,correct,0.9999601979263558,0.011227317314990349,0.6000000000000002,True,correct
ECOM,43,132,34860,True,1,208114664,204792876,0.0497469331467135,0.04603967698312586,0.0037072561635876425,0.25000000000000006,False,missing_match,208114664,True,True,-0.3261370360851288,-6.6065497398376465,0.30000000000000004,False,missing_match,0.41918083756693475,0.0013496630443048906,0.6000000000000002,False,missing_match
ECOM,43,133,33464,True,1,210245837,210245837,0.3412572537072904,0.02011303526847583,0.3211442184388145,0.25000000000000006,True,correct,210245837,True,True,9.258213996887207,-11.621471405029297,0.30000000000000004,True,correct,0.9999046836613649,8.971296308243264e-06,0.6000000000000002,True,correct
ECOM,43,134,33763,True,1,208112356,207910212,0.5043443460439662,0.48599694938211435,0.01834739666185181,0.25000000000000006,True,false_link,207910212,False,False,0.40925243496894836,-4.261606693267822,0.30000000000000004,True,false_link,0.6009086132389719,0.013903594871103257,0.6000000000000002,True,false_link
ECOM,43,135,38831,True,1,201854347,201854347,0.027099628269959646,0.015998735961825463,0.011100892308134182,0.25000000000000006,False,missing_match,201854347,True,True,-7.91500997543335,-9.469667434692383,0.30000000000000004,False,missing_match,0.00036508690785864555,7.715111022551178e-05,0.6000000000000002,False,missing_match
ECOM,43,136,23325,True,2,202456903,209208663,0.201637115130645,0.09363772504586182,0.10799939008478318,0.25000000000000006,False,missing_match,202456903,True,True,11.398141860961914,-4.892886638641357,0.30000000000000004,True,correct,0.9999887838188549,0.007443914711973168,0.6000000000000002,True,correct
ECOM,43,137,24346,True,1,208972043,208972043,0.03979211000671522,0.015047258635877971,0.024744851370837248,0.25000000000000006,False,missing_match,208972043,True,True,8.04893970489502,-4.547265529632568,0.30000000000000004,True,correct,0.9996806615654891,0.010485038700230178,0.6000000000000002,True,correct
ECOM,43,138,35810,True,1,10326220,10326220,0.20649171442420317,0.07085388042109177,0.1356378340031114,0.25000000000000006,False,missing_match,10326220,True,True,11.18807315826416,-7.289763927459717,0.30000000000000004,True,correct,0.9999861619290045,0.0006820236769277326,0.6000000000000002,True,correct
ECOM,43,139,25813,True,1,202973389,203900180,0.10587211946113272,0.025318062637434812,0.0805540568236979,0.25000000000000006,False,missing_match,202973389,True,True,9.777179718017578,-6.870634078979492,0.30000000000000004,True,correct,0.9999432716486266,0.0010367428456441838,0.6000000000000002,True,correct
ECOM,43,140,34878,True,1,207895085,207895085,0.17983252043272807,0.10271541742376135,0.07711710300896672,0.25000000000000006,False,missing_match,207895085,True,True,2.0163872241973877,-10.901870727539062,0.30000000000000004,True,correct,0.8825069233484943,1.842339651961488e-05,0.6000000000000002,True,correct
ECOM,43,141,10102,True,1,90106210,90106210,0.31641248319523363,0.2875803922267484,0.028832090968485213,0.25000000000000006,True,correct,90106210,True,True,9.256649017333984,4.2469940185546875,0.30000000000000004,True,correct,0.999904534390712,0.9858946315537768,0.6000000000000002,True,correct
ECOM,43,142,34218,True,1,208294712,208504370,0.19445998093591513,0.14416712982264154,0.050292851113273584,0.25000000000000006,False,missing_match,208294712,True,True,9.398941040039062,-10.799312591552734,0.30000000000000004,True,correct,0.9999171951437825,2.0413114319191408e-05,0.6000000000000002,True,correct
ECOM,43,143,33275,True,1,206808430,206808430,0.5266025395875006,0.23479291630669136,0.2918096232808092,0.25000000000000006,True,correct,206808430,True,True,10.92223072052002,-7.425637722015381,0.30000000000000004,True,correct,0.9999819479042661,0.0005954260695411942,0.6000000000000002,True,correct
ECOM,43,144,35035,True,1,208156879,208156877,0.28155737063019365,0.28155737063019365,0.0,0.25000000000000006,True,false_link,208156877,False,False,6.132674694061279,6.132674694061279,0.30000000000000004,True,false_link,0.9978339349713686,0.9978339349713686,0.6000000000000002,True,false_link
ECOM,43,145,38346,True,1,208167531,208167531,0.29997048415623123,0.16297077444792277,0.13699970970830846,0.25000000000000006,True,correct,208167531,True,True,11.445052146911621,-10.562370300292969,0.30000000000000004,True,correct,0.9999892978173268,2.5870786210365787e-05,0.6000000000000002,True,correct
ECOM,43,146,38296,True,1,210647824,210647824,0.46849738197352436,0.035068352574214964,0.4334290293993094,0.25000000000000006,True,correct,210647824,True,True,11.067399978637695,-5.581569671630859,0.30000000000000004,True,correct,0.9999843871394893,0.003752514073433182,0.6000000000000002,True,correct
ECOM,43,147,38957,True,1,207535265,207535265,0.2195909362179622,0.001807671300292063,0.21778326491767014,0.25000000000000006,False,missing_match,207535265,True,True,10.95423698425293,-11.423501968383789,0.30000000000000004,True,correct,0.9999825165260319,1.0935317120416638e-05,0.6000000000000002,True,correct
ECOM,43,148,8060,True,1,90105056,202900227,0.11835978514193113,0.06800975131993492,0.05035003382199621,0.25000000000000006,False,missing_match,90105056,True,True,10.127840042114258,-7.463061809539795,0.30000000000000004,True,correct,0.999960049924384,0.0005735671493986534,0.6000000000000002,True,correct
ECOM,43,149,37558,True,1,205690063,205690063,0.22293839614052055,0.14987301823355006,0.07306537790697049,0.25000000000000006,False,missing_match,205690063,True,True,9.614168167114258,-4.400493144989014,0.30000000000000004,True,correct,0.9999332285484512,0.012122527869760702,0.6000000000000002,True,correct
ECOM,43,150,24316,True,1,204569292,204569292,0.29580931367111335,0.07794459755605883,0.21786471611505454,0.25000000000000006,True,correct,204569292,True,True,11.014249801635742,-0.09286994487047195,0.30000000000000004,True,correct,0.9999835348785662,0.4767991866353258,0.6000000000000002,True,correct
ECOM,43,151,31596,True,1,204587971,204587971,0.07137663907919094,0.0633911359982821,0.00798550308090884,0.25000000000000006,False,missing_match,204587971,True,True,8.671270370483398,-6.535146713256836,0.30000000000000004,True,correct,0.9998285882150154,0.0014494122103882623,0.6000000000000002,True,correct
ECOM,43,152,36365,True,1,208226696,208226695,0.17552621538381158,0.14010766694406018,0.035418548439751396,0.25000000000000006,False,missing_match,208226696,True,True,10.160992622375488,-6.363008975982666,0.30000000000000004,True,correct,0.999961352608307,0.001721203261304651,0.6000000000000002,True,correct
ECOM,43,153,26350,True,1,202537952,206179521,0.35113573056977765,0.34181830594417373,0.00931742462560392,0.25000000000000006,True,false_link,202537952,True,True,10.32640266418457,3.1237106323242188,0.30000000000000004,True,correct,0.9999672443607661,0.9578602587821536,0.6000000000000002,True,correct
ECOM,43,154,33883,True,1,208177785,208177785,0.16240723931708287,0.053579268098377,0.10882797121870587,0.25000000000000006,False,missing_match,208177785,True,True,9.53494930267334,-8.932938575744629,0.30000000000000004,True,correct,0.999927724227448,0.0001319522376701129,0.6000000000000002,True,correct
ECOM,43,155,18202,True,1,203347464,210399777,0.0030289636787674,0.001243744161822486,0.001785219516944914,0.25000000000000006,False,missing_match,203201062,False,False,-6.061539649963379,-10.336419105529785,0.30000000000000004,False,missing_match,0.0023253894529318025,3.242919258078109e-05,0.6000000000000002,False,missing_match
ECOM,43,156,25858,True,1,202870184,202870172,0.08218182056285481,0.03965742328493937,0.04252439727791544,0.25000000000000006,False,missing_match,202870184,True,True,3.500178575515747,-10.509956359863281,0.30000000000000004,True,correct,0.9706928498350039,2.7262903577899617e-05,0.6000000000000002,True,correct
ECOM,43,157,34076,True,1,207959750,209306029,0.10975986814468472,0.10901047516677187,0.0007493929779128494,0.25000000000000006,False,missing_match,207959750,True,True,10.0592622756958,-7.484983444213867,0.30000000000000004,True,correct,0.9999572142332124,0.0005611374131978687,0.6000000000000002,True,correct
ECOM,43,158,29825,True,1,205664966,204792884,0.38878630053025065,0.35840659160049654,0.030379708929754112,0.25000000000000006,True,false_link,205664966,True,True,-0.9134642481803894,-5.200638294219971,0.30000000000000004,False,missing_match,0.28629146832203745,0.005482817337951673,0.6000000000000002,False,missing_match
ECOM,43,159,34286,True,1,207945552,207945552,0.17649153668898068,0.008046420308248372,0.1684451163807323,0.25000000000000006,False,missing_match,207945552,True,True,8.259955406188965,-8.64651870727539,0.30000000000000004,True,correct,0.9997413963670684,0.00017570670015865165,0.6000000000000002,True,correct
ECOM,43,160,31332,True,1,205761272,205761272,0.3248173471535908,0.1086891055735604,0.21612824158003038,0.25000000000000006,True,correct,205761272,True,True,5.211272239685059,-8.860260009765625,0.30000000000000004,True,correct,0.9945748631066432,0.00014189802135208186,0.6000000000000002,True,correct
ECOM,43,161,38001,True,1,209871973,209871973,0.23456163404757593,0.12892224323001517,0.10563939081756077,0.25000000000000006,False,missing_match,209871973,True,True,11.034761428833008,-7.017611503601074,0.30000000000000004,True,correct,0.9999838691595079,0.0008951609124442234,0.6000000000000002,True,correct
ECOM,43,162,14061,True,1,203025423,203025423,0.2555664431081498,0.0630451800255042,0.1925212630826456,0.25000000000000006,True,correct,203025423,True,True,11.24168872833252,-10.358345031738281,0.30000000000000004,True,correct,0.9999868843166836,3.172591325562532e-05,0.6000000000000002,True,correct
ECOM,43,163,27779,True,1,205844283,205844283,0.2557234905480116,0.2093002854943922,0.04642320505361938,0.25000000000000006,True,correct,205844283,True,True,10.154159545898438,-5.990938186645508,0.30000000000000004,True,correct,0.9999610876337353,0.0024950752752114147,0.6000000000000002,True,correct
ECOM,43,164,34553,True,1,204793356,204793356,0.6124391393799211,0.018724758696883018,0.5937143806830381,0.25000000000000006,True,correct,204793356,True,True,10.9813232421875,-9.127130508422852,0.30000000000000004,True,correct,0.9999829837239735,0.00010866517639634981,0.6000000000000002,True,correct
ECOM,43,165,34096,True,1,207642358,207642358,0.17065918403865968,0.13663843679339852,0.03402074724526116,0.25000000000000006,False,missing_match,207642358,True,True,9.378250122070312,-8.77885627746582,0.30000000000000004,True,correct,0.9999154641337937,0.0001539303670712907,0.6000000000000002,True,correct
ECOM,43,166,37807,True,1,207682397,207682397,0.6277106342684449,0.45178206931734355,0.17592856495110132,0.25000000000000006,True,correct,207682397,True,True,11.200349807739258,-8.128615379333496,0.30000000000000004,True,correct,0.9999863307732877,0.00029488936313644935,0.6000000000000002,True,correct
ECOM,43,167,34349,True,1,207660498,207660498,0.27181778606607826,0.2145201393226469,0.05729764674343135,0.25000000000000006,True,correct,207660498,True,True,11.216788291931152,-10.091506958007812,0.30000000000000004,True,correct,0.9999865536348618,4.142821501836722e-05,0.6000000000000002,True,correct
ECOM,43,168,31032,True,1,210251970,210251970,0.23075814413155415,0.005430617956079653,0.2253275261754745,0.25000000000000006,False,missing_match,210251970,True,True,10.01479434967041,-11.444601058959961,0.30000000000000004,True,correct,0.9999552687896507,1.0707011336144222e-05,0.6000000000000002,True,correct
ECOM,43,169,24153,True,1,208715855,208456215,0.025246209323583953,0.02369997450581716,0.0015462348177667923,0.25000000000000006,False,missing_match,208715855,True,True,3.8680074214935303,-6.955328464508057,0.30000000000000004,True,correct,0.9795278936664692,0.0009526323115353047,0.6000000000000002,True,correct
ECOM,43,170,34000,True,1,207934192,204254738,0.0706820489621479,0.06273527545626628,0.007946773505881619,0.25000000000000006,False,missing_match,208112358,False,False,5.481046676635742,0.2313230037689209,0.30000000000000004,True,false_link,0.995852306967979,0.557574244870111,0.6000000000000002,True,false_link
ECOM,43,171,32384,True,1,202989028,202989028,0.34643941211529444,0.1494750719414036,0.19696434017389083,0.25000000000000006,True,correct,202989028,True,True,7.703038692474365,-10.950220108032227,0.30000000000000004,True,correct,0.9995487504492425,1.7553842923387834e-05,0.6000000000000002,True,correct
ECOM,43,172,34158,True,1,206895864,208890876,0.04969711986029833,0.04017616932667264,0.009520950533625692,0.25000000000000006,False,missing_match,206895864,True,True,9.344903945922852,-11.09631633758545,0.30000000000000004,True,correct,0.9999125979090637,1.5167865109846887e-05,0.6000000000000002,True,correct
ECOM,43,173,29339,True,1,203888987,203888987,0.11293933524739867,0.07189486327094734,0.041044471976451335,0.25000000000000006,False,missing_match,203888987,True,True,6.778808116912842,-9.077423095703125,0.30000000000000004,True,correct,0.9988636627188336,0.00011420250740389475,0.6000000000000002,True,correct
ECOM,43,174,34934,True,1,208117929,208117929,0.41480286028378693,0.41480286028378693,0.0,0.25000000000000006,True,correct,208117929,True,True,1.844925045967102,1.844925045967102,0.30000000000000004,True,correct,0.8635301434073852,0.8635301434073852,0.6000000000000002,True,correct
ECOM,43,175,27985,True,1,204740191,204740191,0.313839253948737,0.004666940008924476,0.30917231393981254,0.25000000000000006,True,correct,204740191,True,True,10.961967468261719,-10.816631317138672,0.30000000000000004,True,correct,0.999982651158346,2.0062635965992246e-05,0.6000000000000002,True,correct
ECOM,43,176,36052,True,1,90142591,90142591,0.19993488345673602,0.08595367603373624,0.11398120742299978,0.25000000000000006,False,missing_match,90142591,True,True,11.22811508178711,-10.496232986450195,0.30000000000000004,True,correct,0.9999867050776894,2.763961118039167e-05,0.6000000000000002,True,correct
ECOM,43,177,28554,True,1,204443417,204443417,0.16613774567551207,0.08093445679097291,0.08520328888453915,0.25000000000000006,False,missing_match,204443417,True,True,8.844856262207031,-9.16357421875,0.30000000000000004,True,correct,0.9998558996135258,0.00010477671446822399,0.6000000000000002,True,correct
ECOM,43,178,32488,True,1,206179525,207543196,0.38978671560580724,0.19876650641563215,0.1910202091901751,0.25000000000000006,True,false_link,206179525,True,True,10.659337997436523,-8.521221160888672,0.30000000000000004,True,correct,0.9999765199979973,0.00019915635522852346,0.6000000000000002,True,correct
ECOM,43,179,580,True,1,202812620,202812620,0.3474547822812781,0.018553812147586116,0.32890097013369196,0.25000000000000006,True,correct,202812620,True,True,-1.010284423828125,-9.98155403137207,0.30000000000000004,False,missing_match,0.2669241922492678,4.624300838673597e-05,0.6000000000000002,False,missing_match
ECOM,43,180,37052,True,1,208941076,208941079,0.14450986142352837,0.12874499957397562,0.015764861849552753,0.25000000000000006,False,missing_match,208941076,True,True,8.85142707824707,-1.9245868921279907,0.30000000000000004,True,correct,0.9998568432315423,0.12735094079265588,0.6000000000000002,True,correct
ECOM,43,181,34864,True,1,208294717,209869989,0.4493666162395541,0.3735000084473505,0.07586660779220361,0.25000000000000006,True,false_link,208294717,True,True,10.715035438537598,-4.997427940368652,0.30000000000000004,True,correct,0.9999777919927415,0.006709971836313016,0.6000000000000002,True,correct
ECOM,43,182,9546,True,1,208294904,208294904,0.7081176622562493,0.12513996956698048,0.5829776926892688,0.25000000000000006,True,correct,208294904,True,True,10.392945289611816,-7.648682594299316,0.30000000000000004,True,correct,0.9999693530048246,0.0004764445779141058,0.6000000000000002,True,correct
ECOM,43,183,36260,True,1,10316920,10316920,0.3706818314292823,0.03913242259507015,0.33154940883421213,0.25000000000000006,True,correct,10316920,True,True,9.980521202087402,-7.784609317779541,0.30000000000000004,True,correct,0.999953709208019,0.0004159167985901106,0.6000000000000002,True,correct
ECOM,43,184,33493,True,1,206928744,206928744,0.33190952322985223,0.21357294854310602,0.11833657468674622,0.25000000000000006,True,correct,206928744,True,True,10.142404556274414,-10.569868087768555,0.30000000000000004,True,correct,0.9999606275383729,2.567754288827396e-05,0.6000000000000002,True,correct
ECOM,43,185,34126,True,1,203166120,203166120,0.06153052019842815,0.04580205943894918,0.015728460759478965,0.25000000000000006,False,missing_match,203166120,True,True,9.209622383117676,6.403966426849365,0.30000000000000004,True,correct,0.9998999381887007,0.9983477545521844,0.6000000000000002,True,correct
ECOM,43,186,36515,True,1,209687172,209687172,0.20232347685250865,0.07116458059867299,0.13115889625383564,0.25000000000000006,False,missing_match,209687172,True,True,11.177165985107422,-8.586593627929688,0.30000000000000004,True,correct,0.9999860101707574,0.00018655579380501736,0.6000000000000002,True,correct
ECOM,43,187,37309,True,1,209901964,209901965,0.25899094648527354,0.20476628199163951,0.05422466449363403,0.25000000000000006,True,false_link,209901964,True,True,4.787650108337402,-4.171657562255859,0.30000000000000004,True,correct,0.9917368350786703,0.015192301658928839,0.6000000000000002,True,correct
ECOM,43,188,34966,True,1,207965387,207965387,0.1888189012409409,0.020674297317060226,0.16814460392388067,0.25000000000000006,False,missing_match,207965387,True,True,10.297382354736328,-10.461668968200684,0.30000000000000004,True,correct,0.9999662798870576,2.861162139383554e-05,0.6000000000000002,True,correct
ECOM,43,189,35277,True,1,208085253,208085253,0.233478695305034,0.11284723374609952,0.12063146155893449,0.25000000000000006,False,missing_match,208085253,True,True,10.633539199829102,-5.099700450897217,0.30000000000000004,True,correct,0.9999759063754448,0.006061605966858695,0.6000000000000002,True,correct
ECOM,43,190,36635,True,1,208409750,206460113,0.5692744894519985,0.4115536058524828,0.15772088359951575,0.25000000000000006,True,false_link,206460113,False,False,-6.015192985534668,-9.684146881103516,0.30000000000000004,False,missing_match,0.002435431362084259,6.225889495794912e-05,0.6000000000000002,False,missing_match
ECOM,43,191,32560,True,1,207540310,207338879,0.41698675991047046,0.17575255200808143,0.24123420790238903,0.25000000000000006,True,false_link,207540310,True,True,4.904051780700684,-10.11043930053711,0.30000000000000004,True,correct,0.9926381269349821,4.0651291443193805e-05,0.6000000000000002,True,correct
ECOM,43,192,16669,True,1,90140203,90148258,0.70300397159748,0.430451316490847,0.27255265510663296,0.25000000000000006,True,false_link,90140203,True,True,11.029884338378906,10.27174186706543,0.30000000000000004,True,correct,0.9999837902970616,0.9999654041374845,0.6000000000000002,True,correct
ECOM,43,193,28982,True,1,204559208,204559208,0.6356652392308866,0.4486032042724817,0.1870620349584049,0.25000000000000006,True,correct,204559208,True,True,10.892719268798828,-4.758936882019043,0.30000000000000004,True,correct,0.9999814072318454,0.008501819764926146,0.6000000000000002,True,correct
ECOM,43,194,29392,True,1,204295637,204295637,0.2585047310756211,0.016116098475235815,0.2423886326003853,0.25000000000000006,True,correct,204295637,True,True,10.665384292602539,-10.462014198303223,0.30000000000000004,True,correct,0.9999766615333932,2.860174578814061e-05,0.6000000000000002,True,correct
ECOM,43,195,27248,True,1,10246269,10246269,0.2292336439339142,0.20729215655155642,0.021941487382357794,0.25000000000000006,False,missing_match,10246269,True,True,7.4829816818237305,6.594240188598633,0.30000000000000004,True,correct,0.9994377388302287,0.9986336433751464,0.6000000000000002,True,correct
