dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
ECOM,42,101,35981,True,1,207539418,207539418,0.2369367938873339,0.013619291621319671,0.22331750226601424,0.15000000000000002,True,correct,207539418,True,True,10.974813461303711,-10.550735473632812,0.1,True,correct,0.9999828725923134,2.6173538263758796e-05,0.25000000000000006,True,correct
ECOM,42,102,37646,True,1,209122918,209122918,0.3036264333553197,0.27250266948449414,0.03112376387082555,0.15000000000000002,True,correct,209122918,True,True,2.5304694175720215,-4.8652262687683105,0.1,True,correct,0.9262504259982828,0.007651092878471929,0.25000000000000006,True,correct
ECOM,42,103,38173,True,1,210441817,207543196,0.3883119093033437,0.2762171824904194,0.11209472681292432,0.15000000000000002,True,false_link,210441817,True,True,10.848918914794922,-9.244425773620605,0.1,True,correct,0.9999805747800784,9.663955603021396e-05,0.25000000000000006,True,correct
ECOM,42,104,30708,True,1,205083947,205083947,0.045154378510452786,0.013582021781220232,0.03157235672923255,0.15000000000000002,False,missing_match,205083947,True,True,9.176826477050781,-4.172372341156006,0.1,True,correct,0.9998966025109346,0.015181611202560778,0.25000000000000006,True,correct
ECOM,42,105,34096,True,1,207642358,207642358,0.18295282772054533,0.14617676067292557,0.036776067047619765,0.15000000000000002,True,correct,207642358,True,True,9.084622383117676,-9.572394371032715,0.1,True,correct,0.9998866166239303,6.961962979628e-05,0.25000000000000006,True,correct
ECOM,42,106,33726,True,1,207993409,207993409,0.21848805003652216,0.03914784752630788,0.1793402025102143,0.15000000000000002,True,correct,207993409,True,True,5.169233798980713,-6.339064598083496,0.1,True,correct,0.9943432547942643,0.0017628402470072,0.25000000000000006,True,correct
ECOM,42,107,16741,True,1,201959840,201959840,0.4124755203062267,0.2113089341488545,0.2011665861573722,0.15000000000000002,True,correct,201959840,True,True,10.905256271362305,2.930560350418091,0.1,True,correct,0.9999816388700887,0.9493366328001752,0.25000000000000006,True,correct
ECOM,42,108,36123,True,1,208504432,208504432,0.07666505240173419,0.06432555900249262,0.012339493399241563,0.15000000000000002,False,missing_match,208504432,True,True,10.948568344116211,-6.060202121734619,0.1,True,correct,0.999982417138823,0.002328494560833604,0.25000000000000006,True,correct
ECOM,42,109,34944,True,1,208042977,208171946,0.1367803192654442,0.12401094655150088,0.012769372713943322,0.15000000000000002,False,missing_match,208042977,True,True,10.905941009521484,-10.818835258483887,0.1,True,correct,0.9999816514381211,2.0018468667192878e-05,0.25000000000000006,True,correct
ECOM,42,110,34465,True,1,209890796,209890796,0.06419904498570975,0.0017987239382943627,0.062400321047415386,0.15000000000000002,False,missing_match,209890796,True,True,4.684455394744873,-10.479398727416992,0.1,True,correct,0.9908467910086688,2.810882886073941e-05,0.25000000000000006,True,correct
ECOM,42,111,37872,True,1,210190818,210190818,0.03205242728072722,0.011269806437372333,0.020782620843354888,0.15000000000000002,False,missing_match,210190818,True,True,10.81508731842041,-9.574617385864258,0.1,True,correct,0.9999799063640464,6.946504696109433e-05,0.25000000000000006,True,correct
ECOM,42,112,18960,True,1,202067544,202067544,0.19541955906332828,0.010542618985976217,0.18487694007735206,0.15000000000000002,True,correct,202067544,True,True,9.099283218383789,-9.604788780212402,0.1,True,correct,0.9998882666085646,6.740063066012861e-05,0.25000000000000006,True,correct
ECOM,42,113,37915,True,1,207465595,207465595,0.14672328167041634,0.05030792101175927,0.09641536065865708,0.15000000000000002,False,missing_match,207465595,True,True,10.73099136352539,-6.328305721282959,0.1,True,correct,0.9999781435223465,0.001781874844518035,0.25000000000000006,True,correct
ECOM,42,114,7936,True,1,90104307,202900030,0.08815097259791328,0.07673798907628776,0.011412983521625522,0.15000000000000002,False,missing_match,90104307,True,True,10.411569595336914,-6.0996785163879395,0.1,True,correct,0.9999699184844839,0.002238566457802921,0.25000000000000006,True,correct
ECOM,42,115,35033,True,1,208156877,208156877,0.4073260881248325,0.4073260881248325,0.0,0.15000000000000002,True,correct,208156877,True,True,1.7721985578536987,1.7721985578536987,0.1,True,correct,0.854730870175863,0.854730870175863,0.25000000000000006,True,correct
ECOM,42,116,26617,True,1,201692705,201692705,0.2593184964648226,0.10921222519323649,0.1501062712715861,0.15000000000000002,True,correct,201692705,True,True,9.718002319335938,-6.650842189788818,0.1,True,correct,0.9999398135014659,0.0012912632355189533,0.25000000000000006,True,correct
ECOM,42,117,30603,True,1,208111279,202755491,0.07752321144540833,0.04572920909073736,0.03179400235467097,0.15000000000000002,False,missing_match,208111279,True,True,7.816216945648193,-8.59087085723877,0.1,True,correct,0.999597018542533,0.0001857597038647254,0.25000000000000006,True,correct
ECOM,42,118,27137,True,1,204049780,204049780,0.1301103316431013,0.08759960350960612,0.04251072813349517,0.15000000000000002,False,missing_match,204049780,True,True,9.693947792053223,-8.180624961853027,0.1,True,correct,0.9999383482810088,0.00027994848621288795,0.25000000000000006,True,correct
ECOM,42,119,29612,True,1,205106045,205106045,0.24942247737609394,0.1668940555272217,0.08252842184887224,0.15000000000000002,True,correct,205106045,True,True,-1.8086708784103394,-7.146519660949707,0.1,False,missing_match,0.14079883883656605,0.000786980607109483,0.25000000000000006,False,missing_match
ECOM,42,120,36450,True,1,209393872,209306028,0.2259694904591546,0.22143549999008388,0.0045339904690707145,0.15000000000000002,True,false_link,209393872,True,True,10.34390926361084,-9.110664367675781,0.1,True,correct,0.9999678127919971,0.0001104690857779656,0.25000000000000006,True,correct
ECOM,42,121,27479,True,1,10351869,10351869,0.6085311623225472,0.002190529673157532,0.6063406326493896,0.15000000000000002,True,correct,10351869,True,True,11.347900390625,-8.380280494689941,0.1,True,correct,0.9999882059121862,0.00022929301886139242,0.25000000000000006,True,correct
ECOM,42,122,28175,True,1,204318286,204318286,0.2933565867967852,0.19815471706384113,0.09520186973294409,0.15000000000000002,True,correct,204318286,True,True,10.371223449707031,-2.2138609886169434,0.1,True,correct,0.9999686800339297,0.09851265492274236,0.25000000000000006,True,correct
ECOM,42,123,33690,True,1,207391431,207391431,0.3948178566331704,0.16267351637514876,0.23214434025802166,0.15000000000000002,True,correct,207391431,True,True,11.063329696655273,-9.19929027557373,0.1,True,correct,0.9999843234622363,0.00010110091499332064,0.25000000000000006,True,correct
ECOM,42,124,33439,True,1,207464920,207464920,0.5473201787330814,0.5239495546794104,0.023370624053670963,0.15000000000000002,True,correct,207464920,True,True,10.349919319152832,-2.3190808296203613,0.1,True,correct,0.9999680056525838,0.08955497551306742,0.25000000000000006,True,correct
ECOM,42,125,20466,True,1,201692695,203185276,0.3333794256196376,0.30359391850144074,0.029785507118196886,0.15000000000000002,True,false_link,201692665,False,False,-3.649564266204834,-4.274994850158691,0.1,False,missing_match,0.02534346413692814,0.013721228974924605,0.25000000000000006,False,missing_match
ECOM,42,126,19604,True,1,203025446,203025446,0.42138840137244415,0.11941747123845199,0.3019709301339922,0.15000000000000002,True,correct,203025446,True,True,10.787412643432617,-3.1837430000305176,0.1,True,correct,0.9999793425246392,0.03978210670258846,0.25000000000000006,True,correct
ECOM,42,127,33280,True,1,206808434,206808434,0.3706748103865715,0.281131396557171,0.08954341382940051,0.15000000000000002,True,correct,206808434,True,True,10.815237045288086,-6.6902313232421875,0.1,True,correct,0.999979909372318,0.0012414520870283035,0.25000000000000006,True,correct
ECOM,42,128,38468,True,1,210435432,210435432,0.019890133104615328,0.0028330645973922387,0.017057068507223088,0.15000000000000002,False,missing_match,210435432,True,True,10.614633560180664,-10.884305953979492,0.1,True,correct,0.9999754465482781,1.8749851904472556e-05,0.25000000000000006,True,correct
ECOM,42,129,36149,True,1,207907550,205691190,0.07853358429858386,0.05494140409252521,0.023592180206058647,0.15000000000000002,False,missing_match,207907550,True,True,8.579899787902832,-5.073591709136963,0.1,True,correct,0.9998121914779822,0.0062209534676320975,0.25000000000000006,True,correct
ECOM,42,130,35012,True,1,207642355,207900343,0.12433589445114927,0.10938412073937205,0.014951773711777222,0.15000000000000002,False,missing_match,207642355,True,True,9.643115043640137,7.433631896972656,0.1,True,correct,0.9999351335431974,0.9994093120949026,0.25000000000000006,True,correct
ECOM,42,131,38231,True,1,201744288,201744288,0.03906661100906949,0.022184154288382416,0.016882456720687073,0.15000000000000002,False,missing_match,201744288,True,True,10.966117858886719,-10.004159927368164,0.1,True,correct,0.9999827230123575,4.5209417646957966e-05,0.25000000000000006,True,correct
ECOM,42,132,29758,True,1,201953029,204736197,0.2845276158851504,0.283703206947232,0.0008244089379184083,0.15000000000000002,True,false_link,201953029,True,True,-3.277778148651123,-4.608126163482666,0.1,False,missing_match,0.03634144715851879,0.009872054708804588,0.25000000000000006,False,missing_match
ECOM,42,133,24153,True,1,208715855,208456215,0.02550117273658815,0.023905648261635857,0.0015955244749522937,0.15000000000000002,False,missing_match,208715855,True,True,7.880065441131592,1.434278964996338,0.1,True,correct,0.9996219346818501,0.8075671526675574,0.25000000000000006,True,correct
ECOM,42,134,35467,True,1,201699873,90109367,0.10653707649013806,0.09904287309927434,0.007494203390863721,0.15000000000000002,False,missing_match,201699873,True,True,11.378578186035156,-9.454055786132812,0.1,True,correct,0.9999885622311755,7.836492200591946e-05,0.25000000000000006,True,correct
ECOM,42,135,35694,True,1,208184891,208184891,0.24218061988117062,0.23744718398447587,0.004733435896694754,0.15000000000000002,True,correct,208184891,True,True,10.942437171936035,0.7398725152015686,0.1,True,correct,0.9999823090060291,0.6769679781941508,0.25000000000000006,True,correct
ECOM,42,136,35018,True,1,207900343,207900343,0.0860082259284932,0.07905814749941228,0.006950078429080922,0.15000000000000002,False,missing_match,207900343,True,True,9.967029571533203,8.570552825927734,0.1,True,correct,0.9999530804672265,0.9998104281435781,0.25000000000000006,True,correct
ECOM,42,137,38726,True,1,204080936,204080936,0.2031242659021761,0.025137818203112592,0.17798644769906352,0.15000000000000002,True,correct,204080936,True,True,-3.814145565032959,-8.216882705688477,0.1,False,missing_match,0.021580559553839664,0.0002699826865726453,0.25000000000000006,False,missing_match
ECOM,42,138,33044,True,1,203514305,201692648,0.20448092865195966,0.1692637753247984,0.03521715332716127,0.15000000000000002,True,false_link,203514305,True,True,2.5037975311279297,-7.984635829925537,0.1,True,correct,0.9244076125951204,0.0003405405232489316,0.25000000000000006,True,correct
ECOM,42,139,19112,True,1,90148541,90148541,0.2556514917822855,0.2289112883782085,0.026740203404077012,0.15000000000000002,True,correct,90148541,True,True,9.553455352783203,-3.8801708221435547,0.1,True,correct,0.9999290493722012,0.0202296110595347,0.25000000000000006,True,correct
ECOM,42,140,33804,True,1,206575951,206575951,0.540459890943931,0.1481727012198062,0.3922871897241248,0.15000000000000002,True,correct,206575951,True,True,11.011786460876465,-6.664800643920898,0.1,True,correct,0.9999834942700352,0.0012733871996112303,0.25000000000000006,True,correct
ECOM,42,141,27182,True,1,206481908,206481908,0.45496819816068895,0.01798230947772155,0.4369858886829674,0.15000000000000002,True,correct,206481908,True,True,6.8559346199035645,-4.017481327056885,0.1,True,correct,0.9989479211894882,0.017680030160037354,0.25000000000000006,True,correct
ECOM,42,142,37231,True,1,209114390,209114390,0.6396527215422428,0.035935978282579224,0.6037167432596636,0.15000000000000002,True,correct,209114390,True,True,6.407901287078857,-10.9700288772583,0.1,True,correct,0.9983542324541896,1.7209550149977007e-05,0.25000000000000006,True,correct
ECOM,42,143,33377,True,1,10346525,10346525,0.6301541916998243,0.026875506207126983,0.6032786854926974,0.15000000000000002,True,correct,10346525,True,True,10.683876991271973,-2.8370394706726074,0.1,True,correct,0.9999770891486689,0.05535514304463207,0.25000000000000006,True,correct
ECOM,42,144,36023,True,1,202451162,202451162,0.45126762089609296,0.30868602563344366,0.1425815952626493,0.15000000000000002,True,correct,202451162,True,True,4.367146015167236,-2.526546001434326,0.1,True,correct,0.9874715547887194,0.07401803342728715,0.25000000000000006,True,correct
ECOM,42,145,15046,True,1,209297200,209297200,0.23589805719852125,0.1296191805738496,0.10627887662467164,0.15000000000000002,True,correct,209297200,True,True,10.863126754760742,-7.418642520904541,0.1,True,correct,0.9999808488138849,0.0005996032904380916,0.25000000000000006,True,correct
ECOM,42,146,13701,True,1,90108521,90108521,0.38798469008403647,0.3238226259531746,0.06416206413086184,0.15000000000000002,True,correct,90108521,True,True,7.970223426818848,1.5753960609436035,0.1,True,correct,0.9996545176387469,0.828551499352527,0.25000000000000006,True,correct
ECOM,42,147,38644,True,1,208344063,208344063,0.01620406495207917,0.0014982762209843224,0.014705788731094847,0.15000000000000002,False,missing_match,208344063,True,True,9.744987487792969,-9.484943389892578,0.1,True,correct,0.9999414158323015,7.598159831895775e-05,0.25000000000000006,True,correct
ECOM,42,148,23864,True,1,204636071,204636071,0.08417794257400649,0.07296504847678298,0.011212894097223508,0.15000000000000002,False,missing_match,204636071,True,True,4.2464118003845215,-6.729783535003662,0.1,True,correct,0.9858865327000137,0.0011933657373899126,0.25000000000000006,True,correct
ECOM,42,149,17067,True,1,90140498,90140498,0.301753858938347,0.06417668665770551,0.23757717228064149,0.15000000000000002,True,correct,90140498,True,True,0.8912950158119202,-8.941375732421875,0.1,True,correct,0.7091573460571495,0.00013084376439252514,0.25000000000000006,True,correct
ECOM,42,150,36367,True,1,208464207,207986293,0.18522194447087037,0.03498046697656535,0.15024147749430503,0.15000000000000002,True,false_link,208464207,True,True,-1.196189522743225,-6.6183390617370605,0.1,False,missing_match,0.2321537727039864,0.0013338659576144073,0.25000000000000006,False,missing_match
ECOM,42,151,29029,True,1,204679142,204679142,0.2568456914767442,0.008006002042227869,0.24883968943451631,0.15000000000000002,True,correct,204679142,True,True,9.48394775390625,-9.799068450927734,0.1,True,correct,0.9999239427197517,5.5500198942604903e-05,0.25000000000000006,True,correct
ECOM,42,152,37210,True,1,209656961,209656962,0.16968723934103297,0.1335240081882499,0.03616323115278308,0.15000000000000002,True,false_link,209656961,True,True,9.78421401977539,-8.750526428222656,0.1,True,correct,0.9999436692703547,0.00015835284895888944,0.25000000000000006,True,correct
ECOM,42,153,34007,True,1,207660497,207660497,0.2634168897062236,0.22212488383321907,0.04129200587300455,0.15000000000000002,True,correct,207660497,True,True,10.695898056030273,-8.962709426879883,0.1,True,correct,0.9999773629065347,0.00012808230186046223,0.25000000000000006,True,correct
ECOM,42,154,32416,True,1,205664913,205664913,0.472167639286654,0.043782738385988305,0.4283849009006657,0.15000000000000002,True,correct,205664913,True,True,8.532516479492188,-8.832550048828125,0.1,True,correct,0.999803080081865,0.0001458844126655226,0.25000000000000006,True,correct
ECOM,42,155,5644,True,1,203023505,203023505,0.25117856673569006,0.15711697543871622,0.09406159129697383,0.15000000000000002,True,correct,203023505,True,True,11.253081321716309,-8.65723991394043,0.1,True,correct,0.999987032888477,0.00017383330027720553,0.25000000000000006,True,correct
ECOM,42,156,29933,True,1,202139765,204860316,0.04704133184890362,0.014656129820252575,0.03238520202865104,0.15000000000000002,False,missing_match,202139765,True,True,10.488288879394531,4.916308879852295,0.1,True,correct,0.9999721399484652,0.9927271591239338,0.25000000000000006,True,correct
ECOM,42,157,29827,True,1,205664963,205664966,0.4724224473694474,0.2956797420102895,0.17674270535915787,0.15000000000000002,True,false_link,205664966,False,False,7.275196075439453,-0.4272666573524475,0.1,True,false_link,0.9993079749060656,0.39477921708510966,0.25000000000000006,True,false_link
ECOM,42,158,38751,True,1,204389692,204389692,0.17941677357562005,0.07329472678577101,0.10612204678984904,0.15000000000000002,True,correct,204389692,True,True,10.028032302856445,-10.245475769042969,0.1,True,correct,0.9999558570111655,3.551656728573033e-05,0.25000000000000006,True,correct
ECOM,42,159,34697,True,1,206783262,206783262,0.4247722250638543,0.14269413919487325,0.2820780858689811,0.15000000000000002,True,correct,206783262,True,True,10.960693359375,-7.672292232513428,0.1,True,correct,0.9999826290403293,0.0004653328166642762,0.25000000000000006,True,correct
ECOM,42,160,37311,True,1,209901963,209901965,0.2968593883842366,0.2134183332265122,0.08344105515772438,0.15000000000000002,True,false_link,209901963,True,True,10.078353881835938,4.43107271194458,0.1,True,correct,0.9999580233001635,0.9882382690677926,0.25000000000000006,True,correct
ECOM,42,161,35415,True,1,206827757,206827757,0.39670781352740525,0.2799299344341483,0.11677787909325693,0.15000000000000002,True,correct,206827757,True,True,9.892746925354004,-4.197633266448975,0.1,True,correct,0.9999494626284159,0.014808520889383992,0.25000000000000006,True,correct
ECOM,42,162,33612,True,1,207506250,207506250,0.13949910017439254,0.07162202771217387,0.06787707246221868,0.15000000000000002,False,missing_match,207506250,True,True,9.894445419311523,-10.2490816116333,0.1,True,correct,0.9999495483886532,3.538873527644233e-05,0.25000000000000006,True,correct
ECOM,42,163,17220,True,1,90141074,201965217,0.05332048930685779,0.03667221244015392,0.016648276866703865,0.15000000000000002,False,missing_match,90141074,True,True,8.285782814025879,-9.75394058227539,0.1,True,correct,0.9997479882532704,5.806202942855388e-05,0.25000000000000006,True,correct
ECOM,42,164,17653,True,1,10382243,205467942,0.014343678150486996,0.013488585248256454,0.000855092902230542,0.15000000000000002,False,missing_match,10382243,True,True,-8.296382904052734,-9.474981307983398,0.1,False,missing_match,0.0002493551704891183,7.674225772090372e-05,0.25000000000000006,False,missing_match
ECOM,42,165,33053,True,1,10221960,10412788,0.14694141532668453,0.14391656351655652,0.0030248518101280153,0.15000000000000002,False,missing_match,10221960,True,True,11.31471061706543,-3.190755605697632,0.1,True,correct,0.9999878079055143,0.03951509157696325,0.25000000000000006,True,correct
ECOM,42,166,31284,True,1,204049534,204049534,0.05884407378682555,0.03285257473411845,0.025991499052707104,0.15000000000000002,False,missing_match,204049534,True,True,-7.189518928527832,-10.504281044006348,0.1,False,missing_match,0.0007538832098509494,2.7418064802616456e-05,0.25000000000000006,False,missing_match
ECOM,42,167,21175,True,1,10412788,10412788,0.5167345563903042,0.15204672156657006,0.3646878348237341,0.15000000000000002,True,correct,10412788,True,True,11.123391151428223,-3.4003798961639404,0.1,True,correct,0.9999852372865002,0.03228359411517144,0.25000000000000006,True,correct
ECOM,42,168,25670,True,1,203389465,203389465,0.16201433822044264,0.044859484342104336,0.11715485387833831,0.15000000000000002,True,correct,203389465,True,True,10.0769681930542,-5.909739017486572,0.1,True,correct,0.9999579650956489,0.002705554927182956,0.25000000000000006,True,correct
ECOM,42,169,34125,True,2,203165921,203166120,0.052444952249134646,0.041731388055594315,0.010713564193540331,0.15000000000000002,False,missing_match,203165921,True,True,9.203018188476562,7.022512435913086,0.1,True,correct,0.9998992752408756,0.9991092115792028,0.25000000000000006,True,correct
ECOM,42,170,30594,True,1,204939361,204860316,0.06583694748244555,0.024495468115819586,0.041341479366625966,0.15000000000000002,False,missing_match,204939361,True,True,10.392416000366211,-4.068875789642334,0.1,True,correct,0.9999693367799034,0.016809217448788893,0.25000000000000006,True,correct
ECOM,42,171,38782,True,1,210566840,210566840,0.35886786544805993,0.12251689066002822,0.23635097478803171,0.15000000000000002,True,correct,210566840,True,True,10.950338363647461,-10.753683090209961,0.1,True,correct,0.9999824482327578,2.1366111699403807e-05,0.25000000000000006,True,correct
ECOM,42,172,34003,True,1,207637777,207637777,0.2654230138975625,0.24499433138541382,0.020428682512148688,0.15000000000000002,True,correct,207637777,True,True,10.297384262084961,-7.989520072937012,0.1,True,correct,0.9999662799513713,0.00033888185819345534,0.25000000000000006,True,correct
ECOM,42,173,33763,True,1,208112356,207910212,0.532235273633773,0.5133998943005259,0.018835379333247082,0.15000000000000002,True,false_link,207910212,False,False,11.140628814697266,11.01963996887207,0.1,True,false_link,0.9999854895767976,0.999983623388116,0.25000000000000006,True,false_link
ECOM,42,174,28137,True,1,204254634,204254634,0.12013090230646829,0.03461793823575088,0.08551296407071741,0.15000000000000002,False,missing_match,204254634,True,True,10.970205307006836,-9.31204605102539,0.1,True,correct,0.9999827934858067,9.03213784418266e-05,0.25000000000000006,True,correct
ECOM,42,175,28138,True,1,204327516,204254634,0.09825003695297323,0.08829126852544794,0.009958768427525286,0.15000000000000002,False,missing_match,204327516,True,True,9.384613990783691,-5.4429192543029785,0.1,True,correct,0.9999160003557254,0.004308192854208806,0.25000000000000006,True,correct
ECOM,42,176,33160,True,1,207390655,207390655,0.1675048873138382,0.12945488143455075,0.038050005879287446,0.15000000000000002,True,correct,207390655,True,True,4.579348087310791,-9.070500373840332,0.1,True,correct,0.9898426467581882,0.00011499575121913926,0.25000000000000006,True,correct
ECOM,42,177,32878,True,1,204219387,203870569,0.665973162558815,0.6613008713333328,0.0046722912254821836,0.15000000000000002,True,false_link,204219387,True,True,9.595995903015137,-0.6275486350059509,0.1,True,correct,0.9999320041511637,0.34806658495316567,0.25000000000000006,True,correct
ECOM,42,178,33640,True,1,206928606,206928606,0.12796691658773043,0.07089975780514607,0.057067158782584365,0.15000000000000002,False,missing_match,206928606,True,True,10.064111709594727,-4.740453243255615,0.1,True,correct,0.9999574212088629,0.00865905224502585,0.25000000000000006,True,correct
ECOM,42,179,27186,True,1,204292477,208464828,0.11749980326330554,0.09773311992037702,0.019766683342928526,0.15000000000000002,False,missing_match,204292477,True,True,-6.259130001068115,-8.524641990661621,0.1,False,missing_match,0.0019092570663512345,0.00019847637416989207,0.25000000000000006,False,missing_match
ECOM,42,180,17906,True,1,204274644,204792884,0.0980871719267919,0.06379216605503198,0.03429500587175992,0.15000000000000002,False,missing_match,204274644,True,True,11.290034294128418,-5.402000427246094,0.1,True,correct,0.9999875033105271,0.004487328004779369,0.25000000000000006,True,correct
ECOM,42,181,29816,True,1,208455891,208455891,0.5046523944290883,0.042971946977273405,0.46168044745181486,0.15000000000000002,True,correct,208455891,True,True,10.385372161865234,-8.54379653930664,0.1,True,correct,0.9999691200373492,0.00019471156080366853,0.25000000000000006,True,correct
ECOM,42,182,18040,True,1,203151779,203151779,0.04328241850804763,0.006491372901368413,0.036791045606679215,0.15000000000000002,False,missing_match,203151779,True,True,-7.807723045349121,-9.007408142089844,0.1,False,missing_match,0.00040641752280878656,0.0001224839406225486,0.25000000000000006,False,missing_match
ECOM,42,183,35800,True,1,208504190,207543196,0.07877506807667417,0.05432954661967119,0.024445521457002982,0.15000000000000002,False,missing_match,208504190,True,True,10.083135604858398,-10.097249984741211,0.1,True,correct,0.9999582235336182,4.119098333827469e-05,0.25000000000000006,True,correct
ECOM,42,184,8552,True,1,90138609,90138609,0.5755420196877072,0.25069535541722754,0.3248466642704797,0.15000000000000002,True,correct,90138609,True,True,11.300176620483398,-8.799066543579102,0.1,True,correct,0.9999876294138904,0.00015085108405979555,0.25000000000000006,True,correct
ECOM,42,185,30593,True,1,204860316,204860316,0.363498118225789,0.1348042849031022,0.22869383332268678,0.15000000000000002,True,correct,204860316,True,True,10.693107604980469,-6.835043907165527,0.1,True,correct,0.9999772996520541,0.0010742648096030247,0.25000000000000006,True,correct
ECOM,42,186,33671,True,1,206917816,206917816,0.17811918904177562,0.08214342920919752,0.0959757598325781,0.15000000000000002,True,correct,206917816,True,True,9.935194969177246,-9.461165428161621,0.1,True,correct,0.9999515628466492,7.780979453144603e-05,0.25000000000000006,True,correct
ECOM,42,187,33024,True,1,90049752,90049752,0.22504496997191167,0.00430971292793183,0.22073525704397984,0.15000000000000002,True,correct,90049752,True,True,2.250596046447754,-6.9295125007629395,0.1,True,correct,0.904701936443228,0.0009775212764768341,0.25000000000000006,True,correct
ECOM,42,188,33965,True,1,206780877,206780877,0.5055689455726886,0.42572497381308805,0.07984397175960056,0.15000000000000002,True,correct,206780877,True,True,10.091989517211914,-2.4792375564575195,0.1,True,correct,0.9999585917708979,0.07732658280755358,0.25000000000000006,True,correct
ECOM,42,189,37150,True,1,208791918,208791918,0.3827233664908998,0.1415374168890069,0.24118594960189288,0.15000000000000002,True,correct,208791918,True,True,11.136119842529297,-7.801254749298096,0.1,True,correct,0.9999854240029326,0.00040905379323146623,0.25000000000000006,True,correct
ECOM,42,190,35019,True,1,208117926,208156877,0.12795380695820308,0.12795380695820308,0.0,0.15000000000000002,False,missing_match,208117925,False,False,-2.277594566345215,-3.0049338340759277,0.1,False,missing_match,0.09299564678834663,0.0472034760816751,0.25000000000000006,False,missing_match
ECOM,42,191,26059,True,1,203870569,203870569,0.42288873794681936,0.4001253420593171,0.022763395887502258,0.15000000000000002,True,correct,203870569,True,True,8.932611465454102,5.106551647186279,0.1,True,correct,0.9998680045980329,0.9939795321762585,0.25000000000000006,True,correct
ECOM,42,192,30338,True,1,206460113,206460113,0.6707136755542898,0.4304970281034283,0.24021664745086152,0.15000000000000002,True,correct,208409750,False,False,7.826516628265381,-4.5325093269348145,0.1,True,false_link,0.9996011461750287,0.01063924692488963,0.25000000000000006,True,false_link
ECOM,42,193,27364,True,1,204791586,204791586,0.5638030007020122,0.1583075416132514,0.4054954590887608,0.15000000000000002,True,correct,204791586,True,True,10.311528205871582,-6.303089141845703,0.1,True,correct,0.9999667535130775,0.001827295801353874,0.25000000000000006,True,correct
ECOM,42,194,33177,True,1,207390617,207390617,0.24494233484236957,0.17337247449378768,0.0715698603485819,0.15000000000000002,True,correct,207390617,True,True,10.036209106445312,-7.299041271209717,0.1,True,correct,0.9999562164722872,0.0006757298246800984,0.25000000000000006,True,correct
ECOM,42,195,29829,True,1,205664964,205664966,0.3353115443029362,0.33259764288396204,0.0027139014189741517,0.15000000000000002,True,false_link,205664966,False,False,3.3412044048309326,-4.243455410003662,0.1,True,false_link,0.9658156290130903,0.01415466248132172,0.25000000000000006,True,false_link
ECOM,42,196,38574,True,1,210190784,210190784,0.11040768875246139,0.09552705039117743,0.014880638361283963,0.15000000000000002,False,missing_match,210190784,True,True,9.160452842712402,-7.372463703155518,0.1,True,correct,0.9998948957614832,0.0006279237449377137,0.25000000000000006,True,correct
ECOM,42,197,38507,True,1,206181767,206181767,0.6434343469382083,0.0032696278103048573,0.6401647191279035,0.15000000000000002,True,correct,206181767,True,True,10.852567672729492,-10.486088752746582,0.1,True,correct,0.9999806455274834,2.792141294189089e-05,0.25000000000000006,True,correct
ECOM,42,198,36451,True,1,208237792,208226698,0.17761969336975034,0.1466196995064852,0.03099999386326513,0.15000000000000002,True,false_link,208237792,True,True,9.91400146484375,-7.800689220428467,0.1,True,correct,0.9999505253895746,0.0004092850956780819,0.25000000000000006,True,correct
ECOM,42,199,36761,True,1,208453648,208453648,0.159948891675096,0.10786147128439783,0.052087420390698164,0.15000000000000002,True,correct,208453648,True,True,5.853457927703857,-6.0258564949035645,0.1,True,correct,0.9971382552139458,0.0024096613400616277,0.25000000000000006,True,correct
ECOM,42,200,27840,True,1,203379249,203379249,0.11905908336838682,0.08403338898954714,0.03502569437883968,0.15000000000000002,False,missing_match,203379249,True,True,1.1876689195632935,-2.9668192863464355,0.1,True,correct,0.7663238931405143,0.048947578419710376,0.25000000000000006,True,correct
ECOM,42,201,38492,True,1,206725966,206725966,0.19521172559705388,0.001950380198416438,0.19326134539863743,0.15000000000000002,True,correct,206725966,True,True,9.514045715332031,-10.551380157470703,0.1,True,correct,0.9999261976157848,2.6156670485794555e-05,0.25000000000000006,True,correct
ECOM,42,202,31014,True,1,205777541,205777541,0.145554903118573,0.0845453852431632,0.0610095178754098,0.15000000000000002,False,missing_match,205777541,True,True,-3.284015655517578,-7.428031921386719,0.1,False,missing_match,0.03612363564559818,0.0005940030517858499,0.25000000000000006,False,missing_match
ECOM,42,203,4696,True,1,90049928,90049928,0.1571723792612456,0.008554325362620822,0.14861805389862479,0.15000000000000002,True,correct,90049928,True,True,9.904145240783691,-10.82361125946045,0.1,True,correct,0.9999500353701898,1.9923090291009097e-05,0.25000000000000006,True,correct
